y_true,y_pred
112.0,105.51
105.0,105.22
96.0,120.02
96.0,118.96
87.0,119.34
75.0,102.77
82.0,99.475
83.0,108.5
88.0,116.735
106.0,117.09
112.0,116.88
141.0,119.335
148.0,113.89
171.0,128.04
160.0,131.335
137.0,135.03
167.0,133.04
164.0,177.485
166.0,194.82
167.0,190.365
174.0,137.64
160.0,128.225
169.0,123.92
162.0,120.24
149.0,100.265
158.0,101.945
143.0,97.015
143.0,100.12
121.0,94.65
92.0,78.955
102.0,86.7
121.0,110.98
164.0,130.605
175.0,131.595
130.0,133.49
117.0,128.77
115.0,137.745
106.0,186.375
102.0,165.14
122.0,156.74
138.0,182.775
162.0,163.735
177.0,174.745
190.0,172.19
182.0,183.085
163.0,154.505
135.0,173.745
130.0,148.395
117.0,140.99
104.0,143.125
97.0,132.79
97.0,132.475
72.0,119.685
71.0,86.575
94.0,95.655
118.0,119.525
174.0,149.555
170.0,172.77
171.0,136.91
196.0,143.43
191.0,141.455
165.0,143.955
148.0,143.635
172.0,137.135
165.0,147.565
184.0,163.01
173.0,180.92
174.0,181.045
181.0,178.61
166.0,160.96
150.0,144.185
131.0,143.61
129.0,122.95
120.0,112.525
119.0,97.91
119.0,96.78
111.0,81.88
109.0,79.885
110.0,87.39
126.0,117.5
148.0,173.95
162.0,179.385
173.0,176.06
198.0,174.66
219.0,177.73
206.0,167.68
155.0,151.275
150.0,174.785
148.0,168.125
158.0,180.765
152.0,181.65
148.0,184.25
147.0,176.91
144.0,166.545
144.0,150.9
126.0,138.6
115.0,130.865
116.0,118.41
112.0,104.745
112.0,102.165
67.0,98.17
67.0,95.8
72.0,95.885
69.0,127.6
107.0,146.965
117.0,157.525
115.0,175.605
120.0,182.47
128.0,189.165
138.0,181.315
127.0,145.195
111.0,139.405
122.0,136.93
134.0,139.82
153.0,140.45
169.0,139.87
162.0,137.485
152.0,132.5
127.0,129.36
112.0,116.66
98.0,102.425
89.0,89.04
82.0,95.275
82.0,96.95
77.0,80.76
55.0,76.485
63.0,76.645
69.0,101.525
99.0,118.845
125.0,120.31
123.0,124.1
128.0,124.94
149.0,127.585
137.0,129.425
147.0,117.2
168.0,109.4
180.0,114.47
170.0,119.19
180.0,144.41
178.0,121.49
159.0,142.62
156.0,146.365
146.0,119.13
132.0,104.04
137.0,90.81
114.0,82.84
95.0,80.805
95.0,80.3
88.0,72.94
94.0,70.215
97.0,68.86
93.0,89.88
113.0,91.76
126.0,99.08
133.0,100.815
141.0,109.085
139.0,109.73
147.0,109.35
175.0,105.89
180.0,141.37
194.0,163.95
192.0,160.18
188.0,168.445
179.0,172.445
196.0,123.825
169.0,122.975
151.0,113.11
123.0,107.92
127.0,101.52
127.0,98.33
118.0,86.49
118.0,83.39
55.0,79.71
44.0,81.06
46.0,81.05
46.0,96.25
61.0,106.885
60.0,110.58
71.0,112.79
111.0,116.735
127.0,121.72
128.0,122.275
142.0,171.39
145.0,172.26
145.0,173.345
156.0,172.065
154.0,172.6
165.0,171.6
153.0,149.955
151.0,138.06
131.0,112.695
128.0,108.165
137.0,111.275
119.0,105.745
96.0,93.89
96.0,92.21
60.0,69.425
54.0,68.455
66.0,68.535
104.0,79.655
137.0,81.455
146.0,87.78
136.0,90.735
144.0,126.985
133.0,117.34
148.0,121.32
155.0,120.945
152.0,119.405
145.0,119.48
139.0,119.895
134.0,122.39
128.0,116.39
135.0,125.09
136.0,120.085
126.0,111.885
116.0,104.11
116.0,111.42
107.0,92.095
91.0,85.505
91.0,86.765
70.0,65.285
78.0,64.33
75.0,66.91
101.0,93.39
136.0,113.235
147.0,128.4
143.0,120.805
153.0,128.01
148.0,118.82
149.0,134.52
141.0,137.405
147.0,140.825
159.0,138.725
152.0,130.18
144.0,124.305
146.0,125.505
162.0,124.24
156.0,125.78
146.0,117.05
151.0,109.78
127.0,101.175
123.0,94.535
122.0,85.135
122.0,82.285
85.0,67.64
83.0,65.555
98.0,67.375
109.0,94.03
138.0,118.725
138.0,130.06
170.0,132.36
191.0,132.64
196.0,131.73
185.0,132.89
156.0,127.235
173.0,134.06
166.0,141.69
173.0,141.325
177.0,135.315
182.0,135.18
166.0,138.835
177.0,134.465
158.0,129.975
133.0,127.65
123.0,115.18
120.0,113.865
105.0,111.13
105.0,104.115
86.0,77.79
77.0,79.235
81.0,82.72
103.0,94.845
127.0,123.185
134.0,132.5
158.0,139.06
175.0,141.485
178.0,141.77
135.0,136.45
133.0,139.79
134.0,143.305
137.0,145.1
160.0,149.35
166.0,153.15
144.0,152.865
129.0,141.895
129.0,145.14
107.0,131.75
101.0,121.345
112.0,115.26
98.0,110.775
90.0,101.55
90.0,97.18
59.0,82.82
98.0,78.96
109.0,79.855
110.0,96.605
159.0,126.925
144.0,132.865
147.0,147.9
179.0,173.795
164.0,173.705
160.0,134.745
143.0,130.845
138.0,138.795
143.0,154.55
196.0,147.19
197.0,154.12
189.0,144.765
188.0,138.95
190.0,138.32
126.0,129.205
113.0,127.145
129.0,102.23
128.0,98.77
122.0,87.54
122.0,85.62
115.0,73.7
92.0,83.69
70.0,88.225
83.0,93.025
127.0,122.62
142.0,116.385
155.0,119.05
153.0,171.015
177.0,134.905
179.0,124.315
212.0,111.575
182.0,114.29
168.0,115.045
179.0,181.97
182.0,180.81
194.0,177.965
166.0,165.69
168.0,152.815
148.0,111.06
151.0,106.805
165.0,103.115
165.0,101.965
128.0,100.23
128.0,103.985
115.0,95.95
120.0,83.95
106.0,78.62
118.0,99.36
156.0,124.96
130.0,124.665
112.0,134.125
96.0,135.735
89.0,170.635
98.0,176.43
85.0,178.51
80.0,177.67
112.0,165.125
121.0,179.85
132.0,184.36
160.0,183.925
167.0,166.485
157.0,168.285
130.0,134.265
145.0,131.185
133.0,147.75
110.0,148.025
100.0,129.015
100.0,125.31
79.0,112.935
79.0,109.645
90.0,95.03
95.0,107.43
169.0,142.7
199.0,149.24
186.0,159.205
208.0,134.6
178.0,135.325
176.0,155.355
177.0,130.415
182.0,119.735
182.0,156.045
193.0,178.515
272.0,169.62
225.0,179.445
181.0,171.5
172.0,177.6
153.0,167.955
143.0,166.22
142.0,144.23
131.0,127.415
105.0,113.4
105.0,110.3
83.0,91.82
87.0,90.915
106.0,97.435
140.0,121.3
167.0,150.595
175.0,159.88
235.0,168.4
196.0,175.275
211.0,187.805
234.0,193.715
240.0,202.51
243.0,199.535
224.0,200.805
240.0,192.625
215.0,189.655
216.0,197.29
184.0,188.75
152.0,181.75
104.0,155.89
104.0,148.71
124.0,138.57
127.0,130.14
109.0,114.705
109.0,107.355
73.0,97.765
52.0,98.8
57.0,96.12
89.0,120.975
128.0,160.14
152.0,178.47
128.0,180.42
124.0,191.255
117.0,187.015
110.0,184.445
128.0,183.265
114.0,183.41
110.0,180.725
112.0,181.145
130.0,191.355
135.0,189.605
141.0,180.675
141.0,145.46
95.0,131.32
97.0,122.93
112.0,128.74
74.0,126.38
62.0,97.12
62.0,90.915
40.0,75.415
45.0,76.515
93.0,78.805
104.0,111.565
162.0,156.24
169.0,162.325
190.0,149.075
170.0,145.2
151.0,145.4
150.0,141.375
154.0,154.595
140.0,145.95
167.0,138.895
204.0,141.045
210.0,159.36
182.0,162.26
165.0,156.94
150.0,153.525
132.0,129.57
120.0,120.585
119.0,111.105
110.0,95.0
94.0,89.87
94.0,86.745
101.0,77.355
117.0,78.225
121.0,82.515
138.0,108.13
174.0,158.52
179.0,176.98
175.0,178.895
183.0,180.75
189.0,151.775
198.0,150.575
142.0,159.605
139.0,150.78
99.0,172.545
135.0,183.835
223.0,187.21
194.0,185.3
244.0,170.595
243.0,157.645
230.0,140.545
207.0,128.175
223.0,116.66
216.0,106.99
198.0,102.625
198.0,101.155
126.0,98.7
144.0,100.965
183.0,107.695
193.0,117.35
196.0,174.65
208.0,180.765
217.0,184.135
246.0,182.435
204.0,195.185
192.0,195.295
186.0,143.685
133.0,140.995
126.0,131.275
138.0,139.425
148.0,186.16
167.0,184.3
175.0,180.885
224.0,172.11
215.0,171.2
196.0,162.37
195.0,160.965
181.0,155.68
150.0,138.395
150.0,135.965
139.0,103.89
74.0,102.13
73.0,152.97
77.0,158.63
98.0,156.275
121.0,156.41
162.0,172.24
178.0,178.15
206.0,178.235
191.0,179.48
175.0,169.45
169.0,141.565
180.0,153.27
124.0,174.04
130.0,183.59
141.0,140.09
157.0,128.91
123.0,182.775
104.0,179.415
134.0,167.415
105.0,171.94
121.0,167.505
136.0,175.97
136.0,182.99
48.0,173.935
40.0,87.875
67.0,82.41
104.0,113.13
169.0,146.985
203.0,172.055
183.0,168.93
151.0,161.14
138.0,160.645
127.0,168.41
127.0,172.905
148.0,182.9
172.0,191.775
163.0,155.165
180.0,158.425
169.0,156.96
152.0,161.97
107.0,156.165
75.0,151.63
58.0,149.785
57.0,115.26
44.0,131.62
29.0,129.125
29.0,135.52
19.0,84.96
20.0,84.56
35.0,83.72
60.0,111.18
115.0,160.295
157.0,182.67
147.0,188.36
188.0,174.345
126.0,172.975
114.0,170.265
123.0,165.03
107.0,170.39
121.0,184.5
118.0,168.22
134.0,177.94
142.0,177.805
133.0,157.59
106.0,137.245
87.0,116.565
67.0,115.085
55.0,94.485
49.0,90.18
30.0,80.78
30.0,86.04
20.0,89.615
17.0,91.325
35.0,90.915
71.0,114.11
136.0,135.42
163.0,167.555
143.0,165.275
134.0,157.075
130.0,160.5
122.0,146.405
129.0,150.48
132.0,134.015
133.0,159.41
126.0,144.93
177.0,159.99
185.0,153.59
169.0,150.91
151.0,133.24
114.0,127.11
90.0,116.175
87.0,95.78
83.0,91.365
74.0,83.225
74.0,84.23
28.0,86.375
26.0,88.715
61.0,94.695
91.0,116.105
184.0,152.415
204.0,167.345
185.0,165.085
125.0,167.455
104.0,155.065
115.0,150.565
126.0,152.395
125.0,151.27
139.0,153.535
142.0,151.49
170.0,165.38
195.0,163.785
202.0,165.595
168.0,153.975
128.0,142.54
115.0,132.925
111.0,103.18
97.0,103.84
77.0,94.185
77.0,91.635
51.0,90.485
49.0,92.3
79.0,90.075
92.0,115.475
167.0,154.655
206.0,166.46
184.0,180.965
176.0,163.255
191.0,138.615
147.0,134.59
174.0,149.115
167.0,151.265
138.0,151.835
164.0,148.12
190.0,180.52
198.0,175.375
155.0,177.605
153.0,170.95
110.0,145.21
91.0,130.02
105.0,114.815
85.0,108.31
60.0,104.075
60.0,98.585
34.0,85.7
31.0,83.46
37.0,91.505
58.0,105.55
92.0,155.33
110.0,154.85
101.0,165.695
96.0,161.77
102.0,158.87
96.0,162.515
102.0,164.02
88.0,156.07
87.0,165.065
115.0,160.25
118.0,161.31
134.0,164.01
125.0,174.49
140.0,167.905
83.0,147.76
73.0,131.895
92.0,117.935
109.0,102.05
82.0,92.025
82.0,83.215
83.0,82.74
50.0,80.495
44.0,81.895
49.0,95.12
62.0,107.84
85.0,132.72
82.0,123.065
77.0,108.35
92.0,120.89
95.0,104.51
95.0,117.15
76.0,104.18
95.0,103.725
118.0,128.175
123.0,133.3
140.0,183.02
163.0,173.675
164.0,171.735
120.0,116.025
130.0,104.76
145.0,96.78
126.0,107.725
61.0,90.115
61.0,89.015
37.0,87.985
37.0,81.84
50.0,81.015
109.0,97.2
198.0,99.775
198.0,123.825
283.0,123.61
256.0,113.45
261.0,128.43
181.0,129.41
194.0,130.055
214.0,107.82
204.0,125.955
228.0,142.745
270.0,153.0
285.0,167.69
282.0,165.165
235.0,171.395
208.0,146.67
161.0,151.14
146.0,147.04
123.0,149.155
109.0,103.03
109.0,96.75
115.0,87.68
114.0,89.875
122.0,91.87
149.0,119.305
187.0,150.655
198.0,166.825
196.0,174.87
218.0,185.0
227.0,193.055
181.0,190.075
179.0,193.58
151.0,193.605
162.0,192.04
165.0,192.74
173.0,192.245
188.0,191.935
186.0,190.155
172.0,186.735
150.0,165.74
137.0,156.415
133.0,149.185
122.0,136.88
130.0,121.255
130.0,109.835
121.0,106.54
115.0,101.445
125.0,114.19
136.0,130.71
174.0,153.32
224.0,166.16
230.0,172.715
205.0,179.495
204.0,185.695
139.0,192.095
133.0,189.375
127.0,172.345
124.0,181.9
158.0,190.33
171.0,204.02
193.0,200.59
195.0,199.67
212.0,188.145
193.0,166.58
167.0,151.625
156.0,135.225
153.0,129.9
128.0,123.09
128.0,121.815
96.0,119.22
105.0,108.985
130.0,128.535
134.0,136.775
275.0,158.635
309.0,169.015
322.0,182.64
333.0,192.875
235.0,197.225
241.0,175.18
214.0,182.085
174.0,186.01
157.0,185.62
170.0,191.21
212.0,205.735
249.0,204.625
231.0,192.565
216.0,178.995
217.0,174.04
203.0,167.59
161.0,148.32
147.0,144.75
111.0,142.69
111.0,138.05
115.0,106.305
80.0,108.98
122.0,124.305
186.0,135.58
306.0,145.6
301.0,167.02
274.0,174.64
247.0,182.94
169.0,201.705
138.0,205.01
149.0,204.135
165.0,205.455
156.0,186.035
184.0,196.36
197.0,202.595
204.0,199.92
207.0,196.89
208.0,184.17
174.0,176.37
157.0,172.43
166.0,143.345
167.0,134.88
154.0,115.195
154.0,106.375
164.0,103.36
149.0,87.05
150.0,112.605
205.0,131.905
283.0,165.025
310.0,175.85
200.0,186.34
147.0,199.095
128.0,203.34
121.0,170.93
129.0,172.105
110.0,188.245
126.0,176.06
121.0,196.315
142.0,196.46
174.0,197.025
168.0,187.755
180.0,182.82
157.0,177.745
162.0,161.445
173.0,152.74
176.0,151.805
172.0,124.2
172.0,121.77
108.0,130.225
88.0,120.225
85.0,121.685
88.0,157.56
94.0,169.94
115.0,174.935
137.0,182.08
212.0,180.31
173.0,180.025
135.0,163.585
100.0,180.05
78.0,158.885
100.0,160.485
150.0,172.14
142.0,179.64
165.0,193.575
179.0,184.71
149.0,168.915
126.0,175.215
120.0,162.555
110.0,147.045
92.0,148.46
78.0,147.04
78.0,142.925
65.0,136.47
73.0,107.73
85.0,106.445
133.0,132.965
246.0,146.38
281.0,177.34
222.0,186.825
182.0,161.045
154.0,177.56
168.0,168.405
149.0,154.55
156.0,109.44
156.0,141.33
187.0,166.595
194.0,180.025
204.0,181.675
174.0,170.505
154.0,189.885
117.0,170.345
98.0,159.875
90.0,128.845
74.0,113.055
49.0,96.025
49.0,90.985
54.0,87.08
69.0,88.83
92.0,95.08
146.0,142.25
224.0,143.17
253.0,161.64
225.0,169.325
180.0,198.89
194.0,167.58
158.0,184.66
184.0,162.41
165.0,166.6
156.0,163.605
172.0,194.26
194.0,179.725
208.0,177.6
187.0,182.355
187.0,157.305
127.0,140.225
107.0,130.34
99.0,112.27
100.0,95.885
73.0,87.025
73.0,82.505
83.0,79.81
92.0,81.375
100.0,93.77
149.0,146.945
231.0,158.06
245.0,179.65
203.0,195.86
165.0,200.205
168.0,197.91
151.0,172.8
152.0,198.98
144.0,188.985
148.0,175.86
176.0,198.205
209.0,195.565
240.0,189.365
223.0,192.395
187.0,182.72
157.0,149.16
123.0,126.555
126.0,115.315
106.0,112.22
95.0,95.35
95.0,91.355
87.0,97.915
88.0,98.785
134.0,103.275
156.0,143.545
247.0,174.32
289.0,178.815
250.0,183.825
232.0,187.355
185.0,193.62
147.0,156.59
128.0,161.51
131.0,151.985
135.0,151.555
149.0,195.16
209.0,196.095
243.0,199.89
276.0,197.67
225.0,200.365
194.0,164.645
164.0,139.375
148.0,138.815
136.0,124.79
116.0,109.88
116.0,105.1
91.0,104.83
87.0,102.445
123.0,127.84
152.0,150.275
267.0,200.73
296.0,204.27
291.0,200.34
276.0,198.455
250.0,198.22
251.0,163.635
275.0,145.985
312.0,143.225
340.0,143.655
326.0,157.855
284.0,195.245
289.0,200.28
215.0,199.03
207.0,195.925
213.0,195.42
192.0,179.245
211.0,143.995
229.0,137.515
216.0,125.24
216.0,120.415
146.0,103.62
136.0,98.36
156.0,129.215
176.0,140.865
224.0,189.685
207.0,198.145
221.0,201.565
229.0,201.75
208.0,199.305
207.0,193.79
216.0,192.195
224.0,190.74
225.0,189.54
227.0,185.14
248.0,187.285
251.0,187.195
265.0,185.73
262.0,174.61
241.0,177.25
231.0,173.91
229.0,166.545
221.0,158.2
180.0,153.39
180.0,150.7
140.0,123.695
153.0,121.175
150.0,121.97
145.0,139.055
149.0,148.14
155.0,167.385
158.0,181.65
188.0,184.945
154.0,186.61
107.0,188.75
92.0,197.2
106.0,201.53
90.0,201.84
100.0,203.865
132.0,205.97
211.0,203.61
179.0,199.65
116.0,183.605
143.0,179.66
142.0,172.175
135.0,173.655
136.0,175.525
109.0,163.5
109.0,159.11
62.0,105.355
49.0,101.88
81.0,107.595
104.0,110.085
176.0,116.795
193.0,115.285
168.0,114.065
123.0,132.865
111.0,118.92
120.0,118.25
123.0,112.61
115.0,124.98
120.0,124.42
140.0,131.79
185.0,130.855
212.0,147.85
200.0,138.06
191.0,135.84
169.0,137.28
139.0,135.685
102.0,124.435
76.0,126.345
56.0,110.45
56.0,100.73
30.0,83.465
28.0,78.21
56.0,84.685
94.0,108.56
196.0,160.0
220.0,177.105
168.0,169.35
133.0,141.32
134.0,125.215
138.0,123.435
135.0,128.47
111.0,126.61
124.0,128.54
158.0,135.985
181.0,188.82
185.0,187.76
187.0,196.68
196.0,189.225
174.0,181.41
182.0,151.045
182.0,125.66
193.0,100.205
174.0,93.7
174.0,88.13
142.0,81.745
