y_true,y_pred
117.0,82.39115
115.0,82.39133
106.0,82.39143
102.0,82.3915
122.0,82.39157
138.0,82.391594
162.0,82.39162
177.0,82.391716
190.0,82.391846
182.0,82.39209
163.0,82.392525
135.0,82.3929
130.0,82.393265
117.0,82.39355
104.0,82.393745
97.0,82.39384
97.0,82.398964
72.0,82.40228
71.0,82.40481
94.0,82.40725
118.0,82.41125
174.0,82.41117
170.0,82.411095
171.0,82.411026
196.0,82.411095
191.0,82.41117
165.0,82.41124
148.0,82.41129
172.0,82.41136
165.0,82.411415
184.0,82.4115
173.0,82.411705
174.0,82.41195
181.0,82.412254
166.0,82.41227
150.0,82.409996
131.0,82.40991
129.0,82.41007
120.0,82.41015
119.0,82.41017
119.0,82.410225
111.0,82.41032
109.0,82.41033
110.0,82.41027
126.0,82.41015
148.0,82.41003
162.0,82.40996
173.0,82.409966
198.0,82.40991
219.0,82.409836
206.0,82.40981
155.0,82.40977
150.0,82.40974
148.0,82.40977
158.0,82.410194
152.0,82.41032
148.0,82.41036
147.0,82.410484
144.0,82.41065
144.0,82.410805
126.0,82.41064
115.0,82.410126
116.0,82.40987
112.0,82.410164
112.0,82.4105
67.0,82.41057
67.0,82.41056
72.0,82.4105
69.0,82.41045
107.0,82.41047
117.0,82.41046
115.0,82.41037
120.0,82.41012
128.0,82.41003
138.0,82.410225
127.0,82.410255
111.0,82.41032
122.0,82.41091
134.0,82.41142
153.0,82.41134
169.0,82.41124
162.0,82.41103
152.0,82.410835
127.0,82.41065
112.0,82.4106
98.0,82.41047
89.0,82.409935
82.0,82.409615
82.0,82.40949
77.0,82.40838
55.0,82.4065
63.0,82.40479
69.0,82.40317
99.0,82.40165
125.0,82.39977
123.0,82.39964
128.0,82.399475
149.0,82.39959
137.0,82.39968
147.0,82.39963
168.0,82.39939
180.0,82.39915
170.0,82.3984
180.0,82.39735
178.0,82.39668
159.0,82.39659
156.0,82.39651
146.0,82.396355
132.0,82.39601
137.0,82.39547
114.0,82.3947
95.0,82.39374
95.0,82.39339
88.0,82.39338
94.0,82.393715
97.0,82.39432
93.0,82.39476
113.0,82.39503
126.0,82.3951
133.0,82.39501
141.0,82.3948
