y_true,y_pred
1.5,1.3502843547330117
1.4,1.5285857985090325
1.1,1.541087693380359
1.0,1.512878898147262
1.2,1.490943151112205
1.7,1.421675232500946
2.3,1.4311919331698293
2.2,1.4427446998056515
2.4,1.2914909752241441
2.2,1.3115629558857094
2.1,1.546129983000414
3.0,1.625877965582864
4.7,1.973306035915122
3.6,2.3314064092703957
2.5,2.178137192430748
2.3,2.070501924311398
2.1,2.2532984840916708
1.7,2.5338062912078865
1.8,2.790473922176371
1.6,1.9734651730000996
1.3,1.788882083528831
1.3,1.8350711559532042
1.3,1.6414584043062712
1.1,1.0197612551319108
1.0,1.2324280631727509
1.0,1.1731356422651917
1.2,0.953601054848741
1.3,1.161134898160988
1.6,1.2297872943877461
2.2,1.2739246644872155
2.2,1.4713636220264317
2.8,1.7810798075221375
2.1,2.2580178454088147
1.6,2.583302879742433
2.8,2.6568725433042872
2.6,2.843395095076556
2.8,2.8149786234964727
2.9,2.985632703500418
3.4,2.781010441512133
2.9,2.770712896623577
3.2,2.9484138249865826
3.1,2.065247205485293
3.0,1.3887059807539142
3.4,0.7461942455123212
3.0,0.9717074223666096
2.7,0.716526756697935
2.7,0.6293103225401675
1.1,0.7842501060202529
1.4,2.170723842743078
1.8,2.2057144923689394
3.6,2.258497521018536
3.1,2.558298440775356
1.9,2.295505848967855
1.7,2.1380408152560784
1.7,2.281147415500657
1.6,2.3217935088790007
1.6,3.1484120944045597
1.7,3.1614754481783773
2.2,3.3012158137442738
3.3,3.2056176497326154
3.9,2.8107633902593765
5.0,2.2381644375107967
4.2,2.11991202153133
3.2,2.2911611249630544
1.7,2.217221099990633
1.5,2.914666991425163
1.3,2.9973448628137653
1.2,3.30783420639896
1.3,2.6688128143944105
0.8,2.579180173929906
0.6,2.336701712933457
0.8,2.1932626006610554
0.9,2.435554306114609
1.1,2.109768749884309
3.4,2.046740455860844
3.6,1.8024837345798281
3.1,1.816303224935357
3.3,1.909442139627191
3.4,1.840354434237649
2.8,1.7054295975827691
2.6,2.2727777663442845
3.0,2.5004794531645844
2.9,3.2736045238209197
3.8,3.588091502722188
3.8,3.538347846307949
3.6,3.3711736375843504
4.5,3.124616544655767
3.7,3.0636993224937923
2.4,2.829630061761634
1.7,2.6616349526854046
1.7,2.1963270580175833
1.7,1.9398027008803735
1.9,1.7725903033233772
2.0,1.5215685315546277
2.0,1.8104552861523424
1.7,1.5038056339180756
1.8,2.369747752314561
2.2,2.7115399344615714
3.7,3.0599777231305976
4.8,3.1744177350191314
4.8,3.287583021065398
5.2,3.14985287722675
5.9,3.086995224958518
5.9,3.1971115142475464
3.1,3.069571898226397
2.6,3.6243170780007894
