y_true,y_pred
275.0,42.86459
275.0,42.86436
275.0,42.864246
275.0,42.864105
275.0,42.86414
275.0,42.86429
275.0,42.86449
275.0,42.864693
275.0,42.86488
275.0,42.865086
275.0,42.865116
275.0,42.864967
275.0,42.865067
275.0,42.865063
275.0,42.86424
275.0,42.863934
275.0,42.864094
275.0,42.864635
275.0,42.86475
275.0,42.865055
275.0,42.865536
275.0,42.865654
275.0,42.865673
275.0,42.865604
275.0,42.865597
275.0,42.8656
275.0,42.86539
275.0,42.86494
275.0,42.86448
275.0,42.86446
275.0,42.864445
275.0,42.86443
275.0,42.86437
275.0,42.86446
275.0,42.864628
275.0,42.86511
275.0,42.865047
275.0,42.86483
275.0,42.864456
275.0,42.86435
275.0,42.864372
275.0,42.86456
275.0,42.864693
275.0,42.864815
275.0,42.86475
275.0,42.86472
275.0,42.864742
275.0,42.86469
275.0,42.864914
275.0,42.865017
275.0,42.86531
275.0,42.8658
275.0,42.866272
275.0,42.86652
275.0,42.866222
275.0,42.86616
275.0,42.866043
275.0,42.865974
275.0,42.866276
275.0,42.86621
275.0,42.865734
275.0,42.86521
275.0,42.8647
275.0,42.864628
275.0,42.86447
275.0,42.862858
275.0,42.86191
275.0,42.861595
275.0,42.861958
275.0,42.8626
275.0,42.863235
275.0,42.864082
275.0,42.86488
275.0,42.865223
275.0,42.86592
275.0,42.86661
275.0,42.867107
275.0,42.866608
275.0,42.865417
275.0,42.865067
275.0,42.862362
275.0,42.860687
275.0,42.860153
275.0,42.859875
275.0,42.860546
275.0,42.86137
275.0,42.86243
275.0,42.86398
275.0,42.86435
275.0,42.863987
275.0,42.864
275.0,42.864353
275.0,42.864872
275.0,42.865444
275.0,42.866158
275.0,42.866642
275.0,42.866547
275.0,42.86635
275.0,42.86623
275.0,42.866325
275.0,42.86632
275.0,42.865818
275.0,42.864487
275.0,42.86203
275.0,42.86461
275.0,42.863712
275.0,42.863934
275.0,42.864513
275.0,42.865192
275.0,42.865932
275.0,42.866703
275.0,42.86723
275.0,42.867573
275.0,42.867794
275.0,42.867916
275.0,42.868084
275.0,42.86834
275.0,42.868237
275.0,42.867455
275.0,42.86655
275.0,42.86556
275.0,42.86568
275.0,42.865833
275.0,42.866005
275.0,42.86589
275.0,42.865494
275.0,42.864933
275.0,42.864536
275.0,42.864357
275.0,42.863815
275.0,42.863846
275.0,42.865044
275.0,42.86526
275.0,42.86501
275.0,42.864605
275.0,42.86438
275.0,42.864586
275.0,42.865208
275.0,42.865795
275.0,42.86613
275.0,42.866177
275.0,42.86617
275.0,42.86606
275.0,42.865795
275.0,42.8654
275.0,42.86578
275.0,42.866276
275.0,42.866413
275.0,42.866474
275.0,42.86626
275.0,42.865948
275.0,42.865395
275.0,42.864628
275.0,42.864517
275.0,42.864655
275.0,42.864067
275.0,42.86347
275.0,42.862255
275.0,42.861248
275.0,42.860916
275.0,42.860935
275.0,42.86131
275.0,42.86179
275.0,42.86221
275.0,42.862804
275.0,42.863262
275.0,42.86346
275.0,42.8635
275.0,42.86356
275.0,42.86343
275.0,42.863636
275.0,42.86379
275.0,42.864033
275.0,42.86462
275.0,42.864853
275.0,42.864742
275.0,42.864285
275.0,42.864117
275.0,42.86411
275.0,42.863834
275.0,42.86288
275.0,42.862675
275.0,42.863
275.0,42.86346
275.0,42.8641
275.0,42.86471
275.0,42.865246
275.0,42.865738
275.0,42.866055
275.0,42.866535
275.0,42.86678
275.0,42.86693
275.0,42.866795
275.0,42.866802
275.0,42.866726
275.0,42.866398
275.0,42.866096
275.0,42.865932
275.0,42.865772
275.0,42.86602
275.0,42.86633
275.0,42.866142
275.0,42.865658
275.0,42.865078
275.0,42.86456
275.0,42.864628
275.0,42.864235
275.0,42.863922
275.0,42.863934
275.0,42.86516
275.0,42.865906
275.0,42.866013
275.0,42.86626
275.0,42.865955
275.0,42.865982
275.0,42.86574
275.0,42.865154
275.0,42.865807
275.0,42.866142
275.0,42.86626
275.0,42.86653
275.0,42.86658
275.0,42.86594
275.0,42.864235
275.0,42.86342
275.0,42.86351
275.0,42.864357
275.0,42.864418
275.0,42.86428
275.0,42.864693
275.0,42.86497
275.0,42.865395
275.0,42.865757
275.0,42.866165
275.0,42.86666
275.0,42.86718
275.0,42.86752
275.0,42.867428
275.0,42.86742
275.0,42.867252
275.0,42.86671
275.0,42.866734
275.0,42.866894
275.0,42.866917
275.0,42.86677
275.0,42.866055
275.0,42.86433
275.0,42.862015
275.0,42.862858
275.0,42.86363
275.0,42.864063
275.0,42.863995
275.0,42.863445
275.0,42.863102
275.0,42.86327
275.0,42.863697
275.0,42.864616
275.0,42.865276
275.0,42.865566
275.0,42.865833
275.0,42.86648
275.0,42.86701
275.0,42.867
275.0,42.866947
275.0,42.866917
275.0,42.86697
275.0,42.86693
275.0,42.867012
275.0,42.867126
275.0,42.86649
275.0,42.86525
275.0,42.86333
275.0,42.863956
275.0,42.862892
275.0,42.861935
275.0,42.862293
275.0,42.863224
275.0,42.86422
275.0,42.864857
275.0,42.86504
275.0,42.86545
275.0,42.865997
275.0,42.86607
275.0,42.86617
275.0,42.86661
275.0,42.867016
275.0,42.867268
275.0,42.86702
275.0,42.866257
275.0,42.866833
275.0,42.86688
275.0,42.866768
275.0,42.866543
275.0,42.86648
275.0,42.865906
275.0,42.86417
275.0,42.86437
275.0,42.8645
275.0,42.86447
275.0,42.86398
275.0,42.86398
275.0,42.86436
275.0,42.86482
275.0,42.865757
275.0,42.866005
275.0,42.865948
275.0,42.86627
275.0,42.8669
275.0,42.867374
275.0,42.86723
275.0,42.867115
275.0,42.866642
275.0,42.86617
275.0,42.86608
275.0,42.86596
275.0,42.86564
275.0,42.86555
275.0,42.86514
275.0,42.864204
275.0,42.862926
275.0,42.86352
275.0,42.862995
275.0,42.861874
275.0,42.861996
275.0,42.862423
275.0,42.862682
275.0,42.862965
275.0,42.863026
275.0,42.86228
275.0,42.861534
275.0,42.8614
275.0,42.86189
275.0,42.862186
275.0,42.862175
275.0,42.86284
275.0,42.863163
275.0,42.861988
275.0,42.860718
275.0,42.860485
275.0,42.86131
275.0,42.861874
275.0,42.861797
275.0,42.86182
275.0,42.861073
275.0,42.85931
275.0,42.85854
275.0,42.85751
275.0,42.858356
275.0,42.859005
275.0,42.859272
275.0,42.859875
275.0,42.859623
275.0,42.859306
275.0,42.858974
275.0,42.85886
275.0,42.859074
275.0,42.85951
275.0,42.859734
275.0,42.86005
275.0,42.860134
275.0,42.859226
275.0,42.85841
275.0,42.85861
275.0,42.85907
275.0,42.859573
275.0,42.86024
275.0,42.861294
275.0,42.862087
275.0,42.862827
275.0,42.864063
275.0,42.86495
275.0,42.865314
275.0,42.865467
275.0,42.865307
275.0,42.86524
275.0,42.864998
275.0,42.864506
275.0,42.863934
275.0,42.863888
275.0,42.863766
275.0,42.863506
275.0,42.863445
275.0,42.863667
275.0,42.863823
275.0,42.8641
275.0,42.864315
275.0,42.86453
275.0,42.864735
275.0,42.86485
275.0,42.86433
275.0,42.863308
275.0,42.861435
275.0,42.86101
275.0,42.861748
275.0,42.861614
275.0,42.860683
275.0,42.85911
275.0,42.859478
275.0,42.86163
275.0,42.8632
275.0,42.863758
275.0,42.864304
275.0,42.8648
275.0,42.865337
275.0,42.86604
275.0,42.866413
275.0,42.866306
275.0,42.866123
275.0,42.865795
275.0,42.865234
275.0,42.865284
275.0,42.86527
275.0,42.86474
275.0,42.864223
275.0,42.863995
275.0,42.862038
275.0,42.859867
275.0,42.85602
275.0,42.855793
275.0,42.857124
275.0,42.858295
275.0,42.85947
275.0,42.860546
275.0,42.8616
275.0,42.86269
275.0,42.863804
275.0,42.86497
275.0,42.866253
275.0,42.86733
275.0,42.868015
275.0,42.868084
275.0,42.86723
275.0,42.86614
275.0,42.865986
275.0,42.86619
275.0,42.86618
275.0,42.86594
275.0,42.86522
275.0,42.864613
275.0,42.864662
275.0,42.865208
275.0,42.864628
275.0,42.864044
275.0,42.863853
275.0,42.86386
275.0,42.86385
275.0,42.8635
275.0,42.862637
275.0,42.86144
275.0,42.860733
275.0,42.861134
275.0,42.86243
275.0,42.863827
275.0,42.864574
275.0,42.864845
275.0,42.864403
275.0,42.863777
275.0,42.864365
275.0,42.864906
275.0,42.865227
275.0,42.865288
275.0,42.8651
275.0,42.86398
275.0,42.862576
275.0,42.8637
275.0,42.86356
275.0,42.863506
275.0,42.863594
275.0,42.86358
275.0,42.86365
275.0,42.864483
275.0,42.865726
275.0,42.866467
275.0,42.866756
275.0,42.86716
275.0,42.867474
275.0,42.86758
275.0,42.867527
275.0,42.86701
275.0,42.86643
275.0,42.865932
275.0,42.866375
275.0,42.866627
275.0,42.86633
275.0,42.86584
275.0,42.865078
275.0,42.86346
275.0,42.861214
275.0,42.863594
275.0,42.861958
275.0,42.862194
275.0,42.862694
275.0,42.86321
275.0,42.863827
