y_true,y_pred
275.0,110.81158
275.0,110.81158
275.0,110.81139
275.0,110.811584
275.0,110.811455
275.0,110.8116
275.0,110.81148
275.0,110.8116
275.0,110.81142
275.0,110.8114
275.0,110.81154
275.0,110.81151
275.0,110.811295
275.0,110.81149
275.0,110.81141
275.0,110.811386
275.0,110.8113
275.0,110.811386
275.0,110.81122
275.0,110.8112
275.0,110.811325
275.0,110.81134
275.0,110.81143
275.0,110.81146
275.0,110.81138
275.0,110.81132
275.0,110.81141
275.0,110.81149
275.0,110.81146
275.0,110.81143
275.0,110.81151
275.0,110.8115
275.0,110.81145
275.0,110.81149
275.0,110.81146
275.0,110.81137
275.0,110.811455
275.0,110.811485
275.0,110.81142
275.0,110.81143
275.0,110.8114
275.0,110.81132
275.0,110.81125
275.0,110.81123
275.0,110.81135
275.0,110.811516
275.0,110.81151
275.0,110.81139
275.0,110.81148
275.0,110.81147
275.0,110.81143
275.0,110.81146
275.0,110.811455
275.0,110.81149
275.0,110.81149
275.0,110.81149
275.0,110.81149
275.0,110.81151
275.0,110.811485
275.0,110.81149
275.0,110.81151
275.0,110.81163
275.0,110.81169
275.0,110.81175
275.0,110.81174
275.0,110.811584
275.0,110.81166
275.0,110.81171
275.0,110.81174
275.0,110.81175
275.0,110.81169
275.0,110.81174
275.0,110.81174
275.0,110.81166
275.0,110.81171
275.0,110.81171
275.0,110.81163
275.0,110.81169
275.0,110.81171
275.0,110.8117
275.0,110.81167
275.0,110.81171
275.0,110.81157
275.0,110.81136
275.0,110.811554
275.0,110.81166
275.0,110.81169
275.0,110.811676
275.0,110.81163
275.0,110.81165
275.0,110.811646
275.0,110.811676
275.0,110.81165
275.0,110.81169
275.0,110.8117
275.0,110.81171
275.0,110.81169
275.0,110.81171
275.0,110.81161
275.0,110.811676
275.0,110.8117
275.0,110.811676
275.0,110.811676
275.0,110.8117
275.0,110.81157
275.0,110.811
275.0,110.81093
275.0,110.81094
275.0,110.810905
275.0,110.81093
275.0,110.810974
275.0,110.81059
275.0,110.81061
275.0,110.81047
275.0,110.8106
275.0,110.81106
275.0,110.81145
275.0,110.811554
275.0,110.81163
275.0,110.811615
275.0,110.811554
275.0,110.81152
275.0,110.81152
275.0,110.8116
275.0,110.811615
275.0,110.81157
275.0,110.81159
275.0,110.81159
275.0,110.81154
275.0,110.81156
275.0,110.81156
275.0,110.81149
275.0,110.81152
275.0,110.81154
275.0,110.81149
275.0,110.81148
275.0,110.81148
275.0,110.81139
275.0,110.811356
275.0,110.81135
275.0,110.81146
275.0,110.81156
275.0,110.81157
275.0,110.81149
275.0,110.81149
275.0,110.81152
275.0,110.81151
275.0,110.81152
275.0,110.81152
275.0,110.81151
275.0,110.81154
275.0,110.81153
275.0,110.8115
275.0,110.81151
275.0,110.81151
275.0,110.81149
275.0,110.81149
275.0,110.81148
275.0,110.81147
275.0,110.81145
275.0,110.81142
275.0,110.81141
275.0,110.811035
275.0,110.81145
275.0,110.81156
275.0,110.811584
275.0,110.81155
275.0,110.81158
275.0,110.8116
275.0,110.8116
275.0,110.81157
275.0,110.8116
275.0,110.8116
275.0,110.81163
275.0,110.81164
275.0,110.81163
275.0,110.8116
275.0,110.81163
275.0,110.81163
275.0,110.81163
275.0,110.8116
275.0,110.8116
275.0,110.811554
275.0,110.81152
275.0,110.811195
275.0,110.8111
275.0,110.81129
275.0,110.81128
275.0,110.81114
275.0,110.811325
275.0,110.811295
275.0,110.811165
275.0,110.81131
275.0,110.811264
275.0,110.81121
275.0,110.81128
275.0,110.811295
275.0,110.811264
275.0,110.811264
275.0,110.811226
275.0,110.8113
275.0,110.811264
275.0,110.81128
275.0,110.8113
275.0,110.811325
275.0,110.811325
275.0,110.81124
275.0,110.811195
275.0,110.81123
275.0,110.81121
275.0,110.81131
275.0,110.81134
275.0,110.811386
275.0,110.811386
275.0,110.81135
275.0,110.81125
275.0,110.811295
275.0,110.81135
275.0,110.811325
275.0,110.81128
275.0,110.811325
275.0,110.8113
275.0,110.811325
275.0,110.811325
275.0,110.811264
275.0,110.81133
275.0,110.81137
275.0,110.81131
275.0,110.811386
275.0,110.81144
275.0,110.811325
275.0,110.811356
275.0,110.811264
275.0,110.811325
275.0,110.81144
275.0,110.81142
275.0,110.81145
275.0,110.81148
275.0,110.81151
275.0,110.811554
275.0,110.81157
275.0,110.81138
275.0,110.811386
275.0,110.8115
275.0,110.81149
275.0,110.81154
275.0,110.81145
275.0,110.81148
275.0,110.81151
275.0,110.81146
275.0,110.81151
275.0,110.81153
275.0,110.81144
275.0,110.81148
275.0,110.81148
275.0,110.81146
275.0,110.8114
275.0,110.81144
