y_true,y_pred
106.0,104.32
129.0,105.855
129.0,100.86
126.0,101.795
106.0,114.375
99.0,110.0
97.0,103.17
94.0,100.73
86.0,96.135
97.0,93.75
113.0,101.25
125.0,116.72
147.0,130.735
153.0,144.605
147.0,148.68
139.0,137.13
165.0,132.585
191.0,169.225
172.0,176.785
151.0,161.505
137.0,142.68
130.0,132.89
115.0,122.36
112.0,104.345
105.0,108.5
96.0,104.48
96.0,92.715
87.0,91.485
75.0,75.76
82.0,87.11
83.0,107.77
88.0,108.335
106.0,100.93
112.0,117.245
141.0,119.77
148.0,137.06
171.0,150.0
160.0,167.54
137.0,148.165
167.0,130.32
164.0,169.205
166.0,157.5
167.0,160.68
174.0,163.135
160.0,167.44
169.0,150.905
162.0,159.925
149.0,145.705
158.0,145.14
143.0,150.015
143.0,138.465
121.0,136.365
92.0,123.31
102.0,97.57
121.0,107.56
164.0,141.44
175.0,179.78
130.0,173.245
117.0,133.735
115.0,129.76
106.0,125.425
102.0,115.865
122.0,107.225
138.0,137.975
162.0,144.555
177.0,168.59
190.0,179.155
182.0,180.045
163.0,176.76
135.0,146.89
130.0,126.95
117.0,122.775
104.0,108.975
97.0,95.6
97.0,90.795
72.0,88.865
71.0,64.765
94.0,86.04
118.0,124.055
174.0,140.005
170.0,178.755
171.0,172.415
196.0,166.68
191.0,189.46
165.0,186.05
148.0,151.015
172.0,149.935
165.0,169.545
184.0,163.505
173.0,189.65
174.0,171.705
181.0,168.46
166.0,176.035
150.0,152.605
131.0,141.66
129.0,120.37
120.0,116.81
119.0,110.76
119.0,103.695
111.0,104.395
109.0,115.125
110.0,118.215
126.0,126.34
148.0,142.21
162.0,163.01
173.0,165.5
198.0,174.475
219.0,199.51
206.0,210.09
155.0,203.04
150.0,154.095
148.0,155.445
158.0,153.235
152.0,158.32
148.0,153.89
147.0,147.31
144.0,137.175
144.0,134.6
126.0,135.985
115.0,112.135
116.0,101.76
112.0,100.935
112.0,102.45
67.0,100.715
67.0,64.505
72.0,75.685
69.0,81.8
107.0,83.64
117.0,125.325
115.0,127.955
120.0,120.625
128.0,123.95
138.0,120.5
127.0,124.79
111.0,123.8
122.0,112.335
134.0,126.42
153.0,129.955
169.0,163.835
162.0,167.455
152.0,145.53
127.0,140.805
112.0,114.48
98.0,105.65
89.0,92.61
82.0,79.16
82.0,74.33
77.0,71.685
55.0,69.66
63.0,69.835
69.0,80.06
99.0,86.13
125.0,118.97
123.0,138.285
128.0,126.17
149.0,122.705
137.0,151.95
147.0,128.255
168.0,148.245
180.0,166.55
170.0,169.45
180.0,173.245
178.0,171.345
159.0,168.38
156.0,147.43
146.0,142.695
132.0,136.4
137.0,123.235
114.0,138.63
95.0,101.15
95.0,91.45
88.0,89.035
