y_true,y_pred
92.0,82.21051
102.0,82.2102
121.0,82.19514
164.0,82.20756
175.0,82.17933
130.0,82.13319
117.0,82.14333
115.0,82.18485
106.0,82.20963
102.0,82.211296
122.0,82.21064
138.0,82.18639
162.0,82.18691
177.0,82.21238
190.0,82.21363
182.0,82.19377
163.0,82.15544
135.0,82.19276
130.0,82.214066
117.0,82.19812
104.0,82.153854
97.0,82.14658
97.0,82.19837
72.0,82.21368
71.0,82.1921
94.0,82.15821
118.0,82.19489
174.0,82.21533
170.0,82.207
171.0,82.21653
196.0,82.19921
191.0,82.12765
165.0,82.08962
148.0,82.0879
172.0,82.10711
165.0,82.08526
184.0,82.09678
173.0,82.16073
174.0,82.18106
181.0,82.16779
166.0,82.10598
150.0,82.09086
131.0,82.15092
129.0,82.21621
120.0,82.221306
119.0,82.2141
119.0,82.18142
111.0,82.102356
109.0,82.107285
110.0,82.09687
126.0,82.09813
148.0,82.096016
162.0,82.17987
173.0,82.12934
198.0,82.10455
219.0,82.10155
206.0,82.109024
155.0,82.10932
150.0,82.09695
148.0,82.0978
158.0,82.10369
152.0,82.107796
148.0,82.10659
147.0,82.104225
144.0,82.128296
144.0,82.1256
126.0,82.096985
115.0,82.12773
116.0,82.10207
112.0,82.09986
112.0,82.10755
67.0,82.11715
67.0,82.11852
72.0,82.103905
69.0,82.11218
107.0,82.21989
117.0,82.22747
115.0,82.227455
120.0,82.21711
128.0,82.225044
138.0,82.226364
127.0,82.22932
111.0,82.22852
122.0,82.228546
134.0,82.22982
153.0,82.226746
169.0,82.20681
162.0,82.22166
152.0,82.22889
127.0,82.22973
112.0,82.22636
98.0,82.22553
89.0,82.22555
82.0,82.21668
82.0,82.22795
77.0,82.22942
55.0,82.23048
63.0,82.229454
69.0,82.22903
99.0,82.22949
125.0,82.22861
123.0,82.227394
128.0,82.2257
149.0,82.229744
137.0,82.23097
147.0,82.231064
168.0,82.230865
180.0,82.230515
170.0,82.23005
180.0,82.231026
178.0,82.23022
159.0,82.23019
156.0,82.23068
146.0,82.23077
132.0,82.230736
137.0,82.22807
114.0,82.227486
95.0,82.22765
95.0,82.22976
88.0,82.23051
94.0,82.23095
97.0,82.230995
93.0,82.23069
113.0,82.23062
126.0,82.23032
133.0,82.22917
141.0,82.22959
139.0,82.23041
147.0,82.230865
175.0,82.23057
180.0,82.23061
194.0,82.23035
192.0,82.23029
188.0,82.231
179.0,82.231094
196.0,82.23029
169.0,82.22822
151.0,82.22994
123.0,82.23028
127.0,82.23034
127.0,82.2255
118.0,82.227325
118.0,82.22913
55.0,82.22966
44.0,82.22875
46.0,82.225815
46.0,82.22935
61.0,82.23059
60.0,82.23101
71.0,82.23063
111.0,82.23007
127.0,82.2298
128.0,82.23123
142.0,82.230255
145.0,82.23011
145.0,82.2305
156.0,82.23086
154.0,82.23107
165.0,82.2309
153.0,82.229744
151.0,82.23092
131.0,82.23029
128.0,82.23018
137.0,82.23035
119.0,82.2263
96.0,82.222694
96.0,82.22994
60.0,82.231224
54.0,82.23061
66.0,82.23006
104.0,82.22988
137.0,82.230415
146.0,82.23084
136.0,82.230385
144.0,82.2311
133.0,82.23096
148.0,82.22988
155.0,82.22867
152.0,82.22862
145.0,82.229485
139.0,82.22901
134.0,82.22986
128.0,82.22916
135.0,82.22925
136.0,82.22928
126.0,82.22925
116.0,82.229744
116.0,82.22912
107.0,82.22831
91.0,82.23001
91.0,82.22878
70.0,82.22721
78.0,82.22656
75.0,82.22615
101.0,82.226524
136.0,82.22573
147.0,82.22669
143.0,82.22639
153.0,82.226845
148.0,82.22684
149.0,82.226845
141.0,82.227165
147.0,82.22726
159.0,82.22845
152.0,82.227684
144.0,82.22678
146.0,82.22689
162.0,82.22947
156.0,82.22927
146.0,82.22851
151.0,82.22782
127.0,82.23073
123.0,82.230705
122.0,82.23095
122.0,82.229965
85.0,82.22971
83.0,82.23091
98.0,82.23055
109.0,82.229
138.0,82.22831
138.0,82.22869
170.0,82.22801
191.0,82.23054
196.0,82.23071
185.0,82.230965
156.0,82.23084
173.0,82.230934
166.0,82.230934
173.0,82.23054
177.0,82.23081
182.0,82.230705
166.0,82.230675
177.0,82.231224
158.0,82.23127
133.0,82.23107
123.0,82.229355
120.0,82.23134
105.0,82.23178
105.0,82.23199
86.0,82.23136
77.0,82.23086
81.0,82.231636
103.0,82.231705
127.0,82.2315
134.0,82.231415
158.0,82.23149
175.0,82.22523
178.0,82.2264
135.0,82.22781
133.0,82.22811
134.0,82.22483
137.0,82.224815
160.0,82.228386
166.0,82.22674
144.0,82.21382
129.0,82.21413
129.0,82.226364
107.0,82.22834
101.0,82.21853
112.0,82.150314
98.0,82.152336
90.0,82.21827
90.0,82.225945
59.0,82.22369
98.0,82.22562
109.0,82.2248
110.0,82.22755
159.0,82.2261
144.0,82.22533
147.0,82.20985
179.0,82.2093
164.0,82.22287
160.0,82.225624
143.0,82.22411
138.0,82.22244
143.0,82.21401
196.0,82.22216
197.0,82.225624
189.0,82.22338
188.0,82.21597
190.0,82.21714
126.0,82.22344
113.0,82.22505
129.0,82.20522
128.0,82.18371
122.0,82.20886
122.0,82.22129
115.0,82.22295
92.0,82.21024
70.0,82.21346
83.0,82.22155
127.0,82.22253
142.0,82.22066
155.0,82.222206
153.0,82.21035
177.0,82.21042
179.0,82.207344
212.0,82.20303
182.0,82.204
168.0,82.20649
179.0,82.21066
182.0,82.20034
194.0,82.18046
166.0,82.19285
168.0,82.21061
148.0,82.207634
151.0,82.19202
165.0,82.13533
165.0,82.19191
128.0,82.20318
128.0,82.19175
115.0,82.17451
120.0,82.19608
106.0,82.206825
118.0,82.19892
156.0,82.20715
130.0,82.19715
112.0,82.166725
96.0,82.09185
89.0,82.11365
98.0,82.18577
85.0,82.19016
80.0,82.18917
112.0,82.16479
121.0,82.119484
132.0,82.1865
160.0,82.19448
167.0,82.17012
157.0,82.0808
130.0,82.12208
145.0,82.1905
133.0,82.17785
110.0,82.09977
100.0,82.09083
100.0,82.10255
79.0,82.18525
79.0,82.161095
90.0,82.07757
95.0,82.1079
169.0,82.188225
199.0,82.167534
186.0,82.19234
208.0,82.17848
178.0,82.17364
176.0,82.19806
177.0,82.20188
182.0,82.20113
182.0,82.202675
193.0,82.197395
272.0,82.181725
225.0,82.128075
181.0,82.17964
172.0,82.205605
153.0,82.20179
143.0,82.18871
142.0,82.0708
131.0,82.07423
105.0,82.1403
105.0,82.18036
83.0,82.19512
87.0,82.20035
106.0,82.19828
140.0,82.203285
167.0,82.19764
175.0,82.17564
235.0,82.15789
196.0,82.19259
211.0,82.21189
234.0,82.222595
240.0,82.23026
243.0,82.23023
224.0,82.22196
240.0,82.22911
215.0,82.20498
216.0,82.20296
184.0,82.21423
152.0,82.21894
104.0,82.22755
104.0,82.207115
124.0,82.185326
127.0,82.170006
109.0,82.19927
109.0,82.209435
73.0,82.21693
52.0,82.22668
57.0,82.22732
89.0,82.21643
128.0,82.22661
152.0,82.20539
128.0,82.21408
124.0,82.219345
117.0,82.222466
110.0,82.22776
128.0,82.22819
114.0,82.22776
110.0,82.22645
112.0,82.22553
130.0,82.22547
135.0,82.226814
141.0,82.22299
141.0,82.22749
95.0,82.22757
97.0,82.22611
112.0,82.203026
74.0,82.214134
62.0,82.218185
62.0,82.222404
40.0,82.227684
45.0,82.22789
93.0,82.226166
104.0,82.22605
162.0,82.22799
169.0,82.21988
190.0,82.226845
170.0,82.221855
151.0,82.227425
150.0,82.228615
154.0,82.228355
140.0,82.22643
167.0,82.223656
204.0,82.227615
210.0,82.22886
182.0,82.22666
165.0,82.22153
150.0,82.22592
132.0,82.22789
120.0,82.228485
119.0,82.224495
110.0,82.22597
94.0,82.227455
94.0,82.2298
101.0,82.22959
117.0,82.22718
121.0,82.22844
138.0,82.2306
174.0,82.23035
179.0,82.23014
175.0,82.230064
183.0,82.22611
189.0,82.22808
198.0,82.2284
142.0,82.22805
139.0,82.22628
99.0,82.226265
135.0,82.227585
223.0,82.226906
194.0,82.22323
244.0,82.22285
243.0,82.2249
230.0,82.22741
207.0,82.22361
223.0,82.21417
216.0,82.221535
198.0,82.22295
198.0,82.22614
126.0,82.22343
144.0,82.220665
183.0,82.22254
193.0,82.226
196.0,82.223595
208.0,82.22526
217.0,82.22347
246.0,82.22175
204.0,82.22155
192.0,82.218506
186.0,82.21789
133.0,82.219246
126.0,82.22352
138.0,82.22217
148.0,82.218346
167.0,82.2152
175.0,82.21953
224.0,82.222374
215.0,82.218765
196.0,82.20347
195.0,82.217
181.0,82.22081
150.0,82.21969
150.0,82.218895
139.0,82.211555
74.0,82.21656
73.0,82.22084
77.0,82.22148
98.0,82.218575
121.0,82.21908
162.0,82.19587
178.0,82.130264
206.0,82.2015
191.0,82.08987
175.0,82.12569
169.0,82.16959
180.0,82.16964
124.0,82.16264
130.0,82.1669
141.0,82.13271
157.0,82.14025
123.0,82.06199
104.0,82.13713
134.0,82.17664
105.0,82.15599
121.0,82.13384
136.0,82.18832
136.0,82.214775
48.0,82.0721
40.0,82.0896
67.0,82.15267
104.0,82.158104
169.0,82.15608
203.0,82.1673
183.0,82.14165
151.0,82.139946
138.0,82.1518
127.0,82.18781
127.0,82.19515
148.0,82.18319
172.0,82.18789
163.0,82.17275
180.0,82.13113
169.0,82.15516
152.0,82.17448
107.0,82.19358
75.0,82.17672
58.0,82.14547
57.0,82.169716
44.0,82.15436
29.0,82.14575
29.0,82.161575
19.0,82.19758
20.0,82.203545
35.0,82.18743
60.0,82.192085
115.0,82.22677
157.0,82.228386
147.0,82.229454
188.0,82.23062
126.0,82.231285
114.0,82.23095
123.0,82.23098
107.0,82.23094
121.0,82.231384
118.0,82.23153
134.0,82.230675
142.0,82.231575
133.0,82.23142
106.0,82.23124
87.0,82.23141
67.0,82.23048
55.0,82.22995
49.0,82.230736
30.0,82.23147
30.0,82.23186
20.0,82.23176
17.0,82.23174
35.0,82.23116
71.0,82.231316
136.0,82.23168
163.0,82.23086
143.0,82.23124
134.0,82.23147
130.0,82.23144
122.0,82.23124
129.0,82.23157
132.0,82.231575
133.0,82.23153
126.0,82.231636
177.0,82.231834
185.0,82.231834
169.0,82.23165
151.0,82.231606
114.0,82.23141
90.0,82.23128
87.0,82.23045
83.0,82.23115
74.0,82.23144
74.0,82.23158
28.0,82.23136
26.0,82.23115
61.0,82.2314
91.0,82.23137
184.0,82.23111
204.0,82.23107
185.0,82.23107
125.0,82.22973
104.0,82.229416
115.0,82.22933
126.0,82.229
125.0,82.22882
139.0,82.22951
142.0,82.230095
170.0,82.22909
195.0,82.22782
202.0,82.22703
168.0,82.22959
128.0,82.22951
115.0,82.227615
111.0,82.22628
97.0,82.22663
77.0,82.228386
77.0,82.227875
51.0,82.227135
49.0,82.22753
79.0,82.22899
92.0,82.22895
167.0,82.22944
206.0,82.22819
184.0,82.225876
176.0,82.2199
191.0,82.22386
147.0,82.22714
174.0,82.22761
167.0,82.22715
138.0,82.22571
164.0,82.22607
190.0,82.22712
198.0,82.22644
155.0,82.22028
153.0,82.22555
110.0,82.22515
91.0,82.22678
105.0,82.21163
85.0,82.208595
60.0,82.21684
60.0,82.22294
34.0,82.22588
31.0,82.22373
37.0,82.22303
58.0,82.22576
92.0,82.22735
110.0,82.22247
101.0,82.22599
96.0,82.21603
102.0,82.22302
96.0,82.22476
102.0,82.22487
88.0,82.223404
87.0,82.22315
115.0,82.22616
118.0,82.22526
134.0,82.22039
125.0,82.21551
140.0,82.223915
83.0,82.22593
73.0,82.2226
92.0,82.20345
109.0,82.20034
82.0,82.21667
82.0,82.22349
83.0,82.22268
50.0,82.22329
44.0,82.22319
49.0,82.225136
62.0,82.22486
85.0,82.22437
82.0,82.220856
77.0,82.213394
92.0,82.22139
95.0,82.22426
95.0,82.22407
76.0,82.22236
95.0,82.217735
118.0,82.222176
123.0,82.22556
140.0,82.22429
163.0,82.21816
164.0,82.21244
120.0,82.22398
130.0,82.22436
145.0,82.21702
126.0,82.200874
61.0,82.20783
61.0,82.22381
37.0,82.22306
37.0,82.21595
50.0,82.21037
109.0,82.22097
198.0,82.22329
198.0,82.22386
283.0,82.224144
256.0,82.2168
261.0,82.21047
181.0,82.2255
194.0,82.22709
214.0,82.22551
204.0,82.226204
228.0,82.22669
270.0,82.20951
285.0,82.20168
282.0,82.21004
235.0,82.22317
208.0,82.22327
161.0,82.20977
146.0,82.19529
123.0,82.16329
109.0,82.1814
109.0,82.204414
115.0,82.216064
114.0,82.21875
122.0,82.21787
149.0,82.21865
187.0,82.22155
198.0,82.202614
196.0,82.20623
218.0,82.21169
227.0,82.21587
181.0,82.21962
179.0,82.223
151.0,82.22292
162.0,82.22018
165.0,82.22309
173.0,82.21882
188.0,82.21829
186.0,82.21409
172.0,82.217865
150.0,82.221085
137.0,82.219
133.0,82.20345
122.0,82.2084
130.0,82.21525
130.0,82.218376
121.0,82.21839
115.0,82.2199
125.0,82.22071
136.0,82.22063
174.0,82.221275
224.0,82.21589
230.0,82.21952
205.0,82.21778
204.0,82.2191
139.0,82.22042
133.0,82.22018
127.0,82.22086
124.0,82.21893
158.0,82.22094
171.0,82.222534
193.0,82.22126
195.0,82.21783
212.0,82.219376
193.0,82.22147
167.0,82.22244
156.0,82.20952
153.0,82.21869
128.0,82.218544
128.0,82.22167
96.0,82.222466
105.0,82.2167
130.0,82.21884
134.0,82.22248
275.0,82.22425
309.0,82.22083
322.0,82.223885
333.0,82.19614
235.0,82.16183
241.0,82.19634
214.0,82.20297
174.0,82.19985
157.0,82.201256
170.0,82.20168
212.0,82.187965
249.0,82.153755
231.0,82.16531
216.0,82.20542
217.0,82.20156
203.0,82.188286
161.0,82.134544
147.0,82.11334
111.0,82.14315
111.0,82.16448
115.0,82.194954
80.0,82.20353
122.0,82.19946
186.0,82.20048
306.0,82.20107
301.0,82.18139
274.0,82.17113
247.0,82.18252
169.0,82.19712
138.0,82.20563
149.0,82.21978
165.0,82.22049
156.0,82.20521
184.0,82.22146
197.0,82.200096
204.0,82.197815
207.0,82.196495
208.0,82.20857
174.0,82.22078
157.0,82.19779
166.0,82.18333
167.0,82.172066
154.0,82.184784
154.0,82.1988
164.0,82.20494
149.0,82.22057
150.0,82.22187
205.0,82.20637
283.0,82.21967
310.0,82.19259
200.0,82.196075
147.0,82.19512
128.0,82.20357
121.0,82.2191
129.0,82.21905
110.0,82.220894
126.0,82.19362
121.0,82.206764
142.0,82.22095
174.0,82.22196
168.0,82.18839
180.0,82.197716
157.0,82.20898
162.0,82.22149
173.0,82.17864
176.0,82.18079
172.0,82.19251
172.0,82.20856
108.0,82.22372
88.0,82.176125
85.0,82.19445
88.0,82.20785
94.0,82.22319
115.0,82.20609
137.0,82.22408
212.0,82.1648
173.0,82.064865
135.0,82.0479
100.0,82.08248
78.0,82.10317
100.0,82.08192
150.0,82.08015
142.0,82.07603
165.0,82.05703
179.0,82.092186
149.0,82.04715
126.0,82.10798
120.0,82.08602
110.0,82.07583
92.0,82.116066
78.0,82.14925
78.0,82.13235
65.0,82.03112
73.0,82.081635
85.0,82.1072
133.0,82.06669
246.0,82.10967
281.0,82.14248
222.0,82.158035
182.0,82.18304
154.0,82.20304
168.0,82.215355
149.0,82.2156
156.0,82.209465
156.0,82.217445
187.0,82.204666
194.0,82.1739
204.0,82.16978
174.0,82.20452
154.0,82.22082
117.0,82.21161
98.0,82.177086
90.0,82.1576
74.0,82.16925
49.0,82.1851
49.0,82.20596
54.0,82.21807
69.0,82.21833
92.0,82.21422
146.0,82.2199
224.0,82.21708
253.0,82.224266
225.0,82.22893
180.0,82.230934
194.0,82.2315
158.0,82.2315
184.0,82.23179
165.0,82.23161
156.0,82.23101
172.0,82.22676
194.0,82.22848
208.0,82.2311
187.0,82.231285
187.0,82.230675
127.0,82.226234
107.0,82.21659
99.0,82.22444
100.0,82.2288
73.0,82.23074
73.0,82.23115
83.0,82.23133
92.0,82.2317
100.0,82.231415
149.0,82.23075
231.0,82.22638
245.0,82.22816
203.0,82.23061
165.0,82.231026
168.0,82.2312
151.0,82.23077
152.0,82.23029
144.0,82.23118
148.0,82.23167
176.0,82.231346
209.0,82.23015
240.0,82.22936
223.0,82.23116
187.0,82.23119
157.0,82.23047
123.0,82.226776
126.0,82.22901
106.0,82.23104
95.0,82.23087
95.0,82.23028
87.0,82.22905
88.0,82.230644
134.0,82.230804
156.0,82.23108
247.0,82.23076
289.0,82.23056
250.0,82.2288
232.0,82.22895
185.0,82.22883
147.0,82.227425
128.0,82.22779
131.0,82.22943
135.0,82.229744
149.0,82.22803
209.0,82.2257
243.0,82.22718
276.0,82.228615
225.0,82.22802
194.0,82.22558
164.0,82.223946
148.0,82.227684
136.0,82.22878
116.0,82.22663
116.0,82.224556
91.0,82.22561
87.0,82.22688
123.0,82.22727
152.0,82.22784
267.0,82.22671
296.0,82.22402
291.0,82.22155
276.0,82.21787
250.0,82.21917
251.0,82.218666
275.0,82.22029
312.0,82.22039
340.0,82.22085
326.0,82.22166
284.0,82.21875
289.0,82.21619
215.0,82.21567
207.0,82.21807
213.0,82.218704
192.0,82.212776
211.0,82.21125
229.0,82.21162
216.0,82.21021
216.0,82.212425
146.0,82.210594
136.0,82.21217
156.0,82.21392
176.0,82.21714
224.0,82.21735
207.0,82.214966
221.0,82.210815
229.0,82.20081
208.0,82.207664
207.0,82.209045
216.0,82.20606
224.0,82.200356
225.0,82.198906
227.0,82.20332
248.0,82.20945
251.0,82.21035
265.0,82.20002
262.0,82.20213
241.0,82.2062
231.0,82.21022
229.0,82.20397
221.0,82.19721
180.0,82.20498
180.0,82.20844
140.0,82.20579
153.0,82.19998
150.0,82.19219
145.0,82.205055
149.0,82.209015
155.0,82.208824
158.0,82.21461
188.0,82.200516
154.0,82.19396
107.0,82.19473
92.0,82.19373
106.0,82.176834
90.0,82.14695
100.0,82.1899
132.0,82.19594
211.0,82.18399
179.0,82.152275
116.0,82.13978
143.0,82.193886
142.0,82.17974
135.0,82.13996
136.0,82.163246
109.0,82.1296
109.0,82.19874
62.0,82.17943
49.0,82.11893
81.0,82.10783
104.0,82.18185
176.0,82.16726
193.0,82.181114
168.0,82.17544
123.0,82.186295
111.0,82.21428
120.0,82.22466
123.0,82.22703
115.0,82.227234
120.0,82.2266
140.0,82.22716
185.0,82.22506
212.0,82.17159
200.0,82.21339
191.0,82.225716
169.0,82.22765
139.0,82.224365
102.0,82.09489
76.0,82.09922
56.0,82.18041
56.0,82.21597
30.0,82.22647
28.0,82.22871
56.0,82.228584
94.0,82.228294
196.0,82.22878
220.0,82.22619
168.0,82.22132
133.0,82.228226
134.0,82.23119
138.0,82.23164
135.0,82.23113
111.0,82.23107
124.0,82.23075
158.0,82.231895
181.0,82.23176
185.0,82.22918
187.0,82.231224
196.0,82.23211
174.0,82.2323
182.0,82.231575
182.0,82.22664
193.0,82.22329
174.0,82.228294
174.0,82.23108
142.0,82.232735
137.0,82.232895
140.0,82.232735
201.0,82.232735
288.0,82.23284
260.0,82.231445
206.0,82.22815
98.0,82.23078
138.0,82.23259
139.0,82.23261
137.0,82.2325
155.0,82.232544
155.0,82.23183
148.0,82.23266
153.0,82.23284
171.0,82.23263
227.0,82.2313
251.0,82.23125
216.0,82.23267
200.0,82.2326
192.0,82.2315
187.0,82.22807
173.0,82.23162
173.0,82.23274
64.0,82.23287
46.0,82.23144
51.0,82.23104
115.0,82.2326
238.0,82.23261
202.0,82.2326
167.0,82.232765
139.0,82.231804
147.0,82.14695
130.0,82.18831
143.0,82.214035
143.0,82.2146
136.0,82.194786
143.0,82.21757
177.0,82.18485
198.0,82.149925
200.0,82.057816
191.0,82.19819
169.0,82.21685
106.0,82.18581
105.0,82.08493
130.0,82.18232
82.0,82.07999
82.0,82.10764
45.0,82.194695
35.0,82.21641
60.0,82.21583
90.0,82.19605
205.0,82.21767
199.0,82.1802
153.0,82.148834
163.0,82.17871
152.0,82.21969
146.0,82.22712
146.0,82.22925
134.0,82.228874
164.0,82.22898
141.0,82.23058
204.0,82.22154
210.0,82.215675
250.0,82.222565
202.0,82.22984
190.0,82.230225
236.0,82.22234
250.0,82.180885
219.0,82.12202
156.0,82.1787
156.0,82.22007
98.0,82.22784
89.0,82.22993
104.0,82.22918
148.0,82.22834
194.0,82.22967
231.0,82.217255
200.0,82.21499
217.0,82.21934
210.0,82.22808
126.0,82.22909
118.0,82.229256
114.0,82.22871
117.0,82.22229
140.0,82.22854
168.0,82.23029
202.0,82.229836
211.0,82.21967
231.0,82.220634
214.0,82.2277
181.0,82.22954
173.0,82.221565
169.0,82.18755
174.0,82.22317
174.0,82.229256
130.0,82.22851
72.0,82.215355
40.0,82.217155
56.0,82.2267
81.0,82.2282
81.0,82.22787
88.0,82.230194
94.0,82.220985
97.0,82.19219
112.0,82.20451
