y_true,y_pred
2.3,1.5385395
2.2,1.8628312
2.4,1.8595611
2.2,1.9769645
2.1,2.160632
3.0,2.422031
4.7,2.5781288
3.6,2.91736
2.5,2.6248217
2.3,2.110422
2.1,2.232439
1.7,2.154675
1.8,1.6784089
1.6,1.8282801
1.3,1.776754
1.3,1.7733061
1.3,1.9162703
1.1,1.3996559
1.0,1.5313909
1.0,1.5612528
1.2,2.754739
1.3,2.1449149
1.6,2.5398533
2.2,2.640172
2.2,2.6715522
2.8,3.0203462
2.1,3.319115
1.6,3.1727803
2.8,3.9070976
2.6,4.620513
2.8,5.6767983
2.9,5.6127367
3.4,3.7305071
2.9,3.2791076
3.2,3.076799
3.1,2.650483
3.0,2.0331247
3.4,1.842683
3.0,1.4474298
2.7,1.409017
2.7,1.1747539
1.1,1.3182539
1.4,1.282497
1.8,1.5621121
3.6,2.7787068
3.1,3.3864727
1.9,2.8740506
1.7,3.2502527
1.7,3.975426
1.6,4.1551275
1.6,4.2417707
1.7,3.886077
2.2,4.02705
3.3,4.0481567
3.9,4.303907
5.0,4.5471973
4.2,4.6716905
3.2,4.0848565
1.7,4.4050426
1.5,3.7033062
1.3,2.9453576
1.2,3.129374
1.3,2.7189124
0.8,2.789078
0.6,2.8198116
0.8,1.6101065
0.9,1.9569609
1.1,2.9532213
3.4,3.6656468
3.6,3.8280363
3.1,3.4478965
3.3,2.939498
3.4,2.9193926
2.8,3.1613252
2.6,3.0448408
3.0,3.0731108
2.9,3.1018333
3.8,3.6527045
3.8,4.3515024
3.6,3.7950394
4.5,3.781658
3.7,3.5257912
2.4,2.775063
1.7,2.4673717
1.7,2.3058403
1.7,1.8301839
1.9,1.8406957
2.0,1.2827419
2.0,1.2457685
1.7,1.3333294
1.8,1.4106271
2.2,1.7214905
3.7,3.5396793
4.8,3.5372994
4.8,3.505357
5.2,3.071526
5.9,3.062339
5.9,3.3218715
3.1,3.4783163
2.6,3.2327306
2.8,3.4476094
2.8,3.7250175
2.8,3.9774597
3.1,3.9572396
3.3,3.808497
2.7,3.3504858
2.3,3.0524497
1.6,3.1591184
1.6,3.2791052
1.7,2.6933644
1.6,2.361773
1.4,2.1638865
1.4,2.0982301
0.9,1.8922384
0.8,1.9502783
0.7,2.136686
1.1,3.1898425
1.5,3.684165
1.5,3.5978117
1.6,3.2372835
1.6,3.695121
2.0,3.4162333
1.7,2.63494
1.5,2.942979
2.0,2.843876
1.9,3.4173725
2.1,3.3927395
2.8,4.2015758
2.7,4.0990863
2.4,3.3182664
1.6,2.782071
1.7,2.194102
1.3,1.995714
1.4,1.6077226
1.2,1.4210199
1.0,1.1454713
1.0,1.0932322
0.6,0.9096828
0.7,0.843647
1.0,1.0059459
1.7,1.6832176
3.0,1.6629405
2.4,1.6179466
2.2,1.8650745
2.6,1.8104118
2.5,2.176378
3.0,1.790732
3.3,1.5594643
3.8,2.0025067
3.6,2.3454418
5.0,2.574413
5.7,3.3882008
5.0,3.1389384
4.8,2.3952286
3.9,2.0567193
3.3,1.9372514
3.4,1.8503274
2.4,1.7489405
1.4,1.4176757
1.4,1.2404922
1.2,1.2304852
1.2,1.1070603
1.2,1.2837615
1.3,1.921007
2.3,3.3301055
3.4,2.7200873
3.0,2.5791936
2.5,2.9330876
2.7,2.3997455
2.8,2.6221852
3.6,2.5281503
3.1,2.3656886
4.3,2.6032393
4.6,2.4142637
4.3,3.4308772
4.3,4.130205
5.5,4.080628
3.4,3.6918125
2.4,3.0175161
1.6,2.3688705
1.7,2.1188836
1.6,1.6401446
1.3,1.1478369
0.8,0.9882812
0.8,0.9964199
0.6,0.8813055
0.6,1.0116067
0.5,1.1784376
0.6,1.5073441
0.7,3.093704
0.9,2.1653962
1.5,2.2347524
1.9,2.298665
1.9,2.020665
2.2,2.724872
3.8,2.3130426
2.0,2.4894316
2.2,3.1101155
3.3,3.4221952
2.7,3.409052
2.6,4.7899237
2.5,3.4921274
1.5,2.1418965
1.9,2.066442
2.0,1.9103217
1.7,1.7534051
1.2,1.2795582
0.9,1.2218649
0.6,0.9930562
0.6,0.8536611
0.6,0.96247816
0.4,1.2174518
2.6,2.094716
3.5,1.9576135
2.1,2.1360445
2.1,1.9054779
1.7,2.147465
2.6,2.2184725
2.6,2.3166504
2.4,2.960644
2.4,2.1275089
2.0,2.4700649
2.0,3.3020887
3.1,3.0671525
3.3,3.4451733
3.3,2.6864681
2.6,1.8961245
1.7,1.899615
1.8,2.063817
1.5,1.9333725
1.1,1.0281507
0.9,0.9570438
0.7,0.73416245
0.7,0.6606584
0.9,0.7823495
1.3,1.0776246
3.2,2.4776974
5.1,3.125486
3.7,2.36917
3.2,2.0034516
3.1,2.0571322
3.0,2.2794015
3.6,2.396259
3.2,2.333756
3.9,2.2833972
3.4,2.463674
3.9,2.5331142
3.6,3.3524246
4.7,3.490893
4.1,2.9896786
3.4,2.243889
3.5,2.0012758
1.2,2.0781498
2.4,1.7295231
2.1,1.157409
1.1,0.96366405
1.1,0.8306519
1.0,0.75868815
1.4,0.96143126
1.8,0.9707429
3.8,2.7833881
4.1,3.5862124
4.4,3.3912773
3.5,3.2097685
3.5,2.7138686
3.8,2.5615568
3.1,2.8986201
3.4,2.6966722
3.3,3.450778
3.4,3.7526877
4.7,3.9621344
5.7,4.0133142
5.6,4.3965087
5.9,3.542443
3.6,3.1697257
2.5,2.9999733
2.9,2.2444925
2.5,2.173236
1.7,1.9479933
1.6,1.0425988
1.1,0.8779034
0.9,0.72483844
1.0,1.100886
1.6,1.9822752
3.1,3.9094663
4.1,4.1712976
3.9,3.8095715
3.6,3.5546074
3.2,3.1760693
2.2,3.4343493
2.4,3.4546587
2.7,3.3252888
2.7,3.3941221
3.9,4.284033
5.2,4.621831
4.0,5.2058463
2.9,5.6054106
3.3,4.9854755
2.0,3.718509
1.8,2.8888905
2.7,2.784795
1.8,2.378627
1.3,1.9180776
1.0,1.8111593
1.1,1.0792253
1.6,1.0203185
1.3,0.85374117
1.4,1.8837851
5.0,3.1912115
4.3,3.6829484
4.1,3.4946616
3.8,3.316106
3.1,3.1338887
3.3,3.6211684
3.1,3.64171
2.7,3.43535
3.4,3.5650132
5.0,4.379462
5.7,4.2640967
5.8,4.2972164
5.8,4.016258
5.0,3.672883
1.7,2.9294424
1.6,2.5739865
2.3,2.496291
2.4,2.2534535
2.0,1.5518343
1.6,1.2661339
1.6,1.074645
1.1,1.7358544
1.0,2.071659
1.3,2.2498014
1.9,3.523213
2.6,3.4036884
2.7,2.9247718
2.4,2.744358
2.7,2.5251637
3.1,2.7745752
4.4,3.0846493
3.2,2.8635464
2.9,3.3992882
3.0,4.076846
3.7,4.060836
5.2,3.9691746
3.3,3.5732853
3.6,2.9402955
2.3,3.0625281
3.0,2.9736757
3.8,2.046612
3.2,1.8176475
2.1,1.6479521
1.7,1.2110517
1.7,1.035392
1.4,1.0795717
1.2,1.5751513
1.4,1.8313026
1.4,1.928169
1.7,1.9380693
1.0,2.147953
1.0,2.2242064
0.8,2.106805
1.0,3.258706
0.8,4.0611663
0.7,3.3205824
1.1,3.0207713
1.1,3.3671656
1.2,4.054661
2.0,4.4206433
2.2,3.491826
1.5,3.8728218
1.2,2.4300392
1.5,2.266217
1.4,2.1783195
1.2,1.5835851
1.0,1.3188428
0.6,1.5327387
0.7,1.3832707
0.5,0.99620444
0.7,1.0773004
1.0,1.3572073
3.0,2.1343133
4.1,2.546255
3.1,2.2187948
3.8,2.0021307
2.7,1.8945037
3.1,2.139049
3.1,2.0947433
3.2,2.1170127
3.3,2.1384513
4.0,2.3566232
8.6,2.9062424
8.7,4.7256603
3.6,4.31251
3.0,2.9055052
1.9,2.750617
1.9,2.8861187
1.6,2.214663
1.4,1.608868
1.0,1.3221698
0.7,1.2140596
0.7,1.297183
0.8,1.2291145
0.9,1.686348
1.5,2.5381956
3.1,3.66328
5.1,4.085525
5.8,3.8663583
3.8,4.99437
4.4,4.1229224
4.9,5.6944265
5.2,6.408734
4.6,6.5262713
4.8,6.511295
4.9,7.2553954
4.9,7.857406
5.5,8.551406
4.2,7.3581953
1.5,5.503586
0.1,4.968536
0.2,3.657537
0.9,3.2514923
1.0,2.5103574
0.4,1.7359452
0.4,1.074946
0.4,1.2448348
0.4,1.2621166
0.4,1.728152
0.1,2.4469142
0.7,4.0107965
1.2,5.6214037
0.2,6.558136
0.2,5.4961586
0.2,5.183017
0.3,6.099648
0.6,5.9580426
0.2,5.2501564
0.2,5.754167
0.7,6.0175157
1.8,5.729664
2.2,6.4565444
2.3,5.9316273
2.6,3.6357358
1.1,1.8995748
1.2,1.8677856
1.8,1.909481
1.1,1.7712466
0.9,1.223755
0.7,0.9742452
0.6,0.6938928
0.6,0.7271269
0.9,1.2446908
1.0,1.4860406
3.4,1.6988337
4.2,2.2052608
4.4,1.9543135
2.9,1.6041048
2.6,1.553678
2.6,1.6181779
3.0,1.5983275
2.3,1.3580706
3.0,1.4592581
4.5,1.8311579
6.0,3.346065
4.3,3.103787
3.4,3.0418024
2.8,2.7273917
2.1,2.0201948
1.7,1.927513
1.8,2.48049
1.6,2.0656447
1.4,1.5335684
1.3,1.3889526
1.3,0.94290245
1.3,1.0705405
1.6,1.6412923
2.4,1.8951241
4.5,3.4593682
