y_true,y_pred
13.0,19.417002
13.0,18.945835
13.0,18.81891
13.0,18.797636
13.0,18.758936
13.0,18.869856
13.0,18.914629
13.0,18.962934
13.0,18.997362
13.0,18.974562
13.0,18.883896
13.0,18.891737
13.0,18.204523
13.0,18.176458
13.0,18.29429
13.0,18.400057
13.0,18.432701
13.0,18.40916
13.0,18.294247
13.0,17.835627
13.0,16.684721
13.0,18.188446
13.0,18.56169
13.0,18.648653
13.0,18.673954
13.0,18.721903
13.0,18.776257
13.0,18.825304
13.0,18.882103
13.0,18.94972
13.0,19.001211
13.0,19.03396
13.0,19.007084
13.0,18.335596
13.0,18.11613
13.0,17.923578
13.0,17.595514
13.0,17.275251
5.6,17.188541
8.1,16.819883
8.5,16.017487
7.7,14.383971
6.8,13.006811
8.1,17.453825
11.1,18.619167
16.4,19.174252
21.6,19.266535
19.3,19.492414
22.9,19.331804
25.3,19.338001
25.2,19.34618
13.2,19.355925
13.9,19.367302
13.8,19.413668
13.5,19.458988
13.5,19.507998
15.0,19.542025
14.9,19.358614
11.9,19.012722
9.2,18.60473
6.0,18.250006
5.6,18.454906
5.4,18.6872
5.4,18.713621
3.5,18.733885
2.5,18.746965
3.4,18.772505
1.8,18.801702
2.6,18.849451
4.0,19.11036
6.2,19.428823
5.8,19.523073
6.3,19.601084
5.9,19.619947
8.5,19.625648
6.2,19.71263
6.4,19.779236
7.9,19.829943
7.7,19.86226
8.9,19.86704
12.4,19.832949
11.3,19.663233
8.4,19.30455
7.3,18.888252
5.9,17.852644
4.3,15.926493
3.6,14.199609
3.1,14.100635
2.5,13.986014
2.5,13.589051
1.4,13.37969
1.8,13.24516
3.1,13.139085
7.6,13.063788
15.3,13.009521
9.3,12.996316
11.0,13.0142765
10.6,13.100834
11.4,13.14592
13.1,13.174164
14.8,13.209353
16.5,13.361175
16.5,13.581541
21.5,13.790696
22.2,13.905871
20.5,13.998097
17.7,14.070255
15.4,14.336333
11.6,14.612887
13.0,13.727168
6.7,12.489484
4.6,11.85806
3.8,11.784629
3.4,11.767661
3.4,11.683085
3.6,11.508563
4.5,11.466006
10.0,11.931514
14.7,12.524058
11.3,12.722903
10.4,12.427792
11.2,12.093165
13.1,10.1977625
14.3,10.159228
12.8,10.111049
18.9,10.141371
17.9,10.290362
16.5,10.404407
16.9,10.480855
22.4,10.418416
13.6,9.581456
9.1,9.749899
6.0,10.3453
6.3,10.61072
5.5,10.691007
5.6,10.198438
3.4,9.974394
2.3,10.1229515
1.8,10.323363
1.6,11.399943
1.6,13.656535
2.0,15.611033
1.9,16.957346
3.5,17.1691
5.7,17.378424
8.1,17.66482
8.1,17.752268
12.6,17.787428
18.1,17.617857
8.7,17.202242
8.8,16.66007
14.1,16.587507
9.3,17.166224
11.6,17.146194
9.6,16.388208
5.8,15.459031
7.5,15.149622
7.4,15.267174
7.4,15.279245
3.9,15.0197115
2.1,14.829244
1.3,14.023824
1.8,13.813928
3.0,13.7955885
6.7,14.425786
21.0,15.549542
21.4,16.023674
16.1,16.044315
16.4,16.072302
14.8,16.324091
20.1,16.392464
19.3,16.437256
19.3,16.460709
17.4,16.478615
17.0,16.484789
17.1,16.502668
16.4,16.53361
17.3,16.567554
14.6,16.688587
11.9,15.98044
7.3,15.759111
7.7,15.646649
4.9,15.540149
3.9,15.636367
2.1,15.809182
2.9,15.99824
2.6,16.285189
3.3,16.637808
5.2,17.026957
19.0,18.301641
26.5,18.162878
15.3,17.974005
15.6,18.03276
16.4,18.179255
16.1,18.228134
18.8,18.236801
18.0,18.244978
20.1,18.254694
17.6,18.25451
19.3,18.244783
19.7,18.349562
24.5,10.312762
18.4,8.726196
16.6,7.4020514
16.2,6.746582
9.6,6.22662
11.4,5.6819563
9.1,5.296315
4.3,5.150322
4.2,5.0862036
4.7,5.317583
7.3,5.579831
9.3,5.9975896
17.8,7.969225
20.1,16.477673
19.6,19.033377
16.5,19.351023
17.3,19.357367
17.7,19.35777
15.2,19.358034
18.2,19.363695
17.2,19.34038
17.6,19.279554
25.4,19.247782
28.4,19.11619
27.5,18.855238
23.3,15.029344
15.2,13.538725
11.1,13.339398
11.5,13.568557
10.2,13.958154
6.0,14.099902
6.3,14.189307
3.7,14.223622
3.2,14.2898035
3.7,14.576085
8.0,15.736541
16.3,19.176939
24.0,19.334162
15.7,19.39984
16.5,19.413382
12.8,19.408575
11.3,19.409235
12.9,19.41424
14.1,19.417593
15.8,19.431507
19.9,19.452444
26.6,19.455011
19.8,19.453112
13.3,18.840769
13.0,17.250511
7.5,13.935456
7.8,13.185685
8.8,12.370231
6.4,12.479913
4.5,12.280994
3.6,12.246712
4.2,12.116778
6.9,12.0906
5.0,12.35621
7.3,13.960601
24.5,15.149529
16.9,15.975865
17.7,15.973702
17.1,15.945492
14.7,15.913883
17.4,16.024092
15.1,16.438469
14.5,16.720467
16.9,17.62222
24.3,17.72345
26.1,17.656185
26.4,17.780241
25.7,17.549513
18.2,13.692497
6.2,11.7401
6.7,11.42096
7.5,11.366291
7.5,11.469418
6.2,11.474467
5.1,11.493338
4.8,11.474013
3.1,11.559593
2.8,12.397766
4.3,12.779026
9.7,12.564559
10.9,13.052675
10.6,12.839695
10.0,12.742579
11.6,12.375646
15.6,12.298072
18.1,12.274007
12.3,12.234872
11.4,12.636387
15.2,12.609564
17.4,12.497359
20.8,12.127382
12.8,10.421428
14.7,10.030087
8.3,8.711122
11.1,9.020416
13.6,9.446806
9.8,9.319103
7.6,9.346101
6.0,9.650334
5.9,9.416377
4.2,8.804892
