y_true,y_pred
1.6,1.0691116264244278
2.5,1.411708028653353
2.7,2.1049405253632396
1.9,2.256902186679771
1.4,1.715889684761782
1.5,1.494552661427286
1.4,1.657501345731351
1.1,1.5418039019257397
1.0,1.2417687205012231
1.2,1.183543950850758
1.7,1.4816048540921796
2.3,1.9485559681896578
2.2,2.2916400099604397
2.4,2.1381295644291614
2.2,2.246527663032152
2.1,2.144621454303163
3.0,2.2028300133009853
4.7,3.4258303142382887
3.6,4.7533680269546075
2.5,3.5163267949531942
2.3,2.4104270632628935
2.1,2.3935813096138734
1.7,2.169949081407391
1.8,1.7446668676891555
1.6,1.5608626361386104
1.3,1.281360681164088
1.3,1.0647761520710655
1.3,1.1503523140355794
1.1,1.1316759241102425
1.0,1.178727012452777
1.0,1.2340151941719097
1.2,1.3591368553358358
1.3,1.5461136175486752
1.6,1.7061921200169956
2.2,2.011279816615033
2.2,2.4564465927193138
2.8,2.4133032598909154
2.1,2.9262493245245893
1.6,2.1449964039056857
2.8,1.7627327136942479
2.6,3.21363620177292
2.8,2.894787454019876
2.9,3.0264161434913905
3.4,3.14460079734135
2.9,3.2842050498330035
3.2,2.7090679236365007
3.1,3.053964945553613
3.0,2.899965348934379
3.4,2.678696906904663
3.0,3.053727255331041
2.7,2.6203121185972966
2.7,2.448413418385643
1.1,2.328242725767632
1.4,1.1975190236026543
1.8,1.9792904849810011
3.6,2.397059056042549
3.1,3.89133578560891
1.9,3.3189471155343897
1.7,2.1179528656243756
1.7,1.941750918258022
1.6,1.9459043196486825
1.6,1.8276199364953585
1.7,1.8557842807636091
2.2,1.9961373060632932
3.3,2.4479661201793887
3.9,3.6742810448718433
5.0,4.053815550919623
4.2,4.825494017223806
3.2,3.427164626553407
1.7,2.967696743662235
1.5,1.7176517143121206
1.3,1.7085363488975216
1.2,1.2365627698830852
1.3,1.1405122421052962
0.8,1.1520458656354395
0.6,0.8310713648011923
0.8,0.672710670204383
0.9,1.1918832685746763
1.1,1.5787119459754104
3.4,1.9093956112627823
3.6,3.8727226273741566
3.1,3.4850749302651822
3.3,3.1716085886647347
3.4,3.3494641618710737
2.8,3.4782135446050586
2.6,2.8532484582302384
3.0,2.6383680344968385
2.9,3.220752600908688
3.8,3.2755955970575856
3.8,3.96717523091976
3.6,3.8658057971055646
4.5,3.5685762759084807
3.7,3.388830471828161
2.4,3.105825313524603
1.7,2.215074035908094
1.7,1.7353670256604607
1.7,1.4233611552259293
1.9,1.3805733211914217
2.0,1.748372039940644
2.0,1.9133566974486809
1.7,1.9558521930067558
1.8,1.811830578975214
2.2,2.2080493062676974
3.7,2.6690184685062626
4.8,4.172005364905074
4.8,4.786851927491389
5.2,4.553576900185281
5.9,5.098587370139153
5.9,5.621651156253648
3.1,5.64267628060931
2.6,3.0603045303452383
2.8,2.8282638374329228
2.8,3.347726728589615
2.8,3.3402158480545108
3.1,3.313344179006458
3.3,3.6344486583575346
2.7,3.1802333470325603
2.3,2.402184335382632
1.6,2.1513246304440408
1.6,1.6057393511349618
