y_true,y_pred
1.5,1.2113442
1.3,1.4169414
1.2,1.4499878
1.3,1.4153569
0.8,1.431967
0.6,1.363092
0.8,1.3439212
0.9,1.3622742
1.1,1.3733995
3.4,1.4961479
3.6,1.5712073
3.1,1.5539334
3.3,1.521735
3.4,1.4777553
2.8,1.4441588
2.6,1.4247032
3.0,1.413264
2.9,1.3916435
3.8,1.3689536
3.8,1.2989794
3.6,1.3267173
4.5,1.6217239
3.7,1.6245784
2.4,1.5782595
1.7,1.5311731
1.7,1.508497
1.7,1.5274476
1.9,1.5666115
2.0,1.5971079
2.0,1.6170977
1.7,1.6610357
1.8,1.6995673
2.2,1.7949882
3.7,2.0801764
4.8,2.469131
4.8,3.017333
5.2,3.337063
5.9,3.5915766
5.9,3.6813288
3.1,3.8830085
2.6,4.10613
2.8,4.032821
2.8,3.9722164
2.8,4.2790437
3.1,4.290459
3.3,4.2805614
2.7,4.2909417
2.3,4.0944743
1.6,3.3914409
1.6,3.2931647
1.7,3.182543
1.6,3.0871842
1.4,2.9486094
1.4,2.8444936
0.9,2.7392707
0.8,2.6236928
0.7,2.5462055
1.1,2.7104592
1.5,3.2840571
1.5,3.6591272
1.6,4.020121
1.6,4.5650496
2.0,4.811645
1.7,4.6887355
1.5,4.618963
2.0,4.580666
1.9,4.509986
2.1,4.426596
2.8,4.2918715
2.7,4.084262
2.4,3.7413766
1.6,3.5233498
1.7,3.2031322
1.3,2.9406
1.4,2.6379607
1.2,1.9828607
1.0,1.7852492
1.0,1.6238749
0.6,1.491325
0.7,1.4198425
1.0,1.3751442
1.7,1.3445742
3.0,1.325027
2.4,1.2992749
2.2,1.2596183
2.6,1.2236004
2.5,1.2124035
3.0,1.220058
3.3,1.2887427
3.8,1.3705704
3.6,1.3977474
5.0,1.4029855
5.7,1.4132886
5.0,1.4457563
4.8,1.466061
3.9,1.469877
3.3,1.4710503
3.4,1.4308162
2.4,1.4000885
1.4,1.3656337
1.4,1.3334439
1.2,1.2632322
1.2,1.1801462
1.2,1.1530092
1.3,1.1587667
2.3,1.1839871
3.4,1.1981392
3.0,1.2253932
2.5,1.2303369
2.7,1.1299729
2.8,0.8857029
3.6,0.8623458
3.1,0.86371243
4.3,0.8713315
4.6,0.87730163
4.3,0.892729
4.3,0.94322026
5.5,1.0420173
3.4,1.143397
2.4,1.1509697
1.6,1.1546886
1.7,1.1698425
1.6,1.190315
1.3,1.2018156
0.8,1.2122159
0.8,1.2224913
0.6,1.2349441
0.6,1.2460816
0.5,1.2566044
0.6,1.2707188
0.7,1.3013527
0.9,1.3420558
