y_true,y_pred
155.0,106.44877
264.0,106.44953
366.0,106.45047
622.0,106.45163
551.0,106.4528
349.0,106.453804
285.0,106.4547
265.0,106.45566
222.0,106.45657
237.0,106.45763
294.0,106.45872
329.0,106.45984
487.0,106.46122
604.0,106.46277
728.0,106.464386
653.0,106.46599
509.0,106.46765
277.0,106.46916
268.0,106.47044
193.0,106.47103
167.0,106.47119
159.0,106.47121
159.0,106.471214
89.0,106.47122
97.0,106.47123
182.0,106.47121
262.0,106.47118
561.0,106.47116
540.0,106.47113
480.0,106.47078
608.0,106.470375
584.0,106.46996
426.0,106.46979
397.0,106.46976
473.0,106.46968
369.0,106.469086
532.0,106.46968
498.0,106.47052
487.0,106.47159
629.0,106.47212
502.0,106.4722
381.0,106.47226
250.0,106.472275
266.0,106.4723
226.0,106.47229
259.0,106.4723
259.0,106.472305
260.0,106.47231
242.0,106.47232
267.0,106.472336
411.0,106.47237
670.0,106.472435
830.0,106.47244
845.0,106.47244
992.0,106.47244
1130.0,106.47244
977.0,106.47244
459.0,106.47243
346.0,106.47244
383.0,106.47242
414.0,106.47236
370.0,106.47225
400.0,106.47221
378.0,106.47223
357.0,106.47224
333.0,106.472244
227.0,106.47227
203.0,106.47229
210.0,106.472275
198.0,106.47227
198.0,106.472275
89.0,106.47226
89.0,106.47229
101.0,106.47231
104.0,106.47232
192.0,106.47232
237.0,106.47232
211.0,106.47243
230.0,106.472534
240.0,106.47264
295.0,106.47267
243.0,106.47267
196.0,106.472664
237.0,106.47269
274.0,106.47229
352.0,106.47119
488.0,106.46936
426.0,106.469086
376.0,106.46881
237.0,106.46739
199.0,106.46582
164.0,106.46449
142.0,106.46364
142.0,106.46282
142.0,106.46242
127.0,106.462265
73.0,106.46222
100.0,106.46222
126.0,106.462204
284.0,106.46225
419.0,106.46225
432.0,106.46222
310.0,106.462204
446.0,106.46214
464.0,106.46207
505.0,106.46184
564.0,106.46072
625.0,106.458145
590.0,106.456
712.0,106.45444
723.0,106.45245
707.0,106.45216
737.0,106.45194
646.0,106.45181
536.0,106.45172
567.0,106.45186
357.0,106.452095
187.0,106.45216
187.0,106.45221
169.0,106.45224
184.0,106.45225
205.0,106.45227
213.0,106.45219
415.0,106.45228
583.0,106.45235
462.0,106.45238
387.0,106.452415
414.0,106.45247
440.0,106.452515
516.0,106.45256
495.0,106.452675
643.0,106.45436
725.0,106.45546
683.0,106.45685
681.0,106.45829
833.0,106.459915
514.0,106.46178
371.0,106.46367
213.0,106.46578
242.0,106.46749
241.0,106.46806
218.0,106.46857
218.0,106.4688
70.0,106.4688
54.0,106.46875
60.0,106.468704
55.0,106.46866
93.0,106.46861
81.0,106.46857
109.0,106.468475
251.0,106.46844
284.0,106.46838
262.0,106.46835
256.0,106.46834
310.0,106.46869
269.0,106.46965
348.0,106.470055
396.0,106.47076
432.0,106.470314
419.0,106.466934
412.0,106.46518
223.0,106.46385
242.0,106.46301
288.0,106.46219
209.0,106.46126
141.0,106.46103
141.0,106.4608
66.0,106.460594
64.0,106.46048
105.0,106.460434
303.0,106.4604
620.0,106.460365
590.0,106.460335
592.0,106.460266
698.0,106.46019
482.0,106.46012
575.0,106.45912
548.0,106.45775
498.0,106.4563
479.0,106.45516
420.0,106.4545
378.0,106.45386
340.0,106.45331
399.0,106.45216
449.0,106.451614
374.0,106.45047
244.0,106.450325
256.0,106.44969
212.0,106.44969
146.0,106.44978
146.0,106.44986
96.0,106.44975
106.0,106.44959
115.0,106.44943
236.0,106.449326
583.0,106.44921
662.0,106.449295
528.0,106.449234
549.0,106.448906
531.0,106.448456
493.0,106.44761
527.0,106.446594
487.0,106.44677
581.0,106.4462
531.0,106.44614
495.0,106.446045
487.0,106.44626
596.0,106.44736
595.0,106.448364
559.0,106.44873
586.0,106.44907
399.0,106.44965
399.0,106.45052
381.0,106.45073
381.0,106.4509
162.0,106.45116
183.0,106.45131
357.0,106.451385
479.0,106.45145
852.0,106.451485
822.0,106.45148
910.0,106.45162
800.0,106.451645
758.0,106.4516
647.0,106.452774
431.0,106.45452
491.0,106.4565
476.0,106.45915
538.0,106.46142
621.0,106.46373
728.0,106.46567
716.0,106.46586
782.0,106.466
550.0,106.466324
377.0,106.46643
391.0,106.46728
433.0,106.4673
287.0,106.46733
287.0,106.467354
192.0,106.46738
161.0,106.46735
194.0,106.46735
343.0,106.467354
624.0,106.46732
758.0,106.4673
760.0,106.467255
713.0,106.467224
615.0,106.46726
319.0,106.46735
338.0,106.46895
380.0,106.47066
366.0,106.4725
567.0,106.47273
702.0,106.47274
523.0,106.472755
373.0,106.47275
467.0,106.47274
260.0,106.47274
244.0,106.47275
317.0,106.47275
224.0,106.47275
176.0,106.47275
176.0,106.47274
103.0,106.47273
367.0,106.47274
326.0,106.47275
374.0,106.47274
756.0,106.47274
690.0,106.47273
754.0,106.47273
750.0,106.47274
590.0,106.47275
525.0,106.47275
406.0,106.47275
360.0,106.47275
448.0,106.47275
733.0,106.47275
847.0,106.47275
765.0,106.47275
715.0,106.47275
716.0,106.47275
235.0,106.47275
198.0,106.47275
293.0,106.472755
356.0,106.47275
285.0,106.47275
285.0,106.47275
266.0,106.47275
158.0,106.472755
95.0,106.47276
148.0,106.47276
337.0,106.47275
453.0,106.472755
497.0,106.472755
448.0,106.47276
496.0,106.47278
535.0,106.47277
644.0,106.47278
459.0,106.47277
409.0,106.47277
515.0,106.47277
640.0,106.47276
816.0,106.47277
505.0,106.47277
560.0,106.47278
389.0,106.47277
492.0,106.47277
531.0,106.47276
487.0,106.47278
293.0,106.47277
293.0,106.47278
219.0,106.47277
198.0,106.47278
166.0,106.47277
255.0,106.47276
312.0,106.47277
236.0,106.47277
172.0,106.47276
138.0,106.47278
121.0,106.47278
143.0,106.47276
114.0,106.472755
107.0,106.47277
176.0,106.47276
180.0,106.47276
212.0,106.472755
331.0,106.472755
369.0,106.47273
274.0,106.472694
199.0,106.47259
248.0,106.47223
197.0,106.47085
147.0,106.46858
135.0,106.46644
135.0,106.465096
95.0,106.46405
94.0,106.463165
121.0,106.46178
131.0,106.46019
552.0,106.458496
614.0,106.45681
530.0,106.455215
721.0,106.45364
474.0,106.4522
514.0,106.45088
504.0,106.44959
508.0,106.451904
529.0,106.45436
676.0,106.45448
1216.0,106.45439
1230.0,106.45441
582.0,106.45439
460.0,106.45438
340.0,106.45428
298.0,106.45427
300.0,106.45438
223.0,106.45404
151.0,106.453995
151.0,106.45401
108.0,106.45401
125.0,106.45407
181.0,106.45416
341.0,106.45418
552.0,106.45418
839.0,106.45418
1049.0,106.454185
796.0,106.45419
999.0,106.45419
1022.0,106.45416
1023.0,106.45413
1065.0,106.45405
1098.0,106.45404
1099.0,106.45409
939.0,106.4541
875.0,106.45542
745.0,106.455734
339.0,106.456
135.0,106.456245
167.0,106.4565
232.0,106.45679
273.0,106.45702
165.0,106.457275
165.0,106.457565
75.0,106.458046
53.0,106.45851
72.0,106.45917
130.0,106.459946
265.0,106.46086
314.0,106.461845
194.0,106.46286
180.0,106.46396
181.0,106.46506
193.0,106.46605
263.0,106.4672
176.0,106.46704
168.0,106.4672
170.0,106.46677
234.0,106.466156
256.0,106.465576
257.0,106.46442
317.0,106.46326
135.0,106.462326
159.0,106.46149
186.0,106.46074
102.0,106.45949
75.0,106.45888
75.0,106.457756
41.0,106.45693
50.0,106.45614
189.0,106.45502
182.0,106.45386
636.0,106.45236
704.0,106.45108
