y_true,y_pred
117.0,82.48912
115.0,82.48906
106.0,82.489044
102.0,82.48898
122.0,82.488716
138.0,82.48862
162.0,82.48877
177.0,82.48891
190.0,82.48882
182.0,82.48885
163.0,82.48892
135.0,82.48878
130.0,82.48897
117.0,82.48886
104.0,82.48893
97.0,82.48884
97.0,82.48867
72.0,82.48928
71.0,82.48928
94.0,82.48868
118.0,82.48871
174.0,82.48851
170.0,82.48862
171.0,82.48868
196.0,82.48863
191.0,82.48868
165.0,82.48871
148.0,82.48868
172.0,82.48871
165.0,82.48862
184.0,82.48868
173.0,82.48874
174.0,82.48877
181.0,82.48851
166.0,82.48817
150.0,82.4888
131.0,82.48868
129.0,82.48889
120.0,82.48856
119.0,82.488335
119.0,82.488884
111.0,82.48903
109.0,82.48881
110.0,82.488884
126.0,82.488525
148.0,82.48865
162.0,82.488556
173.0,82.488106
198.0,82.48833
219.0,82.48831
206.0,82.48812
155.0,82.488304
150.0,82.488235
148.0,82.48822
158.0,82.48837
152.0,82.48846
148.0,82.48848
147.0,82.488396
144.0,82.48851
144.0,82.48858
126.0,82.488594
115.0,82.48857
116.0,82.489136
112.0,82.489456
112.0,82.48953
67.0,82.48897
67.0,82.48897
72.0,82.48938
69.0,82.489456
107.0,82.489456
117.0,82.48931
115.0,82.489426
120.0,82.489395
128.0,82.48938
138.0,82.489426
127.0,82.48883
111.0,82.489365
122.0,82.48947
134.0,82.489395
153.0,82.48956
169.0,82.48904
162.0,82.488235
152.0,82.488075
127.0,82.488205
112.0,82.48833
98.0,82.489174
89.0,82.48952
82.0,82.48955
82.0,82.48949
77.0,82.489395
55.0,82.489456
63.0,82.489456
69.0,82.48949
99.0,82.4895
125.0,82.48899
123.0,82.488266
128.0,82.48819
149.0,82.48827
137.0,82.48816
147.0,82.48821
168.0,82.48812
180.0,82.48792
170.0,82.488235
180.0,82.48825
178.0,82.48831
159.0,82.488686
156.0,82.48924
146.0,82.489456
132.0,82.48949
137.0,82.48896
114.0,82.4884
95.0,82.48813
95.0,82.488266
88.0,82.4881
94.0,82.48804
97.0,82.4888
93.0,82.489044
113.0,82.4892
126.0,82.48938
133.0,82.48921
141.0,82.488945
139.0,82.489136
147.0,82.48928
175.0,82.48924
180.0,82.489174
194.0,82.48927
192.0,82.48921
188.0,82.48921
179.0,82.489204
196.0,82.489
169.0,82.488914
151.0,82.489136
123.0,82.489
127.0,82.48919
127.0,82.48901
118.0,82.48863
118.0,82.48801
55.0,82.4883
44.0,82.48866
46.0,82.48904
46.0,82.48923
61.0,82.48927
60.0,82.48929
71.0,82.48926
111.0,82.48911
127.0,82.48918
128.0,82.48912
