y_true,y_pred
275.0,111.767654
275.0,111.76759
275.0,111.767555
275.0,111.76747
275.0,111.76744
275.0,111.76735
275.0,111.76719
275.0,111.767555
275.0,111.767456
275.0,111.767395
275.0,111.7673
275.0,111.76696
275.0,111.76685
275.0,111.76708
275.0,111.76716
275.0,111.76737
275.0,111.76735
275.0,111.76718
275.0,111.767426
275.0,111.76739
275.0,111.767395
275.0,111.76763
275.0,111.76777
275.0,111.7676
275.0,111.76745
275.0,111.76773
275.0,111.76782
275.0,111.767784
275.0,111.76766
275.0,111.76741
275.0,111.76699
275.0,111.76746
275.0,111.767715
275.0,111.767815
275.0,111.76757
275.0,111.767235
275.0,111.7672
275.0,111.767006
275.0,111.7667
275.0,111.766304
275.0,111.766945
275.0,111.76748
275.0,111.76762
275.0,111.76741
275.0,111.76747
275.0,111.76736
275.0,111.76707
275.0,111.76711
275.0,111.76734
275.0,111.767555
275.0,111.76774
275.0,111.76771
275.0,111.76749
275.0,111.76705
275.0,111.76726
275.0,111.767555
275.0,111.76754
275.0,111.76754
275.0,111.76766
275.0,111.767624
275.0,111.76773
275.0,111.767845
275.0,111.76786
275.0,111.7679
275.0,111.76772
275.0,111.767784
275.0,111.767876
275.0,111.767876
275.0,111.76788
275.0,111.76768
275.0,111.76719
275.0,111.76757
275.0,111.76777
275.0,111.76785
275.0,111.76788
275.0,111.76771
275.0,111.76739
275.0,111.767044
275.0,111.76743
275.0,111.76769
275.0,111.76787
275.0,111.76794
275.0,111.76792
275.0,111.76791
275.0,111.767876
275.0,111.76792
275.0,111.767746
275.0,111.76742
275.0,111.76744
275.0,111.76762
275.0,111.767784
275.0,111.76789
275.0,111.76791
275.0,111.76765
275.0,111.76719
275.0,111.76749
275.0,111.76769
275.0,111.7678
275.0,111.767845
275.0,111.76787
275.0,111.76789
275.0,111.76772
275.0,111.76784
275.0,111.767876
275.0,111.76786
275.0,111.767876
275.0,111.76788
275.0,111.767784
275.0,111.767845
275.0,111.76786
275.0,111.76771
275.0,111.76734
275.0,111.76739
275.0,111.7676
275.0,111.76763
275.0,111.767586
275.0,111.76784
275.0,111.768
275.0,111.76803
275.0,111.76795
275.0,111.767845
275.0,111.768
275.0,111.76806
275.0,111.76803
275.0,111.76795
275.0,111.76783
275.0,111.76769
275.0,111.76793
275.0,111.76804
275.0,111.76804
275.0,111.76798
275.0,111.767876
275.0,111.767624
275.0,111.76758
275.0,111.76772
275.0,111.76782
275.0,111.768005
275.0,111.76803
275.0,111.76799
275.0,111.76795
275.0,111.767914
275.0,111.76786
275.0,111.76791
275.0,111.76785
275.0,111.76789
275.0,111.76789
275.0,111.76795
275.0,111.76793
275.0,111.76787
275.0,111.76777
275.0,111.76777
275.0,111.76789
275.0,111.76797
275.0,111.76801
275.0,111.768
275.0,111.76797
275.0,111.76783
275.0,111.76792
275.0,111.76797
275.0,111.76796
275.0,111.76792
275.0,111.76787
275.0,111.76786
275.0,111.76791
275.0,111.76795
275.0,111.76788
275.0,111.76772
275.0,111.767586
275.0,111.76772
275.0,111.76791
275.0,111.76794
275.0,111.768
275.0,111.76793
275.0,111.76772
275.0,111.76792
275.0,111.76801
275.0,111.76803
275.0,111.76802
275.0,111.76802
275.0,111.76803
275.0,111.76798
275.0,111.768
275.0,111.76798
275.0,111.76795
275.0,111.76797
275.0,111.76798
275.0,111.76794
275.0,111.76793
275.0,111.76796
275.0,111.767914
275.0,111.76771
275.0,111.767586
275.0,111.76756
275.0,111.7676
275.0,111.76765
275.0,111.7678
275.0,111.76785
275.0,111.76767
275.0,111.76766
275.0,111.767685
275.0,111.76758
275.0,111.76762
275.0,111.76764
275.0,111.76784
275.0,111.76789
275.0,111.767876
275.0,111.76777
275.0,111.76771
275.0,111.767815
275.0,111.76785
275.0,111.7679
275.0,111.7679
275.0,111.76789
275.0,111.76791
275.0,111.76792
275.0,111.76792
275.0,111.767876
275.0,111.76783
275.0,111.767845
275.0,111.767876
275.0,111.76786
275.0,111.767845
275.0,111.767876
275.0,111.76779
275.0,111.76756
275.0,111.7677
275.0,111.767784
275.0,111.767815
275.0,111.76777
275.0,111.76776
275.0,111.76772
275.0,111.76771
275.0,111.76778
275.0,111.7678
275.0,111.76785
275.0,111.767815
275.0,111.76792
275.0,111.76808
275.0,111.768135
275.0,111.76809
275.0,111.76795
275.0,111.76803
275.0,111.7681
275.0,111.76813
275.0,111.76812
275.0,111.76795
275.0,111.76786
275.0,111.76789
275.0,111.76798
275.0,111.76805
275.0,111.768
275.0,111.76777
275.0,111.767624
275.0,111.76762
275.0,111.76758
275.0,111.7676
275.0,111.7679
275.0,111.76803
275.0,111.76803
275.0,111.767975
275.0,111.76801
275.0,111.76803
275.0,111.76776
275.0,111.76759
275.0,111.767876
275.0,111.767914
275.0,111.767975
275.0,111.76803
275.0,111.76798
275.0,111.76774
275.0,111.76766
275.0,111.767876
275.0,111.768
275.0,111.76806
275.0,111.768074
275.0,111.768074
275.0,111.76795
275.0,111.76791
275.0,111.76799
275.0,111.76802
275.0,111.768074
275.0,111.768074
275.0,111.76795
275.0,111.76794
275.0,111.76806
275.0,111.76804
275.0,111.767914
