y_true,y_pred
275.0,111.113014
275.0,111.11297
275.0,111.11293
275.0,111.11291
275.0,111.1129
275.0,111.11289
275.0,111.112885
275.0,111.11288
275.0,111.11286
275.0,111.11285
275.0,111.112816
275.0,111.1128
275.0,111.11279
275.0,111.1128
275.0,111.11281
275.0,111.11283
275.0,111.11284
275.0,111.11284
275.0,111.11285
275.0,111.112854
275.0,111.11281
275.0,111.113045
275.0,111.11303
275.0,111.11303
275.0,111.11303
275.0,111.113045
275.0,111.113045
275.0,111.113045
275.0,111.113045
275.0,111.11306
275.0,111.11312
275.0,111.113174
275.0,111.11319
275.0,111.11319
275.0,111.1132
275.0,111.11319
275.0,111.11318
275.0,111.11317
275.0,111.11315
275.0,111.11315
275.0,111.11315
275.0,111.11315
275.0,111.113144
275.0,111.11312
275.0,111.11312
275.0,111.11312
275.0,111.113106
275.0,111.11311
275.0,111.11312
275.0,111.11312
275.0,111.11313
275.0,111.11312
275.0,111.11312
275.0,111.113106
275.0,111.11309
275.0,111.113075
275.0,111.113075
275.0,111.113075
275.0,111.11321
275.0,111.11353
275.0,111.113655
275.0,111.11375
275.0,111.11375
275.0,111.11375
275.0,111.11375
275.0,111.11374
275.0,111.11374
275.0,111.11373
275.0,111.11373
275.0,111.11373
275.0,111.11372
275.0,111.113716
275.0,111.1137
275.0,111.113686
275.0,111.113655
275.0,111.113655
275.0,111.113655
275.0,111.113655
275.0,111.11366
275.0,111.11367
275.0,111.113686
275.0,111.113686
275.0,111.113686
275.0,111.113686
275.0,111.11369
275.0,111.11369
275.0,111.1137
275.0,111.1137
275.0,111.1137
275.0,111.11371
275.0,111.113716
275.0,111.11372
275.0,111.11373
275.0,111.11373
275.0,111.11373
275.0,111.11374
275.0,111.11375
275.0,111.11375
275.0,111.11375
275.0,111.11376
275.0,111.11376
275.0,111.11377
275.0,111.11378
275.0,111.11378
275.0,111.11377
275.0,111.11378
275.0,111.11378
275.0,111.113785
275.0,111.11379
275.0,111.11381
275.0,111.11348
275.0,111.11215
275.0,111.1123
275.0,111.113
275.0,111.113235
275.0,111.11355
275.0,111.113754
275.0,111.11377
275.0,111.11376
275.0,111.11376
275.0,111.11376
275.0,111.11378
275.0,111.113785
275.0,111.113785
275.0,111.11378
275.0,111.11378
275.0,111.11376
275.0,111.11374
275.0,111.11373
275.0,111.11372
275.0,111.113716
275.0,111.113716
275.0,111.113716
275.0,111.1137
275.0,111.11371
275.0,111.1137
275.0,111.11369
275.0,111.1137
275.0,111.113686
275.0,111.11368
275.0,111.11368
275.0,111.11367
275.0,111.113655
275.0,111.113655
275.0,111.11365
275.0,111.11364
275.0,111.11364
275.0,111.113625
275.0,111.113625
275.0,111.11362
275.0,111.11362
275.0,111.113625
275.0,111.113625
275.0,111.113625
275.0,111.113625
275.0,111.11363
275.0,111.11364
275.0,111.11364
275.0,111.11364
275.0,111.11364
275.0,111.11365
275.0,111.113655
275.0,111.11366
275.0,111.113655
275.0,111.113655
275.0,111.11361
275.0,111.113625
275.0,111.113655
275.0,111.11366
275.0,111.11367
275.0,111.11367
275.0,111.11368
275.0,111.113686
275.0,111.11369
275.0,111.1137
275.0,111.1137
275.0,111.113716
275.0,111.1137
275.0,111.11371
275.0,111.113716
275.0,111.1137
275.0,111.11371
275.0,111.113716
275.0,111.11371
275.0,111.11371
275.0,111.113716
275.0,111.113716
275.0,111.11372
275.0,111.11372
275.0,111.11354
275.0,111.11297
275.0,111.112976
275.0,111.11298
275.0,111.11298
275.0,111.11298
275.0,111.113
275.0,111.11298
275.0,111.11299
275.0,111.113
275.0,111.11299
275.0,111.11299
275.0,111.113
275.0,111.11317
275.0,111.11335
275.0,111.113365
275.0,111.113365
275.0,111.11337
275.0,111.113365
275.0,111.11336
275.0,111.11335
275.0,111.11336
275.0,111.11336
275.0,111.113365
275.0,111.113365
275.0,111.11334
275.0,111.11334
275.0,111.11333
275.0,111.11333
275.0,111.11332
275.0,111.11331
275.0,111.11331
275.0,111.1133
275.0,111.11327
275.0,111.11323
275.0,111.113205
275.0,111.113205
275.0,111.113335
275.0,111.11349
275.0,111.11348
275.0,111.11347
275.0,111.11347
275.0,111.113464
275.0,111.11346
275.0,111.11346
275.0,111.11345
275.0,111.11344
275.0,111.11349
275.0,111.113625
275.0,111.11364
275.0,111.11363
275.0,111.11363
275.0,111.11364
275.0,111.11363
275.0,111.11364
275.0,111.11364
275.0,111.11365
275.0,111.11364
275.0,111.11361
275.0,111.11351
275.0,111.1135
275.0,111.11349
275.0,111.11349
275.0,111.11347
275.0,111.11347
275.0,111.11346
275.0,111.113464
275.0,111.11346
275.0,111.11346
275.0,111.11346
275.0,111.11346
275.0,111.11346
275.0,111.113464
275.0,111.11346
275.0,111.11346
275.0,111.11346
275.0,111.11345
275.0,111.11346
275.0,111.11347
275.0,111.11347
275.0,111.11349
275.0,111.11349
275.0,111.11346
275.0,111.113464
275.0,111.113464
275.0,111.11347
275.0,111.11347
275.0,111.11349
275.0,111.11349
275.0,111.11349
275.0,111.113495
275.0,111.1135
275.0,111.1135
275.0,111.1135
275.0,111.11361
275.0,111.113655
275.0,111.11365
275.0,111.113655
275.0,111.113655
275.0,111.11365
275.0,111.11364
275.0,111.11365
275.0,111.11365
275.0,111.11365
275.0,111.11364
275.0,111.11364
275.0,111.113625
275.0,111.113625
275.0,111.113625
275.0,111.11363
275.0,111.11363
275.0,111.11364
275.0,111.11364
275.0,111.11364
275.0,111.11364
275.0,111.113625
275.0,111.11363
275.0,111.11363
275.0,111.113625
275.0,111.113625
275.0,111.11362
275.0,111.11362
275.0,111.113625
275.0,111.113625
275.0,111.11362
275.0,111.11361
275.0,111.1136
275.0,111.113594
275.0,111.11356
275.0,111.11355
275.0,111.113556
275.0,111.11356
275.0,111.11356
275.0,111.11356
275.0,111.11356
275.0,111.11357
275.0,111.113594
275.0,111.11361
275.0,111.11361
275.0,111.113625
275.0,111.11364
275.0,111.113655
275.0,111.113655
275.0,111.11355
275.0,111.11356
275.0,111.11353
275.0,111.11355
275.0,111.11356
275.0,111.11356
275.0,111.11357
275.0,111.113594
275.0,111.11361
275.0,111.11364
275.0,111.11369
275.0,111.11373
275.0,111.11376
275.0,111.113754
275.0,111.113754
275.0,111.11375
275.0,111.11374
275.0,111.11373
275.0,111.11373
275.0,111.11373
275.0,111.11373
275.0,111.11373
275.0,111.11372
275.0,111.11378
275.0,111.113884
275.0,111.11388
275.0,111.113884
275.0,111.11388
275.0,111.11388
275.0,111.11387
275.0,111.11387
275.0,111.11386
275.0,111.113846
275.0,111.11384
275.0,111.11382
275.0,111.11376
275.0,111.11374
275.0,111.11374
275.0,111.11375
275.0,111.11373
275.0,111.11374
275.0,111.11373
275.0,111.11373
275.0,111.11372
275.0,111.11371
275.0,111.11369
275.0,111.113686
275.0,111.11367
275.0,111.11366
275.0,111.113655
275.0,111.11363
275.0,111.11362
275.0,111.11361
275.0,111.113594
275.0,111.11358
275.0,111.11356
275.0,111.11355
275.0,111.11353
275.0,111.11353
275.0,111.11352
275.0,111.11351
275.0,111.1135
275.0,111.11352
275.0,111.11352
275.0,111.11352
275.0,111.113525
275.0,111.11353
275.0,111.11353
275.0,111.11355
275.0,111.11355
275.0,111.11355
275.0,111.113556
275.0,111.113434
275.0,111.11346
275.0,111.11346
275.0,111.11346
275.0,111.113464
275.0,111.11347
275.0,111.11349
275.0,111.113495
275.0,111.1135
275.0,111.1135
275.0,111.1135
275.0,111.11353
275.0,111.11355
275.0,111.11355
275.0,111.11355
275.0,111.11355
275.0,111.11355
275.0,111.11356
275.0,111.11356
275.0,111.11357
275.0,111.11359
275.0,111.11361
275.0,111.11364
275.0,111.11362
275.0,111.11318
275.0,111.113235
275.0,111.11326
275.0,111.11329
275.0,111.113304
275.0,111.11333
275.0,111.11336
275.0,111.11339
275.0,111.11343
275.0,111.113464
275.0,111.1135
275.0,111.113556
275.0,111.11361
275.0,111.11361
275.0,111.11363
275.0,111.113716
275.0,111.11369
275.0,111.113686
275.0,111.11366
275.0,111.11366
275.0,111.11366
275.0,111.113655
275.0,111.113655
275.0,111.11365
275.0,111.11363
275.0,111.11362
275.0,111.113625
275.0,111.11363
275.0,111.11361
275.0,111.1136
275.0,111.11358
275.0,111.11357
275.0,111.11355
275.0,111.11352
275.0,111.11347
275.0,111.11341
275.0,111.11335
275.0,111.11332
275.0,111.11329
275.0,111.11327
275.0,111.113266
275.0,111.11325
275.0,111.11324
275.0,111.11323
275.0,111.11322
275.0,111.11323
275.0,111.11323
275.0,111.11323
275.0,111.11322
275.0,111.11322
275.0,111.11321
275.0,111.113205
275.0,111.113205
275.0,111.11321
275.0,111.11321
275.0,111.11321
275.0,111.11319
275.0,111.11317
275.0,111.1132
275.0,111.11344
275.0,111.11348
275.0,111.11348
275.0,111.11346
275.0,111.113464
275.0,111.113464
275.0,111.11346
275.0,111.11347
275.0,111.113464
275.0,111.11346
275.0,111.11345
275.0,111.11346
275.0,111.11345
275.0,111.11346
275.0,111.11347
275.0,111.113464
275.0,111.11285
275.0,111.11167
275.0,111.11213
275.0,111.11247
275.0,111.11251
275.0,111.112526
275.0,111.11257
275.0,111.112686
275.0,111.1127
275.0,111.11271
275.0,111.11275
275.0,111.11283
275.0,111.11289
275.0,111.11296
275.0,111.11302
275.0,111.11306
275.0,111.11308
275.0,111.11309
275.0,111.113106
