y_true,y_pred
2.3,1.5041446898953543
2.2,1.7879232980946616
2.4,1.8049034351964512
2.2,1.975313325478718
2.1,1.9749814522302753
3.0,2.2336075058456233
4.7,2.315765163457911
3.6,2.4998229212713414
2.5,2.2763100774030747
2.3,2.1294427861881378
2.1,2.015264089517447
1.7,1.9629141147568974
1.8,1.5829529603233468
1.6,1.8584701184662809
1.3,1.9408801490890144
1.3,1.7904284849410077
1.3,1.7723508745314562
1.1,1.447488453993143
1.0,1.7949241324094622
1.0,1.6970103945994264
1.2,2.410418527333912
1.3,2.2657642240644793
1.6,2.442250197008766
2.2,2.612945517332208
2.2,2.7647402952022393
2.8,2.897107681459431
2.1,2.8674596204137304
1.6,2.859376847858389
2.8,3.17789664750009
2.6,3.467838378613915
2.8,4.804606551783462
2.9,4.314211147147102
3.4,3.1644511624235783
2.9,2.980328501159834
3.2,2.778415106469682
3.1,2.3382703795135464
3.0,1.9823105341977252
3.4,1.6744550287413054
3.0,1.2847827535434457
2.7,1.197326841451059
2.7,1.2332761412391653
1.1,1.0664196496910536
1.4,1.0393566625631503
1.8,1.1986352650515415
3.6,2.2786759543912427
3.1,2.665152832365867
1.9,2.525037334768143
1.7,2.6474047506080183
1.7,3.524438633803327
1.6,3.80949412403537
1.6,3.5968770475179346
1.7,3.433441528959181
2.2,3.786077131657763
3.3,3.699454020415417
3.9,3.924140899604824
5.0,4.154966923895897
4.2,4.498250017347306
3.2,3.93189406597972
1.7,4.167342045230381
1.5,3.471742224977212
1.3,3.073220120146117
1.2,3.1061747620293647
1.3,2.734960519731282
0.8,2.7912354463286815
0.6,2.7906139203394145
0.8,1.631968585762641
0.9,2.0333895635236843
1.1,3.140208686507531
3.4,3.629197900450478
3.6,3.6611015325249814
3.1,3.1846305269384456
3.3,3.0082129643047146
3.4,2.952119967992713
2.8,2.9645288729984127
2.6,2.965886716854221
3.0,2.953623364561718
2.9,3.0231440074970832
3.8,3.5884563593595726
3.8,3.886481064021821
3.6,3.669862138898508
4.5,3.5967437901997092
3.7,3.413040476482327
2.4,2.8754420179670164
1.7,2.621722297909372
1.7,2.2437799282679824
1.7,1.9002114463367548
1.9,1.7746146987905096
2.0,1.4938364123458023
2.0,1.455739758507284
1.7,1.5672337144849458
1.8,1.6090536023376336
2.2,1.8256494257615112
3.7,3.5168886453642756
4.8,3.478202114283956
4.8,3.4923264751673773
5.2,3.2573236493523754
5.9,3.26269164876179
5.9,3.30410377758544
3.1,3.4166454706375275
2.6,3.4121241681056107
2.8,3.4989199364357764
2.8,3.942762804591493
2.8,4.140493014429393
3.1,4.02629030714009
3.3,3.802067841599454
2.7,3.5711634544962663
2.3,3.1961304880580346
1.6,3.1295052764104203
1.6,3.195587909656936
1.7,2.6944540621816815
1.6,2.2950836922724864
1.4,2.2071978204192373
1.4,2.199856807593986
0.9,2.0555055504149853
0.8,2.0618976401678335
0.7,2.2724736970092256
1.1,3.1033686260357167
1.5,3.584686106188634
1.5,3.5039723521183794
