y_true,y_pred
13.0,16.08267
13.0,19.136078
13.0,19.358402
13.0,19.35839
13.0,19.369709
13.0,19.05093
13.0,18.927528
13.0,18.97113
13.0,19.070156
13.0,19.442072
13.0,19.386766
13.0,19.559399
13.0,19.699503
13.0,19.716486
13.0,19.707733
13.0,19.69409
13.0,19.680307
13.0,19.673012
13.0,19.668598
13.0,19.673088
13.0,19.660826
13.0,19.485928
13.0,19.3272
13.0,19.298527
13.0,19.276873
13.0,19.492683
13.0,19.746784
13.0,19.794718
13.0,19.846745
13.0,19.889538
13.0,19.995075
13.0,19.867214
13.0,19.734089
13.0,19.784496
13.0,19.794243
13.0,20.003016
13.0,19.978573
13.0,19.962347
13.0,19.93196
13.0,19.884886
13.0,19.857597
13.0,19.819077
13.0,19.755346
13.0,19.858383
13.0,19.932499
13.0,19.91801
13.0,19.898716
13.0,19.879889
13.0,19.86353
5.6,19.837456
8.1,19.783043
8.5,19.750437
7.7,19.741982
6.8,19.738756
8.1,19.776325
11.1,19.786098
16.4,19.785994
21.6,19.745012
19.3,19.781239
22.9,19.862366
25.3,19.9938
25.2,20.16129
13.2,20.228025
13.9,20.190811
13.8,20.18156
13.5,20.182583
13.5,20.18119
15.0,20.176271
14.9,20.169014
11.9,20.160065
9.2,20.126228
6.0,20.102577
5.6,20.083866
5.4,20.354942
5.4,20.422358
3.5,20.41254
2.5,20.408792
3.4,20.410654
1.8,20.372551
2.6,20.304777
4.0,20.205387
6.2,20.091127
5.8,19.947731
6.3,19.815144
5.9,19.619663
8.5,19.296032
6.2,19.146456
6.4,19.102379
7.9,19.02816
7.7,18.946701
8.9,18.904602
12.4,18.88607
11.3,18.89428
8.4,18.91737
7.3,18.946484
5.9,18.990223
4.3,19.050695
3.6,19.015646
3.1,19.112843
2.5,18.963837
2.5,18.687748
1.4,18.768951
1.8,18.321426
3.1,17.65376
7.6,17.333315
15.3,17.259382
9.3,17.090675
11.0,16.91021
10.6,16.55109
11.4,14.477346
13.1,9.107279
14.8,8.894175
16.5,8.82859
16.5,8.817741
21.5,8.823233
22.2,8.826835
20.5,8.795456
17.7,8.929153
15.4,11.332212
11.6,12.345966
13.0,13.306478
6.7,6.6573405
4.6,6.6536684
3.8,6.6329155
3.4,6.7169447
3.4,6.8347363
3.6,6.9776053
4.5,7.130735
10.0,7.4501843
14.7,7.892363
11.3,7.9804416
10.4,8.055601
11.2,8.173255
13.1,8.630976
14.3,8.706361
12.8,8.690994
18.9,8.659176
17.9,8.615757
16.5,8.582485
16.9,8.579098
22.4,8.58591
13.6,8.586393
9.1,8.59346
