y_true,y_pred
155.0,106.58562
264.0,106.58578
366.0,106.58595
622.0,106.5858
551.0,106.58563
349.0,106.58613
285.0,106.58628
265.0,106.58622
222.0,106.58638
237.0,106.58617
294.0,106.58646
329.0,106.58622
487.0,106.58606
604.0,106.58626
728.0,106.58595
653.0,106.586174
509.0,106.58657
277.0,106.58647
268.0,106.58647
193.0,106.58649
167.0,106.58653
159.0,106.58653
159.0,106.58653
89.0,106.58642
97.0,106.58566
182.0,106.58535
262.0,106.58566
561.0,106.58594
540.0,106.58629
480.0,106.585976
608.0,106.58604
584.0,106.58597
426.0,106.58628
397.0,106.586655
473.0,106.58681
369.0,106.58667
532.0,106.58675
498.0,106.58693
487.0,106.58676
629.0,106.586555
502.0,106.58648
381.0,106.58591
250.0,106.58578
266.0,106.58577
226.0,106.58531
259.0,106.58533
259.0,106.58504
260.0,106.58531
242.0,106.585556
267.0,106.585075
411.0,106.58587
670.0,106.58605
830.0,106.585526
845.0,106.58615
992.0,106.58609
1130.0,106.585815
977.0,106.585846
459.0,106.585846
346.0,106.586
383.0,106.586136
414.0,106.58657
370.0,106.586655
400.0,106.58666
378.0,106.586426
357.0,106.58667
333.0,106.58678
227.0,106.586365
203.0,106.58595
210.0,106.58586
198.0,106.58547
198.0,106.58577
89.0,106.58627
89.0,106.58652
101.0,106.58601
104.0,106.586395
192.0,106.58646
237.0,106.58617
211.0,106.58659
230.0,106.58633
240.0,106.58603
295.0,106.58599
243.0,106.58529
196.0,106.58542
237.0,106.58505
274.0,106.584885
352.0,106.58527
488.0,106.58515
426.0,106.58516
376.0,106.58542
237.0,106.585686
199.0,106.5859
164.0,106.5858
142.0,106.58584
142.0,106.58586
142.0,106.585815
127.0,106.58591
73.0,106.58589
100.0,106.58576
126.0,106.58587
284.0,106.585945
419.0,106.58619
432.0,106.58595
310.0,106.58586
446.0,106.585785
464.0,106.58595
505.0,106.58597
564.0,106.58659
625.0,106.58664
590.0,106.58673
712.0,106.58676
723.0,106.58711
707.0,106.587326
737.0,106.58736
646.0,106.58725
536.0,106.58692
567.0,106.58666
357.0,106.58667
187.0,106.58659
187.0,106.58645
169.0,106.586174
184.0,106.58554
205.0,106.5862
213.0,106.58596
415.0,106.58604
583.0,106.58615
462.0,106.58656
387.0,106.58674
414.0,106.58679
440.0,106.5869
516.0,106.58665
495.0,106.58676
643.0,106.586754
725.0,106.58686
683.0,106.58696
681.0,106.58668
833.0,106.586975
514.0,106.58688
371.0,106.58641
213.0,106.58691
242.0,106.58641
241.0,106.586105
218.0,106.58606
218.0,106.58525
70.0,106.58566
54.0,106.5853
60.0,106.585014
55.0,106.58534
93.0,106.584595
81.0,106.58446
109.0,106.58501
251.0,106.58493
284.0,106.584595
262.0,106.584366
256.0,106.58449
310.0,106.58385
269.0,106.58444
348.0,106.5847
396.0,106.584656
432.0,106.58498
419.0,106.58517
412.0,106.58525
223.0,106.585075
242.0,106.585205
288.0,106.58513
209.0,106.58481
141.0,106.58513
141.0,106.58515
66.0,106.58477
64.0,106.585014
105.0,106.58481
303.0,106.585464
620.0,106.58506
590.0,106.5847
592.0,106.58492
698.0,106.58458
482.0,106.585175
575.0,106.58545
548.0,106.58553
498.0,106.58533
479.0,106.58452
420.0,106.585205
378.0,106.58499
340.0,106.58458
399.0,106.58506
449.0,106.584656
374.0,106.585304
244.0,106.585464
256.0,106.58548
212.0,106.585754
146.0,106.58534
146.0,106.58559
96.0,106.58632
106.0,106.58561
115.0,106.585396
236.0,106.58594
583.0,106.586365
662.0,106.5863
528.0,106.58645
549.0,106.58646
531.0,106.58565
493.0,106.58592
527.0,106.58627
487.0,106.58649
581.0,106.586296
531.0,106.58632
495.0,106.58656
487.0,106.586205
596.0,106.58652
595.0,106.586914
559.0,106.58647
586.0,106.58629
399.0,106.58578
399.0,106.58608
381.0,106.58606
381.0,106.58496
162.0,106.58601
183.0,106.58542
357.0,106.58489
479.0,106.58539
852.0,106.58583
822.0,106.58624
910.0,106.58618
800.0,106.58618
758.0,106.58577
647.0,106.58565
431.0,106.586
491.0,106.58656
476.0,106.586624
538.0,106.58699
621.0,106.58717
728.0,106.587555
716.0,106.587585
782.0,106.58763
550.0,106.58758
377.0,106.58745
391.0,106.58693
433.0,106.58676
287.0,106.5863
287.0,106.58617
192.0,106.58649
161.0,106.58637
194.0,106.58617
343.0,106.58609
624.0,106.58608
758.0,106.586136
760.0,106.58675
713.0,106.58639
615.0,106.5869
319.0,106.58673
338.0,106.586
380.0,106.58646
366.0,106.58623
567.0,106.58658
702.0,106.58699
523.0,106.58682
373.0,106.586685
467.0,106.586914
260.0,106.586586
244.0,106.58674
317.0,106.586716
224.0,106.586494
176.0,106.58631
176.0,106.586365
103.0,106.586266
367.0,106.5865
326.0,106.58666
374.0,106.586945
756.0,106.586945
690.0,106.58667
754.0,106.58649
750.0,106.586716
590.0,106.58659
525.0,106.58623
406.0,106.58644
360.0,106.58648
448.0,106.58621
733.0,106.586624
847.0,106.58653
765.0,106.58611
715.0,106.58644
716.0,106.58637
235.0,106.58639
198.0,106.586655
293.0,106.58592
356.0,106.58618
285.0,106.58573
285.0,106.58513
266.0,106.58555
158.0,106.58561
95.0,106.58537
148.0,106.585815
337.0,106.585655
453.0,106.58509
497.0,106.58519
448.0,106.58562
496.0,106.585464
535.0,106.58548
644.0,106.585785
459.0,106.58538
409.0,106.585434
515.0,106.58578
640.0,106.58563
816.0,106.5861
505.0,106.58589
560.0,106.58582
389.0,106.585526
492.0,106.58496
531.0,106.584656
487.0,106.58497
293.0,106.58467
293.0,106.58438
219.0,106.58461
198.0,106.583984
166.0,106.58423
255.0,106.58519
312.0,106.585
236.0,106.58504
172.0,106.58465
138.0,106.58446
121.0,106.58433
143.0,106.584564
114.0,106.58499
107.0,106.58479
176.0,106.58411
180.0,106.58411
212.0,106.58454
331.0,106.584404
369.0,106.58511
274.0,106.58599
199.0,106.58614
248.0,106.58619
197.0,106.58615
147.0,106.58654
135.0,106.58602
135.0,106.586075
95.0,106.586365
94.0,106.58578
121.0,106.58571
131.0,106.58559
552.0,106.58548
614.0,106.58521
530.0,106.58471
721.0,106.58507
474.0,106.58462
514.0,106.584274
504.0,106.58475
508.0,106.58526
529.0,106.58556
676.0,106.58569
1216.0,106.58564
1230.0,106.585556
582.0,106.585815
460.0,106.58594
340.0,106.585625
298.0,106.58505
300.0,106.58502
223.0,106.58502
151.0,106.584724
151.0,106.58427
108.0,106.58398
125.0,106.5838
181.0,106.5839
341.0,106.584274
552.0,106.584724
839.0,106.58536
1049.0,106.5859
796.0,106.58632
999.0,106.58655
1022.0,106.5863
1023.0,106.58644
1065.0,106.58667
1098.0,106.586464
1099.0,106.58658
939.0,106.58674
875.0,106.58676
745.0,106.586464
339.0,106.5861
135.0,106.58646
167.0,106.58636
232.0,106.58607
273.0,106.58595
165.0,106.58591
165.0,106.58456
75.0,106.585205
53.0,106.58556
72.0,106.58598
130.0,106.58608
265.0,106.58621
314.0,106.58561
194.0,106.58533
180.0,106.585724
181.0,106.58618
193.0,106.58586
263.0,106.58627
176.0,106.58598
168.0,106.58595
170.0,106.58592
234.0,106.58537
256.0,106.5862
257.0,106.586136
317.0,106.58588
135.0,106.58583
159.0,106.58513
186.0,106.58496
102.0,106.58453
75.0,106.585075
75.0,106.585205
41.0,106.58447
50.0,106.58479
189.0,106.58447
182.0,106.5843
636.0,106.5841
704.0,106.584206
854.0,106.58337
652.0,106.582596
529.0,106.58276
438.0,106.58357
438.0,106.583
378.0,106.58336
482.0,106.58334
709.0,106.58323
796.0,106.58351
605.0,106.58356
472.0,106.58446
411.0,106.583954
264.0,106.58414
217.0,106.58435
211.0,106.58371
179.0,106.58376
135.0,106.584816
135.0,106.584335
221.0,106.58467
284.0,106.5844
357.0,106.58467
469.0,106.584656
766.0,106.58555
875.0,106.5858
800.0,106.58588
815.0,106.58561
841.0,106.58475
827.0,106.58475
402.0,106.58469
415.0,106.585175
435.0,106.58589
570.0,106.58647
530.0,106.58577
617.0,106.58613
983.0,106.58621
1200.0,106.58631
1028.0,106.586525
797.0,106.58658
977.0,106.5858
811.0,106.585655
757.0,106.58567
757.0,106.5853
388.0,106.58554
497.0,106.586334
582.0,106.58598
574.0,106.58573
588.0,106.58574
645.0,106.58475
643.0,106.58574
628.0,106.585785
547.0,106.58621
461.0,106.58627
455.0,106.58591
244.0,106.58583
202.0,106.58537
256.0,106.58562
310.0,106.58609
391.0,106.58606
444.0,106.58655
794.0,106.58578
716.0,106.58522
565.0,106.584496
451.0,106.583595
313.0,106.584
241.0,106.584564
241.0,106.585106
224.0,106.58522
82.0,106.58534
89.0,106.58475
93.0,106.58496
134.0,106.58498
189.0,106.58502
292.0,106.58498
326.0,106.58407
397.0,106.58302
371.0,106.58331
305.0,106.58201
328.0,106.58215
281.0,106.58226
168.0,106.58319
183.0,106.58341
217.0,106.58373
245.0,106.58403
154.0,106.58453
141.0,106.5847
210.0,106.584724
140.0,106.58449
191.0,106.58363
248.0,106.58353
248.0,106.58333
50.0,106.58328
43.0,106.58179
86.0,106.58174
152.0,106.581406
341.0,106.58144
355.0,106.581436
327.0,106.58254
240.0,106.58256
217.0,106.58205
191.0,106.58225
191.0,106.58247
256.0,106.58341
287.0,106.58424
278.0,106.584694
302.0,106.58508
259.0,106.58531
221.0,106.5854
142.0,106.58574
93.0,106.58564
71.0,106.585846
66.0,106.585976
49.0,106.58594
29.0,106.585754
29.0,106.58535
19.0,106.58522
20.0,106.58481
39.0,106.584755
77.0,106.58418
180.0,106.58421
243.0,106.58369
236.0,106.583496
297.0,106.58401
235.0,106.58429
186.0,106.58434
196.0,106.58426
167.0,106.58455
211.0,106.58409
194.0,106.58362
206.0,106.58338
211.0,106.583145
197.0,106.583115
139.0,106.58345
113.0,106.58296
81.0,106.5831
63.0,106.58316
55.0,106.583565
31.0,106.58377
31.0,106.58356
20.0,106.5833
17.0,106.582886
42.0,106.58347
90.0,106.583824
227.0,106.58415
250.0,106.584015
219.0,106.58409
211.0,106.583305
189.0,106.58339
180.0,106.58295
197.0,106.58313
198.0,106.58281
203.0,106.583046
188.0,106.58371
294.0,106.5833
302.0,106.583595
261.0,106.583435
232.0,106.58302
154.0,106.58303
120.0,106.583336
117.0,106.582344
108.0,106.58191
97.0,106.581276
97.0,106.58186
28.0,106.581726
27.0,106.580864
81.0,106.580986
129.0,106.58115
336.0,106.58125
335.0,106.581535
318.0,106.581726
201.0,106.58123
166.0,106.58096
192.0,106.58107
198.0,106.58164
198.0,106.5816
223.0,106.58194
224.0,106.58187
266.0,106.58197
326.0,106.58182
343.0,106.58209
243.0,106.58195
177.0,106.5815
155.0,106.58127
143.0,106.58119
124.0,106.581314
94.0,106.58119
94.0,106.581345
56.0,106.58156
58.0,106.58141
105.0,106.58142
122.0,106.581535
274.0,106.581635
342.0,106.582085
296.0,106.58241
279.0,106.58193
325.0,106.58156
222.0,106.58132
279.0,106.58179
248.0,106.58193
193.0,106.58233
256.0,106.5824
288.0,106.582436
300.0,106.583
224.0,106.58325
219.0,106.58304
145.0,106.582634
115.0,106.582016
136.0,106.58106
107.0,106.581116
70.0,106.581024
70.0,106.58132
37.0,106.58142
33.0,106.58188
43.0,106.58205
73.0,106.58238
125.0,106.58223
154.0,106.581856
140.0,106.58201
150.0,106.58204
139.0,106.582184
135.0,106.58222
152.0,106.58234
121.0,106.58209
122.0,106.58266
167.0,106.583084
165.0,106.58335
190.0,106.5831
176.0,106.5831
196.0,106.58328
103.0,106.58328
91.0,106.58348
119.0,106.58295
147.0,106.582275
101.0,106.582016
101.0,106.58206
102.0,106.5824
55.0,106.58254
51.0,106.582245
53.0,106.58171
74.0,106.58159
113.0,106.58142
107.0,106.58124
101.0,106.58152
129.0,106.58084
126.0,106.580894
132.0,106.579956
101.0,106.57982
128.0,106.58011
170.0,106.58035
174.0,106.58058
215.0,106.58061
248.0,106.58116
247.0,106.581024
154.0,106.58108
186.0,106.58113
231.0,106.5807
174.0,106.580864
68.0,106.58149
68.0,106.58126
39.0,106.5811
39.0,106.581345
54.0,106.58119
158.0,106.58098
350.0,106.58147
350.0,106.581436
584.0,106.580826
478.0,106.581345
563.0,106.58104
414.0,106.58124
398.0,106.580185
451.0,106.58056
503.0,106.58087
640.0,106.58079
843.0,106.58086
954.0,106.58114
984.0,106.58135
586.0,106.58121
360.0,106.58099
231.0,106.58086
200.0,106.58029
153.0,106.58026
135.0,106.58074
135.0,106.57894
196.0,106.57917
208.0,106.578964
241.0,106.57946
417.0,106.58006
896.0,106.58052
966.0,106.58092
878.0,106.58177
985.0,106.58188
1017.0,106.58259
683.0,106.58275
660.0,106.58333
492.0,106.58418
497.0,106.58461
562.0,106.585396
539.0,106.58519
502.0,106.58604
452.0,106.586136
357.0,106.58633
289.0,106.58634
221.0,106.58647
204.0,106.58626
183.0,106.585434
222.0,106.58568
222.0,106.58457
210.0,106.58481
185.0,106.584946
257.0,106.58562
297.0,106.5858
573.0,106.585785
883.0,106.58547
824.0,106.585724
693.0,106.58569
714.0,106.58563
388.0,106.58664
337.0,106.58632
326.0,106.58647
329.0,106.58608
465.0,106.585945
612.0,106.58593
759.0,106.58555
771.0,106.58609
655.0,106.58641
332.0,106.58631
287.0,106.5864
242.0,106.586105
242.0,106.58622
192.0,106.586685
192.0,106.58743
134.0,106.587524
142.0,106.587685
194.0,106.587524
216.0,106.587006
728.0,106.58713
975.0,106.58701
947.0,106.587074
790.0,106.5869
551.0,106.586044
565.0,106.58618
532.0,106.58569
459.0,106.586365
407.0,106.58635
434.0,106.58638
980.0,106.58682
966.0,106.58679
646.0,106.587074
471.0,106.58703
528.0,106.58632
378.0,106.58636
235.0,106.58519
217.0,106.58496
141.0,106.585144
141.0,106.58355
158.0,106.58257
87.0,106.58196
194.0,106.58267
401.0,106.58359
887.0,106.58353
654.0,106.58355
566.0,106.58357
649.0,106.5829
309.0,106.58426
229.0,106.58461
312.0,106.58499
276.0,106.58543
236.0,106.5862
312.0,106.58675
345.0,106.58665
386.0,106.58674
356.0,106.58678
467.0,106.58685
287.0,106.58689
239.0,106.58707
266.0,106.58644
261.0,106.586334
223.0,106.58618
223.0,106.58603
272.0,106.586044
226.0,106.58658
250.0,106.58635
402.0,106.586334
708.0,106.58591
759.0,106.58525
302.0,106.585464
210.0,106.585
180.0,106.58473
165.0,106.5845
180.0,106.58333
147.0,106.584206
177.0,106.58398
157.0,106.58428
195.0,106.584885
263.0,106.58514
239.0,106.585556
267.0,106.58594
214.0,106.5867
236.0,106.58648
251.0,106.586655
255.0,106.58689
235.0,106.58709
235.0,106.587
129.0,106.5871
95.0,106.58711
95.0,106.58675
100.0,106.58678
110.0,106.58673
149.0,106.58672
197.0,106.58653
351.0,106.58586
249.0,106.58571
188.0,106.58561
127.0,106.584885
96.0,106.585686
138.0,106.586044
217.0,106.586075
186.0,106.58676
227.0,106.5869
252.0,106.58664
193.0,106.58622
158.0,106.58585
150.0,106.585754
130.0,106.58536
104.0,106.58562
86.0,106.585556
86.0,106.58503
67.0,106.58533
75.0,106.58525
97.0,106.58539
177.0,106.58559
433.0,106.5856
471.0,106.586006
346.0,106.58571
262.0,106.5857
221.0,106.585266
265.0,106.58476
219.0,106.58448
235.0,106.58461
227.0,106.58468
285.0,106.584625
291.0,106.58484
295.0,106.58493
243.0,106.5848
209.0,106.58498
147.0,106.585175
117.0,106.58535
105.0,106.585175
84.0,106.58505
51.0,106.58504
51.0,106.58466
54.0,106.584984
74.0,106.58482
114.0,106.58482
228.0,106.58473
455.0,106.58425
493.0,106.583725
410.0,106.58362
277.0,106.583496
340.0,106.584076
238.0,106.58363
323.0,106.58373
286.0,106.58484
271.0,106.58516
276.0,106.585526
295.0,106.585434
340.0,106.58598
275.0,106.58617
293.0,106.586426
157.0,106.58675
133.0,106.586494
120.0,106.586494
122.0,106.58675
80.0,106.58676
80.0,106.58702
88.0,106.58639
109.0,106.58658
120.0,106.586174
233.0,106.58599
394.0,106.586365
424.0,106.58641
446.0,106.585754
266.0,106.58556
261.0,106.58481
220.0,106.58551
241.0,106.58516
208.0,106.58566
215.0,106.58603
257.0,106.58576
355.0,106.58598
415.0,106.58634
349.0,106.58683
254.0,106.58696
228.0,106.587006
156.0,106.58694
161.0,106.58649
123.0,106.58667
108.0,106.58702
108.0,106.58661
95.0,106.58655
102.0,106.58638
178.0,106.586464
214.0,106.586395
492.0,106.58645
540.0,106.586716
604.0,106.586655
646.0,106.586655
418.0,106.58669
250.0,106.58675
226.0,106.58717
271.0,106.58736
288.0,106.58749
299.0,106.58778
534.0,106.58772
687.0,106.58783
1028.0,106.58771
605.0,106.58745
345.0,106.58721
255.0,106.58737
211.0,106.58745
190.0,106.58708
149.0,106.586876
149.0,106.586945
107.0,106.58714
98.0,106.5869
183.0,106.58707
224.0,106.58728
589.0,106.58711
700.0,106.58719
747.0,106.58714
746.0,106.587
702.0,106.58722
723.0,106.58712
872.0,106.5874
1054.0,106.5876
1218.0,106.58756
1227.0,106.588135
1061.0,106.588196
1075.0,106.588196
641.0,106.58825
490.0,106.58804
550.0,106.58795
422.0,106.58755
541.0,106.587204
599.0,106.587006
490.0,106.586334
490.0,106.58662
223.0,106.58711
214.0,106.58679
274.0,106.587
338.0,106.58737
496.0,106.587555
433.0,106.587585
496.0,106.58751
615.0,106.58747
551.0,106.58746
575.0,106.58752
575.0,106.58775
574.0,106.588
582.0,106.5877
658.0,106.58752
851.0,106.58754
903.0,106.58763
