y_true,y_pred
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18354
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.183525
275.0,113.183525
275.0,113.18353
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18352
275.0,113.18351
275.0,113.183495
275.0,113.18348
275.0,113.183464
275.0,113.183464
275.0,113.18346
275.0,113.18345
275.0,113.18345
275.0,113.18345
275.0,113.18345
275.0,113.18345
275.0,113.18345
275.0,113.18345
275.0,113.18346
275.0,113.18343
275.0,113.18344
275.0,113.18344
275.0,113.18343
275.0,113.18343
275.0,113.18343
275.0,113.183426
275.0,113.183426
275.0,113.18343
275.0,113.18343
275.0,113.18343
275.0,113.18343
275.0,113.18343
275.0,113.18348
275.0,113.18353
275.0,113.18355
275.0,113.183556
275.0,113.18356
275.0,113.18357
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18356
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.183556
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.183525
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18353
275.0,113.18354
275.0,113.18353
275.0,113.183525
275.0,113.18343
275.0,113.18343
275.0,113.18349
275.0,113.18352
275.0,113.18354
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.183556
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18353
275.0,113.183525
275.0,113.183525
275.0,113.18353
275.0,113.183525
275.0,113.183525
275.0,113.18353
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18352
275.0,113.18351
275.0,113.18351
275.0,113.18351
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.1835
275.0,113.1835
275.0,113.183495
275.0,113.18351
275.0,113.18351
275.0,113.18352
275.0,113.18352
275.0,113.18352
275.0,113.18352
275.0,113.183525
275.0,113.18352
275.0,113.18352
275.0,113.18352
275.0,113.18352
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18351
275.0,113.183464
275.0,113.183464
275.0,113.18347
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.18352
275.0,113.183525
275.0,113.183525
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18355
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18353
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18352
275.0,113.183525
275.0,113.18356
275.0,113.18357
275.0,113.18357
275.0,113.18358
275.0,113.18358
275.0,113.18357
275.0,113.18358
275.0,113.18358
275.0,113.183586
275.0,113.183586
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.18356
275.0,113.18357
275.0,113.18356
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.183556
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.18356
275.0,113.183556
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18357
275.0,113.18357
275.0,113.18358
275.0,113.18357
275.0,113.18357
275.0,113.18358
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.18357
275.0,113.18356
275.0,113.18357
275.0,113.18357
275.0,113.18357
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.18355
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18352
275.0,113.18351
275.0,113.183525
275.0,113.18351
275.0,113.18352
275.0,113.18352
275.0,113.18352
275.0,113.183525
275.0,113.18352
275.0,113.18352
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.183525
275.0,113.18353
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.183495
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.18355
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18355
275.0,113.18355
275.0,113.183556
275.0,113.183525
275.0,113.18353
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.183556
275.0,113.18355
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18356
275.0,113.18357
275.0,113.18356
275.0,113.183556
275.0,113.18356
275.0,113.18356
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.183525
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.183525
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.183525
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18349
275.0,113.18349
275.0,113.18349
275.0,113.18349
275.0,113.18349
275.0,113.18349
275.0,113.18348
275.0,113.183495
275.0,113.18352
275.0,113.183525
275.0,113.183525
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18355
275.0,113.18354
275.0,113.183556
275.0,113.183556
275.0,113.18355
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18354
275.0,113.18353
275.0,113.18354
275.0,113.18353
275.0,113.183525
275.0,113.18353
275.0,113.183525
275.0,113.18352
275.0,113.18351
275.0,113.18351
275.0,113.1835
275.0,113.183495
275.0,113.183495
275.0,113.183495
275.0,113.18349
275.0,113.183495
275.0,113.18349
275.0,113.18349
275.0,113.18348
275.0,113.183495
275.0,113.183495
275.0,113.18349
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.18348
275.0,113.183464
275.0,113.18339
275.0,113.18338
275.0,113.18338
275.0,113.1834
275.0,113.1834
275.0,113.1834
275.0,113.1834
275.0,113.1834
275.0,113.18341
275.0,113.1834
275.0,113.1834
275.0,113.1834
275.0,113.1834
275.0,113.18342
275.0,113.18342
275.0,113.1834
275.0,113.18325
275.0,113.18319
