y_true,y_pred
5.2,7.2679628344665925
4.3,8.26083143386669
3.6,8.763434746226093
4.5,7.855781433969579
3.3,7.6298948443901295
2.7,7.528046719933233
2.4,8.362656773605742
2.6,7.203065394463682
3.4,6.701658159873752
3.9,7.78368829146166
4.9,9.118350447183458
7.5,11.03955896960485
7.1,12.046040979711988
9.6,13.574449008182684
6.5,13.107246139471343
5.5,13.141429341103276
10.5,12.3624433700856
8.9,14.189460251730647
8.8,15.341199574200509
10.5,13.879143440860544
13.0,12.355695605439662
13.0,12.045474098812416
13.0,11.16737805524457
13.0,9.975683506444032
13.0,5.299232550789205
13.0,5.620620416627288
13.0,5.755230154339564
13.0,5.050811611491047
13.0,5.141534181336064
13.0,5.319424537175056
13.0,4.817616503363401
13.0,6.179444825747661
13.0,6.714034294755892
13.0,8.222796613363753
13.0,9.400495472526826
13.0,11.783567066760483
13.0,12.0728458610464
13.0,13.914684060161104
13.0,11.90166319007977
13.0,10.986943509332296
13.0,12.222793710142817
13.0,12.443565481800261
13.0,13.461501394685067
13.0,13.730107131580855
13.0,14.435263523458403
13.0,14.518071167192812
13.0,14.411693294040957
13.0,12.48994704490728
13.0,11.708886742681194
13.0,10.789308935175404
13.0,10.400743910869028
13.0,10.755741857389406
13.0,11.20231157332369
13.0,13.146913997760608
13.0,13.364774067033139
13.0,14.198007134962541
13.0,14.652681394917966
13.0,15.90151693407007
13.0,16.009656839780224
13.0,15.881048509561062
13.0,15.044114568954003
13.0,15.02625722188979
13.0,14.611456909583133
13.0,14.906197886004062
13.0,16.201428698317272
13.0,16.962488680219558
13.0,16.939378114787186
13.0,16.21356565104425
13.0,15.640403895264667
13.0,15.479865520813826
13.0,16.62668601346161
13.0,16.752670478940708
13.0,13.59970126833581
5.6,13.812693214493045
8.1,13.453155239413253
8.5,13.63202275691
7.7,13.59645390745375
6.8,13.03883697365152
8.1,13.296417345021819
11.1,13.794982560631695
16.4,15.143055233276051
21.6,15.511121944452617
19.3,15.16811809289204
22.9,14.259653732183587
25.3,14.387762064233296
25.2,14.459213596223481
13.2,14.338527803565938
13.9,14.282091237026908
13.8,14.739730112124548
13.5,15.673682988773646
13.5,16.36609437718617
15.0,16.601977955730995
14.9,14.64069569172306
11.9,14.751128588799904
9.2,14.422212810404773
6.0,14.519284791791716
5.6,11.06171406857877
5.4,6.746704043612645
5.4,7.296567945146012
3.5,8.533079588965496
2.5,8.209911967181672
3.4,7.420045914847629
1.8,8.372885060023204
2.6,10.758407983996296
4.0,13.83347382108323
6.2,16.625400258913537
5.8,15.527536060838363
6.3,17.38937317648365
5.9,18.848103887344944
8.5,17.52419345117385
6.2,13.32122401759043
6.4,13.44367035173503
7.9,14.077796042029746
7.7,15.482949262534397
