y_true,y_pred
13.0,12.635709
13.0,13.582844
13.0,15.043665
13.0,15.569954
13.0,15.653806
13.0,15.157192
13.0,14.637751
13.0,14.691572
13.0,14.804387
13.0,15.455108
13.0,16.549694
13.0,17.753183
13.0,18.225498
13.0,18.418144
13.0,18.506598
13.0,18.55875
13.0,18.55534
13.0,18.536196
13.0,18.54818
13.0,18.56311
13.0,18.009563
13.0,16.509972
13.0,15.989949
13.0,14.957722
13.0,12.186335
13.0,11.130595
5.6,10.458561
8.1,7.8940225
8.5,7.1797867
7.7,6.9152117
6.8,7.156099
8.1,6.8878884
11.1,8.002872
16.4,11.065679
21.6,14.6717615
19.3,17.389824
22.9,18.007545
25.3,18.22164
25.2,18.332357
13.2,18.308651
13.9,18.230217
13.8,18.228344
13.5,17.121475
13.5,15.447027
15.0,15.232522
14.9,15.0949335
11.9,13.119691
9.2,11.139886
6.0,10.312229
5.6,10.327886
5.4,9.820371
5.4,9.529454
3.5,10.61295
2.5,10.249097
3.4,9.853884
1.8,10.345036
2.6,11.025821
4.0,13.306085
6.2,14.479461
5.8,15.061972
6.3,15.371013
5.9,15.740499
8.5,15.714527
6.2,16.019056
6.4,16.747747
7.9,17.033646
7.7,17.585857
8.9,17.94318
12.4,17.988665
11.3,17.508791
8.4,17.009274
7.3,14.386582
5.9,12.141746
4.3,12.103032
3.6,11.616401
3.1,11.1221485
2.5,10.34896
2.5,9.571931
1.4,9.613009
1.8,11.1924095
3.1,14.155231
7.6,15.48393
15.3,14.203216
9.3,13.721051
11.0,13.720356
10.6,13.784204
11.4,14.28556
13.1,15.141436
14.8,15.869547
16.5,16.350647
16.5,16.842083
21.5,17.123703
22.2,16.960085
20.5,16.608341
17.7,14.07852
15.4,11.123089
11.6,7.2158394
13.0,6.9847546
6.7,6.3081365
4.6,5.7001023
3.8,5.090329
3.4,5.164977
3.4,5.4171386
3.6,6.7360716
4.5,10.339513
10.0,13.561492
14.7,14.049626
11.3,14.620463
10.4,15.025075
11.2,14.641244
13.1,14.041169
14.3,13.616258
12.8,14.9481
18.9,15.6105
17.9,15.955621
16.5,16.23798
16.9,16.776617
22.4,16.046095
13.6,13.9793005
9.1,11.941541
6.0,7.1238446
6.3,5.6096325
5.5,4.3557053
5.6,4.2579365
3.4,4.050112
2.3,3.8335636
1.8,3.856878
1.6,4.0138955
1.6,4.490119
2.0,6.056902
1.9,10.702051
3.5,14.635436
5.7,15.343083
8.1,2.6545656
8.1,2.5962493
12.6,2.6044402
18.1,2.6210504
8.7,2.6537967
8.8,2.6972466
14.1,2.8666613
9.3,3.7853794
11.6,4.3255887
9.6,4.458435
5.8,4.215415
7.5,3.8675208
7.4,4.085522
7.4,3.9482265
3.9,3.8856444
2.1,3.8004737
1.3,3.7016764
1.8,3.6646361
3.0,3.7210765
6.7,3.5005474
21.0,5.4891872
21.4,6.6194706
16.1,3.8664048
16.4,3.6988988
14.8,3.733089
20.1,3.807044
19.3,4.093099
19.3,4.950463
17.4,5.981757
17.0,8.27609
17.1,11.194872
16.4,10.783513
17.3,8.951719
14.6,7.186431
11.9,5.892744
7.3,4.676415
7.7,5.2749844
4.9,4.8741713
3.9,4.509805
2.1,4.4193935
2.9,4.246512
2.6,4.8926554
3.3,5.977029
5.2,8.539543
19.0,12.555957
26.5,16.08675
15.3,17.419464
15.6,17.930832
16.4,18.068638
16.1,18.125927
18.8,18.233004
18.0,18.327145
20.1,18.381634
17.6,18.27507
19.3,16.916502
19.7,15.859902
24.5,15.564292
18.4,13.264951
16.6,5.213955
16.2,4.004574
9.6,3.9758935
11.4,3.8810844
9.1,3.6539922
4.3,3.7717376
4.2,3.5939226
4.7,3.5050728
7.3,3.7284012
9.3,4.592805
17.8,7.3726234
20.1,15.4389515
19.6,17.815882
16.5,18.312977
17.3,18.369406
17.7,18.204586
15.2,16.744982
18.2,14.65247
17.2,12.379707
17.6,12.084832
25.4,12.535638
28.4,11.8349495
27.5,9.915799
23.3,9.135347
15.2,7.830456
11.1,7.615057
11.5,7.3594728
10.2,6.7578115
6.0,5.8365874
6.3,5.241599
3.7,4.9461746
3.2,4.7372518
3.7,4.273161
8.0,4.6132374
16.3,8.914694
24.0,12.997016
15.7,14.14989
16.5,14.958254
12.8,15.127148
11.3,15.328307
12.9,15.614934
14.1,14.496214
15.8,15.5207815
19.9,16.73334
26.6,17.14845
19.8,17.37124
13.3,17.211195
13.0,15.849151
7.5,12.727628
7.8,9.605178
8.8,9.162564
6.4,7.5342
4.5,6.2162085
3.6,5.22577
4.2,4.5411277
6.9,4.1403394
5.0,4.0908318
7.3,5.9030666
24.5,14.842385
16.9,16.714588
17.7,16.088774
17.1,16.027761
14.7,15.27949
17.4,14.776837
15.1,14.93024
14.5,15.194773
16.9,15.441368
24.3,15.535758
26.1,15.949187
26.4,16.10041
25.7,16.544382
18.2,12.927013
6.2,11.300554
6.7,9.965302
7.5,9.613577
7.5,9.641531
6.2,9.136376
5.1,7.6267242
4.8,6.0147934
3.1,5.259859
2.8,5.40878
4.3,5.748317
9.7,9.863344
10.9,14.088674
10.6,15.463833
10.0,15.468371
11.6,15.1530485
15.6,14.404262
18.1,14.439879
12.3,15.111833
11.4,15.650601
15.2,16.436926
17.4,17.126923
20.8,17.300058
12.8,16.593395
14.7,14.648854
8.3,10.926671
11.1,9.449338
13.6,9.335998
9.8,9.030322
7.6,8.101014
6.0,5.967298
5.9,5.084525
4.2,5.069747
4.5,5.08195
5.4,5.3873177
4.8,8.047918
6.3,14.246242
2.6,15.377148
2.6,15.441663
2.2,14.249438
3.0,13.655133
1.9,14.2490015
2.0,14.990989
2.8,15.83729
3.3,17.00947
3.4,17.319862
7.1,16.629976
7.4,14.870675
4.3,11.787414
3.9,10.405037
5.2,6.0006924
3.8,5.1379166
3.5,4.8916445
2.9,4.5619164
1.4,4.2209606
1.1,4.386426
1.0,5.1837883
1.6,5.011163
3.2,7.6940756
15.9,12.528024
18.0,13.270431
14.7,13.404801
15.1,13.763846
13.4,13.159509
14.5,13.105478
14.7,13.214816
17.0,13.693804
15.3,14.528003
21.2,15.303309
43.0,15.024292
37.2,14.783547
16.7,14.635761
13.4,12.157399
8.7,7.9713655
7.4,6.5312996
6.7,6.1656823
5.0,5.417719
3.4,4.173402
2.4,3.8981056
2.1,4.773794
2.5,5.110997
3.5,5.840002
6.9,8.090705
16.8,10.533449
20.3,14.01521
25.0,15.7155485
17.2,16.762766
21.4,17.473686
25.1,17.301239
28.0,17.13736
26.1,16.357624
24.7,15.378762
24.5,14.725562
27.7,14.789189
26.0,15.192143
21.7,13.241792
6.0,8.550474
3.3,6.156334
4.9,5.6942387
6.6,6.587437
6.7,6.822536
4.4,6.080865
1.5,5.850934
1.1,6.412876
0.9,7.2252674
1.2,8.64124
2.5,11.298375
7.6,13.658631
7.3,15.333335
3.7,16.620739
2.5,17.655914
2.7,18.013985
4.6,18.215698
6.7,18.295895
4.3,18.35135
4.3,18.40218
4.1,18.404104
7.6,18.409294
7.0,18.403492
9.6,18.239697
7.8,16.479961
2.4,14.62219
3.9,11.24722
4.1,9.956722
2.5,8.384746
1.3,7.544214
1.2,7.0901937
0.7,6.537411
0.9,5.7893114
2.9,6.1020565
2.7,10.205714
14.4,15.044924
17.2,16.766647
17.4,17.350174
11.5,17.806942
11.9,17.754097
12.6,17.53312
14.3,17.798271
10.3,18.047215
14.5,18.097778
21.9,18.226788
28.5,18.35083
21.2,18.293385
16.0,17.132217
13.0,14.844257
7.0,14.245413
6.4,13.048216
5.8,12.131758
5.6,11.379525
4.5,10.989704
4.6,10.450535
5.9,10.101481
6.6,10.177786
9.2,10.065238
12.2,13.117702
22.6,15.35175
29.0,16.12283
19.4,16.322386
20.5,16.063442
22.5,16.020634
24.0,16.033726
13.9,16.111513
16.8,16.217186
20.2,16.400307
16.4,15.998817
18.0,15.195948
20.3,14.5893135
38.1,14.127135
35.7,13.004321
21.8,11.782944
18.2,7.776488
20.1,7.3566103
14.4,6.783416
15.1,6.071763
13.1,5.6248035
11.5,5.333414
13.7,5.475047
11.6,6.1944723
13.2,8.607864
15.6,10.297032
16.9,9.734731
18.5,8.036591
16.6,8.704577
15.0,10.212449
15.0,11.239961
16.9,11.481566
7.0,5.239195
5.9,7.3622627
7.1,9.691801
8.6,13.649365
12.2,8.105705
12.6,4.656603
21.1,4.111322
16.9,3.8530712
15.1,3.7492251
10.1,4.286624
7.5,4.37966
7.6,4.175549
5.9,3.8567204
5.5,3.556292
2.3,3.271327
2.0,4.138337
1.6,10.033682
2.1,14.794093
4.4,15.346456
6.4,16.18267
7.3,15.539585
8.7,16.347677
9.2,16.617418
7.9,17.531456
9.0,17.723267
7.0,18.090858
3.7,18.261368
4.3,18.287733
6.8,18.029972
8.7,17.149609
4.7,14.634181
3.5,11.52023
5.4,10.29414
4.4,9.990838
6.0,9.173732
7.6,7.824086
1.9,6.8253293
1.0,6.6435347
0.6,5.952456
1.2,6.0154877
2.9,8.615229
11.1,11.108472
9.7,13.600071
5.7,12.705635
5.4,11.916371
5.1,11.753659
5.8,11.453828
5.6,11.204408
8.0,12.473967
7.1,13.087623
7.6,13.22769
10.4,12.929154
8.9,12.691461
7.3,13.033298
3.6,12.6184225
1.7,9.019937
1.5,5.6523113
1.0,5.540453
0.6,5.107742
0.4,5.179405
0.3,5.097755
0.2,5.1004057
0.2,6.027913
0.1,7.7134666
0.4,9.419208
2.9,11.496776
5.4,13.378638
5.1,14.636637
3.8,15.549308
3.9,16.04068
3.6,16.346802
4.2,17.18124
3.6,17.322834
3.6,17.73363
3.9,18.072422
4.9,18.137823
5.8,18.251213
6.1,17.934246
2.8,17.419281
2.4,15.599942
1.5,13.337281
1.1,12.697906
0.9,12.150416
0.4,11.360739
0.3,10.180743
0.2,9.41799
0.1,7.8861685
0.5,8.011585
0.9,8.74134
3.3,10.839089
4.4,14.706252
2.8,17.003498
3.2,17.527279
2.7,17.632332
3.5,17.236229
4.8,16.113747
3.4,15.140567
4.2,14.434639
4.2,14.409097
8.5,14.577617
9.2,14.9020605
7.6,15.299291
6.2,13.899504
2.9,9.461114
2.5,7.1712956
2.6,6.720434
2.2,6.961072
2.5,7.510374
0.8,6.420021
0.3,5.123081
0.3,5.100047
0.7,6.4583845
1.4,10.824449
6.6,15.531903
8.4,17.7821
5.5,18.072224
3.5,18.014217
3.0,17.768885
4.1,17.484268
4.7,16.280422
4.5,15.010389
4.7,14.486987
5.1,14.42397
7.7,14.743572
10.3,14.853663
11.5,14.617821
6.0,12.10903
3.6,9.382879
4.3,8.037353
3.4,7.6630898
2.4,7.2456684
2.0,6.9423747
1.4,6.5068955
1.2,6.224328
0.9,6.0539846
1.6,6.3674994
1.7,10.8137
6.2,15.40628
8.2,16.722836
6.4,16.998333
5.9,17.077291
5.7,16.726673
5.3,16.582542
7.3,16.618631
5.1,16.380205
3.9,16.040854
3.9,15.854905
3.9,15.531096
3.9,15.03805
3.9,12.96795
3.9,8.592622
3.9,7.3579216
3.9,6.1381865
3.9,5.8803105
3.9,5.6150475
0.8,5.261137
0.6,5.2533793
0.5,5.029187
0.5,5.0305977
0.6,5.8374033
0.9,11.280563
2.0,14.721623
2.8,15.314117
2.8,15.3107
3.0,14.547033
2.4,14.401152
2.5,14.606243
3.0,14.871795
2.2,14.86398
2.6,14.609095
3.4,14.237063
3.0,14.794671
3.1,14.794412
3.4,12.746245
2.9,10.003204
