y_true,y_pred
1.1,0.64451355
1.4,0.7255012
1.8,0.8098093
3.6,0.90370417
3.1,1.0161831
1.9,1.1539191
1.7,1.3224684
1.7,1.5347106
1.6,1.833362
1.6,2.2084398
1.7,2.5520642
2.2,2.7922444
3.3,2.8924155
3.9,2.664716
5.0,2.0865963
4.2,1.9592568
3.2,1.9860965
1.7,1.8465229
1.5,1.6977845
1.3,1.6106563
1.2,1.5379215
1.3,1.4847541
0.8,1.4733192
0.6,1.5078825
0.8,1.6075531
0.9,1.880015
1.1,2.1677828
3.4,2.4510632
3.6,2.732645
3.1,2.9971566
3.3,3.220485
3.4,3.4106998
2.8,3.626596
2.6,3.8563519
3.0,4.0473156
2.9,4.1018996
3.8,3.6637712
3.8,3.3779664
3.6,3.503324
4.5,3.5978193
3.7,3.4286802
2.4,3.1237507
1.7,2.7901528
1.7,2.657647
1.7,2.488985
1.9,2.3530703
2.0,2.262363
2.0,2.0484397
1.7,1.9123493
1.8,2.028876
2.2,2.1288087
3.7,2.2602687
4.8,2.4340825
4.8,2.617652
5.2,2.8554168
5.9,3.1024175
5.9,3.309115
3.1,3.4952896
2.6,3.7237048
2.8,3.9839764
2.8,4.249075
2.8,4.4127493
3.1,4.481683
3.3,4.2105527
2.7,3.806108
2.3,3.5387778
1.6,3.357403
1.6,3.2093267
1.7,3.0550814
1.6,3.0366306
1.4,2.8756623
1.4,2.4635558
0.9,2.0550222
0.8,2.1989915
0.7,2.3936129
1.1,2.7044308
1.5,3.0177295
1.5,3.1846685
1.6,2.8738708
1.6,2.1164682
2.0,1.8012711
1.7,1.7813363
1.5,1.8556404
2.0,2.0259206
1.9,2.8004723
2.1,3.1423428
2.8,3.2620707
2.7,3.2191129
2.4,3.0882661
1.6,2.9634247
1.7,2.772817
1.3,2.6214297
1.4,2.4743905
1.2,2.3405704
1.0,2.0328732
1.0,1.7953573
0.6,1.6525366
0.7,1.7661134
1.0,1.9062096
1.7,2.0052717
3.0,1.9392754
2.4,1.529335
2.2,1.1273156
2.6,0.7959777
2.5,0.7083272
3.0,0.699411
3.3,0.7270018
3.8,0.80745536
3.6,0.9414153
5.0,1.0545243
5.7,1.0930212
5.0,1.0826405
4.8,1.0478249
3.9,0.9826931
3.3,0.8942694
3.4,0.7948874
2.4,0.72049
1.4,0.68600345
1.4,0.67225087
1.2,0.6614912
1.2,0.65973985
1.2,0.6929791
1.3,0.736943
2.3,0.8050021
3.4,0.87765086
3.0,0.9536056
2.5,1.026658
2.7,1.0892844
2.8,1.1128725
3.6,1.1477193
3.1,1.2010944
4.3,1.2484965
4.6,1.2744615
4.3,1.2898101
4.3,1.3134328
5.5,1.351277
3.4,1.3710943
2.4,1.3614947
1.6,1.3375143
1.7,1.2980624
1.6,1.2207006
1.3,1.1570792
0.8,1.1207052
0.8,1.1167492
0.6,1.1344982
0.6,1.274388
0.5,1.4656013
0.6,1.6558965
0.7,1.8271956
0.9,1.9714617
1.5,2.1071694
1.9,2.202866
1.9,2.096518
2.2,1.6715685
3.8,1.6748074
2.0,1.7120169
2.2,1.7849631
3.3,1.9022235
2.7,2.079845
2.6,2.1094863
2.5,1.9514087
1.5,1.8650626
1.9,1.772878
2.0,1.60949
1.7,1.4327834
1.2,1.2640113
0.9,1.1459115
0.6,1.0677294
0.6,1.035275
0.6,1.1189194
0.4,1.2598892
2.6,1.4239311
3.5,1.5628575
2.1,1.6311182
2.1,1.5791061
1.7,1.3736117
2.6,1.1618499
2.6,0.942863
2.4,0.9321015
2.4,0.97149694
2.0,0.9982617
2.0,1.053295
3.1,1.115953
3.3,1.0996814
3.3,1.0423135
2.6,1.0034446
1.7,0.9724714
1.8,0.92085254
1.5,0.84304535
1.1,0.7298112
0.9,0.65894234
0.7,0.6484361
0.7,0.67886174
0.9,0.79296696
1.3,0.95574296
3.2,1.1343882
5.1,1.2454705
3.7,1.3323249
3.2,1.4004333
3.1,1.4498957
3.0,1.4688951
3.6,1.4678576
3.2,1.4104849
3.9,1.2882655
3.4,1.2542108
3.9,1.2582563
3.6,1.2752358
4.7,1.2974443
4.1,1.3535916
3.4,1.4504284
3.5,1.4331083
1.2,1.3596386
2.4,1.2601203
2.1,1.0821068
1.1,0.9543816
1.1,0.9246118
1.0,0.9307106
1.4,1.0999768
1.8,1.3356822
3.8,1.6272818
4.1,1.8939959
4.4,2.119207
3.5,2.2890904
3.5,2.3570533
3.8,2.0022998
3.1,1.9529346
3.4,2.0449994
3.3,2.2619982
3.4,2.782035
4.7,3.2137825
5.7,3.4747152
