y_true,y_pred
117.0,117.66218
115.0,119.2734
106.0,120.34123
102.0,120.75818
122.0,120.96094
138.0,120.76872
162.0,120.4279
177.0,119.70207
190.0,118.819954
182.0,117.76387
163.0,116.55298
135.0,114.9829
130.0,113.00399
117.0,110.58577
104.0,107.82118
97.0,104.90675
97.0,101.92248
72.0,98.889626
71.0,96.20102
94.0,94.85398
118.0,94.445625
174.0,95.029274
170.0,96.04561
171.0,98.03662
196.0,100.19255
191.0,101.33945
165.0,102.30535
148.0,102.407974
172.0,102.28848
165.0,101.93001
184.0,101.42098
173.0,100.6133
174.0,99.461075
181.0,98.03075
166.0,96.43164
150.0,94.6761
131.0,92.50294
129.0,90.16466
120.0,87.73697
119.0,85.17719
119.0,82.86551
111.0,80.62298
109.0,78.94696
110.0,78.11423
126.0,78.15752
148.0,78.58479
162.0,79.61492
173.0,81.227455
198.0,82.916046
219.0,83.64944
206.0,84.30506
155.0,84.5113
150.0,84.547714
148.0,84.58316
158.0,84.57455
152.0,84.442184
148.0,84.12637
147.0,83.73911
144.0,83.28268
144.0,82.86921
126.0,82.679214
115.0,83.07242
116.0,84.336006
112.0,85.494446
112.0,86.71271
67.0,87.16373
67.0,87.40819
72.0,88.0792
69.0,88.78436
107.0,89.58606
117.0,90.10419
115.0,91.054596
120.0,91.568016
128.0,91.56791
138.0,91.49282
127.0,91.296326
111.0,91.092636
122.0,90.86066
134.0,90.75484
153.0,90.52437
169.0,90.002464
162.0,88.965805
152.0,87.57814
127.0,85.80899
112.0,83.963326
98.0,82.13263
89.0,80.46442
82.0,78.90509
82.0,77.28486
77.0,75.745926
55.0,74.52675
63.0,74.4955
69.0,74.984406
99.0,76.22517
125.0,77.88829
123.0,80.09244
128.0,81.92293
149.0,82.78606
137.0,83.5295
147.0,84.00983
168.0,84.489265
180.0,84.86833
170.0,85.23544
180.0,85.41583
178.0,85.11725
159.0,84.48932
156.0,82.95307
146.0,80.815704
132.0,77.89679
137.0,75.195885
114.0,72.63198
95.0,70.97092
95.0,70.12178
88.0,70.25928
94.0,71.25089
97.0,73.67645
93.0,76.96599
113.0,80.60391
126.0,84.33008
133.0,88.10063
141.0,91.11463
139.0,92.93181
147.0,94.58253
175.0,95.37331
180.0,95.869965
194.0,96.1556
192.0,96.372406
188.0,96.33714
179.0,96.15987
196.0,95.84043
169.0,95.08714
151.0,94.04628
123.0,92.670204
127.0,91.2012
127.0,89.80791
118.0,89.03267
118.0,88.991936
55.0,89.62715
44.0,90.751236
46.0,93.29655
46.0,96.2796
61.0,100.21711
60.0,104.1979
71.0,108.23039
111.0,111.23422
127.0,112.300354
128.0,112.87338
142.0,112.75377
145.0,112.37225
145.0,111.71576
156.0,111.04947
154.0,110.31447
165.0,109.6223
153.0,108.75386
151.0,107.79543
131.0,106.402985
128.0,104.643906
137.0,102.33408
119.0,99.64017
96.0,96.70401
96.0,93.86734
60.0,91.56802
54.0,89.9104
66.0,89.9939
104.0,90.87999
137.0,93.05954
146.0,95.76567
136.0,99.02598
144.0,101.53041
133.0,102.836815
148.0,103.620865
155.0,103.93485
152.0,104.03824
145.0,104.03844
139.0,103.979645
134.0,103.91526
128.0,103.70435
135.0,103.03227
136.0,101.77682
126.0,100.1816
116.0,97.965
116.0,95.11308
107.0,91.77133
91.0,88.10344
91.0,84.97023
70.0,82.28655
78.0,80.32818
75.0,79.37065
101.0,79.18938
136.0,79.5946
147.0,80.51866
143.0,82.1161
153.0,83.66719
148.0,84.56328
149.0,85.18457
141.0,85.46698
147.0,85.61589
159.0,85.755806
152.0,85.85716
144.0,85.9046
146.0,85.79523
162.0,85.44801
156.0,84.70412
146.0,83.88423
