y_true,y_pred
1.1,0.87783396
1.4,1.6654943
1.8,1.969575
3.6,1.94198
3.1,2.0236454
1.9,1.8546965
1.7,1.8491606
1.7,2.0034084
1.6,1.9982399
1.6,1.9721014
1.7,2.1951494
2.2,2.359295
3.3,3.0784135
3.9,3.259708
5.0,3.1774497
4.2,3.1074939
3.2,3.33457
1.7,3.4324737
1.5,3.2476203
1.3,2.5604415
1.2,1.9560441
1.3,1.7753825
0.8,1.8527504
0.6,1.9679651
0.8,1.987235
0.9,2.0240884
1.1,2.0116086
3.4,2.355768
3.6,2.2920265
3.1,2.2504954
3.3,2.419768
3.4,2.2989702
2.8,2.73071
2.6,3.255933
3.0,3.2098942
2.9,3.260961
3.8,4.0385747
3.8,4.5909925
3.6,4.524018
4.5,4.6071563
3.7,4.695008
2.4,4.641543
1.7,4.6695247
1.7,4.67351
1.7,4.5491467
1.9,4.329293
2.0,4.19025
2.0,3.5072665
1.7,3.3515015
1.8,3.4913173
2.2,3.518069
3.7,3.5899272
4.8,3.6709166
4.8,3.7542806
5.2,3.9519405
5.9,4.0075517
5.9,4.161119
3.1,4.322399
2.6,4.449528
2.8,4.5157332
2.8,4.4086375
2.8,4.451549
3.1,4.2001877
3.3,4.157104
2.7,3.936418
2.3,3.8845074
1.6,3.7302802
1.6,3.7771902
1.7,3.928413
1.6,3.8332567
1.4,3.3277292
1.4,3.3908
0.9,3.5293367
0.8,3.7978177
0.7,3.964409
1.1,3.9321065
1.5,3.6842012
1.5,3.1213653
1.6,2.7184596
1.6,2.393378
2.0,2.4000924
1.7,2.1699624
1.5,1.9413255
2.0,1.959955
1.9,2.1074984
2.1,2.6566465
2.8,2.836587
2.7,2.976517
2.4,2.4378605
1.6,2.1696773
1.7,2.2419739
1.3,2.4864242
1.4,2.4113996
1.2,2.3124483
1.0,2.5022836
1.0,2.5708954
0.6,2.8731756
0.7,3.1959062
1.0,3.0741942
1.7,2.749417
3.0,2.014752
2.4,1.9443512
2.2,2.0951476
2.6,2.1603794
2.5,1.874414
3.0,1.9267623
3.3,2.0755534
3.8,2.3558154
3.6,2.0951564
5.0,2.3569407
5.7,2.227144
5.0,1.4935664
4.8,1.409415
3.9,1.2844872
3.3,1.297297
3.4,1.2130654
2.4,1.1461705
1.4,1.3422054
1.4,1.6754555
1.2,2.2651072
1.2,2.5510743
1.2,2.2827117
1.3,1.594725
2.3,1.4976665
3.4,1.5197661
3.0,1.749729
2.5,1.9714648
2.7,1.762543
2.8,1.7509595
3.6,1.8903764
3.1,1.8710477
4.3,1.8663852
4.6,1.9340744
4.3,2.0929136
4.3,2.0643857
5.5,1.991798
3.4,1.9646935
2.4,1.7342695
1.6,1.4870322
1.7,1.6854919
1.6,2.0609527
1.3,2.2036188
0.8,2.305805
0.8,1.9848199
0.6,1.817922
0.6,2.0724924
0.5,1.8703719
0.6,1.8169858
0.7,1.8767574
0.9,1.8009468
1.5,1.7481269
1.9,1.7305399
1.9,1.7585202
2.2,1.603666
3.8,1.3366889
2.0,1.2693776
2.2,1.5653669
3.3,1.6783378
2.7,1.7656289
2.6,1.7354482
2.5,1.4598982
1.5,1.2587488
1.9,1.2393285
2.0,1.1996241
1.7,1.1725186
1.2,1.3877325
0.9,1.3116771
0.6,1.2736626
0.6,1.3590431
0.6,2.0865033
0.4,2.480422
2.6,2.5578318
3.5,2.3398972
2.1,2.3826532
2.1,2.5508275
1.7,2.256231
2.6,2.161842
2.6,2.1553714
2.4,2.1596365
2.4,1.7554704
2.0,2.0515852
2.0,2.398923
3.1,2.8663964
3.3,2.9706087
3.3,2.2290857
2.6,1.2332402
1.7,1.0045234
1.8,0.941717
1.5,0.7468935
1.1,0.9431915
0.9,0.95858514
0.7,1.3141139
0.7,1.5386386
0.9,1.3613653
1.3,1.2902604
3.2,1.2177057
5.1,1.4196959
3.7,1.4615542
3.2,1.3500701
3.1,1.278082
3.0,1.390845
3.6,1.1075957
3.2,1.0913043
3.9,1.1852751
3.4,1.5058535
3.9,2.8564692
3.6,3.9584856
4.7,3.4500642
4.1,3.0412853
3.4,2.6245282
3.5,2.119886
1.2,2.0359907
2.4,2.4907408
2.1,2.3690314
1.1,1.9193448
1.1,1.4750572
1.0,1.6976367
1.4,1.7425252
1.8,1.7595252
3.8,1.8180951
4.1,1.8990034
4.4,1.7981473
3.5,1.8790644
3.5,2.0165129
3.8,2.3012412
3.1,3.0022051
3.4,3.490683
3.3,3.4406464
3.4,3.275443
4.7,3.5648184
5.7,3.3707395
5.6,2.8559997
5.9,2.28338
3.6,1.8407036
2.5,1.7032815
2.9,1.7845007
2.5,2.8046303
1.7,2.395054
1.6,1.7792897
1.1,1.5767041
0.9,1.5557178
1.0,1.7081563
1.6,2.0576088
3.1,1.989114
4.1,1.945623
3.9,2.3577652
3.6,2.1677325
3.2,2.091735
2.2,2.8958554
2.4,3.2280416
2.7,3.3976753
2.7,3.7589731
3.9,4.185676
5.2,3.9607868
4.0,3.4598143
2.9,3.6946719
3.3,3.6509225
2.0,3.9185371
1.8,3.884158
2.7,3.5001197
1.8,3.2615116
1.3,3.258545
1.0,3.5717769
1.1,3.6031818
1.6,3.7441561
1.3,3.8518763
1.4,3.4023833
5.0,3.3239307
4.3,3.0823712
4.1,2.9507694
3.8,2.9485238
3.1,2.7883835
3.3,2.7334647
3.1,2.7541394
2.7,2.7067578
3.4,2.783588
5.0,2.6442108
5.7,3.0161877
5.8,2.7822464
5.8,2.9767406
5.0,3.067621
1.7,2.3587554
1.6,2.5417204
2.3,2.5839515
2.4,2.3454986
2.0,2.5810993
1.6,3.0918365
1.6,2.9074223
1.1,2.9279587
1.0,2.6680133
1.3,2.5752316
1.9,2.4888446
2.6,2.8432171
2.7,2.823964
2.4,2.7150679
2.7,2.4456024
3.1,2.0187418
4.4,1.9195256
3.2,1.878834
2.9,1.6026683
3.0,2.5638773
3.7,2.5699987
5.2,2.5121765
3.3,2.5173855
3.6,2.0342047
2.3,2.9322655
3.0,2.7143154
3.8,3.3416178
3.2,2.481495
2.1,2.1378665
1.7,2.0032876
1.7,2.7122884
1.4,3.0908604
1.2,2.8084102
1.4,2.8793502
1.4,2.3696008
1.7,1.8271077
1.0,2.0637991
1.0,1.7438905
0.8,1.7691537
1.0,1.9122603
0.8,1.4802624
0.7,1.6729873
1.1,2.0456967
1.1,2.522973
1.2,2.8494368
2.0,2.9652786
2.2,2.6109943
1.5,2.6114511
1.2,2.7463322
1.5,2.686954
1.4,2.527789
1.2,2.5514376
1.0,2.5185046
0.6,2.3789988
0.7,1.9689026
0.5,1.8079976
0.7,3.389835
1.0,3.4686086
3.0,3.6917648
4.1,3.461988
3.1,3.4640458
3.8,3.3765266
2.7,3.4149828
3.1,3.163463
3.1,3.0029783
3.2,3.1686258
3.3,3.5807312
4.0,4.025725
8.6,4.1406193
8.7,4.2118125
3.6,4.2440457
3.0,4.0900836
1.9,4.1736655
1.9,4.1454396
1.6,4.10744
1.4,3.2157938
1.0,3.584684
0.7,3.823265
0.7,3.2552748
0.8,3.509036
0.9,3.6665256
1.5,4.4097238
3.1,4.5349
5.1,4.96911
5.8,4.7559133
3.8,4.588813
4.4,4.841075
4.9,5.008296
5.2,5.1089225
4.6,5.1862416
4.8,5.079778
4.9,4.9496536
4.9,5.118971
5.5,4.849932
4.2,4.7182837
1.5,4.8837023
0.1,4.551316
0.2,4.0928335
0.9,4.018021
1.0,3.9058094
0.4,3.43429
0.4,3.105104
0.4,3.297711
0.4,1.501237
0.4,2.1671762
0.1,2.5988073
0.7,2.7477946
1.2,3.1808338
0.2,3.0387452
0.2,2.6349602
0.2,3.0243897
0.3,3.8371825
0.6,3.965182
0.2,4.1231403
0.2,3.7189083
0.7,3.283458
1.8,3.508452
2.2,3.3372712
2.3,3.2152674
2.6,3.684231
1.1,3.1751103
1.2,2.4888113
1.8,2.0771918
1.1,2.595149
0.9,2.485559
0.7,2.1084688
0.6,2.208901
0.6,2.2607872
0.9,2.2346585
1.0,2.5769455
3.4,2.6825142
4.2,2.65607
4.4,2.4270296
2.9,2.0770159
2.6,1.7914869
2.6,1.7196863
3.0,1.853112
2.3,2.1106324
3.0,2.0988634
4.5,2.398334
6.0,2.1576838
4.3,2.3301778
3.4,2.1911135
2.8,2.439936
2.1,2.5963674
1.7,2.6348543
1.8,2.7449772
1.6,3.098752
1.4,2.7683663
1.3,2.833749
1.3,2.342714
1.3,2.1514757
1.6,2.2466254
2.4,2.4152145
4.5,1.8427856
5.7,2.1012578
4.3,2.096375
4.2,2.1572073
4.5,2.341435
5.0,1.809737
2.9,1.8787664
3.0,1.6266261
3.3,1.5729997
1.4,1.5739671
2.3,1.5234671
1.6,1.6435214
4.9,1.595522
6.4,1.4893779
3.5,1.482021
1.7,1.5045787
2.6,1.0672963
1.6,0.77556443
1.5,0.6207317
0.9,0.73606
0.5,0.9081495
0.9,1.0434704
0.4,1.3002907
0.5,1.5855447
0.8,2.1054738
1.4,1.9013969
1.6,1.8787613
1.5,1.832888
1.0,1.6715832
1.0,4.094628
1.3,4.6594763
0.1,4.7984405
0.1,4.8595815
0.1,4.827766
0.1,5.043408
0.4,4.973466
0.7,4.8155727
2.7,4.923058
2.1,4.8862343
1.3,4.4235926
0.8,4.1495757
0.8,4.275026
0.8,3.543679
0.8,3.5905175
0.8,4.01986
0.8,4.032687
0.8,4.010903
0.8,3.9662642
0.8,3.7808673
0.8,4.090086
0.8,4.269123
0.8,4.0293136
0.8,3.769374
0.8,2.7440639
0.8,2.7266471
0.8,2.5355465
0.8,2.0633366
0.8,2.5933235
0.8,2.9670084
0.8,2.9306781
0.8,3.4150426
0.8,3.0210636
0.8,3.0877004
0.8,3.7099738
0.8,3.1708908
0.8,2.6571665
0.1,2.7868428
0.1,2.4899914
0.1,2.360452
0.3,2.6085377
0.5,3.022306
0.6,3.0820937
1.8,2.8264875
2.0,2.187469
1.4,2.003635
0.6,1.886142
0.5,1.7418058
0.7,1.9398963
0.7,2.011328
1.1,1.6862047
1.3,1.7970914
1.0,1.8909416
1.5,1.5734862
1.5,1.7260561
1.2,1.7412704
0.3,1.3241208
0.3,1.561424
0.3,1.5650631
0.3,1.1835352
0.3,1.2504269
0.3,1.5294949
0.3,1.3736106
0.3,1.507885
0.3,1.2637503
0.3,1.1050955
0.3,1.1283475
0.2,1.1211156
0.7,1.0450552
0.5,1.1480134
0.4,1.2643877
0.3,1.2145593
0.3,1.149043
0.4,1.0495954
0.2,0.84376764
0.4,0.800516
0.4,0.7127031
0.7,0.70702434
1.0,0.69265103
1.1,0.6705899
0.3,0.61665297
0.1,0.5371164
0.1,0.56361973
0.1,0.5224427
0.1,0.54692984
0.1,0.58519113
0.1,0.7143315
0.1,0.8029854
0.1,0.75706077
0.1,0.83251417
0.1,0.86570084
0.3,0.7774296
0.6,0.7119055
0.3,0.7708355
0.1,0.6891885
0.1,0.65246546
0.2,0.6279812
0.5,0.50200355
0.3,0.42682216
0.3,0.43087012
0.3,0.44204885
1.0,0.43231365
1.4,0.51444423
1.4,0.471527
1.1,0.40115187
0.4,0.4483801
0.2,0.43558478
0.2,0.4018296
0.2,0.512545
0.2,0.5217306
0.2,0.49614814
0.2,0.59321344
0.4,0.7249105
0.5,0.80293477
0.7,0.82440996
1.9,0.7117044
2.4,0.6169026
2.0,0.6771065
1.3,0.658854
1.0,0.5865797
1.2,0.56278914
1.5,0.53836405
1.3,0.60567665
1.5,0.70302546
1.5,0.69153595
2.1,0.748541
2.6,0.8042184
3.0,0.67791367
2.0,0.62860763
1.4,0.5569917
1.3,0.54269016
1.2,0.5505129
1.1,0.6139811
0.9,0.59480625
0.8,0.5916133
0.6,0.6010846
0.5,0.711779
0.6,0.7989234
0.7,0.80831635
1.6,0.8303808
2.2,0.91032267
1.8,0.8821105
1.5,0.98308575
1.8,1.0673789
1.4,1.0278494
2.1,1.1131452
1.6,1.0865728
1.3,0.9544153
1.9,1.0322978
2.4,1.0701232
3.0,1.2164117
1.9,1.3831209
1.8,1.2434331
1.1,1.0729268
1.1,1.2546346
1.1,1.2669302
1.0,1.2681018
0.7,0.9947219
0.6,0.76973426
0.5,0.7946098
0.5,0.99899995
0.4,1.0386549
0.5,1.0202019
0.8,1.1376325
1.1,1.1365529
1.1,1.0452046
1.1,1.002609
1.1,1.0735321
1.1,1.0310977
1.2,0.7796439
1.0,0.8108622
1.2,0.7369169
1.3,0.68333375
1.4,0.7710196
1.3,0.8593669
1.4,0.81597376
1.5,0.8055742
1.0,0.80817986
1.0,0.6319494
1.1,0.5893121
1.3,0.61909986
1.0,0.5940001
1.1,0.6562362
1.1,0.680356
0.6,0.7778723
0.5,0.83941984
0.4,0.8228005
0.5,0.7265856
0.7,0.73264503
0.8,0.74077845
0.8,0.6617507
1.0,0.63909745
0.9,0.5714147
0.9,0.52183247
0.9,0.54745543
1.0,0.5352416
1.0,0.6047084
1.1,0.6272088
1.2,0.61227787
1.6,0.64122057
1.7,0.66319823
1.1,0.62765217
1.3,0.6543648
1.7,0.6518837
1.5,0.5557382
0.8,0.5274528
0.5,0.4829762
0.4,0.4679195
0.4,0.4754593
0.4,2.2058854
