y_true,y_pred
106.0,97.16823176247595
129.0,101.34299931510519
129.0,110.75656457459496
126.0,109.41860778974863
106.0,115.58262922691287
99.0,104.94511628777272
97.0,101.4702912216977
94.0,98.81168175648827
86.0,96.83402195930267
97.0,93.61240142505784
113.0,103.25223416022575
125.0,115.88606799032362
147.0,129.26099935397286
153.0,144.34930678125895
147.0,147.19059896621135
139.0,138.2872656015079
165.0,133.44148432718234
191.0,164.40496886650058
172.0,180.55868398050802
151.0,160.9664810440188
137.0,143.98133853694796
130.0,134.13940067500388
115.0,126.58218339426855
112.0,110.44736650160431
105.0,104.39425107724625
96.0,97.03766290877192
96.0,90.45151756038338
87.0,86.52586884569966
75.0,79.35772983929022
82.0,79.24928085323101
83.0,97.4837268962452
88.0,98.6253458838533
106.0,101.30271691822998
112.0,116.45381254999549
141.0,119.88967948003898
148.0,141.57442793541873
171.0,148.14871830162093
160.0,163.72523422753568
137.0,147.49348713973868
167.0,130.91684632594098
164.0,166.4794637082651
166.0,158.26857420479908
167.0,160.21783110100176
174.0,163.66480619292844
160.0,166.15718873533024
169.0,147.07641170532867
162.0,155.96247910039875
149.0,142.84061954658605
158.0,136.00406120480054
143.0,140.7635889175548
143.0,134.26356244648161
121.0,131.62447264644334
92.0,118.51348323766476
102.0,92.92155541723736
121.0,111.45552095637534
164.0,134.56503757823737
175.0,175.9563679157663
130.0,173.79391259337888
117.0,134.81437367533604
115.0,128.19026241432874
106.0,124.02954306807115
102.0,117.02653089883799
122.0,110.41956172883032
138.0,133.67224387311757
162.0,146.42027580659368
177.0,167.34315849975803
190.0,177.61482803073116
182.0,182.71985692168548
163.0,174.49471065163326
135.0,148.97007278338884
130.0,128.98791282796242
117.0,126.36514976725235
104.0,108.62163051769082
97.0,98.36282359308976
97.0,95.07414893163978
72.0,87.039566964111
71.0,69.42522523768403
94.0,80.71639408863098
118.0,117.1118120095324
174.0,135.97631392931953
170.0,177.01646614837645
171.0,167.4219964449066
196.0,163.76834409885896
191.0,185.36952478578024
165.0,181.46407543104974
148.0,157.6082665567313
172.0,148.80673071782277
165.0,168.85109798679412
184.0,165.39485544031515
173.0,185.56743376144925
174.0,171.3192167952398
181.0,165.91548816120383
166.0,172.53430498231103
150.0,151.3224286533516
131.0,140.7926680849516
129.0,123.87597748953192
120.0,117.34743190445359
119.0,108.69950974011242
119.0,110.8622749859793
111.0,105.83725580707814
109.0,112.24496383844411
110.0,115.04095089310294
126.0,125.26527750475084
148.0,141.48015861555643
162.0,163.78345685778947
173.0,171.88963966151152
198.0,177.6865704240513
219.0,202.8451372491199
206.0,218.0769985755379
155.0,204.78333210608184
150.0,151.06079765640342
148.0,153.85732228131272
158.0,149.78996397314143
152.0,159.49513602212062
148.0,153.5507795503504
147.0,147.65660183224145
144.0,139.09581183788768
144.0,133.80819126480912
126.0,135.63029025434474
115.0,113.90545680492201
116.0,101.30593018863945
112.0,101.76306974441792
112.0,105.57137693810617
67.0,100.84255785635904
67.0,69.73271401609489
72.0,75.5360410308874
69.0,86.46164715068556
107.0,89.89070000380846
117.0,125.31068139944796
115.0,127.23359300482154
120.0,118.4548668965255
128.0,122.41159183676972
138.0,121.99875126474774
127.0,129.02057429347732
111.0,122.29403093115332
122.0,113.28294619368906
134.0,128.63802759163
153.0,134.29859221363066
169.0,156.87440543978448
162.0,163.83302272029866
152.0,145.46757976121438
127.0,138.37902505266848
112.0,113.93293254107354
98.0,105.11457786954877
89.0,91.28790936248495
82.0,80.29925551584185
82.0,79.55397161943786
77.0,75.64652658093365
55.0,73.50484088338698
63.0,64.98989137252178
69.0,81.75685630192882
99.0,90.41393191051594
125.0,120.40314260427442
123.0,136.369550989608
128.0,124.34947308857296
149.0,125.08886722653578
137.0,148.07122291714512
147.0,132.53123419499542
168.0,147.3452607201911
180.0,168.31299143951912
170.0,173.06859793399485
180.0,171.2417018037866
178.0,179.6679354820841
159.0,174.3453642907044
156.0,148.85949808346106
146.0,144.73560710752514
132.0,138.2275546515533
137.0,125.16140124243162
114.0,128.69885072426564
95.0,99.58576778235167
95.0,89.9519723912957
88.0,83.14594604861118
94.0,78.12939165598483
97.0,92.94786998639644
93.0,104.91292536048438
113.0,103.57995245138416
126.0,123.04732079116081
133.0,138.73225261141215
141.0,139.79719771394977
139.0,141.99454080432412
147.0,139.27235328866658
175.0,149.25143154903893
180.0,169.57112654393907
194.0,168.6121194411713
192.0,186.24389723395558
188.0,183.43969157038677
179.0,175.23711101423547
196.0,165.63493001106974
169.0,178.5016163793531
151.0,148.7353591451739
123.0,139.52885276793964
127.0,112.10331325652007
127.0,109.88383043383828
118.0,108.855002130232
118.0,105.96587068362535
55.0,96.87790635674419
44.0,51.59028433558222
46.0,50.64447839347721
46.0,60.27599309648758
61.0,62.092913126946264
60.0,83.2023684108226
71.0,76.6176903528853
111.0,82.71832553625579
127.0,118.06934999776985
128.0,124.0101520010873
142.0,121.83029540900948
145.0,128.87473200828646
145.0,142.50962136220434
156.0,136.39881774229735
154.0,155.97479681343745
165.0,155.71356672424903
153.0,158.1566004149629
151.0,143.93835156057642
131.0,140.7067672587819
128.0,117.49486859905878
137.0,115.82424476872372
119.0,120.5178946573047
96.0,103.19233721945699
96.0,88.74502005602187
60.0,84.65788193972435
54.0,56.36490277417349
66.0,65.52875983942661
104.0,85.04967673291851
137.0,123.56263661892024
146.0,142.81855847019392
136.0,150.15698927670064
144.0,132.3195827887633
133.0,139.12742286493813
148.0,130.52945378580512
155.0,152.68148250320348
152.0,157.00118240521286
145.0,152.94840343082853
139.0,149.50404512215883
134.0,143.22660015233708
128.0,136.04715387096502
135.0,127.80378807272614
136.0,123.07083240372525
126.0,123.39873007739709
116.0,114.45685034069886
116.0,104.95352431835241
107.0,102.55843445393184
91.0,93.59722966544955
91.0,82.61392171829246
70.0,76.58005148097257
78.0,67.52627813960697
75.0,83.86792924261127
101.0,89.50046721390869
136.0,117.79636822893265
147.0,140.43422298685536
143.0,154.1599451767311
153.0,137.11789044219296
148.0,149.75417006382088
149.0,141.73543057415387
141.0,148.5893611653914
147.0,139.31675906059706
159.0,148.43466624980294
152.0,161.2236296782514
144.0,153.14234832855743
146.0,143.45386838199403
162.0,142.2332014740029
156.0,151.29530299827883
146.0,139.5287321873794
151.0,135.16094585210547
127.0,142.8181852723073
123.0,109.33454338301293
122.0,109.56304210860073
122.0,110.39561243708148
85.0,103.42297020786921
83.0,82.16151680474482
98.0,88.30451882635955
109.0,114.40783928833872
138.0,118.18005932185721
138.0,151.51859002564476
170.0,152.9974167289364
191.0,179.25610299090334
196.0,182.70164459865256
185.0,187.565098204545
156.0,179.2146140927554
173.0,153.4773869192368
166.0,170.58806144372002
173.0,167.87869105688793
177.0,173.39308209108322
182.0,176.55115688426247
166.0,171.33961221203538
177.0,155.8101904628998
158.0,161.43879516257473
133.0,138.38098813391315
123.0,121.28978952158158
120.0,110.26247372759369
105.0,108.76177831568174
105.0,99.66689817306224
86.0,97.03632331770392
77.0,81.6250377374754
81.0,82.80760319746814
103.0,97.86590082453466
127.0,123.609130395199
134.0,142.21522252843525
158.0,151.11988790946572
175.0,165.66677020000043
178.0,176.02881897557663
135.0,174.13246652512868
133.0,133.45738713144107
134.0,136.12854429518623
137.0,137.780488710177
160.0,147.05429242023558
166.0,173.79014014721213
144.0,171.77370416867006
129.0,138.3192321412511
129.0,118.36330631702126
107.0,117.52159440005747
101.0,101.95918747236158
112.0,101.27327727756074
98.0,100.18616363592776
90.0,88.54110057660512
90.0,84.49046042613345
59.0,77.74764964055787
98.0,60.63794497473979
109.0,115.93626817706624
110.0,122.37732283123755
159.0,122.94619595672282
144.0,175.53345739475853
147.0,152.9835144469999
179.0,153.8622579010958
164.0,176.51836698197735
160.0,162.31027521498163
143.0,156.6315992096386
138.0,145.38049636634665
143.0,143.97173183885906
196.0,151.8301857519982
197.0,189.84521195891867
189.0,187.04266893434922
188.0,176.85742861206364
190.0,172.8805901269841
126.0,171.31149544894467
113.0,112.00044866650757
129.0,107.05363194424517
128.0,113.83858996050931
122.0,111.48815903977116
122.0,111.53970842669074
115.0,104.69027389746509
92.0,110.09894479690871
70.0,92.35205116899904
83.0,83.74580902133803
127.0,103.79077960357807
142.0,140.1017711200465
155.0,149.83733268254778
153.0,161.52791312506682
177.0,154.08958024171775
179.0,168.3812313466372
212.0,170.18521872862368
182.0,194.14778363780948
168.0,170.07644483134982
179.0,164.5309401428981
182.0,173.63657677602419
194.0,184.5444226898126
166.0,185.77004509874448
168.0,151.62865326794275
148.0,161.19249947800853
151.0,138.6322121963267
165.0,144.9683843421797
165.0,153.22717573984943
128.0,150.5771217748881
128.0,112.72423141272509
115.0,108.31048798535743
120.0,110.04335388034629
106.0,120.02496270640786
118.0,111.6702141343461
156.0,132.55812674472648
130.0,167.26498108427222
112.0,139.10461328842968
96.0,117.35132638698575
89.0,106.5289830827589
98.0,95.62276496266942
85.0,108.94603256860006
80.0,93.5880077855961
112.0,90.18922738044063
121.0,124.78855003030665
132.0,129.40095625685447
160.0,134.37186183374746
167.0,159.91053803202917
157.0,154.98723986411522
130.0,142.24911021445047
