y_true,y_pred
106.0,89.03072218660017
129.0,96.75507777773164
129.0,118.85554385982208
126.0,119.50587071293467
106.0,115.32706392490734
99.0,99.41234149393787
97.0,96.02000226060153
94.0,92.86524335996288
86.0,92.7365011409959
97.0,87.53185106498691
113.0,99.51881104973002
125.0,111.99359823893695
147.0,121.37510508917482
153.0,135.64271331499958
147.0,141.95142630877444
139.0,136.0281400598747
165.0,129.22826639271233
191.0,159.26834718491247
172.0,185.9737506562256
151.0,165.9446909031256
137.0,148.638198636326
130.0,135.15143794426297
115.0,123.82203113687225
112.0,111.51471772380127
105.0,101.07053805333084
96.0,91.52640447075296
96.0,81.03022487555896
87.0,82.57711963913621
75.0,78.50840918075541
82.0,70.92987620542213
83.0,81.56157079804885
88.0,88.38661714832044
106.0,97.12130370109546
112.0,113.09647617236739
141.0,120.04640601484974
148.0,143.74786209904937
171.0,144.80590440032327
160.0,164.30478592645744
137.0,146.43695813482404
167.0,126.71896938490505
164.0,157.84776252859774
166.0,154.07665425113643
167.0,156.68099331080214
174.0,161.60209436497655
160.0,165.98169017353433
169.0,146.46501418452414
162.0,156.06051309347214
149.0,142.15770740604952
158.0,125.08729553020021
143.0,135.64492647113184
143.0,125.54670432490576
121.0,129.39918016710848
92.0,114.50622613871434
102.0,90.49432988529463
121.0,106.24834211341111
164.0,125.57612903609731
175.0,167.89553597573155
130.0,174.29692727344923
117.0,132.6711996801438
115.0,120.04872403316622
106.0,120.42958433978023
102.0,112.3844515700317
122.0,112.83938297249234
138.0,130.05979592617103
162.0,140.6080778833217
177.0,161.40069655492488
190.0,172.1404547842834
182.0,183.2627238555666
163.0,172.95403598575712
135.0,157.8184953594216
130.0,132.04874654651292
117.0,131.39129012843142
104.0,110.1619837155192
97.0,100.79753060972584
97.0,95.85511940209454
72.0,93.26771799272151
71.0,70.97126077638684
94.0,75.37063820573213
118.0,96.0310605236809
174.0,118.58266626147207
170.0,169.24297037853165
171.0,162.01813017912394
196.0,161.81476112964594
191.0,183.60721754477686
165.0,179.74203731845913
148.0,157.87270439676968
172.0,148.47525170633648
165.0,168.4762081246068
184.0,160.47564183500918
173.0,178.82041662758897
174.0,163.9136784309049
181.0,159.98138100460534
166.0,168.51506131029066
150.0,156.32201378274908
131.0,142.4548415273175
129.0,129.19636994988204
120.0,118.77253997251758
119.0,109.73583543551199
119.0,117.7465752319893
111.0,118.57394908091716
109.0,114.00076444186098
110.0,113.22085519569765
126.0,119.05728167254959
148.0,133.5830024077656
162.0,153.63211099110998
173.0,164.2910634758485
198.0,168.78432341844638
219.0,190.36298658355855
206.0,205.89919732879002
155.0,197.6332473341077
150.0,146.87185987322127
148.0,150.14074834580117
158.0,147.25750874241868
152.0,156.9204995566075
148.0,154.58310842668865
147.0,147.50288883468764
144.0,136.86707549747942
144.0,130.07421412166212
126.0,132.14016994405307
