y_true,y_pred
5.2,8.093436
4.3,8.480501
3.6,6.645528
4.5,4.981357
3.3,4.7915463
2.7,5.3593082
2.4,4.672408
2.6,5.3547583
3.4,5.685484
3.9,4.939908
4.9,6.4502764
7.5,6.731996
7.1,8.743293
9.6,8.641849
6.5,8.072369
5.5,9.089238
10.5,10.000779
8.9,12.884732
8.8,14.257157
10.5,12.09125
13.0,10.03762
13.0,9.378302
13.0,9.061685
13.0,8.506649
13.0,4.3259015
13.0,5.031054
13.0,4.9572916
13.0,5.069733
13.0,4.597914
13.0,2.9265313
13.0,4.112688
13.0,6.2580533
13.0,7.6540923
13.0,9.700685
13.0,9.87472
13.0,12.275109
13.0,14.319196
13.0,13.508113
13.0,14.123585
13.0,13.653958
13.0,15.958097
13.0,15.651314
13.0,17.428331
13.0,17.935091
13.0,19.393457
13.0,14.615948
13.0,12.968377
13.0,9.660212
13.0,8.804927
13.0,8.912268
13.0,7.7525706
13.0,8.299623
13.0,8.812874
13.0,8.02059
13.0,8.275838
13.0,14.679598
13.0,17.020826
13.0,16.91235
13.0,16.701578
13.0,17.494616
13.0,17.47822
13.0,18.432566
13.0,17.059092
13.0,16.222628
13.0,18.643469
13.0,20.008896
13.0,21.066748
13.0,20.689415
13.0,20.028797
13.0,17.730793
13.0,16.198069
13.0,16.96024
13.0,14.458601
5.6,14.3853855
8.1,10.9245615
8.5,9.915135
7.7,9.526246
6.8,7.7512693
8.1,9.093073
11.1,14.243635
16.4,16.576168
21.6,17.759714
19.3,15.75588
22.9,15.651589
25.3,15.143564
25.2,12.716411
13.2,13.597499
13.9,14.622039
13.8,14.830055
13.5,18.922293
13.5,19.312414
15.0,18.806253
14.9,18.45429
11.9,15.852681
9.2,13.098894
6.0,14.051217
5.6,12.528688
5.4,9.277543
5.4,6.755786
3.5,6.273047
2.5,5.650718
3.4,5.6998296
1.8,6.9193096
2.6,12.835482
4.0,17.445919
6.2,21.322527
5.8,17.67654
6.3,19.554035
5.9,21.740704
8.5,20.749372
6.2,14.622438
6.4,14.352851
7.9,14.90671
7.7,16.45072
8.9,18.760675
12.4,19.729856
11.3,18.994343
8.4,17.135138
7.3,11.718704
5.9,9.59376
4.3,8.899884
3.6,7.1082244
3.1,5.5247993
2.5,4.2600203
2.5,3.8310344
1.4,3.9415483
1.8,4.0873404
3.1,7.649608
7.6,11.084743
15.3,10.946439
9.3,12.3997345
11.0,12.602517
10.6,16.40554
11.4,11.650626
13.1,9.606736
14.8,8.762329
16.5,9.228548
16.5,10.426339
21.5,10.476583
22.2,13.020235
20.5,11.989848
17.7,7.4159117
15.4,6.8610926
11.6,5.680472
13.0,3.5822961
6.7,3.5904763
4.6,2.9836962
3.8,2.7750077
3.4,2.9575331
3.4,2.4846754
3.6,2.9330513
4.5,5.0539994
10.0,6.257772
14.7,7.404205
11.3,7.220543
10.4,8.466397
11.2,7.8738327
13.1,8.600016
14.3,8.647392
12.8,7.5361495
18.9,9.33945
17.9,9.989791
16.5,16.89435
16.9,16.320435
22.4,15.284368
13.6,12.594829
9.1,10.836354
6.0,8.114704
6.3,6.2875094
5.5,6.3674965
5.6,5.84723
3.4,5.011388
2.3,5.123829
1.8,4.4643335
1.6,4.972062
1.6,5.4386454
2.0,7.7205977
1.9,8.501755
3.5,9.119253
5.7,9.71522
8.1,9.479697
8.1,8.086582
12.6,7.2278137
18.1,7.6163974
8.7,11.456512
8.8,13.038666
14.1,14.123647
9.3,15.200025
11.6,18.201355
9.6,13.619926
5.8,9.888068
7.5,8.313025
7.4,7.5647726
7.4,6.925945
3.9,5.5572224
2.1,4.1616225
1.3,2.8657708
1.8,2.5155385
3.0,4.1601043
6.7,8.883335
21.0,12.169979
21.4,11.943368
16.1,9.237999
