y_true,y_pred
125.0,107.73127681256723
147.0,112.49767479166461
153.0,127.54628240458787
147.0,131.8026686464152
139.0,133.01879879103143
165.0,137.9231172836409
191.0,132.80044002970723
172.0,126.55607923073094
151.0,126.95771779251747
137.0,122.35239738594926
130.0,127.8125781596937
115.0,129.608758752738
112.0,122.37213775941397
105.0,123.9561157373388
96.0,128.65154451337597
96.0,124.97180421300708
87.0,113.08139667901766
75.0,101.04928722417442
82.0,117.23937077961291
83.0,102.46128003298402
88.0,109.30954314030691
106.0,115.05537990603062
112.0,124.53185985644681
141.0,152.30169965621033
148.0,169.19351165868702
171.0,175.82708613948375
160.0,161.62370445843854
137.0,160.97263684233533
167.0,156.87689633461295
164.0,171.18209562860724
166.0,169.7390318739713
167.0,169.22974084422626
174.0,151.36216873006057
160.0,150.27362007542922
169.0,140.48466261765645
162.0,126.6160423787334
149.0,132.81022436509522
158.0,121.46626963008664
143.0,99.58808357968006
143.0,95.67402788795728
121.0,83.65402838226188
92.0,83.34101742958109
102.0,95.30201443673468
121.0,106.14711373698555
164.0,123.99180631358703
175.0,167.80913721800476
130.0,170.02680191583215
117.0,180.46665566789758
115.0,176.66291336345884
106.0,189.532153934913
102.0,187.2436564098682
122.0,182.09406872604538
138.0,180.20544474611958
162.0,179.06866052408503
177.0,187.55991392558198
190.0,189.59554467975875
182.0,195.80509540630462
163.0,174.01426014690458
135.0,171.10633068888947
130.0,160.62685448270722
117.0,158.08834677783045
104.0,161.52852892522182
97.0,149.13303909418113
97.0,149.91222937869756
72.0,138.3932280202702
71.0,103.53101581401592
94.0,129.4010544085209
118.0,144.2784051788612
174.0,158.97576107950698
170.0,170.11101804141683
171.0,162.31296384991956
196.0,157.43665736662308
191.0,166.17121890491688
165.0,154.8357651270089
148.0,159.85749826708664
172.0,159.67260732094883
165.0,155.07272936147498
184.0,173.77674205062928
173.0,185.90768419107428
174.0,191.98011173769797
181.0,177.13872948431802
166.0,163.13091721141657
150.0,151.3312325211304
131.0,149.5145131040345
129.0,130.46208454830588
120.0,128.04203472514686
119.0,108.00254451168361
119.0,108.58278242453564
111.0,87.95769468314118
109.0,85.15571299273306
110.0,93.76079215852265
126.0,119.82370867737532
148.0,161.39373232932144
162.0,169.20602402954108
173.0,176.43971882446422
198.0,190.88019058232473
219.0,190.9727917431706
206.0,166.67569910543813
155.0,159.5213617641876
150.0,186.39590053239377
148.0,174.23336425989893
158.0,188.84812538655072
152.0,192.6658427234388
148.0,192.69158118851874
147.0,180.61073046969304
144.0,161.68766881432762
144.0,146.42427736269133
126.0,143.60395164779587
115.0,141.89804301927688
116.0,116.54437036896901
112.0,111.31135490700056
112.0,109.14689185333904
67.0,85.30018605712756
67.0,82.96013450553458
72.0,85.39135887919124
69.0,109.0266127377997
107.0,135.92611681822737
117.0,149.52677133475473
115.0,162.01799322871122
120.0,179.1330392444155
128.0,181.0401733510406
138.0,166.9301771929368
127.0,143.73948406456657
111.0,141.39858130210814
122.0,138.45245286188916
134.0,155.5733372624987
153.0,147.7902498858723
169.0,142.9773116217393
162.0,151.04159572439988
152.0,146.4117362709874
127.0,137.18703129516754
112.0,130.23350750339986
98.0,109.86616043013682
89.0,108.21782474721942
82.0,91.19856717820348
82.0,92.46302645737786
77.0,65.11063405696416
55.0,69.08604382127389
63.0,71.61416156001798
69.0,87.23091233389918
99.0,109.14532899162023
125.0,125.0468128149212
123.0,127.84825724247197
128.0,129.66700654131088
149.0,135.43011765671756
137.0,132.7513266944111
147.0,138.67737152019296
168.0,123.98239741950249
180.0,134.92838657943622
170.0,122.32074336347509
180.0,130.46712103088564
178.0,155.0987051453009
159.0,141.64816834213212
156.0,132.62638162387384
146.0,124.21452437757189
132.0,112.07160781026212
137.0,107.69570815171764
114.0,99.53200915902801
95.0,99.25360920245922
95.0,96.03437468811248
88.0,85.2301859071093
94.0,75.0037246068288
97.0,77.57521194757817
93.0,86.02966766997667
113.0,116.94175836535697
126.0,128.37067292006546
133.0,135.0330544135349
141.0,141.81308074379706
139.0,142.21699316926424
147.0,134.03839464804437
175.0,149.1334781910766
180.0,138.11381237033285
194.0,156.15315370233418
192.0,168.51444707248112
188.0,162.8658957536781
179.0,162.83871995743647
196.0,147.5524080909379
169.0,143.79379549481757
151.0,131.3940311860225
123.0,124.57711110002934
127.0,123.16907847360139
127.0,116.85631371634034
118.0,92.38631595156932
118.0,93.62520756703213
55.0,87.33417014955366
44.0,82.18511106142704
46.0,81.5958863627979
46.0,89.2498529174104
61.0,102.08437813797613
60.0,109.59608531415779
71.0,116.21037116526573
111.0,131.7596029480094
127.0,133.00630019315705
128.0,137.65738892237238
142.0,164.05683615711703
145.0,160.31271455045294
145.0,156.13694184373483
156.0,158.50047994037752
154.0,152.09811869473
165.0,141.3355905409682
153.0,163.38099918524554
151.0,146.8363475092903
131.0,107.81233213418152
128.0,112.15871159665106
137.0,110.2370389916256
119.0,101.51931492260184
96.0,90.20957162846571
96.0,91.76718358720039
60.0,63.59625708701578
54.0,62.01090127117072
66.0,70.1413743781913
104.0,83.54312424571171
137.0,110.97738212684986
146.0,122.85466804916071
136.0,125.67605355569688
144.0,132.07061016650468
133.0,118.49403911670353
148.0,119.42010813342958
155.0,116.58547489110023
152.0,115.02525948244863
145.0,109.14142754966038
139.0,124.77570410983235
134.0,128.39628450761882
128.0,150.94221225378772
135.0,148.90558368486685
136.0,138.8714101900907
126.0,113.75424512972636
116.0,114.076481178707
116.0,110.34654372294388
107.0,97.7282569156463
91.0,79.30989170855021
91.0,75.4986395878985
70.0,56.78113199367068
78.0,55.59641869847051
75.0,66.49747262104405
101.0,86.24983893088057
136.0,112.87444477482848
147.0,123.2263568480415
143.0,122.41987534313897
153.0,124.9333084320181
148.0,125.61813116629716
149.0,121.45396304943255
141.0,124.95759921007871
147.0,126.01036558018956
159.0,122.92145080807816
152.0,122.82713809370296
144.0,128.60663056273182
146.0,130.94650251481167
162.0,136.22985271390675
156.0,132.1813362838448
146.0,116.97003056661524
151.0,107.90474515717962
127.0,101.007998915938
123.0,96.17947173564012
122.0,86.75189913734985
122.0,84.7605682588221
85.0,64.45731092021619
83.0,70.92083965843368
98.0,70.76754206890602
109.0,87.11356501421511
138.0,118.59770097502795
138.0,131.70275283649875
170.0,133.88744860569923
191.0,148.79550478315647
196.0,150.96391287875542
185.0,145.62191942209208
156.0,150.0524093348834
173.0,145.28921613548775
166.0,148.08430705869213
173.0,159.01303456720498
177.0,171.49567439521115
182.0,168.91426014416115
166.0,161.26404560949817
177.0,153.28256908210682
