y_true,y_pred
13.0,5.822585
13.0,8.807802
13.0,9.578952
13.0,10.453315
13.0,11.590524
13.0,11.395183
13.0,11.055734
13.0,10.668887
13.0,10.309418
13.0,10.620563
13.0,12.116849
13.0,15.131036
13.0,17.743166
13.0,18.155115
13.0,17.972586
13.0,17.618845
13.0,17.25586
13.0,17.046412
13.0,17.150408
13.0,17.17813
13.0,17.219053
13.0,17.29005
13.0,17.14323
13.0,16.986965
13.0,14.46412
13.0,15.612685
13.0,16.106964
13.0,17.441553
13.0,18.672342
13.0,18.983679
13.0,19.049677
13.0,19.076593
13.0,19.082382
13.0,19.096605
13.0,19.113876
13.0,19.144161
13.0,19.169287
13.0,19.166578
13.0,19.14691
13.0,19.101046
13.0,18.982672
13.0,18.787226
13.0,18.67666
13.0,18.493685
5.6,18.351616
8.1,18.233648
8.5,18.095766
7.7,18.040369
6.8,18.451242
8.1,18.450127
11.1,18.434126
16.4,18.399504
21.6,18.362215
19.3,18.32341
22.9,18.336374
25.3,18.3467
25.2,18.404993
13.2,18.42845
13.9,18.407701
13.8,18.383902
13.5,18.362925
13.5,18.334425
15.0,18.361046
14.9,18.398033
11.9,18.44534
9.2,18.482489
6.0,18.525072
5.6,18.577583
5.4,18.608122
5.4,18.608864
3.5,18.584146
2.5,18.538616
3.4,18.414762
1.8,17.699678
2.6,17.721315
4.0,17.680384
6.2,17.306055
5.8,16.239155
6.3,14.803237
5.9,13.393107
8.5,12.565445
6.2,11.945621
6.4,11.415107
7.9,10.709531
7.7,9.092388
8.9,8.198479
12.4,7.6876307
11.3,7.4541197
8.4,7.23418
7.3,7.0690365
5.9,6.979776
4.3,6.869668
3.6,6.9341254
3.1,6.926174
2.5,6.841045
2.5,6.7798147
1.4,6.768913
1.8,6.9946966
3.1,6.9978914
7.6,6.934019
15.3,6.856368
9.3,6.7803626
11.0,6.7117476
10.6,6.691587
11.4,6.69907
13.1,6.6428337
14.8,6.5072494
16.5,6.3976197
16.5,6.2788086
21.5,6.1697664
22.2,6.09529
20.5,6.0724587
17.7,6.0763335
15.4,6.1333466
11.6,6.2214074
13.0,6.310711
6.7,6.3477764
4.6,6.3364506
3.8,6.337457
3.4,6.3418713
3.4,6.410754
3.6,6.454918
4.5,6.542989
10.0,6.677473
14.7,6.8532248
11.3,7.0617895
10.4,7.319014
11.2,7.560808
