y_true,y_pred
261.0,136.2285636251878
382.0,159.30949111495988
357.0,188.09005729818722
299.0,178.2134763533323
313.0,174.12913047648505
510.0,191.8688130578909
832.0,182.04464016030568
622.0,188.73514680385142
402.0,189.70359723825575
334.0,169.84061631639108
295.0,173.41140787947248
222.0,186.99623779128194
230.0,184.9836556486572
195.0,190.59300371141097
167.0,238.58724560865087
167.0,226.32636579386104
148.0,181.12134790716905
123.0,168.04551337539772
148.0,194.02089150483374
143.0,201.03900200747347
180.0,225.27300844004313
226.0,228.93554378756542
254.0,249.37912539252653
372.0,263.50105816746793
379.0,336.5426847739811
478.0,541.6638782127784
344.0,526.4661200425764
258.0,535.2708590773416
474.0,513.8493953323036
438.0,529.4945392006275
451.0,541.3273815028001
473.0,458.1501378467342
560.0,418.38809111871217
470.0,399.4691857322789
506.0,395.086822130707
482.0,193.94805407066417
436.0,189.80900821718114
472.0,165.99832311232908
379.0,162.21215825980184
379.0,137.6380682267511
286.0,134.34917221912326
155.0,125.52064193254012
264.0,143.98453435497203
366.0,188.07283979000601
622.0,259.11072663909925
551.0,311.4908700294087
349.0,376.85799886297707
285.0,564.7730725942024
265.0,588.6421023076416
222.0,609.4020918735742
237.0,585.1428393576289
294.0,365.4891238621426
329.0,594.1848257139123
487.0,599.055292813456
604.0,627.9477255233435
728.0,629.7991709127796
653.0,628.4610383945221
509.0,608.3678352860778
277.0,641.2919441253193
268.0,523.8465059034564
193.0,488.90214804790975
167.0,443.45327586756883
159.0,371.0458111627594
159.0,372.9204569939337
89.0,346.86434126060294
97.0,190.32557755222962
182.0,337.06783264899957
262.0,465.82685319093855
561.0,507.5581077666832
540.0,512.4815569067731
480.0,463.5154062990723
608.0,462.20932424839924
584.0,352.0521419867594
426.0,243.66370277904304
397.0,251.4535286332598
473.0,413.6481247494778
369.0,420.5367002539972
532.0,475.5306464985113
498.0,486.70253048929476
487.0,487.8497933396405
629.0,459.36903988444413
502.0,434.0639856458461
381.0,373.93941728481434
250.0,353.81235664527003
266.0,205.95045006481791
226.0,195.2953080471747
259.0,177.42269737663514
259.0,179.97456023552866
260.0,133.04846380880014
242.0,149.78556075600142
267.0,191.1684352230606
411.0,299.1545653845575
670.0,445.1844078987194
830.0,461.7577654062293
845.0,472.8764606325183
992.0,485.7459824585653
1130.0,473.68106904960246
977.0,385.8098062571833
459.0,384.770859209837
346.0,462.20023204761
383.0,459.9452220028529
414.0,511.2660133852538
370.0,511.83839051504657
400.0,535.6988155745612
378.0,518.1322276431598
357.0,496.26926483448256
333.0,465.8578296662856
227.0,291.4674599247352
203.0,380.0120944064802
210.0,218.6877001073912
198.0,228.62195822929868
198.0,213.19180143229727
89.0,216.54607443668942
89.0,184.0521101528424
101.0,252.31800825165791
104.0,341.3788229202819
192.0,442.4463169167742
237.0,523.9193242551314
211.0,523.7145503511845
230.0,546.7724053824682
240.0,525.7365801116442
295.0,518.2046189931652
243.0,381.8374293656161
196.0,380.3095511893986
237.0,421.3390131025231
274.0,462.34572753196085
352.0,456.71551916794556
488.0,447.666982103607
426.0,403.98686881206095
376.0,345.6319244007725
237.0,305.19945189617283
199.0,190.23156810788356
164.0,146.1506811840644
142.0,138.93816733994709
142.0,113.87411123254611
142.0,112.83521737565206
127.0,71.70061635464913
73.0,69.81729208007434
100.0,87.97665040582832
126.0,142.1918466116884
284.0,192.98344301935748
419.0,207.38440896215178
432.0,203.29692359484804
310.0,226.56611544297763
446.0,181.23634042376497
464.0,213.02127424524105
505.0,215.72512956425217
564.0,176.69476108708554
625.0,217.06980152547965
590.0,271.8419302731256
712.0,259.9972068326379
723.0,304.9474088380306
707.0,276.7572527062798
737.0,273.2791467992958
646.0,177.88680702593598
536.0,142.13467766017988
567.0,141.5448006418232
357.0,153.94722137653446
187.0,127.47888888111777
187.0,122.07304496710128
169.0,103.1877232265005
184.0,68.9158402308181
205.0,102.69948521638747
213.0,153.10725676121388
415.0,317.86358926596967
583.0,351.4748356956863
462.0,346.1454366974908
387.0,408.1445576611466
414.0,434.020926094433
440.0,424.9804488821931
516.0,459.79496049891384
495.0,476.545057604454
643.0,486.3553800482847
725.0,483.8030174597596
683.0,501.62365981119126
681.0,566.3286919434652
833.0,573.4368758490473
514.0,536.8635261920549
371.0,457.8514795123573
213.0,382.2261786018915
242.0,410.3558659168948
241.0,325.4489502634221
218.0,153.45660165968795
218.0,143.29430547290005
70.0,133.25537279458533
54.0,149.34972590828977
60.0,155.53637771967482
55.0,173.90849402663645
93.0,424.85652472543893
81.0,450.4153493182302
109.0,425.1040082235711
251.0,451.510961110894
284.0,427.2834282402115
262.0,404.00225338919967
256.0,387.73459927537453
310.0,368.6698134371992
269.0,386.7386922541658
348.0,417.8954895989503
396.0,405.118823648269
432.0,390.60665518226335
419.0,496.5622408796776
412.0,357.2633155909367
223.0,269.44416444375423
242.0,148.67040711754436
288.0,174.08187156391426
209.0,158.58274961488542
141.0,129.8825573030974
141.0,128.6227951774638
66.0,67.42076275495297
64.0,60.154730648767
105.0,56.4484933233526
303.0,127.75527817715762
620.0,198.69766803973693
590.0,187.20335737793067
592.0,205.63255071546666
698.0,209.26451621833934
482.0,232.76177437764449
575.0,198.9343798285127
548.0,190.55729820542223
498.0,222.03353090650467
479.0,199.94089353793825
420.0,242.84961062604754
378.0,272.3172662363727
340.0,293.4585742323631
399.0,302.7477553155203
449.0,258.68793485978347
374.0,187.42978451766322
244.0,191.68769799944414
256.0,206.8293998019692
212.0,130.02936255402224
146.0,96.0633392351279
146.0,88.65437601132577
96.0,39.33313695435026
106.0,38.354118823226855
115.0,71.50845695072591
236.0,190.59164183302823
583.0,281.8912937355675
662.0,308.9693580619812
528.0,295.09230223173097
549.0,295.2849927289981
531.0,251.41835417913623
493.0,277.9004938885404
527.0,279.52669102712883
487.0,256.81257698109926
581.0,265.2356847479452
531.0,260.4948504439717
495.0,265.2389789916231
487.0,260.0646522112312
596.0,293.3833875269876
595.0,270.70907199777923
559.0,251.95556378512114
586.0,202.65355969910087
399.0,193.70350234169803
399.0,157.54348560193495
381.0,119.75631925681256
381.0,109.38471667910275
162.0,91.2217108676684
183.0,90.25318439868157
357.0,89.64116344850089
479.0,170.17327464856302
852.0,363.3989091939336
822.0,394.3751294405483
910.0,380.6065480252038
800.0,450.0719558372722
758.0,394.02078333964033
647.0,383.4678964014884
431.0,402.2903903954401
491.0,409.20007556294706
476.0,449.3943389289187
538.0,458.2896586757627
621.0,513.7779947350043
728.0,521.6419391773786
716.0,505.5699794606595
782.0,467.7240004502168
550.0,452.24191567049104
377.0,455.5653216773952
391.0,388.0405162105602
433.0,362.76267423693275
287.0,315.2635748786771
287.0,303.91733986325045
192.0,108.21347291065756
161.0,110.73877997947793
194.0,259.99217224908807
343.0,343.08469546315797
624.0,503.4991976473117
758.0,517.2434905843581
760.0,554.1529669119856
713.0,513.4438377044878
615.0,513.0844869136431
319.0,531.5966190267915
338.0,482.73921286237066
380.0,496.796396713254
366.0,518.7835858790977
567.0,568.5589511382983
702.0,596.3925843708446
523.0,579.4315856595265
373.0,605.0560478872072
467.0,596.0109958966124
260.0,477.0337531892473
244.0,375.822969534789
317.0,358.327577903741
224.0,321.0226962544738
176.0,283.0096613269269
176.0,272.64752303217017
103.0,105.52377127833583
367.0,100.47006921593984
326.0,141.58601905650545
374.0,296.7402087129576
756.0,411.47846424603307
690.0,473.750104323648
754.0,482.7617971301129
750.0,529.4448912496416
590.0,498.78779568352354
525.0,514.210510204637
406.0,528.0367012047197
360.0,489.2291076640247
448.0,474.8418479864591
733.0,529.0983504424651
847.0,606.1995934262887
765.0,524.9132762959756
715.0,488.5374888112442
716.0,470.1704805011634
235.0,291.94793073843084
198.0,238.60918741197523
293.0,351.94476502040345
356.0,169.1448860142743
285.0,125.45744080650641
285.0,125.6309726264167
266.0,88.44915881605974
158.0,266.5916643134185
95.0,367.7756489727258
