y_true,y_pred
3.0,0.28624192
3.4,0.30040443
3.0,0.322144
2.7,0.34564266
2.7,0.36492392
1.1,0.37958154
1.4,0.3980358
1.8,0.43381023
3.6,0.49231383
3.1,0.5772204
1.9,0.70792794
1.7,1.2352531
1.7,1.6285567
1.6,2.1280003
1.6,2.277084
1.7,2.2980387
2.2,2.0464947
3.3,1.8589944
3.9,1.7454802
5.0,1.7620114
4.2,1.0788813
3.2,0.90251327
1.7,0.7470658
1.5,0.6089395
1.3,0.49980658
1.2,0.36325735
1.3,0.22969665
0.8,0.18397385
0.6,0.15834682
0.8,0.16348468
0.9,0.23371707
1.1,0.39915577
3.4,0.88110304
3.6,1.6044025
3.1,2.3931057
3.3,2.901305
3.4,3.4315178
2.8,3.8795624
2.6,4.7279897
3.0,5.0874753
2.9,5.35259
3.8,5.8776746
3.8,5.988608
3.6,5.7292924
4.5,5.522416
3.7,5.090527
2.4,3.5628445
1.7,3.2569687
1.7,2.9569023
1.7,2.872883
1.9,2.783536
2.0,2.448727
2.0,2.096006
1.7,1.9938335
1.8,2.0037253
2.2,2.2693045
3.7,2.6399662
4.8,3.2572165
4.8,3.4467165
5.2,3.3911974
5.9,3.2891445
5.9,3.3571875
3.1,3.1191866
2.6,3.567261
2.8,4.664079
2.8,5.0240674
2.8,5.333702
3.1,5.5115314
3.3,5.711099
2.7,5.6902857
2.3,5.5157933
1.6,3.444193
1.6,2.6103675
1.7,2.686737
1.6,2.7646646
1.4,2.586163
1.4,2.535706
0.9,2.5253217
0.8,2.8910594
0.7,3.739943
1.1,4.8755374
1.5,5.319784
1.5,5.033429
1.6,4.805112
1.6,4.769004
2.0,4.691504
1.7,4.537213
1.5,4.762813
2.0,5.130147
1.9,5.4003243
2.1,5.8846974
2.8,6.2943892
2.7,6.4157395
2.4,6.3625283
1.6,5.3887105
1.7,3.7329981
1.3,2.5383303
1.4,2.3424652
1.2,2.072279
1.0,1.8877666
1.0,1.7837726
0.6,1.4859335
0.7,1.3024471
1.0,1.5859239
1.7,2.1578417
3.0,2.1448715
2.4,1.9314823
2.2,1.6988964
2.6,1.5249401
2.5,1.3407334
3.0,1.095441
3.3,0.90938044
3.8,0.85879946
3.6,0.87551814
5.0,0.9631914
5.7,1.022351
5.0,1.0412602
4.8,0.9471934
3.9,0.5874722
3.3,0.29092026
3.4,0.22358578
2.4,0.20950638
1.4,0.19596705
1.4,0.18611844
1.2,0.17710398
1.2,0.163512
1.2,0.20730546
1.3,0.31685886
2.3,0.4925165
3.4,0.6275167
3.0,0.6885965
2.5,0.7185316
2.7,0.73136044
2.8,0.7218112
3.6,0.69438237
3.1,0.68948925
4.3,0.69424856
4.6,0.69660085
4.3,0.65689516
4.3,0.617927
5.5,0.56801116
3.4,0.47939396
2.4,0.42190343
1.6,0.36630386
1.7,0.34528756
1.6,0.33118123
1.3,0.3172369
0.8,0.30582306
0.8,0.28681707
0.6,0.18195432
0.6,-0.006296236
0.5,-0.020249505
0.6,0.22000426
0.7,0.6325145
0.9,1.16751
1.5,1.5301199
1.9,1.6247011
1.9,1.6822383
2.2,1.7749767
3.8,1.9902868
2.0,2.2481856
2.2,2.595442
3.3,2.9329658
2.7,3.1762588
2.6,3.2297642
2.5,3.102846
1.5,2.1050189
1.9,0.83001196
2.0,-0.21905415
1.7,-0.23887394
1.2,-0.31580833
0.9,-0.36482
0.6,-0.38285187
0.6,-0.41034797
0.6,-0.3555107
0.4,-0.10561596
2.6,0.5655217
3.5,1.3500396
2.1,1.5699451
2.1,1.6116892
1.7,1.5926163
2.6,1.5179524
2.6,1.4567382
2.4,1.4241055
2.4,1.3941207
2.0,1.3752694
2.0,1.3446004
3.1,1.2833946
3.3,1.1119573
3.3,0.8913369
2.6,0.664286
1.7,0.563781
1.8,0.51521224
1.5,0.51714414
1.1,0.51895213
0.9,0.50821716
0.7,0.506884
0.7,0.5400088
0.9,0.62636757
1.3,0.7443646
3.2,0.89312613
5.1,1.0829042
3.7,1.2458189
3.2,1.3293191
3.1,1.3932918
3.0,1.4382805
3.6,1.4338827
3.2,1.4029434
3.9,1.3639436
3.4,1.3076181
3.9,1.2907228
3.6,1.2694513
4.7,1.1834061
4.1,0.99058634
3.4,0.907942
3.5,0.8465567
1.2,0.85051507
2.4,0.811608
2.1,0.7511463
1.1,0.6463746
1.1,0.50958353
1.0,0.33394474
1.4,0.16480874
1.8,0.08728765
3.8,0.32876155
4.1,1.1519544
4.4,1.8010641
3.5,2.2872546
3.5,2.8071601
3.8,3.2374554
3.1,4.1570454
3.4,4.6107335
3.3,4.570904
3.4,5.006429
4.7,5.37753
5.7,5.539684
5.6,5.5848665
5.9,5.0312457
3.6,3.3896399
2.5,2.0405085
2.9,1.4484599
2.5,1.321451
1.7,1.1132841
1.6,0.890488
1.1,0.67915714
0.9,0.44297522
1.0,0.4782409
1.6,1.0177978
3.1,2.8311284
4.1,4.408082
3.9,4.6467843
3.6,4.440725
3.2,4.546708
2.2,4.737716
2.4,4.6323724
2.7,4.9564843
2.7,5.290773
3.9,5.6664705
5.2,5.735007
4.0,5.9959474
2.9,5.998205
3.3,5.794019
2.0,4.650042
1.8,3.4687827
2.7,2.7579215
1.8,2.4003294
1.3,2.3016279
1.0,2.0502746
1.1,1.5521684
1.6,1.1808802
1.3,1.155102
1.4,1.4984064
5.0,2.995942
4.3,4.1816163
