y_true,y_pred
230.0,113.4689015016815
195.0,134.03210387691945
167.0,181.70199215006568
167.0,193.83200715990287
148.0,162.66498550775347
123.0,124.93046501019582
148.0,116.47235368804579
143.0,121.50512743127953
180.0,124.36725826857456
226.0,130.24091195481228
254.0,159.33914876647606
372.0,176.69064021537892
379.0,200.08978954088698
478.0,360.01440915548943
344.0,359.42656344164664
258.0,341.5137285571152
474.0,360.8380740876015
438.0,443.52424130502084
451.0,579.4947996284379
473.0,532.8803939344537
560.0,395.17963902804945
470.0,362.14710978945914
506.0,319.099775673565
482.0,206.59789481560333
436.0,158.78686538428883
472.0,132.04598809427426
379.0,145.85848856393244
379.0,145.3218488154825
286.0,130.98574081473913
155.0,100.86024505689753
264.0,112.71799106405615
366.0,138.0019708890181
622.0,134.3559442087527
551.0,153.926276894233
349.0,210.20812957136374
285.0,306.7950751252422
265.0,369.1270917768382
222.0,468.3383882898969
237.0,442.78904104350784
294.0,320.7619370353399
329.0,458.77380342270504
487.0,452.61136461456465
604.0,432.54006981326916
728.0,453.57853411561126
653.0,497.1325564355493
509.0,442.8530841920445
277.0,435.4397527631703
268.0,404.38884167776587
193.0,398.7905084064231
167.0,362.4547469029105
159.0,310.57097322482446
159.0,307.91903729976906
89.0,273.00483939775444
97.0,170.26812893837092
182.0,220.5138041782693
262.0,335.51547460011426
561.0,457.8522761636476
540.0,470.855103108547
480.0,414.3969931774302
608.0,442.8740207765197
584.0,343.12935183154264
426.0,252.6230372851552
397.0,267.20354119225397
473.0,381.39315786064316
369.0,490.9008844488252
532.0,530.6119831812191
498.0,585.8171705676555
487.0,615.5683326869174
629.0,574.9146748322361
502.0,520.6257242240115
381.0,440.5755529874434
250.0,402.9128045381319
266.0,234.1314227127073
226.0,219.0451932815899
259.0,204.43194024971294
259.0,198.52405535288256
260.0,140.7125534326492
242.0,131.26965613193943
267.0,196.4241981525372
411.0,288.0687779259491
670.0,530.0879879812219
830.0,526.8110486626495
845.0,519.2593683398147
992.0,596.9087248544922
1130.0,574.3723452985903
977.0,480.1455274433181
459.0,459.2707720770869
346.0,505.35871877954014
383.0,489.26446990582866
414.0,538.9758232370258
370.0,545.4291347494488
400.0,545.6763452323297
378.0,552.4577966442278
357.0,526.2625262414507
333.0,443.5577798695954
227.0,312.69781284228657
203.0,320.6682643384396
210.0,190.7326553427691
198.0,206.33064680394907
198.0,199.73749585106472
89.0,203.13611075179682
89.0,184.5411505083246
101.0,241.52807659211817
104.0,335.7557103682411
192.0,448.83732535984996
237.0,551.4798194350507
211.0,550.8463265468838
230.0,554.2168520848691
240.0,566.2270380999857
295.0,534.8965571011759
243.0,393.66228943555825
196.0,419.46177669023484
237.0,391.54687504398714
274.0,414.34094541126325
352.0,432.1400739522204
488.0,428.52162957326516
426.0,399.9733436287444
376.0,381.9313795100106
237.0,318.05234823242074
199.0,202.0727667015418
164.0,158.64618087660992
142.0,121.7557015132079
142.0,124.93647663554272
142.0,124.47578534638728
127.0,93.05979605962888
73.0,82.52473528971565
100.0,111.74545608202388
126.0,159.43965524593705
284.0,217.67361718346416
419.0,240.0879800525876
432.0,219.7714648398939
310.0,231.31336756849055
446.0,248.85993156237595
464.0,267.517617214893
505.0,170.1633287820365
564.0,139.27836271130036
625.0,149.42820486438626
590.0,212.28594525555093
712.0,213.08946756075622
723.0,247.8963164825338
707.0,270.7570233565169
737.0,257.86181231354317
