y_true,y_pred
275.0,259.02240630208024
275.0,268.0128365457234
275.0,265.1657038751909
275.0,264.37434270010397
275.0,264.8786048852692
275.0,267.3699152706597
275.0,266.3167450562035
275.0,267.79499138826577
275.0,265.75121819079186
275.0,266.0742655897588
275.0,259.39248367076993
275.0,256.42916658869933
275.0,249.2352209106789
275.0,253.21748372356709
275.0,244.92231916717884
275.0,241.3008584908113
275.0,245.37786893918008
275.0,248.62435629296994
275.0,257.03000132035254
275.0,259.69622774575487
275.0,253.81203723905304
275.0,261.438500904479
275.0,265.31708211795
275.0,266.5013096831195
275.0,265.55099415500877
275.0,265.0775652627445
275.0,265.563254042365
275.0,268.1826888402707
275.0,269.19840664884043
275.0,261.5120078761546
275.0,252.4790467492047
275.0,255.6123232752175
275.0,258.31761832670304
275.0,262.76894198608477
275.0,257.71345657608305
275.0,257.7182774016741
275.0,251.37959380546584
275.0,247.14503171125097
275.0,247.8764221244243
275.0,247.13628086611794
275.0,251.84465518657657
275.0,251.90019883308423
275.0,253.7290821824813
275.0,258.39663833631715
275.0,260.8806362460812
275.0,263.29462521299814
275.0,261.31274327004036
275.0,266.65359325137075
275.0,266.06155764122667
275.0,262.3703160232015
275.0,261.5803020966819
275.0,262.08073144097966
275.0,255.11566214063714
275.0,255.50631975406358
275.0,255.22163135109122
275.0,256.09804091229023
275.0,254.40623129182103
275.0,257.2125397847764
275.0,255.40494364855232
275.0,258.0854893701506
275.0,259.3149671952612
275.0,255.7065201610753
275.0,255.4957901397736
275.0,253.0473263432053
275.0,256.51564416917574
275.0,270.25993100723144
275.0,270.660404705582
275.0,266.76102254377946
275.0,255.05095589956193
275.0,255.60941230587088
275.0,264.91062561055287
275.0,268.578292355072
275.0,268.25983752394825
275.0,267.16508034369303
275.0,264.49574446305184
275.0,263.0315581002005
275.0,260.69602914394335
275.0,250.86353552198054
275.0,247.33460340862052
275.0,243.30178855850266
275.0,250.72765283599563
275.0,260.0904124028768
275.0,265.14478129085245
275.0,267.45742670416075
275.0,269.72949041970804
275.0,267.65187500652377
275.0,264.86899134597417
275.0,267.4262597490749
275.0,269.8815192957012
275.0,273.06965557664904
