y_true,y_pred
1.5,0.968135
1.3,0.9965745
1.2,1.1041511
1.3,1.1961883
0.8,1.2173165
0.6,1.1897457
0.8,1.1931504
0.9,1.3231947
1.1,1.5659951
3.4,1.9624571
3.6,2.3995588
3.1,3.223432
3.3,3.7129872
3.4,4.028908
2.8,4.213175
2.6,4.338276
3.0,4.387111
2.9,4.413426
3.8,4.4707623
3.8,4.503551
3.6,3.7133842
4.5,2.570604
3.7,1.8956436
2.4,1.4493333
1.7,1.2175444
1.7,1.1829022
1.7,1.1674132
1.9,1.1465242
2.0,1.1552508
2.0,1.224856
1.7,1.0720755
1.8,1.0805596
2.2,1.178538
3.7,1.5432767
4.8,2.3869097
4.8,3.5890863
5.2,4.4245024
5.9,4.785676
5.9,4.97398
3.1,5.0213695
2.6,5.072902
2.8,5.1837616
2.8,5.1990848
2.8,5.1386375
3.1,5.097091
3.3,5.0442004
2.7,4.728823
2.3,2.848364
1.6,1.6514592
1.6,1.4777701
1.7,1.4958493
1.6,1.5033342
1.4,1.5509727
1.4,1.5704037
0.9,1.5070633
0.8,1.5883251
0.7,2.1138246
1.1,3.746322
1.5,4.4557624
1.5,4.8170085
1.6,4.820831
1.6,4.617999
2.0,4.403454
1.7,4.4534674
1.5,4.715921
2.0,4.857054
1.9,5.340616
2.1,5.4631705
2.8,5.5588403
2.7,5.5833287
2.4,5.1858964
1.6,4.652998
1.7,2.4251502
1.3,2.247794
1.4,2.132788
1.2,2.0904043
1.0,2.0118234
1.0,1.7890606
0.6,1.7282062
0.7,2.1696613
1.0,3.0775745
1.7,3.0919163
3.0,3.0302184
2.4,2.9843147
2.2,2.941345
2.6,2.8458002
2.5,2.6563075
3.0,2.5087469
3.3,2.4359136
3.8,3.5825117
3.6,4.2660413
5.0,4.4434648
5.7,4.427023
5.0,4.2910533
4.8,3.0724652
3.9,1.6173341
3.3,1.1679937
3.4,1.1405199
2.4,1.0568169
1.4,1.010936
1.4,1.0082566
1.2,0.99005663
1.2,0.96513176
1.2,1.1825688
1.3,1.7076005
2.3,1.8830364
3.4,1.663127
3.0,1.4111264
2.5,1.1724601
2.7,0.78266084
2.8,0.7132633
3.6,0.7090516
3.1,0.7909976
4.3,0.91802526
4.6,1.1604832
4.3,1.5307189
4.3,1.6452402
5.5,1.399156
3.4,1.1527323
2.4,0.9793408
1.6,0.8241548
1.7,0.7643661
1.6,0.65073234
1.3,0.58613753
0.8,0.5314772
0.8,0.44471708
0.6,0.40563065
0.6,0.4405863
0.5,0.4943107
0.6,0.5577246
0.7,0.61817133
0.9,0.65127146
1.5,0.663335
1.9,0.66761136
1.9,0.6714759
2.2,0.68888366
3.8,0.7192642
2.0,0.7765054
2.2,0.85499096
3.3,0.9477973
2.7,1.0705142
2.6,1.1594783
2.5,1.0849407
1.5,0.98467207
1.9,0.9028896
2.0,0.87604
1.7,0.79776955
1.2,0.7180285
0.9,0.6530712
0.6,0.6180054
0.6,0.59680647
0.6,0.6286906
0.4,0.7432965
2.6,1.2133347
3.5,2.0025609
2.1,2.3521492
2.1,2.5731132
1.7,2.7725508
2.6,2.8660672
2.6,2.9677837
2.4,3.1227937
2.4,3.2640772
2.0,3.5166585
2.0,3.7447882
3.1,3.7803657
3.3,3.3115084
3.3,2.1305506
2.6,1.5855169
1.7,1.3980671
1.8,1.4847776
1.5,1.4340633
1.1,1.3288122
0.9,1.2120883
0.7,1.071779
0.7,0.96943116
0.9,0.86819917
1.3,0.91371816
3.2,1.1943303
5.1,1.2927796
3.7,1.2015907
3.2,1.0787634
3.1,1.0018249
3.0,0.9672127
3.6,0.9913286
3.2,1.074828
3.9,1.210685
3.4,1.4345387
3.9,1.7445982
3.6,1.9155966
4.7,1.750091
4.1,1.2211007
3.4,1.2041737
3.5,1.166958
1.2,1.1592803
2.4,1.1519727
2.1,1.1352173
1.1,1.1100751
1.1,1.0528294
1.0,1.026929
1.4,1.0460681
1.8,1.1090235
3.8,1.1810476
4.1,1.2360541
4.4,1.309672
3.5,1.3789414
3.5,1.3701812
3.8,1.3644842
3.1,1.3848253
3.4,1.4503548
3.3,1.5170385
3.4,1.6642531
4.7,1.8984386
5.7,1.9773167
5.6,1.5888957
5.9,1.3102989
3.6,1.4362732
2.5,1.3879409
2.9,1.4636503
2.5,1.4820148
1.7,1.3291156
1.6,1.0547005
1.1,0.88008106
0.9,0.7435156
1.0,0.6935971
1.6,0.97010326
3.1,1.771795
4.1,2.830523
3.9,3.1495683
3.6,3.1598115
3.2,2.9938405
2.2,2.7035878
2.4,2.6633248
2.7,2.845957
2.7,3.2395103
3.9,3.7449772
5.2,4.001381
4.0,4.1584935
2.9,4.055861
3.3,3.7911048
2.0,2.7182896
1.8,1.9429096
2.7,1.8900723
1.8,1.7278936
1.3,1.5386754
1.0,1.4694432
1.1,1.467089
1.6,1.4366356
1.3,1.6257857
1.4,2.6094303
5.0,4.204024
4.3,4.6476383
4.1,4.641049
3.8,4.604996
3.1,4.5716653
3.3,4.502433
3.1,4.7700906
2.7,5.138581
3.4,5.2294135
5.0,5.29551
5.7,5.412165
5.8,5.5495667
5.8,5.6308208
5.0,5.5094457
1.7,2.8878453
1.6,2.28545
2.3,2.2200491
2.4,2.2309747
2.0,2.2979748
1.6,2.4903393
1.6,2.2007875
1.1,1.5794116
1.0,1.5619365
1.3,2.3054922
1.9,4.1189313
2.6,4.8722787
2.7,5.2549353
2.4,4.921766
2.7,4.448712
3.1,4.248176
4.4,5.0543814
3.2,5.5372977
2.9,5.682441
3.0,5.7602787
3.7,5.824947
5.2,5.859937
3.3,5.822519
3.6,5.1567063
2.3,2.4766707
3.0,1.864214
3.8,1.7806318
3.2,1.7451593
2.1,1.7039458
1.7,1.6499949
1.7,1.3740631
1.4,1.1469281
1.2,1.2367327
1.4,1.817602
1.4,2.8975024
1.7,3.7498267
1.0,3.843072
1.0,3.928066
0.8,3.932999
1.0,3.8709297
0.8,3.9945009
0.7,4.484884
1.1,5.0357327
1.1,5.409101
1.2,5.5188212
2.0,5.308846
2.2,4.638909
1.5,2.5482829
1.2,1.6852442
1.5,1.3367407
1.4,1.301606
1.2,1.271315
1.0,1.2127972
0.6,1.1522433
0.7,1.0897216
0.5,1.086264
0.7,1.1208116
1.0,1.7152088
3.0,2.9795172
4.1,3.1582043
3.1,3.2695143
3.8,3.2825139
2.7,3.259857
3.1,3.2792606
3.1,3.5011005
3.2,3.9482276
3.3,4.501326
4.0,4.911062
8.6,5.0904603
8.7,5.0033145
3.6,4.6472497
3.0,3.0248196
1.9,2.0630267
1.9,1.6821617
1.6,1.5864649
1.4,1.4923322
1.0,1.3524956
0.7,1.1664252
0.7,1.008747
0.8,0.8640829
0.9,0.75275683
1.5,0.9230999
3.1,1.5831505
5.1,2.6104825
5.8,3.0509126
3.8,3.2414184
4.4,3.5108638
4.9,3.7032444
5.2,3.8659947
4.6,3.9412248
4.8,4.0374293
4.9,4.140677
4.9,4.2230306
5.5,4.1600847
4.2,3.6628556
1.5,2.779349
0.1,1.928785
0.2,1.6064659
0.9,1.6306924
1.0,1.6174932
0.4,1.5432485
0.4,1.5232464
0.4,1.5414135
0.4,1.5064663
0.4,1.7298605
0.1,2.152486
0.7,2.7180607
1.2,3.196186
0.2,3.4288628
0.2,3.8041544
0.2,4.1827903
0.3,4.566601
0.6,4.629871
0.2,4.76734
0.2,5.0168023
0.7,5.191316
1.8,5.3264422
2.2,5.3030047
2.3,5.182139
2.6,4.079365
1.1,3.1448367
1.2,2.3288207
1.8,2.2025278
1.1,2.0477445
0.9,1.9489626
0.7,1.8036648
0.6,1.5937446
0.6,1.3654089
0.9,1.3555243
1.0,2.0878344
3.4,3.4378507
4.2,3.8638363
4.4,3.904363
2.9,3.9365294
2.6,3.9100888
2.6,3.8930352
3.0,3.9587762
2.3,4.183525
3.0,4.3140397
4.5,4.397847
6.0,4.5694594
4.3,4.586908
3.4,4.382689
2.8,4.1195226
2.1,3.6786182
1.7,3.3388743
1.8,3.0094843
1.6,2.6003475
1.4,2.172129
1.3,1.9170804
1.3,1.5761675
1.3,1.2553802
1.6,1.3262392
2.4,1.8410772
4.5,2.2409046
5.7,2.3330634
4.3,2.3308892
4.2,2.331148
4.5,2.3696156
5.0,2.5090947
2.9,3.124842
3.0,3.735491
3.3,3.9079964
1.4,3.96013
2.3,3.932769
1.6,3.3327196
4.9,2.512211
6.4,2.0731952
3.5,1.9027036
1.7,1.7089804
2.6,1.6264652
1.6,1.5401285
1.5,1.4337898
0.9,1.3879128
0.5,1.3375951
0.9,1.3668153
0.4,1.5289322
0.5,1.7766081
0.8,1.8062626
1.4,1.7267696
1.6,1.5844754
1.5,1.5128559
1.0,1.3559648
1.0,1.2496613
1.3,1.2183026
0.1,1.2014973
0.1,1.2049261
0.1,1.255343
0.1,1.4315006
0.4,1.5516937
0.7,1.4918929
2.7,1.4774112
2.1,1.5381633
1.3,1.5909646
0.8,1.6449865
0.8,1.5250419
0.8,1.2447361
0.8,1.0175155
0.8,0.8476084
0.8,0.7448883
0.8,0.90212405
0.8,1.4089724
0.8,2.5810478
0.8,3.229397
0.8,3.5501237
0.8,3.653876
0.8,3.8182518
0.8,3.8919432
0.8,3.990267
0.8,4.1595807
0.8,4.7522264
0.8,5.28593
0.8,5.4444704
0.8,5.4228225
0.8,5.0973783
0.8,4.4323606
0.8,3.6562836
0.8,2.5096948
0.8,2.2444913
0.8,1.955834
0.1,1.6625375
0.1,1.3306192
0.1,1.1052927
0.3,1.1633447
0.5,1.8172814
0.6,3.2883348
1.8,4.4552183
2.0,4.971008
1.4,5.0325007
0.6,5.127766
0.5,5.225989
0.7,5.3010426
0.7,5.3218102
1.1,5.3862977
1.3,5.4416003
1.0,5.4845276
1.5,5.537311
1.5,5.509892
1.2,5.601941
0.3,5.623329
0.3,4.520825
0.3,3.240479
0.3,3.249581
0.3,3.0785315
0.3,2.4941666
0.3,2.2082825
0.3,2.0013936
0.3,1.7743411
0.3,1.8414363
0.3,2.286888
0.2,2.7545059
0.7,3.179499
0.5,3.3829734
0.4,3.3466232
0.3,3.3052282
0.3,3.1634884
0.4,3.0624893
0.2,2.8753393
0.4,2.7802608
0.4,2.8669417
0.7,2.968331
1.0,3.1112282
1.1,3.0723808
0.3,2.898486
0.1,2.498966
0.1,1.377514
0.1,1.2905097
0.1,1.2655197
0.1,1.2253157
0.1,1.158326
0.1,1.0818747
0.1,0.9384216
0.1,0.92768675
0.1,1.0188795
0.3,1.2857639
0.6,2.1975982
0.3,2.406294
0.1,2.4294128
0.1,2.431248
0.2,2.3952496
0.5,2.3277152
0.3,2.3301136
0.3,2.3244267
0.3,2.2288747
1.0,1.9868547
1.4,1.9018623
1.4,1.7959058
1.1,1.446432
0.4,1.3608862
0.2,1.3173425
0.2,1.3214471
0.2,1.3324207
0.2,1.305793
0.2,1.2069031
0.2,0.9629346
0.4,0.85197914
0.5,0.8650408
0.7,1.1024334
1.9,2.327112
2.4,2.6337585
2.0,2.633361
1.3,2.5728455
1.0,2.4906454
1.2,2.4438667
1.5,2.442111
1.3,2.475284
1.5,2.4620397
1.5,3.3654296
2.1,3.2196746
2.6,2.6930988
3.0,2.299158
2.0,2.1111777
1.4,1.9776388
1.3,1.7817727
1.2,1.6954334
1.1,1.5847839
0.9,1.4832968
0.8,1.3872594
0.6,1.3657584
0.5,1.39509
0.6,1.505661
0.7,1.7251209
1.6,1.2560464
2.2,1.3043233
1.8,1.3236285
1.5,1.307151
1.8,1.2914284
1.4,1.2768289
2.1,1.2963012
1.6,1.5535612
1.3,2.073592
1.9,2.1362848
2.4,2.0852244
3.0,1.9924446
1.9,1.8819764
1.8,1.7894628
1.1,1.7070664
1.1,1.6166167
1.1,1.5644506
1.0,1.4839073
0.7,1.3689674
0.6,1.3003192
0.5,1.2660056
0.5,1.2846335
0.4,1.3705384
0.5,1.1902504
0.8,1.2368996
1.1,1.3802341
1.1,1.4600558
1.1,1.4293827
1.1,1.4068221
1.1,1.3895522
1.2,1.3841158
1.0,1.4031855
1.2,1.4355502
1.3,1.4683566
1.4,1.5370551
1.3,1.9497253
1.4,1.7536182
1.5,1.6385204
1.0,1.5455726
1.0,1.4370809
1.1,1.4017645
1.3,1.3437499
1.0,1.2645613
1.1,1.1865851
1.1,1.093891
0.6,1.1057061
0.5,1.6401318
0.4,2.2178538
0.5,3.1364799
0.7,3.5641177
0.8,3.6022613
0.8,3.4049091
1.0,3.3528101
0.9,3.4503438
0.9,3.519246
0.9,3.5959353
1.0,3.851888
1.0,4.2614307
1.1,4.232079
1.2,3.814112
1.6,2.799661
1.7,1.9145659
1.1,1.6691223
1.3,1.4805964
1.7,1.4446087
1.5,1.3631796
0.8,1.2716097
0.5,1.1950533
0.4,1.1335934
0.4,1.1369656
0.4,1.3740339
0.7,1.9260917
1.8,2.4396427
1.8,2.0536072
3.5,1.9481949
2.8,1.9035504
3.1,1.884824
2.5,1.8395338
2.7,1.8273052
2.9,1.827863
3.2,1.8203101
4.1,1.812836
6.1,1.8084725
6.8,1.7265421
6.8,1.5728298
3.7,1.5042297
2.1,1.2936059
1.4,0.5818538
1.3,0.5914688
1.1,0.6080743
1.0,0.639032
0.9,0.7091802
0.8,0.7460576
0.9,0.8516527
1.1,1.0019946
1.6,1.1933032
3.7,1.3618464
4.8,1.496162
4.1,1.6263975
4.5,1.8152862
4.5,1.9632908
3.7,2.154071
4.2,2.1478555
3.3,2.1423833
3.2,2.1952705
3.6,2.1366072
3.5,2.0060184
4.1,1.8496374
4.0,1.7429062
3.3,1.5698274
3.0,1.0623673
2.6,0.57070243
2.6,0.5897747
2.6,0.6068634
2.9,0.6204158
2.9,0.6517823
2.5,0.6910478
2.0,0.7320486
2.2,0.80958736
2.4,0.9736533
4.0,1.2687625
6.7,1.9147004
5.6,2.66374
4.3,3.247092
4.0,3.624223
2.6,3.8852878
2.2,3.958075
1.9,4.058069
1.8,4.1285996
3.1,4.2151985
4.8,4.2737565
5.8,4.3321667
5.9,4.3558292
4.1,4.0403914
1.8,3.281265
1.7,2.2888565
1.7,2.3115218
1.5,1.9202148
