y_true,y_pred
275.0,232.1596273745626
275.0,233.50958941479186
275.0,235.77266149746123
275.0,235.18708328958394
275.0,236.79679213345213
275.0,234.53711727923707
275.0,232.65115739599236
275.0,235.95060002394038
275.0,232.6301299431803
275.0,235.9776020691112
275.0,235.7426284123939
275.0,236.2684861225976
275.0,235.23406181655457
275.0,240.3310939491646
275.0,240.55657547157256
275.0,233.93076116246658
275.0,231.26494468349273
275.0,228.13293239647317
275.0,226.70217354651516
275.0,231.56238653047825
275.0,232.44612012379886
275.0,232.13562154701492
275.0,229.16026114740578
275.0,227.69109825819015
275.0,235.12056077880317
275.0,234.49961508835463
275.0,239.5154641485736
275.0,241.5276090057672
275.0,238.28898035788035
275.0,237.3858822085712
275.0,239.49240984267345
275.0,241.24960871915795
275.0,242.86558618185018
275.0,246.78545521575126
275.0,246.2203722579595
275.0,245.4767370072587
275.0,247.8777240083702
275.0,246.30235447572664
275.0,246.31176292304795
275.0,243.90311148467813
275.0,239.9267818874814
275.0,239.75522492279745
275.0,239.30653132069517
275.0,233.74559425416166
275.0,233.17752839179082
275.0,234.81248143712565
275.0,233.5781189534869
275.0,233.37069535437536
275.0,237.97824863970214
275.0,237.8067638396688
275.0,241.76567376803376
275.0,242.11007839860372
275.0,240.5973232269913
275.0,240.90797746066642
275.0,240.46967385258
275.0,241.12015707556162
275.0,241.32112297789007
275.0,240.5638602557869
275.0,241.59958544686953
275.0,245.97839637662062
275.0,243.87741650096334
275.0,239.17308839551754
275.0,236.2023424468912
275.0,233.60267623073125
275.0,230.22103883045196
275.0,231.3524956574328
275.0,231.87988253623968
275.0,233.93167133491167
275.0,235.2863212943676
275.0,233.16280818534045
275.0,234.28674690103347
275.0,234.28166661785912
275.0,238.55089987586072
275.0,238.31584358990773
275.0,244.1613158958816
275.0,244.07571556174034
275.0,243.9277548195546
275.0,242.88400602692982
275.0,247.06420440299397
275.0,248.94944682341168
275.0,249.4292734875002
275.0,246.17071230287632
275.0,243.27730531425604
275.0,243.12706508091924
275.0,243.110415511805
275.0,242.5330745363799
275.0,241.8193954258133
275.0,238.32653454128769
275.0,234.63244694018636
275.0,236.108068853397
275.0,236.82523808331905
275.0,239.1579452646714
275.0,236.93607562060527
275.0,235.95149420221497
275.0,234.89776275592408
275.0,234.18093738010697
275.0,238.10590121003128
275.0,237.71388997961878
275.0,244.61131745026267
275.0,244.41276546380328
275.0,241.7287417180479
275.0,239.24833028839646
275.0,237.58705169554514
275.0,240.1118329354914
275.0,244.2914369471492
275.0,246.11106490090162
275.0,245.08542479343592
275.0,245.75576206247467
275.0,247.78040527312515
275.0,249.08058157280453
275.0,248.32853772282056
275.0,243.80217180330686
275.0,239.87163650489876
275.0,237.45069003933077
275.0,235.15806343565805
275.0,233.47705383661395
275.0,234.19347681377366
275.0,235.09815535392727
275.0,233.6112134881704
275.0,232.04937818689632
275.0,237.11416885286127
275.0,237.36020435932915
275.0,240.0674362492129
275.0,241.02973704750144
275.0,238.84007188358703
275.0,245.83547957561422
275.0,244.20111925560602
275.0,244.58865347910213
275.0,258.6997288463615
275.0,257.8831692323298
275.0,254.63615447313936
275.0,256.61739399052396
275.0,257.1410879203952
275.0,258.3674926822187
275.0,251.48955791810866
275.0,249.85595743677632
275.0,243.13427554706527
275.0,238.52040998029798
275.0,235.26360981806184
275.0,231.17112480437103
275.0,230.39992731147146
275.0,234.69883929788801
275.0,229.1249705827973
275.0,225.31448000079592
275.0,230.40664388232378
275.0,229.28589139545755
275.0,233.87455508850235
275.0,235.0462396570432
275.0,242.05129131890664
275.0,242.83362801360857
275.0,251.308174196475
275.0,250.5120462351216
275.0,253.23136957090043
275.0,251.47419156257723
275.0,250.58159415955652
275.0,246.45395619845647
275.0,245.84563370935592
275.0,248.8346983245379
275.0,245.3529250783062
275.0,240.118927456497
275.0,237.07929024332043
275.0,237.25218684442416
275.0,237.34559934546513
275.0,237.41617824383638
275.0,235.98758688077902
275.0,234.96173770223737
275.0,232.04094389717014
275.0,233.1632250257635
275.0,235.445795605892
275.0,238.50913991533855
275.0,242.22587798369412
275.0,242.87919797300157
275.0,241.35262468512104
275.0,241.09659750515019
275.0,241.13996302407412
275.0,239.24427663856378
275.0,246.17314400753142
275.0,247.70973488478307
275.0,241.71898069502487
275.0,240.06615735377244
275.0,241.9138522225664
275.0,241.73829103229144
275.0,243.6735531276567
275.0,239.88130599484157
275.0,233.3995415242471
275.0,230.94878296661693
275.0,232.7812108377619
