y_true,y_pred
275.0,291.105
275.0,291.105
275.0,291.105
275.0,290.32
275.0,290.32
275.0,290.73
275.0,290.32
275.0,290.32
275.0,292.07
275.0,290.46
275.0,292.72
275.0,291.66
275.0,292.045
275.0,292.34
275.0,291.94
275.0,292.49
275.0,292.005
275.0,292.005
275.0,293.96
275.0,293.31
275.0,291.17
275.0,293.01
275.0,293.01
275.0,291.385
275.0,289.955
275.0,291.2
275.0,291.015
275.0,288.37
275.0,286.285
275.0,286.145
275.0,286.34
275.0,289.145
275.0,288.925
275.0,289.695
275.0,290.955
275.0,290.17
275.0,290.095
275.0,292.29
275.0,291.32
275.0,288.39
275.0,288.39
275.0,289.45
275.0,291.765
275.0,292.065
275.0,293.94
275.0,290.435
275.0,290.24
275.0,290.81
275.0,293.045
275.0,290.99
275.0,290.705
275.0,289.375
275.0,290.87
275.0,288.34
275.0,290.375
275.0,286.97
275.0,286.71
275.0,288.655
275.0,286.71
275.0,285.945
275.0,286.565
275.0,287.12
275.0,288.18
275.0,289.265
275.0,288.395
275.0,287.57
275.0,288.465
275.0,288.555
275.0,288.055
275.0,286.97
275.0,287.455
275.0,289.04
275.0,290.415
275.0,288.82
275.0,287.45
275.0,288.235
275.0,285.24
275.0,284.985
275.0,287.095
275.0,286.55
275.0,287.225
275.0,287.5
275.0,288.15
275.0,288.15
275.0,287.69
275.0,286.25
275.0,287.235
275.0,291.155
275.0,289.86
275.0,290.945
275.0,291.02
275.0,291.02
275.0,291.43
275.0,290.435
275.0,290.05
275.0,289.975
275.0,291.235
275.0,290.28
275.0,290.04
275.0,289.61
275.0,289.545
275.0,289.72
275.0,289.89
275.0,291.345
275.0,291.915
275.0,291.11
275.0,293.33
275.0,289.765
275.0,290.595
275.0,294.49
275.0,289.75
275.0,290.47
275.0,290.47
275.0,290.2
275.0,290.2
275.0,290.24
275.0,292.055
275.0,290.215
275.0,290.41
275.0,289.245
275.0,289.565
275.0,286.855
275.0,288.17
275.0,289.87
275.0,290.67
275.0,289.795
275.0,288.525
275.0,287.37
275.0,287.96
275.0,288.085
275.0,290.14
275.0,291.085
275.0,290.715
275.0,291.085
275.0,290.015
275.0,289.96
275.0,291.455
275.0,292.615
275.0,292.35
275.0,292.37
275.0,292.18
275.0,291.875
275.0,291.47
275.0,291.145
275.0,292.41
275.0,291.835
275.0,291.79
275.0,292.54
275.0,290.665
275.0,290.7
275.0,291.955
275.0,292.01
275.0,293.805
275.0,291.42
275.0,291.21
275.0,290.745
275.0,295.0
275.0,295.08
275.0,293.875
275.0,294.965
275.0,293.665
275.0,291.315
275.0,289.405
275.0,292.105
275.0,292.79
275.0,291.225
275.0,292.515
275.0,292.54
275.0,293.015
275.0,291.91
275.0,288.755
275.0,289.11
275.0,284.545
275.0,288.475
275.0,288.13
275.0,287.08
275.0,287.42
275.0,287.64
275.0,291.835
275.0,287.095
275.0,290.69
275.0,291.41
275.0,291.08
275.0,289.84
275.0,290.68
275.0,292.325
275.0,292.58
275.0,292.275
275.0,290.145
275.0,290.17
275.0,288.96
275.0,290.685
275.0,289.34
275.0,290.885
275.0,289.855
275.0,290.155
275.0,291.06
275.0,288.775
275.0,287.955
275.0,287.68
275.0,287.2
275.0,287.58
275.0,288.975
275.0,289.13
275.0,290.505
275.0,291.435
275.0,290.945
275.0,290.62
275.0,290.455
275.0,289.195
275.0,294.33
275.0,293.245
275.0,293.14
275.0,290.225
275.0,291.825
275.0,293.2
275.0,291.835
275.0,293.195
275.0,293.79
275.0,293.655
275.0,292.365
275.0,294.005
275.0,292.9
275.0,294.71
275.0,296.13
275.0,297.915
275.0,295.47
275.0,291.455
275.0,291.5
275.0,288.82
275.0,288.045
275.0,292.48
275.0,290.195
275.0,291.36
275.0,291.595
275.0,293.175
275.0,292.82
275.0,290.36
275.0,289.73
275.0,289.17
275.0,288.71
275.0,289.93
275.0,288.4
275.0,288.325
275.0,291.15
275.0,288.135
275.0,287.86
275.0,289.325
275.0,290.23
275.0,289.665
275.0,289.755
275.0,290.155
275.0,291.09
275.0,289.155
275.0,288.16
275.0,288.285
275.0,287.2
275.0,287.68
275.0,289.39
275.0,291.66
275.0,289.265
275.0,291.165
275.0,292.11
275.0,291.815
275.0,291.915
275.0,290.815
275.0,290.595
275.0,286.755
275.0,286.33
275.0,287.585
275.0,289.9
275.0,290.965
275.0,291.41
275.0,290.185
275.0,290.805
275.0,291.245
275.0,288.785
275.0,289.63
275.0,287.445
275.0,291.045
275.0,290.26
275.0,292.495
275.0,292.155
275.0,292.975
275.0,289.785
275.0,290.54
275.0,290.045
275.0,290.665
275.0,293.12
275.0,293.405
275.0,293.405
275.0,292.78
275.0,286.615
275.0,288.45
275.0,288.455
275.0,291.385
275.0,289.905
275.0,289.6
275.0,291.25
275.0,289.035
275.0,289.46
275.0,291.07
275.0,290.64
275.0,290.475
275.0,290.4
275.0,286.74
275.0,291.565
275.0,291.77
275.0,291.105
275.0,289.16
275.0,289.36
275.0,289.28
275.0,289.765
275.0,289.665
275.0,288.545
275.0,288.635
275.0,286.14
275.0,287.76
275.0,289.45
275.0,289.085
275.0,290.395
275.0,287.75
275.0,288.485
275.0,288.58
275.0,288.49
275.0,290.065
275.0,290.005
275.0,289.385
275.0,287.58
275.0,291.68
275.0,290.995
275.0,291.46
275.0,291.815
275.0,294.23
275.0,292.155
275.0,292.675
275.0,292.68
275.0,292.525
275.0,288.975
275.0,288.97
275.0,290.005
275.0,285.285
275.0,287.265
275.0,288.05
275.0,288.355
275.0,287.295
275.0,287.34
275.0,287.735
275.0,288.96
275.0,288.795
275.0,290.15
