y_true,y_pred
112.0,98.90369
105.0,97.91263
96.0,117.68269
96.0,117.57088
87.0,114.11342
75.0,96.98963
82.0,84.46171
83.0,95.45099
88.0,101.74364
106.0,102.34018
112.0,109.43108
141.0,110.03162
148.0,113.6301
171.0,129.85803
160.0,139.47339
137.0,131.52008
167.0,122.43788
164.0,143.76537
166.0,164.70535
167.0,162.98633
174.0,131.92418
160.0,114.59555
169.0,112.297806
162.0,115.975914
149.0,91.94298
158.0,94.89306
143.0,88.79888
143.0,86.21284
121.0,73.40095
92.0,68.08578
102.0,89.998604
121.0,100.25516
164.0,104.620964
175.0,106.768425
130.0,110.15736
117.0,126.30667
115.0,136.1827
106.0,161.3357
102.0,166.66455
122.0,152.99973
138.0,168.43053
162.0,167.77312
177.0,166.65355
190.0,157.66254
182.0,165.3788
163.0,148.44885
135.0,150.45142
130.0,140.13815
117.0,126.91631
104.0,127.233635
97.0,115.77619
97.0,117.09867
72.0,108.18729
71.0,85.1753
94.0,93.91081
118.0,113.60722
174.0,138.21269
170.0,156.35255
171.0,133.7355
196.0,146.16472
191.0,144.70068
165.0,146.8937
148.0,143.76433
172.0,137.79208
165.0,159.26144
184.0,174.46552
173.0,180.31552
174.0,189.43686
181.0,189.01003
166.0,171.60974
150.0,158.24332
131.0,156.9817
129.0,136.57301
120.0,117.945694
119.0,105.72039
119.0,102.94342
111.0,81.11477
109.0,74.66616
110.0,91.023544
126.0,109.659355
148.0,160.85657
162.0,166.26523
173.0,168.93634
198.0,171.94415
219.0,164.44305
206.0,157.94781
155.0,141.85558
150.0,167.80461
148.0,169.61455
158.0,193.20718
152.0,193.78197
148.0,192.25386
147.0,187.35365
144.0,174.31735
144.0,151.80554
126.0,145.6594
115.0,139.20834
116.0,128.3364
112.0,108.96633
112.0,93.493256
67.0,87.07902
67.0,89.449844
72.0,95.0411
69.0,119.656296
107.0,146.73851
117.0,162.40735
115.0,171.61095
120.0,180.92152
128.0,184.61644
138.0,167.78503
127.0,146.27266
111.0,139.5215
122.0,138.57387
134.0,144.9285
153.0,143.88042
169.0,141.85226
162.0,143.98204
152.0,143.20308
127.0,134.88345
112.0,127.658424
98.0,114.80733
89.0,104.21055
82.0,102.71943
82.0,102.624084
77.0,84.71432
55.0,83.61596
63.0,85.71299
69.0,96.72938
99.0,124.89123
125.0,127.95682
123.0,128.2287
128.0,135.38658
149.0,148.33456
137.0,140.67581
147.0,113.54143
168.0,107.399414
180.0,110.30268
170.0,119.11515
180.0,122.56903
178.0,113.187065
159.0,122.4047
156.0,116.74569
146.0,107.01818
132.0,100.763374
137.0,83.402504
114.0,87.97607
95.0,81.38339
95.0,83.3772
88.0,72.181
94.0,66.27819
97.0,70.167915
93.0,81.41315
113.0,82.37452
126.0,94.64299
133.0,95.79736
141.0,109.33926
139.0,110.68891
147.0,117.58912
175.0,111.24566
180.0,124.38035
194.0,143.97061
192.0,145.4321
188.0,155.09154
179.0,161.6013
196.0,126.49077
169.0,115.25703
151.0,110.548096
123.0,105.76678
127.0,100.245125
127.0,92.07494
118.0,83.595566
118.0,82.839874
55.0,75.74741
44.0,76.10654
46.0,78.16434
46.0,91.03573
61.0,102.931175
60.0,120.76364
71.0,123.9043
111.0,123.226974
127.0,135.87498
128.0,138.93166
142.0,156.73236
145.0,163.02086
145.0,168.21043
156.0,177.84137
154.0,181.16225
165.0,180.44482
153.0,154.25089
151.0,145.16505
131.0,118.801445
128.0,109.790054
137.0,119.51243
119.0,115.62037
96.0,104.04888
96.0,98.26274
60.0,68.71328
54.0,62.281155
66.0,67.00125
104.0,83.031906
137.0,99.939926
146.0,103.404686
136.0,102.790764
144.0,109.638824
133.0,106.88402
148.0,111.9937
155.0,121.61318
152.0,118.09131
145.0,117.90455
139.0,117.3132
134.0,123.569695
128.0,121.76897
135.0,112.93265
136.0,109.27457
126.0,93.2748
116.0,92.41684
116.0,94.06854
107.0,80.58112
91.0,71.42444
91.0,71.58305
70.0,57.012974
78.0,52.471222
75.0,56.471867
101.0,75.459915
136.0,87.15071
147.0,100.1316
143.0,104.23094
153.0,108.8712
148.0,106.47604
149.0,114.370056
141.0,123.47258
147.0,120.978134
159.0,115.57741
152.0,118.83188
