y_true,y_pred
1.5,2.215242
1.3,2.0324337
1.2,2.311151
1.3,2.282869
0.8,2.4489062
0.6,2.4723349
0.8,2.2399962
0.9,1.8716985
1.1,1.6447561
3.4,1.5514152
3.6,1.8486565
3.1,1.9920123
3.3,1.9436445
3.4,1.6420324
2.8,1.401952
2.6,1.349998
3.0,1.351682
2.9,1.6343673
3.8,1.7590137
3.8,1.8980979
3.6,1.8758744
4.5,1.8400102
3.7,2.0040867
2.4,2.0007296
1.7,2.1741066
1.7,2.297722
1.7,2.1368175
1.9,1.9309561
2.0,1.9155478
2.0,2.0541952
1.7,1.994153
1.8,1.9191246
2.2,1.8584719
3.7,1.8467386
4.8,1.8754184
4.8,1.8954674
5.2,2.0583277
5.9,2.3473277
5.9,2.158119
3.1,2.161576
2.6,2.4375355
2.8,2.3525903
2.8,2.657571
2.8,3.152697
3.1,3.3313632
3.3,3.2603526
2.7,3.3945065
2.3,3.4588404
1.6,3.940271
1.6,4.159918
1.7,3.8122604
1.6,3.4386907
1.4,3.1762595
1.4,3.0365596
0.9,3.1648078
0.8,3.0393481
0.7,2.6827323
1.1,2.455439
1.5,2.5026793
1.5,2.719802
1.6,2.999073
1.6,3.2229793
2.0,3.2572057
1.7,3.1912084
1.5,3.1017282
2.0,3.1444597
1.9,3.3468924
2.1,3.6242895
2.8,3.374259
2.7,3.017329
2.4,2.6772652
1.6,2.4840305
1.7,2.7023854
1.3,2.8537948
1.4,3.0258737
1.2,2.887238
1.0,2.037087
1.0,1.574588
0.6,1.3505192
0.7,1.2741148
1.0,1.2758298
1.7,1.288063
3.0,1.3339417
2.4,1.327501
2.2,1.1925195
2.6,1.0869538
2.5,1.0503503
3.0,1.0224167
3.3,1.0726533
3.8,1.2051817
3.6,1.2585652
5.0,1.1436455
5.7,1.0299596
5.0,1.0179245
4.8,1.0146999
3.9,1.10091
3.3,1.1763506
3.4,1.1240517
2.4,1.0724223
1.4,0.9988208
1.4,0.9617358
1.2,0.9506661
1.2,0.94450724
1.2,0.91817784
1.3,0.9900143
2.3,1.046896
3.4,0.9894701
3.0,1.0065848
2.5,1.0550594
2.7,1.0495846
2.8,1.0608771
3.6,1.0473696
3.1,0.98395646
4.3,0.99750453
4.6,0.9968987
4.3,0.9820364
4.3,0.9682441
5.5,0.93121517
3.4,0.8940833
2.4,0.8902157
1.6,0.9732265
1.7,0.9858332
1.6,0.9245965
1.3,0.84842396
0.8,0.7838116
0.8,0.79494184
0.6,0.7624437
0.6,0.74093735
0.5,0.74939734
0.6,0.7757917
0.7,0.7095222
0.9,0.66965663
1.5,0.67591065
1.9,0.75908005
1.9,0.98713326
2.2,1.0999786
3.8,1.1401138
2.0,1.1433432
2.2,1.1637875
3.3,1.2834506
2.7,1.4776719
2.6,1.4518855
2.5,1.4330771
1.5,1.357563
1.9,1.3255376
2.0,1.3135437
1.7,1.3301082
1.2,1.356217
0.9,1.292735
0.6,1.2393116
0.6,1.1932794
0.6,1.1245248
0.4,1.088814
2.6,1.1210841
3.5,1.0766219
2.1,0.8384748
2.1,0.7212656
1.7,0.66429776
2.6,0.6499267
2.6,0.7718977
2.4,0.86475575
2.4,0.92855644
2.0,0.8545107
2.0,0.7696842
3.1,0.69819576
3.3,0.81454134
3.3,0.865749
2.6,0.8075079
1.7,0.819034
1.8,0.90049016
1.5,0.46646017
1.1,0.46539834
0.9,0.5444272
0.7,0.5618285
0.7,0.6550854
0.9,0.7504983
1.3,0.7534213
3.2,0.6887428
5.1,0.73453385
3.7,0.7191136
3.2,0.7305141
3.1,0.7186764
3.0,0.6355272
3.6,0.5558068
3.2,0.62368685
3.9,0.71947515
3.4,0.8683203
3.9,0.86207974
3.6,0.6953303
4.7,0.5587594
4.1,0.53517514
3.4,0.67280775
3.5,0.7827762
1.2,0.91766804
2.4,0.8578542
2.1,0.7709419
1.1,0.8325082
1.1,0.84949154
1.0,0.84573
1.4,0.90997916
1.8,0.9448911
3.8,0.9000018
4.1,0.89071125
4.4,0.7919501
3.5,0.7835387
3.5,0.75594836
3.8,0.84860027
3.1,1.0969255
3.4,1.0898758
3.3,1.2804021
3.4,1.7724037
4.7,1.7891359
5.7,1.8692412
5.6,1.8920531
5.9,1.638526
3.6,1.572057
2.5,1.5368664
2.9,1.6626728
2.5,1.74685
1.7,1.7928717
1.6,1.6501861
1.1,1.6623759
0.9,1.7275455
1.0,1.6992345
1.6,1.7591194
3.1,1.8336468
4.1,1.7484189
3.9,1.7100114
3.6,1.8266788
3.2,1.9926395
2.2,2.0536988
2.4,1.8514225
2.7,1.7322006
2.7,1.654865
3.9,1.8952622
5.2,2.7096026
4.0,3.1255682
2.9,2.9622316
3.3,2.390456
2.0,2.1470346
