y_true,y_pred
261.0,114.95759030384866
382.0,177.23247933266398
357.0,238.05010801857358
299.0,193.21898742643293
313.0,182.67498322936214
510.0,212.34349263068017
832.0,194.61863014079344
622.0,192.2183410629302
402.0,222.60496347212532
334.0,186.50277321540392
295.0,195.15405941027717
222.0,247.4984770666043
230.0,242.56033779597328
195.0,219.98285927931053
167.0,265.5106415147406
167.0,261.53686788085054
148.0,236.2961645161418
123.0,193.13913372793095
148.0,223.8403543215179
143.0,244.54985209544293
180.0,283.0629096792279
226.0,283.7316545856437
254.0,291.23411530994684
372.0,339.8276982711726
379.0,415.3667747924737
478.0,608.9925572636876
344.0,542.6245607926601
258.0,534.169568412048
474.0,517.253765666207
438.0,542.8366260849808
451.0,531.5835432036746
473.0,433.8833754200141
560.0,399.70510345745663
470.0,381.43353895208514
506.0,380.71439911621235
482.0,243.3744507228388
436.0,247.7956096295613
472.0,197.57785492073356
379.0,208.30940811212147
379.0,169.16126846353845
286.0,143.78060066078683
155.0,147.45363905497817
264.0,165.4477409158798
366.0,262.09574893186584
622.0,404.8648135751424
551.0,488.1948886281271
349.0,541.2853043908187
285.0,656.6951940985108
265.0,649.5952539080026
222.0,653.8733435040587
237.0,639.2204803134745
294.0,419.46991679206434
329.0,636.4611498706716
487.0,640.512515422575
604.0,707.36323406138
728.0,710.4845297863607
653.0,666.8848556189713
509.0,646.8605114589534
277.0,699.5932323413546
268.0,572.0024164419677
193.0,558.3608001855594
167.0,514.4294036206537
159.0,402.7812137852636
159.0,386.29392054092443
89.0,342.23365710336884
97.0,176.0965755860178
182.0,455.4332436538031
262.0,521.2666440477088
561.0,574.1782098751393
540.0,585.4999320172356
480.0,571.8754255308108
608.0,593.0964183748046
584.0,461.47361218140736
426.0,355.88543579367814
397.0,341.0970553153856
473.0,457.991953483709
369.0,436.5722422438891
532.0,538.6844674145016
498.0,520.8286994935544
487.0,484.86846997172006
629.0,485.8349251268092
502.0,460.8925390722861
381.0,396.5642800843016
250.0,377.41918085566857
266.0,232.2370468975157
226.0,213.64526058592367
259.0,181.66994651849774
259.0,174.73429673157483
260.0,124.59496274137807
242.0,135.04583379511075
267.0,194.76181151686575
411.0,303.2937706741246
670.0,452.7437827830047
830.0,473.7897175552023
845.0,508.086945594874
992.0,504.2789687054139
1130.0,468.3455105096938
977.0,357.1147581526736
459.0,378.8270113680534
346.0,497.46533615502165
383.0,507.0904225179565
414.0,567.9871469138636
370.0,587.7999607056546
400.0,582.8619940579404
378.0,564.8312813102397
357.0,542.8176298993603
333.0,482.72743599754466
227.0,327.89318548507003
203.0,396.8990094219748
210.0,319.08355981224275
198.0,284.86975463024976
198.0,241.97143061312093
89.0,222.6476267640518
89.0,198.81681995110426
101.0,251.45097060764482
104.0,312.6658686088738
192.0,458.6309407788118
237.0,497.65142233713067
211.0,468.09877014561926
230.0,474.0356219230914
240.0,409.3550649001113
295.0,427.60641691712465
243.0,335.58442402224557
196.0,360.1144571787848
237.0,400.649053455272
274.0,423.3834213842471
352.0,438.43877817718237
488.0,446.93951187206596
426.0,435.6628948448265
376.0,353.21160914564166
237.0,286.47220629486674
199.0,214.32462656298227
164.0,156.13597683042678
142.0,141.45067004780012
142.0,110.4738077094422
142.0,112.19348436781326
127.0,69.88586813652859
73.0,67.19430379913746
100.0,86.57490836888394
126.0,148.8670309723308
284.0,221.88413502010383
419.0,214.16186561693095
432.0,237.11137599891885
310.0,300.0854788124438
446.0,213.73606982119202
464.0,218.61051561699577
505.0,297.0419564675844
564.0,208.58073330522583
625.0,282.09757307756075
590.0,297.16998819539464
712.0,242.65787650057405
723.0,326.71543883008434
707.0,282.9642484304026
737.0,250.51673081551854
646.0,184.8634653278212
536.0,153.17285271626554
567.0,152.2925237092991
357.0,173.61120459822706
187.0,186.27685859727544
187.0,182.82510821174193
169.0,157.6039275203651
184.0,99.23694983601276
205.0,120.73106176731501
213.0,165.75804753202644
415.0,339.46440781367437
583.0,383.90147361051413
462.0,312.3475118120295
387.0,395.2601232477082
414.0,422.5551977280091
440.0,410.3282174288936
516.0,466.8711182250332
495.0,476.0032037420633
643.0,467.1824161243996
725.0,489.33839482635136
683.0,454.90733998309133
681.0,555.2480636992539
833.0,557.8712159168875
514.0,519.5547887358348
371.0,452.0237583374431
213.0,383.2015179981724
242.0,428.6013412849334
241.0,328.38263334363967
218.0,152.11865727172798
218.0,138.34876497404454
70.0,109.54347373002597
54.0,131.06190669413988
60.0,128.236715206223
55.0,154.75978567286862
93.0,399.61846181846323
81.0,430.2299473324777
109.0,410.65495587505563
251.0,460.34603957324373
284.0,454.3813171039067
262.0,377.2104523365769
256.0,369.82030805925456
310.0,359.8775453990434
269.0,322.4431534693626
348.0,363.94281252265705
396.0,382.7921019164707
432.0,372.4101378007996
419.0,515.9578468990163
412.0,301.74855734371545
223.0,242.64662954844815
242.0,138.94378169545774
288.0,169.22927170095465
209.0,157.07087966357471
141.0,103.92468290865924
141.0,109.5959103369386
66.0,49.24238595724537
64.0,56.16652865635993
105.0,54.060001606538926
303.0,145.780408328944
620.0,255.3082896978746
590.0,254.10482869902154
592.0,295.8065644290721
698.0,269.5989369239992
482.0,237.15136792029915
575.0,200.98286296743044
548.0,182.10389293641356
498.0,215.03983558748314
479.0,179.73695717746912
420.0,220.24364161012437
378.0,248.17914833059555
340.0,265.8144529722539
399.0,287.4790442018534
449.0,219.92078587534715
374.0,181.13548493587902
244.0,185.21392112369264
256.0,200.47621519894298
212.0,119.91202374861572
146.0,104.77407598499606
146.0,92.24562456085766
96.0,50.11941400089576
106.0,63.701838787063075
115.0,80.45599179351271
236.0,195.53397789703567
583.0,287.13386671027945
662.0,311.6942552647467
528.0,294.2921040648502
549.0,278.0940458631361
531.0,254.52057657207564
493.0,280.13341982441636
527.0,266.77062463652857
487.0,246.05785880180804
581.0,246.00382504804446
531.0,267.25387097297454
495.0,257.95195918180514
487.0,294.7657627931891
