y_true,y_pred
230.0,101.72670828810548
195.0,129.23479023244997
167.0,186.72746261926187
167.0,224.35271767127585
148.0,155.28543364045075
123.0,102.2278355299524
148.0,90.69186879548043
143.0,108.54011927738146
180.0,105.46279840150623
226.0,109.98221704774738
254.0,138.39027109589355
372.0,167.163550011514
379.0,189.7134541918169
478.0,377.5014725162357
344.0,373.46478414794007
258.0,383.71143444828783
474.0,377.72254538788854
438.0,475.43499556186646
451.0,642.6715590509818
473.0,582.1319138300992
560.0,437.0409680149025
470.0,413.1279179898908
506.0,369.25986785110064
482.0,291.0673546379305
436.0,225.2372486452678
472.0,136.41802628702715
379.0,158.22970443971263
379.0,160.88230305014358
286.0,122.40819882902008
155.0,72.83974991130117
264.0,97.6872522871046
366.0,129.61469560223784
622.0,122.33831693998387
551.0,139.71405466655952
349.0,229.97606592986062
285.0,320.44236273547375
265.0,428.2116580977928
222.0,495.1971509223541
237.0,511.90892564947717
294.0,375.005969266919
329.0,495.49515304903986
487.0,471.27524666019286
604.0,439.3374546481229
728.0,447.9488126749079
653.0,538.211498943835
509.0,454.2800674466827
277.0,409.61076789510264
268.0,406.67452644424986
193.0,389.4613754676873
167.0,383.9319551190299
159.0,349.38668640125786
159.0,335.6979778268734
89.0,321.36877088235394
97.0,193.76905764762265
182.0,270.69034218714046
262.0,387.2181461775182
561.0,484.6854082442327
540.0,511.58223899857524
480.0,434.04971499518496
608.0,507.3851266202913
584.0,432.3551129219022
426.0,308.9483651223221
397.0,342.9176437157678
473.0,463.7722008164193
369.0,566.0533531528259
532.0,588.00050640996
498.0,652.7012244453987
487.0,688.9107623398253
629.0,604.3489570237189
502.0,555.4120413843805
381.0,502.55146118798575
250.0,463.52574928754694
266.0,336.47562128239355
226.0,295.1398765778018
259.0,266.0514012272981
259.0,257.2942637416638
260.0,169.6470373632387
242.0,141.9477486391143
267.0,257.398451831169
411.0,370.19237682402377
670.0,559.5129092174715
830.0,520.1987305599067
845.0,575.3569411564887
992.0,662.0357771427813
1130.0,652.8863190710659
977.0,539.3353821315354
459.0,487.73844992416866
346.0,574.908693474836
383.0,557.3659060203781
414.0,572.1545449986814
370.0,590.2542578408561
400.0,577.1080838246024
378.0,547.9466867666729
357.0,572.2069407782063
333.0,458.4558153305071
227.0,357.2332024721663
203.0,382.62597824299513
210.0,264.5435722405158
198.0,221.0988098702212
198.0,214.18861526980587
89.0,227.4228096800297
89.0,213.11635052591782
101.0,257.24426761186425
104.0,362.50092064085925
192.0,424.5843380401299
237.0,555.0469004591355
211.0,525.6118251538838
230.0,527.5183848179898
240.0,540.771542644538
295.0,558.6780833148771
243.0,396.0569794060534
196.0,455.58756805377203
237.0,444.09764988546124
274.0,414.99022735422784
352.0,452.554690169034
488.0,447.2959510261877
426.0,393.22765447953907
376.0,359.27065913695463
237.0,302.66210764258545
199.0,199.88130528638413
164.0,239.01871445179538
142.0,161.96481475948738
142.0,150.31063379839355
142.0,145.85603175780562
127.0,119.23817342581837
73.0,112.54355685133334
100.0,143.56112548443232
126.0,209.50890005955267
284.0,283.982235078025
419.0,268.61875549584477
432.0,241.76071780881045
310.0,253.9901927625491
446.0,252.99291330766323
464.0,293.4060199035014
505.0,198.24219555385247
564.0,174.55633992188973
625.0,158.78254403987324
590.0,250.03234656357188
712.0,229.38798713029706
723.0,240.98221304119872
707.0,273.5895899508415
737.0,279.6515095726531
646.0,177.76980341725576
536.0,148.2063606071075
567.0,116.13897790255852
357.0,108.82719266375025
187.0,87.9336078474245
187.0,81.33489990788695
169.0,75.72023251621555
184.0,54.00975674275607
205.0,75.30696102552842
213.0,90.7935809559856
415.0,162.21297438765487
583.0,227.15318273974484
462.0,241.89352749452152
387.0,248.6968924025567
414.0,249.37707098245102
440.0,279.4461223965718
516.0,314.8740666173891
495.0,364.4660624848915
643.0,463.10800498736745
725.0,467.50757612389265
683.0,469.5458636263336
681.0,419.3044673822627
833.0,410.6749469988427
514.0,375.0450776156062
371.0,368.5412610666486
213.0,281.9826369908263
242.0,294.9816295264221
241.0,164.19822787772867
218.0,154.67029551994858
218.0,143.32942637509024
70.0,138.87322302349412
54.0,125.84372981376252
60.0,145.47935222814283
55.0,150.41040615807057
93.0,413.99347956897395
81.0,456.3460446900471
109.0,428.1104636831928
251.0,413.2213717634651
284.0,462.13013690290086
262.0,442.4602429085946
256.0,432.33075662852394
310.0,441.91740769621896
269.0,574.0070013365855
348.0,639.8495233616632
396.0,613.2259575319713
432.0,575.2089862994837
419.0,617.6630385948597
412.0,422.45006014674186
223.0,358.14278633884584
242.0,202.92075172476547
288.0,251.8808255811571
209.0,209.26930936940514
141.0,184.88085339164485
141.0,134.23031144516534
66.0,91.77973011295394
64.0,62.21116011303235
105.0,91.48928074594627
303.0,134.42523477186762
620.0,221.5482804119286
590.0,202.45045201362896
592.0,249.65292066862324
698.0,238.38931928222053
482.0,228.15876045329173
575.0,220.4202329229713
548.0,210.02710716746205
498.0,231.67235029990314
479.0,219.71221138344006
420.0,225.80657534118708
378.0,246.28353071208846
340.0,237.21670359688267
399.0,171.4022121051916
449.0,171.87335963632077
374.0,151.9167848645939
244.0,163.74416036780806
256.0,171.23376011236059
212.0,109.08417877549927
146.0,78.61042666530899
146.0,72.98034863862978
96.0,29.143947602256556
106.0,21.38987647223001
115.0,65.25704726247154
236.0,188.9698010810154
583.0,283.3367073695969
662.0,338.3367199521761
528.0,368.10739937675635
549.0,354.2746626811636
531.0,286.5946647495121
493.0,324.93789819037784
527.0,315.25298521945683
487.0,247.0403842863333
581.0,266.72427766378394
531.0,286.40499254582784
495.0,245.86378818117188
487.0,241.54051986322065
596.0,269.52479282513485
595.0,271.6167259757522
559.0,214.25825470713212
586.0,235.15428410218078
399.0,194.8894141498214
399.0,133.94587138528803
381.0,98.15422339304111
381.0,95.97194133765095
162.0,57.277737003691705
183.0,63.64538910145127
357.0,78.75585818649651
479.0,149.2388930516706
852.0,290.6109195887305
822.0,358.72942844322597
910.0,279.8977653092118
800.0,335.19262848911893
758.0,291.0157871564042
647.0,289.8083992115039
431.0,363.5633554572425
491.0,321.6770787351814
476.0,469.63118576934176
538.0,348.16397076352996
621.0,368.76060549039033
728.0,349.51943985632704
716.0,376.0365213912212
782.0,454.12657039136536
550.0,411.31866437223687
377.0,418.8972604091434
391.0,296.01220642411045
433.0,248.023807010538
287.0,228.46383741511718
287.0,242.14253164186175
192.0,160.25128405412596
161.0,130.03514401009966
194.0,193.6196121121833
343.0,225.295068017089
624.0,495.66489648737286
758.0,528.591719367456
760.0,567.7886240715284
713.0,446.62840843422043
