y_true,y_pred
130.0,82.36916
117.0,82.36915
104.0,82.36914
97.0,82.36913
97.0,82.36913
72.0,82.36913
71.0,82.36913
94.0,82.36913
118.0,82.369125
174.0,82.36912
170.0,82.3691
171.0,82.36909
196.0,82.36907
191.0,82.36907
165.0,82.369064
148.0,82.36906
172.0,82.36906
165.0,82.36904
184.0,82.369026
173.0,82.36898
174.0,82.368645
181.0,82.36846
166.0,82.368385
150.0,82.36834
131.0,82.36833
129.0,82.36834
120.0,82.36833
119.0,82.36833
119.0,82.36834
111.0,82.368355
109.0,82.368355
110.0,82.368355
126.0,82.368355
148.0,82.36833
162.0,82.3683
173.0,82.36826
198.0,82.368225
219.0,82.36816
206.0,82.36811
155.0,82.36809
150.0,82.368065
148.0,82.368034
158.0,82.36796
152.0,82.36788
148.0,82.36778
147.0,82.36752
144.0,82.36701
144.0,82.36649
126.0,82.366325
115.0,82.366325
116.0,82.36633
112.0,82.36634
112.0,82.366356
67.0,82.36635
67.0,82.36634
72.0,82.366325
69.0,82.36633
107.0,82.36633
117.0,82.3663
115.0,82.36645
120.0,82.36741
128.0,82.36834
138.0,82.36881
127.0,82.368774
111.0,82.36877
122.0,82.36877
134.0,82.368774
153.0,82.36878
169.0,82.3688
162.0,82.36882
152.0,82.36884
127.0,82.36886
112.0,82.36885
98.0,82.36884
89.0,82.36884
82.0,82.36883
82.0,82.36883
77.0,82.36882
55.0,82.36881
63.0,82.36881
69.0,82.36881
99.0,82.36882
125.0,82.36883
123.0,82.36885
128.0,82.36886
149.0,82.36887
137.0,82.3689
147.0,82.36891
168.0,82.36892
180.0,82.368935
170.0,82.36895
180.0,82.36895
178.0,82.368965
159.0,82.36898
156.0,82.36899
146.0,82.368996
132.0,82.369
137.0,82.368996
114.0,82.368996
95.0,82.368996
95.0,82.368996
88.0,82.36899
94.0,82.36898
97.0,82.36897
93.0,82.368965
113.0,82.36896
126.0,82.368965
133.0,82.36898
141.0,82.369
139.0,82.368996
147.0,82.36819
175.0,82.36663
180.0,82.366615
194.0,82.36787
192.0,82.36859
188.0,82.36903
179.0,82.36928
196.0,82.36927
169.0,82.369225
151.0,82.369194
123.0,82.36916
127.0,82.36915
127.0,82.36913
118.0,82.36912
118.0,82.3691
55.0,82.36909
44.0,82.36908
46.0,82.369064
46.0,82.36906
61.0,82.36906
60.0,82.36906
71.0,82.36906
111.0,82.36906
127.0,82.36906
128.0,82.36906
142.0,82.36906
145.0,82.36905
145.0,82.36904
156.0,82.36905
154.0,82.369026
165.0,82.369
153.0,82.368965
151.0,82.368935
131.0,82.36893
128.0,82.36893
137.0,82.36892
119.0,82.36892
96.0,82.368904
96.0,82.368904
60.0,82.368904
54.0,82.36891
66.0,82.36891
104.0,82.36892
137.0,82.368904
146.0,82.368904
136.0,82.36891
144.0,82.36891
133.0,82.36892
148.0,82.36892
155.0,82.368935
152.0,82.36896
145.0,82.368965
139.0,82.36898
134.0,82.368996
128.0,82.36894
135.0,82.36895
136.0,82.369
126.0,82.36904
116.0,82.36908
116.0,82.36912
107.0,82.36913
91.0,82.369156
91.0,82.36918
70.0,82.369194
78.0,82.369194
75.0,82.369194
101.0,82.369194
136.0,82.369194
147.0,82.369194
143.0,82.36918
153.0,82.36918
148.0,82.36916
149.0,82.36916
141.0,82.36915
147.0,82.36914
159.0,82.369125
152.0,82.369095
144.0,82.36906
146.0,82.369
162.0,82.36854
156.0,82.36807
146.0,82.36809
151.0,82.36809
127.0,82.36811
123.0,82.368126
122.0,82.36814
122.0,82.36815
85.0,82.36816
83.0,82.36817
98.0,82.368195
109.0,82.3682
138.0,82.36823
138.0,82.36826
170.0,82.36825
191.0,82.36822
196.0,82.36819
185.0,82.36816
156.0,82.368126
173.0,82.36808
166.0,82.36825
173.0,82.36836
177.0,82.368416
182.0,82.368416
166.0,82.3684
177.0,82.36834
158.0,82.36831
133.0,82.36827
123.0,82.36825
120.0,82.368225
105.0,82.3682
105.0,82.36819
86.0,82.3682
77.0,82.3682
81.0,82.3682
103.0,82.36822
127.0,82.36821
134.0,82.368164
158.0,82.36813
175.0,82.36808
178.0,82.36804
135.0,82.368034
133.0,82.36802
134.0,82.36799
137.0,82.36799
160.0,82.36802
166.0,82.36829
144.0,82.36892
129.0,82.36886
129.0,82.3688
107.0,82.368774
101.0,82.36877
112.0,82.36875
98.0,82.36874
90.0,82.36872
90.0,82.368706
59.0,82.368706
98.0,82.368706
109.0,82.368706
110.0,82.36869
159.0,82.36868
144.0,82.36867
147.0,82.36866
179.0,82.368645
164.0,82.368645
160.0,82.368645
143.0,82.368645
138.0,82.368645
143.0,82.36866
196.0,82.36866
197.0,82.368675
189.0,82.368675
188.0,82.368675
190.0,82.36869
126.0,82.36869
113.0,82.3687
129.0,82.3687
128.0,82.36869
122.0,82.36869
122.0,82.36869
115.0,82.36869
92.0,82.36867
70.0,82.368675
83.0,82.36867
127.0,82.36866
142.0,82.36866
155.0,82.36865
153.0,82.368645
177.0,82.368645
179.0,82.36864
212.0,82.36863
182.0,82.36863
168.0,82.36862
179.0,82.368614
182.0,82.36874
194.0,82.36887
166.0,82.36886
168.0,82.36888
148.0,82.36889
151.0,82.36889
165.0,82.36887
165.0,82.36887
128.0,82.36887
128.0,82.36887
115.0,82.36884
120.0,82.36884
106.0,82.36884
118.0,82.368835
156.0,82.368835
130.0,82.368835
112.0,82.36884
96.0,82.36884
89.0,82.368835
98.0,82.36883
85.0,82.36883
80.0,82.36882
112.0,82.36882
121.0,82.36881
132.0,82.36882
160.0,82.36885
167.0,82.36884
157.0,82.36883
130.0,82.36883
145.0,82.36882
133.0,82.36881
110.0,82.3688
100.0,82.36879
100.0,82.36878
79.0,82.36878
79.0,82.36878
90.0,82.36878
95.0,82.36877
169.0,82.36877
199.0,82.36877
186.0,82.36877
208.0,82.36878
178.0,82.36878
176.0,82.36879
177.0,82.3688
182.0,82.368805
182.0,82.36881
193.0,82.36883
272.0,82.36883
225.0,82.36858
181.0,82.368675
172.0,82.36879
153.0,82.36881
143.0,82.36882
142.0,82.36883
131.0,82.36884
105.0,82.36884
105.0,82.36885
83.0,82.36886
87.0,82.368866
106.0,82.368866
140.0,82.36887
167.0,82.36886
175.0,82.36884
235.0,82.368835
196.0,82.36883
211.0,82.36881
234.0,82.36881
240.0,82.3688
243.0,82.3688
224.0,82.368805
240.0,82.36883
215.0,82.369644
216.0,82.3697
184.0,82.36967
152.0,82.36967
104.0,82.36966
104.0,82.36967
124.0,82.369644
127.0,82.36965
109.0,82.36965
109.0,82.36965
73.0,82.36965
52.0,82.369644
57.0,82.36965
89.0,82.369644
128.0,82.36965
152.0,82.36965
128.0,82.36964
124.0,82.36962
117.0,82.36961
110.0,82.36959
128.0,82.369576
114.0,82.36955
110.0,82.36953
112.0,82.3695
130.0,82.369484
135.0,82.36947
141.0,82.369446
141.0,82.36944
95.0,82.36944
97.0,82.36944
112.0,82.36944
74.0,82.36944
62.0,82.36944
62.0,82.36942
40.0,82.36943
45.0,82.36942
93.0,82.36944
104.0,82.36944
162.0,82.36944
169.0,82.369446
190.0,82.36945
170.0,82.36945
151.0,82.36945
150.0,82.36947
154.0,82.36947
140.0,82.36947
167.0,82.36947
204.0,82.36947
210.0,82.36948
182.0,82.36849
165.0,82.3685
150.0,82.368515
132.0,82.36851
120.0,82.368515
119.0,82.36855
110.0,82.36857
94.0,82.36857
94.0,82.36858
101.0,82.36858
117.0,82.368576
121.0,82.36858
138.0,82.3686
174.0,82.3686
179.0,82.3686
175.0,82.368614
183.0,82.36863
189.0,82.368645
198.0,82.36867
142.0,82.36869
139.0,82.36872
99.0,82.36875
135.0,82.36875
223.0,82.368706
194.0,82.36902
244.0,82.369255
243.0,82.36929
230.0,82.36931
207.0,82.369316
223.0,82.36933
216.0,82.36933
198.0,82.36934
198.0,82.36935
126.0,82.369354
144.0,82.36936
183.0,82.36936
193.0,82.36936
196.0,82.36936
208.0,82.36933
217.0,82.3693
246.0,82.36928
204.0,82.36924
192.0,82.369194
186.0,82.36916
133.0,82.369156
126.0,82.369156
138.0,82.36915
148.0,82.36914
167.0,82.36913
175.0,82.3691
224.0,82.368805
215.0,82.368706
196.0,82.368675
195.0,82.36864
181.0,82.3686
150.0,82.36854
150.0,82.36851
139.0,82.36848
74.0,82.36846
73.0,82.36844
77.0,82.36843
98.0,82.3684
121.0,82.3684
162.0,82.3684
178.0,82.368416
206.0,82.368416
191.0,82.368416
175.0,82.368416
169.0,82.368416
180.0,82.368416
124.0,82.368416
130.0,82.368385
141.0,82.36837
157.0,82.36838
123.0,82.368385
104.0,82.368385
134.0,82.36838
105.0,82.36838
121.0,82.36837
136.0,82.36837
136.0,82.36837
48.0,82.36837
40.0,82.36838
67.0,82.36837
104.0,82.36836
169.0,82.368355
203.0,82.36836
183.0,82.36837
151.0,82.36839
138.0,82.368416
127.0,82.36844
127.0,82.368454
148.0,82.36847
172.0,82.36847
163.0,82.36847
180.0,82.36847
169.0,82.36846
152.0,82.36846
107.0,82.36828
75.0,82.36697
58.0,82.36679
57.0,82.367
44.0,82.36714
29.0,82.36724
29.0,82.36729
19.0,82.3673
20.0,82.36731
35.0,82.36733
60.0,82.36733
115.0,82.36734
157.0,82.36736
147.0,82.36739
188.0,82.36746
126.0,82.36753
114.0,82.36759
123.0,82.36764
107.0,82.36765
121.0,82.36766
118.0,82.36767
134.0,82.36768
142.0,82.3677
133.0,82.36773
106.0,82.367775
87.0,82.36709
67.0,82.36302
55.0,82.36314
49.0,82.36353
30.0,82.36374
30.0,82.363945
20.0,82.36407
17.0,82.36418
35.0,82.36432
71.0,82.36442
136.0,82.36448
163.0,82.364555
143.0,82.36463
134.0,82.36474
130.0,82.364815
122.0,82.36491
129.0,82.36495
132.0,82.36495
133.0,82.36494
126.0,82.364944
177.0,82.36498
185.0,82.36504
169.0,82.36511
151.0,82.36522
114.0,82.36531
90.0,82.365364
87.0,82.36544
83.0,82.36552
74.0,82.365585
74.0,82.36562
28.0,82.36567
26.0,82.36569
61.0,82.3657
91.0,82.36572
184.0,82.365746
204.0,82.36575
185.0,82.365715
125.0,82.365715
104.0,82.36575
115.0,82.36581
126.0,82.36588
125.0,82.36593
139.0,82.365906
142.0,82.365845
170.0,82.36564
195.0,82.365685
202.0,82.36608
168.0,82.36613
