y_true,y_pred
275.0,111.83425
275.0,111.83424
275.0,111.83418
275.0,111.83408
275.0,111.83402
275.0,111.833954
275.0,111.83417
275.0,111.83427
275.0,111.834274
275.0,111.83422
275.0,111.83431
275.0,111.83424
275.0,111.8342
275.0,111.834305
275.0,111.834305
275.0,111.83427
275.0,111.83421
275.0,111.83421
275.0,111.83428
275.0,111.834305
275.0,111.83429
275.0,111.83431
275.0,111.83429
275.0,111.83423
275.0,111.83411
275.0,111.834175
275.0,111.83424
275.0,111.83424
275.0,111.83429
275.0,111.83426
275.0,111.83421
275.0,111.83407
275.0,111.83386
275.0,111.83362
275.0,111.83367
275.0,111.83356
275.0,111.833496
275.0,111.83392
275.0,111.8339
275.0,111.8338
275.0,111.833496
275.0,111.833694
275.0,111.83408
275.0,111.83398
275.0,111.83378
275.0,111.83359
275.0,111.833664
275.0,111.833984
275.0,111.834045
275.0,111.83392
275.0,111.83376
275.0,111.83365
275.0,111.83357
275.0,111.83354
275.0,111.83381
275.0,111.83394
275.0,111.83394
275.0,111.83394
275.0,111.83391
275.0,111.833885
275.0,111.83399
275.0,111.83403
275.0,111.833954
275.0,111.83377
275.0,111.8336
275.0,111.83371
275.0,111.83393
275.0,111.83413
275.0,111.8342
275.0,111.83419
275.0,111.83414
275.0,111.83404
275.0,111.8342
275.0,111.83428
275.0,111.834274
275.0,111.8342
275.0,111.83387
275.0,111.83403
275.0,111.8342
275.0,111.83421
275.0,111.834305
275.0,111.83429
275.0,111.83402
275.0,111.83403
275.0,111.834274
275.0,111.83435
275.0,111.83435
275.0,111.83432
275.0,111.8342
275.0,111.834274
275.0,111.83428
275.0,111.834335
275.0,111.83432
275.0,111.83423
275.0,111.83432
275.0,111.83436
275.0,111.83437
275.0,111.83435
275.0,111.83436
275.0,111.8344
275.0,111.834366
275.0,111.8344
275.0,111.834335
275.0,111.834366
275.0,111.83436
275.0,111.83435
275.0,111.83438
275.0,111.8344
275.0,111.83446
275.0,111.83444
275.0,111.834465
275.0,111.83449
275.0,111.8344
275.0,111.83441
275.0,111.83441
275.0,111.8343
275.0,111.83425
275.0,111.83418
275.0,111.834236
275.0,111.83433
275.0,111.83444
275.0,111.83448
275.0,111.83452
275.0,111.83447
275.0,111.83447
275.0,111.83446
275.0,111.83444
275.0,111.83446
275.0,111.83448
275.0,111.83449
275.0,111.83446
275.0,111.83444
275.0,111.83446
275.0,111.834496
275.0,111.83451
275.0,111.83452
275.0,111.83449
275.0,111.83442
275.0,111.83439
275.0,111.83446
275.0,111.83447
275.0,111.83444
275.0,111.83447
275.0,111.83446
275.0,111.834465
275.0,111.83441
275.0,111.8344
275.0,111.8344
275.0,111.83441
275.0,111.83442
275.0,111.834404
275.0,111.83444
275.0,111.83446
275.0,111.83449
275.0,111.83443
275.0,111.834435
275.0,111.83443
275.0,111.83445
275.0,111.834496
275.0,111.83447
275.0,111.83444
275.0,111.83444
275.0,111.83447
275.0,111.83448
275.0,111.83449
275.0,111.83449
275.0,111.83448
275.0,111.83447
275.0,111.8345
275.0,111.83447
275.0,111.83449
275.0,111.83452
275.0,111.8345
275.0,111.83447
275.0,111.83445
275.0,111.83449
275.0,111.83452
275.0,111.83452
275.0,111.83453
275.0,111.83457
275.0,111.834526
275.0,111.83448
275.0,111.834496
275.0,111.834496
275.0,111.83452
275.0,111.83455
275.0,111.83458
275.0,111.834564
275.0,111.83445
275.0,111.8344
275.0,111.834404
275.0,111.83442
275.0,111.834335
275.0,111.83435
275.0,111.83437
275.0,111.8344
275.0,111.83438
275.0,111.83432
275.0,111.83432
275.0,111.83433
275.0,111.83435
275.0,111.834335
275.0,111.83435
275.0,111.834305
275.0,111.83431
275.0,111.8343
275.0,111.83432
275.0,111.83429
275.0,111.83421
275.0,111.83426
275.0,111.83426
275.0,111.83432
275.0,111.83429
275.0,111.83436
275.0,111.834366
275.0,111.83435
275.0,111.83434
275.0,111.834335
275.0,111.83436
275.0,111.8344
275.0,111.83439
275.0,111.834335
275.0,111.834335
275.0,111.834335
275.0,111.834366
275.0,111.8344
275.0,111.83439
275.0,111.83436
275.0,111.834335
275.0,111.83437
275.0,111.83437
275.0,111.83435
275.0,111.83435
275.0,111.83431
275.0,111.834305
275.0,111.83429
275.0,111.834305
275.0,111.834305
275.0,111.83426
275.0,111.83432
275.0,111.83434
275.0,111.834335
275.0,111.834366
275.0,111.83447
275.0,111.83447
275.0,111.83442
275.0,111.834335
275.0,111.834335
275.0,111.83444
275.0,111.83452
275.0,111.8345
275.0,111.83437
275.0,111.8344
275.0,111.8345
275.0,111.83453
275.0,111.8345
275.0,111.83444
275.0,111.8344
275.0,111.83439
275.0,111.83443
275.0,111.834435
275.0,111.83441
275.0,111.834496
275.0,111.83452
275.0,111.83453
275.0,111.83452
275.0,111.83446
275.0,111.83447
275.0,111.834435
275.0,111.83448
275.0,111.8345
275.0,111.83446
275.0,111.834496
275.0,111.83452
275.0,111.83453
275.0,111.83453
275.0,111.83453
275.0,111.83446
275.0,111.834465
275.0,111.83453
275.0,111.83452
275.0,111.83453
275.0,111.83454
275.0,111.8345
275.0,111.83439
275.0,111.834435
275.0,111.83444
275.0,111.83441
275.0,111.834366
275.0,111.83444
275.0,111.8345
275.0,111.83453
275.0,111.83452
275.0,111.83451
275.0,111.834366
275.0,111.8344
275.0,111.83446
275.0,111.83445
275.0,111.834465
275.0,111.83443
275.0,111.8345
275.0,111.8345
275.0,111.83456
275.0,111.834526
275.0,111.83443
275.0,111.83439
275.0,111.83441
275.0,111.83453
275.0,111.83452
275.0,111.83448
275.0,111.83443
275.0,111.83452
275.0,111.83457
275.0,111.83454
275.0,111.83451
275.0,111.83443
275.0,111.83447
275.0,111.83444
275.0,111.83448
275.0,111.8345
275.0,111.8345
275.0,111.83449
275.0,111.83456
275.0,111.83461
275.0,111.83456
275.0,111.83456
275.0,111.83456
275.0,111.83455
275.0,111.83454
275.0,111.83455
275.0,111.834595
275.0,111.834564
275.0,111.83452
275.0,111.83455
275.0,111.8345
275.0,111.83443
275.0,111.83449
275.0,111.834496
275.0,111.83455
275.0,111.83452
275.0,111.83454
275.0,111.83453
275.0,111.83436
275.0,111.83447
275.0,111.834465
275.0,111.834435
275.0,111.83448
275.0,111.83447
275.0,111.834335
275.0,111.834404
275.0,111.83446
275.0,111.83448
275.0,111.834435
275.0,111.83438
275.0,111.83446
275.0,111.83443
275.0,111.8343
275.0,111.83421
275.0,111.83424
275.0,111.833984
275.0,111.83407
275.0,111.83424
275.0,111.83438
275.0,111.83432
275.0,111.83438
275.0,111.834274
275.0,111.83406
275.0,111.83427
275.0,111.8342
275.0,111.83424
275.0,111.83415
275.0,111.83424
275.0,111.834366
275.0,111.834305
275.0,111.83438
275.0,111.83436
275.0,111.83423
275.0,111.83411
275.0,111.83426
275.0,111.83441
275.0,111.834274
275.0,111.8342
275.0,111.83426
275.0,111.83429
275.0,111.83438
275.0,111.83438
275.0,111.83426
275.0,111.83411
275.0,111.834206
275.0,111.83427
275.0,111.834335
275.0,111.83432
275.0,111.83433
275.0,111.83429
275.0,111.83436
275.0,111.83434
275.0,111.83443
275.0,111.83444
275.0,111.83443
275.0,111.834335
275.0,111.83424
275.0,111.83432
275.0,111.83435
275.0,111.834366
275.0,111.834335
275.0,111.83438
275.0,111.834366
275.0,111.8344
275.0,111.8344
275.0,111.834366
275.0,111.834366
275.0,111.83438
275.0,111.83438
275.0,111.83435
275.0,111.83442
275.0,111.83442
275.0,111.83441
275.0,111.834435
275.0,111.83443
275.0,111.8344
275.0,111.83443
275.0,111.83444
275.0,111.834465
275.0,111.83444
275.0,111.834465
275.0,111.83454
275.0,111.83454
275.0,111.834366
275.0,111.83431
275.0,111.8343
275.0,111.83421
275.0,111.83417
275.0,111.83429
275.0,111.83441
275.0,111.83446
275.0,111.83445
275.0,111.83442
275.0,111.83426
275.0,111.83412
275.0,111.83424
275.0,111.83419
275.0,111.83417
275.0,111.83402
275.0,111.834076
275.0,111.83425
275.0,111.83425
275.0,111.83423
275.0,111.83412
275.0,111.83392
275.0,111.83412
275.0,111.83418
275.0,111.83421
275.0,111.83419
275.0,111.834206
275.0,111.83423
275.0,111.83425
275.0,111.83422
275.0,111.83422
275.0,111.83419
275.0,111.83422
275.0,111.83416
