y_true,y_pred
155.0,108.73445
264.0,108.73547
366.0,108.736336
622.0,108.73657
551.0,108.736725
349.0,108.73684
285.0,108.73703
265.0,108.73733
222.0,108.73756
237.0,108.73773
294.0,108.73761
329.0,108.73732
487.0,108.73621
604.0,108.73523
728.0,108.735054
653.0,108.73503
509.0,108.73493
277.0,108.734695
268.0,108.7346
193.0,108.73456
167.0,108.73448
159.0,108.73439
159.0,108.7343
89.0,108.73418
97.0,108.734116
182.0,108.73408
262.0,108.73406
561.0,108.73406
540.0,108.73413
480.0,108.73401
608.0,108.73401
584.0,108.73389
426.0,108.73392
397.0,108.73404
473.0,108.73312
369.0,108.731926
532.0,108.73135
498.0,108.73113
487.0,108.73097
629.0,108.73087
502.0,108.730484
381.0,108.730156
250.0,108.73006
266.0,108.72998
226.0,108.729904
259.0,108.72985
259.0,108.72979
260.0,108.729744
242.0,108.72974
267.0,108.72984
411.0,108.729935
670.0,108.73004
830.0,108.73019
845.0,108.7303
992.0,108.73038
1130.0,108.73055
977.0,108.73065
459.0,108.730736
346.0,108.730804
383.0,108.73082
414.0,108.7308
370.0,108.73071
400.0,108.730606
378.0,108.730576
357.0,108.73061
333.0,108.73067
227.0,108.73079
203.0,108.73095
210.0,108.73114
198.0,108.73126
198.0,108.7314
89.0,108.73151
89.0,108.73154
101.0,108.73152
104.0,108.73147
192.0,108.73085
237.0,108.73099
211.0,108.73059
230.0,108.73074
240.0,108.73189
295.0,108.73215
243.0,108.73239
196.0,108.73269
237.0,108.73297
274.0,108.733185
352.0,108.73343
488.0,108.73362
426.0,108.73386
376.0,108.734116
237.0,108.73468
199.0,108.73491
164.0,108.73497
142.0,108.73499
142.0,108.735
142.0,108.73509
127.0,108.73509
73.0,108.73507
100.0,108.73458
126.0,108.734116
284.0,108.73373
419.0,108.73383
432.0,108.73367
310.0,108.73357
446.0,108.73352
464.0,108.73349
505.0,108.73356
564.0,108.733604
625.0,108.73375
590.0,108.733864
712.0,108.73405
723.0,108.73418
707.0,108.734215
737.0,108.73419
646.0,108.734146
536.0,108.73401
567.0,108.73384
357.0,108.73363
187.0,108.733536
187.0,108.73341
169.0,108.73326
184.0,108.73309
205.0,108.73303
213.0,108.73294
415.0,108.73291
583.0,108.732925
462.0,108.733
387.0,108.73307
414.0,108.73315
440.0,108.73321
516.0,108.73318
495.0,108.73311
643.0,108.733
725.0,108.732925
683.0,108.73288
681.0,108.7328
833.0,108.73279
514.0,108.73288
371.0,108.73286
213.0,108.73272
242.0,108.73266
241.0,108.732635
218.0,108.73259
218.0,108.732475
70.0,108.73248
54.0,108.73251
60.0,108.73258
55.0,108.73274
93.0,108.73305
81.0,108.73337
109.0,108.733734
251.0,108.73413
284.0,108.73406
262.0,108.734604
256.0,108.734665
310.0,108.73483
269.0,108.73572
348.0,108.73606
396.0,108.736084
432.0,108.736176
419.0,108.73626
412.0,108.736275
223.0,108.73636
242.0,108.736374
288.0,108.73633
209.0,108.73636
141.0,108.73628
141.0,108.73622
66.0,108.73618
64.0,108.73622
105.0,108.73604
303.0,108.73573
620.0,108.73508
590.0,108.73411
592.0,108.73286
698.0,108.73215
482.0,108.731895
575.0,108.731636
