y_true,y_pred
268.0,106.70134
193.0,106.701485
167.0,106.701546
159.0,106.70167
159.0,106.70172
89.0,106.70179
97.0,106.70185
182.0,106.70191
262.0,106.70202
561.0,106.70208
540.0,106.70216
480.0,106.70222
608.0,106.70222
584.0,106.70223
426.0,106.70227
397.0,106.70229
473.0,106.7022
369.0,106.70202
532.0,106.7018
498.0,106.70167
487.0,106.70147
629.0,106.70129
502.0,106.70125
381.0,106.70147
250.0,106.701645
266.0,106.70167
226.0,106.70169
259.0,106.70171
259.0,106.70173
260.0,106.70176
242.0,106.70177
267.0,106.701744
411.0,106.70172
670.0,106.70164
830.0,106.70159
845.0,106.701546
992.0,106.70155
1130.0,106.70156
977.0,106.70156
459.0,106.7015
346.0,106.70126
383.0,106.70101
414.0,106.70054
370.0,106.69962
400.0,106.699165
378.0,106.698524
357.0,106.69779
333.0,106.697525
227.0,106.697426
203.0,106.69745
210.0,106.69747
198.0,106.69755
198.0,106.697624
89.0,106.69767
89.0,106.697685
101.0,106.6977
104.0,106.69771
192.0,106.69772
237.0,106.69773
211.0,106.69773
230.0,106.69791
240.0,106.69807
295.0,106.69821
243.0,106.69836
196.0,106.698425
237.0,106.69835
274.0,106.6984
352.0,106.69836
488.0,106.69831
426.0,106.69843
376.0,106.69847
237.0,106.69753
199.0,106.69642
164.0,106.69642
142.0,106.69642
142.0,106.6963
142.0,106.69614
127.0,106.696045
73.0,106.695854
100.0,106.69538
126.0,106.69503
284.0,106.694725
419.0,106.69436
432.0,106.69389
310.0,106.69477
446.0,106.6974
464.0,106.69875
505.0,106.69908
564.0,106.6992
625.0,106.69964
590.0,106.70031
712.0,106.70066
723.0,106.700874
707.0,106.70121
737.0,106.7015
646.0,106.70164
536.0,106.70164
567.0,106.70156
357.0,106.70149
187.0,106.70142
187.0,106.70135
169.0,106.70129
184.0,106.70118
205.0,106.70109
213.0,106.70099
415.0,106.7009
583.0,106.700806
462.0,106.70068
387.0,106.70059
414.0,106.70052
440.0,106.700455
516.0,106.7004
495.0,106.700356
643.0,106.7004
725.0,106.7005
683.0,106.700554
681.0,106.700584
833.0,106.700554
514.0,106.7005
371.0,106.70048
213.0,106.70045
242.0,106.70052
241.0,106.70058
218.0,106.70062
218.0,106.700676
70.0,106.7007
54.0,106.700775
60.0,106.70087
55.0,106.700935
93.0,106.70103
81.0,106.70113
109.0,106.7013
251.0,106.70144
284.0,106.70139
262.0,106.70132
256.0,106.70132
310.0,106.70137
269.0,106.70132
348.0,106.70117
396.0,106.70113
432.0,106.701065
419.0,106.70078
412.0,106.70045
223.0,106.700005
242.0,106.69966
288.0,106.69991
209.0,106.7001
141.0,106.70023
141.0,106.700325
66.0,106.70039
64.0,106.7005
105.0,106.70054
303.0,106.7005
620.0,106.700554
590.0,106.70049
592.0,106.70037
698.0,106.70004
482.0,106.700005
575.0,106.70054
548.0,106.70138
498.0,106.702034
479.0,106.70288
420.0,106.70318
378.0,106.70338
340.0,106.7036
399.0,106.70376
449.0,106.70383
374.0,106.703926
244.0,106.704
256.0,106.70395
212.0,106.70388
146.0,106.703735
146.0,106.703606
96.0,106.703514
106.0,106.703415
115.0,106.70333
236.0,106.703285
583.0,106.70327
662.0,106.70324
528.0,106.70321
549.0,106.70317
531.0,106.70313
493.0,106.70311
527.0,106.703094
487.0,106.703094
581.0,106.70307
531.0,106.70306
495.0,106.70304
487.0,106.703026
596.0,106.70301
595.0,106.702995
559.0,106.70298
586.0,106.70297
399.0,106.702965
399.0,106.70293
381.0,106.702896
381.0,106.702866
162.0,106.70286
183.0,106.70285
357.0,106.702835
479.0,106.7028
852.0,106.70278
822.0,106.7028
910.0,106.70279
800.0,106.702835
758.0,106.70287
647.0,106.702896
431.0,106.70287
491.0,106.70283
476.0,106.70254
538.0,106.70229
621.0,106.70205
728.0,106.701546
716.0,106.700905
782.0,106.70051
550.0,106.69952
377.0,106.69891
391.0,106.69912
433.0,106.69932
287.0,106.69962
287.0,106.699974
192.0,106.7003
161.0,106.70063
194.0,106.700905
343.0,106.70103
624.0,106.701035
758.0,106.70109
760.0,106.70115
713.0,106.70121
615.0,106.70125
319.0,106.701225
338.0,106.701225
380.0,106.70117
366.0,106.70112
567.0,106.7011
702.0,106.70098
523.0,106.700935
373.0,106.70102
467.0,106.701
260.0,106.700966
244.0,106.70083
317.0,106.7009
224.0,106.70103
176.0,106.70112
176.0,106.701225
103.0,106.7013
367.0,106.70142
326.0,106.70147
374.0,106.70154
756.0,106.701515
690.0,106.701485
754.0,106.70129
750.0,106.70104
590.0,106.700905
525.0,106.70074
406.0,106.700676
360.0,106.70071
448.0,106.700615
733.0,106.70052
847.0,106.700485
765.0,106.70077
715.0,106.70096
716.0,106.70087
235.0,106.70087
198.0,106.70081
293.0,106.70081
356.0,106.70074
285.0,106.70069
285.0,106.70063
266.0,106.700554
158.0,106.70051
95.0,106.70043
148.0,106.70037
337.0,106.70034
453.0,106.700264
497.0,106.700264
448.0,106.70023
496.0,106.70028
535.0,106.70028
644.0,106.70027
459.0,106.70028
409.0,106.70022
515.0,106.700096
640.0,106.700035
816.0,106.69991
505.0,106.6996
560.0,106.69938
389.0,106.69908
492.0,106.69885
531.0,106.69889
487.0,106.69892
293.0,106.699
293.0,106.69904
219.0,106.69904
198.0,106.698906
166.0,106.69901
255.0,106.699135
312.0,106.69926
236.0,106.69929
172.0,106.69927
138.0,106.69909
121.0,106.6988
143.0,106.698524
114.0,106.698586
107.0,106.69874
176.0,106.69891
180.0,106.699196
212.0,106.699265
331.0,106.698616
369.0,106.698006
274.0,106.69788
199.0,106.69757
248.0,106.69751
197.0,106.69756
147.0,106.69767
135.0,106.697685
135.0,106.69767
95.0,106.697624
94.0,106.6974
121.0,106.69738
131.0,106.69745
552.0,106.69732
614.0,106.69737
530.0,106.696945
721.0,106.6966
474.0,106.69629
514.0,106.69622
504.0,106.69674
508.0,106.69752
529.0,106.69861
676.0,106.69933
1216.0,106.69993
1230.0,106.70056
582.0,106.700775
460.0,106.70113
340.0,106.701256
298.0,106.70132
300.0,106.70107
223.0,106.70084
151.0,106.700645
151.0,106.700325
108.0,106.699974
125.0,106.69984
181.0,106.69959
341.0,106.699265
552.0,106.69918
839.0,106.69912
1049.0,106.699165
796.0,106.6992
999.0,106.6993
