y_true,y_pred
215.0,150.78437432243894
300.0,182.30912962623356
300.0,235.77683206652938
253.0,229.6388055155092
181.0,214.669289144575
171.0,187.72240327195377
168.0,172.95938013897987
169.0,170.39626365580753
145.0,174.94502112353902
190.0,154.72730379975866
225.0,228.7243562070803
261.0,237.54415251144673
382.0,267.08514394401647
357.0,374.08526584573724
299.0,354.6220213956041
313.0,303.66785466762434
510.0,308.21941530574486
832.0,478.0356313308502
622.0,766.0387659336701
402.0,490.3309414107368
334.0,365.4829359535642
295.0,334.27382886212143
222.0,302.480461193714
230.0,222.47130819793148
195.0,187.2411457765503
167.0,158.21674862941654
167.0,156.34477632142494
148.0,138.49781799423488
123.0,130.56238449505324
148.0,133.13335742998848
143.0,209.56889739882655
180.0,212.203038723276
226.0,212.51090946268965
254.0,237.15541919312653
372.0,249.11386665509428
379.0,404.4177184940439
478.0,441.07428782397227
344.0,473.83380072351184
258.0,319.93642635612696
474.0,295.16385059596496
438.0,527.9915847182259
451.0,440.0008320284219
473.0,436.24825147945086
560.0,463.24234091039784
470.0,479.34527981904523
506.0,421.5602835437844
482.0,412.8796788885336
436.0,400.60490314474015
472.0,310.2586147519381
379.0,372.49093519064104
379.0,330.7356843390382
286.0,318.7676951316622
155.0,255.75427343819644
264.0,149.10619351694794
366.0,325.65925018437406
622.0,407.3245791950143
551.0,694.2868379653627
349.0,549.7171615139691
285.0,390.0771590060571
265.0,360.93021918185593
222.0,287.3156645582496
237.0,250.52476612086286
294.0,269.9046693238209
329.0,328.771213549635
487.0,334.4766157890961
604.0,538.9254387803237
728.0,611.0326865389736
653.0,732.196011485252
509.0,544.4306814464757
277.0,447.4774628281178
268.0,288.3993150757253
193.0,286.00681775760137
167.0,173.8443164979939
159.0,149.54566637211335
159.0,176.88643700850588
89.0,145.8687473974253
97.0,111.82876986755309
182.0,163.55942751943704
262.0,355.5857034731676
561.0,430.25145406054946
540.0,685.0205866088786
480.0,561.3124539923992
608.0,448.4198510242795
584.0,616.7782310726667
426.0,614.3643458399619
397.0,435.59874830536813
473.0,408.7571977920678
369.0,503.9614880753921
532.0,418.29552033483714
498.0,573.646998901823
487.0,529.0502155275467
629.0,495.9548203198301
502.0,547.5187472204755
381.0,456.6656692482167
250.0,357.9799308762455
266.0,253.066751163395
226.0,190.7951640436823
259.0,186.6608924754084
259.0,226.91141432987362
260.0,183.9148109499443
242.0,210.78644148409356
267.0,259.2185375741086
411.0,351.74894973370874
670.0,493.69046583262264
830.0,706.0713940257964
845.0,824.484704876853
992.0,750.2409905684103
1130.0,950.5279475067397
977.0,944.046798380683
459.0,928.1699596222552
346.0,459.45126123866345
383.0,386.1167260212442
414.0,489.611141493102
370.0,493.20058348702696
400.0,432.6447831112964
378.0,468.2623599797939
357.0,393.2802178225955
333.0,350.1742484829784
227.0,331.25978467476335
203.0,227.59902222437378
210.0,171.0152254843454
198.0,154.3344174893344
198.0,167.92243178775126
89.0,156.23759223342753
89.0,126.62446256623592
101.0,119.13727193223735
104.0,167.3650055258945
192.0,204.58350354106187
237.0,289.24592776219663
211.0,273.13222516698556
230.0,246.29858624675282
240.0,212.87624124561407
295.0,217.85864359239946
243.0,270.7938309759961
196.0,249.82623723114764
237.0,204.9494990593112
274.0,254.03730803895374
352.0,305.31548739140874
488.0,353.4091966888397
426.0,431.2270230252205
376.0,358.3123415940383
237.0,316.2388022318575
199.0,210.71519884004562
164.0,170.7787792561626
142.0,148.78389428278263
142.0,130.64022510192737
142.0,138.14281943385888
127.0,135.86250315014752
73.0,132.11180191075826
100.0,98.58496048249637
126.0,189.92723503724764
284.0,256.66127199060134
419.0,386.83038804844006
