y_true,y_pred
13.0,20.74956
13.0,20.483728
13.0,20.428791
13.0,20.246721
13.0,19.915676
13.0,19.88164
13.0,19.853786
13.0,19.847729
13.0,19.837753
13.0,19.834293
13.0,19.793644
13.0,19.776894
13.0,19.729662
13.0,19.640915
13.0,19.60778
13.0,19.500399
13.0,19.419315
13.0,19.091274
13.0,17.607906
13.0,16.549316
13.0,15.47312
13.0,15.93388
13.0,17.639885
13.0,19.456419
13.0,20.549969
13.0,20.589878
13.0,20.599861
13.0,20.606274
13.0,20.614086
13.0,20.62217
13.0,20.626635
13.0,20.626495
13.0,20.610193
13.0,20.56427
13.0,20.524178
13.0,20.470802
13.0,20.435385
13.0,20.394333
5.6,20.376598
8.1,20.367432
8.5,20.311775
7.7,20.199812
6.8,20.250553
8.1,20.429949
11.1,20.513731
16.4,20.545418
21.6,20.550323
19.3,20.525333
22.9,20.424484
25.3,20.436405
25.2,20.44439
13.2,20.455883
13.9,20.480457
13.8,20.488346
13.5,20.512337
13.5,20.527208
15.0,20.535336
14.9,20.515587
11.9,20.377892
9.2,19.453653
6.0,16.463598
5.6,16.101797
5.4,16.573387
5.4,17.240845
3.5,17.3862
2.5,17.378239
3.4,17.373108
1.8,17.343279
2.6,17.365341
4.0,17.552956
6.2,17.731852
5.8,17.78394
6.3,17.919083
5.9,18.760748
8.5,19.169308
6.2,18.944452
6.4,18.241108
7.9,17.5511
7.7,17.515377
8.9,17.257166
12.4,17.11774
11.3,17.096905
8.4,17.131792
7.3,16.58714
5.9,15.854781
4.3,15.731531
3.6,16.08333
3.1,16.12223
2.5,16.116941
2.5,16.116308
1.4,16.09441
1.8,16.095583
3.1,16.17387
7.6,16.720146
15.3,17.057514
9.3,17.046398
11.0,17.016966
10.6,16.792742
11.4,16.513885
13.1,16.210777
14.8,15.661038
16.5,15.282309
16.5,14.525257
21.5,13.757063
22.2,12.184434
20.5,11.783545
17.7,11.464248
15.4,11.998386
11.6,13.007704
13.0,12.697607
6.7,12.545231
4.6,10.963097
3.8,9.789185
3.4,8.247546
3.4,7.587869
3.6,7.3462
4.5,7.033007
10.0,7.1149592
14.7,7.375104
11.3,7.6146216
10.4,7.7550282
11.2,7.9985056
13.1,8.15746
14.3,8.237013
12.8,8.265661
18.9,8.280811
17.9,8.313691
16.5,8.38904
16.9,8.530636
22.4,8.723493
13.6,9.018808
9.1,9.377384
6.0,9.613726
6.3,9.939449
5.5,9.7352915
5.6,9.508482
3.4,9.993029
2.3,10.282825
1.8,12.256289
1.6,13.730314
1.6,14.470953
2.0,15.071891
1.9,15.458135
3.5,15.540054
5.7,15.432943
8.1,15.317179
8.1,14.707514
12.6,13.982199
18.1,13.23775
8.7,12.051058
8.8,11.770771
14.1,12.703783
9.3,14.483814
11.6,15.441946
9.6,13.260956
5.8,12.24002
7.5,11.713771
7.4,11.391113
7.4,11.112326
3.9,10.4699545
2.1,9.518017
1.3,7.921985
1.8,7.582578
3.0,7.5564437
6.7,15.12791
21.0,20.163193
21.4,20.530033
16.1,20.633564
16.4,20.696245
14.8,20.565975
20.1,20.503347
19.3,20.488739
19.3,20.489204
17.4,20.475548
17.0,20.469341
17.1,20.472254
16.4,20.470173
17.3,20.407743
14.6,19.562555
11.9,16.325268
7.3,13.963689
7.7,12.554515
4.9,7.7324405
3.9,6.1308966
2.1,5.3947735
2.9,4.730149
2.6,4.645607
3.3,4.740373
5.2,9.902838
19.0,19.86073
26.5,20.438328
15.3,20.421358
15.6,20.41328
16.4,20.350452
16.1,20.17744
18.8,20.194635
18.0,20.201405
20.1,20.201412
17.6,20.192265
19.3,20.16529
19.7,20.124342
24.5,19.953306
18.4,16.025068
16.6,11.922562
16.2,10.104009
9.6,8.972232
11.4,7.9223924
9.1,7.71749
4.3,8.380212
4.2,10.563005
4.7,11.58234
7.3,13.396477
9.3,15.136948
17.8,18.005943
20.1,18.631268
19.6,18.39209
16.5,14.598133
17.3,15.256629
17.7,15.601025
15.2,16.018763
18.2,16.3754
17.2,17.084507
17.6,17.65375
25.4,18.265625
28.4,18.688768
27.5,18.993126
23.3,18.351397
15.2,16.679718
11.1,15.109821
11.5,13.3015995
10.2,12.627101
6.0,12.608839
6.3,12.574949
3.7,12.801823
3.2,13.149874
3.7,13.65106
8.0,15.592074
16.3,19.932117
24.0,20.07396
15.7,20.159906
16.5,20.197666
12.8,20.226532
11.3,20.258026
12.9,20.277863
14.1,20.323568
15.8,20.379402
19.9,20.458212
26.6,20.571583
19.8,20.642195
13.3,20.654902
