y_true,y_pred
1.5,0.4541846
1.3,0.2594607
1.2,0.09100534
1.3,-0.011027873
0.8,-0.110864595
0.6,-0.13949844
0.8,-0.13988504
0.9,-0.017183617
1.1,0.15279008
3.4,0.39076298
3.6,0.6041323
3.1,0.7503005
3.3,0.8487683
3.4,0.9430097
2.8,1.0272012
2.6,1.102257
3.0,1.1676456
2.9,1.269442
3.8,1.3836309
3.8,1.4560164
3.6,1.5038902
4.5,1.5085319
3.7,1.4599818
2.4,1.2560173
1.7,1.0561854
1.7,0.7910075
1.7,0.5802284
1.9,0.45966905
2.0,0.36540902
2.0,0.37444615
1.7,0.44430095
1.8,0.63200915
2.2,0.84197325
3.7,1.0719165
4.8,1.2547491
4.8,1.3600048
5.2,1.4350761
5.9,1.4949476
5.9,1.5247384
3.1,1.5364357
2.6,1.557487
2.8,1.6041975
2.8,1.6516495
2.8,1.6636556
3.1,1.6747988
3.3,1.6641979
2.7,1.6417315
2.3,1.4811617
1.6,1.3037509
1.6,1.0178288
1.7,0.75087273
1.6,0.5323234
1.4,0.33990884
1.4,0.22687618
0.9,0.1452104
0.8,0.20526285
0.7,0.33386415
1.1,0.5217323
1.5,0.70848763
1.5,0.84262174
1.6,0.9577349
1.6,1.0724993
2.0,1.148512
1.7,1.1385953
1.5,1.1067235
2.0,1.1189079
1.9,1.1687659
2.1,1.226859
2.8,1.2633752
2.7,1.2797884
2.4,1.2663527
1.6,1.0882641
1.7,0.8809276
1.3,0.59247
1.4,0.3346871
1.2,0.16446038
1.0,0.02913542
1.0,-0.025797784
0.6,-0.03324765
0.7,0.07239966
1.0,0.20101939
1.7,0.34130096
3.0,0.47033936
2.4,0.5612072
2.2,0.61965173
2.6,0.67066294
2.5,0.7197662
3.0,0.75791246
3.3,0.79866666
3.8,0.87600917
3.6,0.9572117
5.0,1.029857
5.7,1.1237408
5.0,1.17036
4.8,1.1738298
3.9,1.0074269
3.3,0.8343834
3.4,0.59762096
2.4,0.38692778
1.4,0.2238908
1.4,0.090294525
1.2,0.018402204
1.2,-0.016958103
1.2,0.059652016
1.3,0.17337729
2.3,0.31230533
3.4,0.472732
3.0,0.59748447
2.5,0.66254693
2.7,0.6834002
2.8,0.6813633
3.6,0.69593954
3.1,0.7349209
4.3,0.80053085
4.6,0.85884243
4.3,0.9052926
4.3,0.94890743
5.5,0.9606723
3.4,0.9325574
2.4,0.7600978
1.6,0.58273095
1.7,0.38825458
1.6,0.22121827
1.3,0.085119605
0.8,-0.035582364
0.8,-0.06144309
0.6,-0.04866557
0.6,0.07330817
0.5,0.20450176
0.6,0.37467885
0.7,0.5494942
0.9,0.66949916
1.5,0.7195081
1.9,0.75160253
1.9,0.77851516
2.2,0.80929404
3.8,0.84451467
2.0,0.9019688
2.2,0.97070795
3.3,1.021914
2.7,1.0446177
2.6,1.0594527
2.5,1.036102
1.5,0.8936456
1.9,0.7376257
2.0,0.5288561
1.7,0.3294928
1.2,0.20805766
0.9,0.11797531
0.6,0.12831266
0.6,0.1640339
0.6,0.3022893
0.4,0.44779485
2.6,0.6162537
3.5,0.7407749
2.1,0.82811797
2.1,0.8805893
1.7,0.9195512
2.6,0.9523433
2.6,1.0015059
2.4,1.0695783
2.4,1.1719546
2.0,1.2870822
2.0,1.4078726
3.1,1.5204867
3.3,1.6040242
3.3,1.6279919
2.6,1.4756114
1.7,1.3223299
1.8,1.1006624
1.5,0.88024586
1.1,0.75538737
0.9,0.6761269
0.7,0.662738
0.7,0.6964181
0.9,0.8367006
1.3,1.0140685
3.2,1.2750131
5.1,1.5308083
3.7,1.6784209
3.2,1.7676529
3.1,1.8218905
3.0,1.8763274
3.6,1.9236127
3.2,1.9682811
3.9,2.0060349
3.4,2.0306776
3.9,2.045793
3.6,2.0561318
4.7,2.030488
4.1,1.9703668
3.4,1.7908099
3.5,1.6082333
1.2,1.3510749
2.4,1.1506193
2.1,0.9847885
1.1,0.86408395
1.1,0.8355729
1.0,0.8491329
1.4,0.96656305
1.8,1.1046604
3.8,1.3277776
4.1,1.5843784
4.4,1.7103295
3.5,1.7545334
3.5,1.7797741
3.8,1.7981814
3.1,1.8060157
3.4,1.7947869
3.3,1.7843049
3.4,1.7735242
4.7,1.7387848
5.7,1.6953734
5.6,1.63112
5.9,1.55461
3.6,1.4114546
2.5,1.2705358
2.9,1.023533
2.5,0.7814118
1.7,0.57424325
1.6,0.3848099
1.1,0.26454723
0.9,0.17192294
1.0,0.27602273
1.6,0.44221509
3.1,0.70572245
4.1,0.9478875
3.9,1.1125147
3.6,1.1970063
3.2,1.2531108
2.2,1.2997655
2.4,1.3117684
2.7,1.3098515
2.7,1.3461899
3.9,1.3896676
5.2,1.4273473
4.0,1.4734175
2.9,1.4804131
3.3,1.4436244
2.0,1.2892581
1.8,1.1364843
2.7,0.9115413
1.8,0.6921583
1.3,0.50040156
1.0,0.31862986
1.1,0.21985967
1.6,0.14926054
1.3,0.2705546
1.4,0.45620233
5.0,0.73328996
4.3,1.0247375
4.1,1.2022432
3.8,1.3009447
3.1,1.3621235
3.3,1.394046
3.1,1.4197708
2.7,1.44869
3.4,1.5035268
5.0,1.5675584
5.7,1.6635271
5.8,1.725816
5.8,1.7129047
5.0,1.6964962
1.7,1.5225936
1.6,1.3359729
2.3,1.0742259
2.4,0.83871704
2.0,0.5871886
1.6,0.36490738
1.6,0.24840684
1.1,0.21281631
1.0,0.3370754
1.3,0.48482466
1.9,0.7314723
2.6,0.953378
2.7,1.0813828
2.4,1.1454837
2.7,1.1954073
3.1,1.2253386
4.4,1.2443238
3.2,1.2568645
2.9,1.3069254
3.0,1.4209576
3.7,1.55657
5.2,1.660811
3.3,1.7137198
3.6,1.6977535
2.3,1.4655727
3.0,1.2357656
3.8,0.9380279
3.2,0.61967254
2.1,0.3625219
1.7,0.13213094
1.7,0.041166797
1.4,0.004955247
1.2,0.12999232
1.4,0.28713816
1.4,0.49374366
1.7,0.68036383
1.0,0.77957505
1.0,0.8304947
0.8,0.86336786
1.0,0.90628594
0.8,0.9648884
0.7,1.0106744
1.1,1.0778162
1.1,1.1680101
1.2,1.256907
2.0,1.3316195
2.2,1.3234568
1.5,1.2399393
1.2,1.0460254
1.5,0.8614924
1.4,0.6206975
1.2,0.38586634
1.0,0.20119257
0.6,0.06934312
0.7,0.007593602
0.5,0.007768646
0.7,0.10166159
1.0,0.23017548
3.0,0.3721428
4.1,0.4981479
3.1,0.55982774
3.8,0.60548836
2.7,0.64013267
3.1,0.6712019
3.1,0.6786464
3.2,0.6918331
3.3,0.7513748
4.0,0.8207261
8.6,0.8862811
8.7,0.9811227
3.6,0.9783569
3.0,0.8827401
1.9,0.6665624
1.9,0.4727437
1.6,0.23186894
1.4,-0.0019338429
1.0,-0.1068272
0.7,-0.15765099
0.7,-0.09012085
0.8,0.012366608
0.9,0.20790209
1.5,0.43518388
