y_true,y_pred
436.0,41.75025
472.0,41.751907
379.0,41.752583
379.0,41.752544
286.0,41.75259
155.0,41.75248
264.0,41.75158
366.0,41.750755
622.0,41.750835
551.0,41.75147
349.0,41.752678
285.0,41.754917
265.0,41.756153
222.0,41.756638
237.0,41.757084
294.0,41.757977
329.0,41.758263
487.0,41.758144
604.0,41.758087
728.0,41.75732
653.0,41.756
509.0,41.753674
277.0,41.752453
268.0,41.752174
193.0,41.753403
167.0,41.754284
159.0,41.75456
159.0,41.754593
89.0,41.75415
97.0,41.754498
182.0,41.755142
262.0,41.75558
561.0,41.75595
540.0,41.755737
480.0,41.75624
608.0,41.758205
584.0,41.758213
426.0,41.758602
397.0,41.75732
473.0,41.758396
369.0,41.758717
532.0,41.759266
498.0,41.760002
487.0,41.76071
629.0,41.761547
502.0,41.760265
381.0,41.76019
250.0,41.758442
266.0,41.758633
226.0,41.758358
259.0,41.75784
259.0,41.757717
260.0,41.757618
242.0,41.75716
267.0,41.757523
411.0,41.75841
670.0,41.75948
830.0,41.75976
845.0,41.759293
992.0,41.758976
1130.0,41.758343
977.0,41.75719
459.0,41.756817
346.0,41.757927
383.0,41.75944
414.0,41.76073
370.0,41.76159
400.0,41.762333
378.0,41.762424
357.0,41.761086
333.0,41.758312
227.0,41.75622
203.0,41.75533
210.0,41.755367
198.0,41.755047
198.0,41.75514
89.0,41.75584
89.0,41.75648
101.0,41.75749
104.0,41.759388
192.0,41.76047
237.0,41.76066
211.0,41.760166
230.0,41.759907
240.0,41.758957
295.0,41.757595
243.0,41.757328
196.0,41.75803
237.0,41.75893
274.0,41.759853
352.0,41.76074
488.0,41.760708
426.0,41.760704
376.0,41.759426
237.0,41.7578
199.0,41.755913
164.0,41.75501
142.0,41.754433
142.0,41.754086
142.0,41.754673
127.0,41.754726
73.0,41.754692
100.0,41.754925
126.0,41.756298
284.0,41.757397
419.0,41.758087
432.0,41.75888
310.0,41.75976
446.0,41.75945
464.0,41.758224
505.0,41.75587
564.0,41.75505
625.0,41.75529
590.0,41.75543
712.0,41.756115
723.0,41.757755
707.0,41.75826
737.0,41.75796
646.0,41.756042
536.0,41.75404
567.0,41.752674
357.0,41.75324
187.0,41.75136
187.0,41.75108
169.0,41.751167
184.0,41.751507
205.0,41.752026
213.0,41.75311
415.0,41.754818
583.0,41.755627
462.0,41.757572
387.0,41.7545
414.0,41.754227
440.0,41.754757
516.0,41.75622
495.0,41.75519
643.0,41.756557
725.0,41.756817
683.0,41.75765
681.0,41.75886
833.0,41.756893
514.0,41.75545
371.0,41.752193
213.0,41.75228
242.0,41.75205
241.0,41.752056
218.0,41.75186
218.0,41.751564
70.0,41.75142
54.0,41.750965
60.0,41.751827
55.0,41.753857
93.0,41.755646
81.0,41.756664
109.0,41.757366
251.0,41.75822
284.0,41.75753
262.0,41.757595
256.0,41.758045
310.0,41.75842
269.0,41.75887
348.0,41.758648
396.0,41.75849
432.0,41.75882
419.0,41.75866
412.0,41.758324
223.0,41.757652
242.0,41.75677
288.0,41.755962
209.0,41.755116
141.0,41.75432
141.0,41.753864
66.0,41.75352
64.0,41.753162
105.0,41.75301
303.0,41.75355
620.0,41.75545
590.0,41.756397
592.0,41.756275
698.0,41.7571
482.0,41.756653
575.0,41.756344
548.0,41.756252
498.0,41.757034
479.0,41.75778
420.0,41.75916
378.0,41.75967
340.0,41.759502
399.0,41.75974
449.0,41.758427
374.0,41.753376
244.0,41.749973
256.0,41.750725
212.0,41.750042
146.0,41.74928
146.0,41.74915
96.0,41.749973
106.0,41.7501
115.0,41.750225
236.0,41.751114
583.0,41.75247
662.0,41.75159
528.0,41.752354
549.0,41.752716
531.0,41.755554
493.0,41.756138
527.0,41.754654
487.0,41.750156
581.0,41.73466
531.0,41.736736
495.0,41.743557
487.0,41.746025
596.0,41.74779
595.0,41.748104
559.0,41.750607
586.0,41.750103
399.0,41.749645
399.0,41.74994
381.0,41.75029
381.0,41.75029
162.0,41.75004
183.0,41.750946
357.0,41.751812
479.0,41.753597
852.0,41.7563
822.0,41.758137
910.0,41.75919
800.0,41.75969
758.0,41.75927
647.0,41.758667
431.0,41.75876
491.0,41.758675
476.0,41.75951
538.0,41.759693
621.0,41.760075
728.0,41.759434
716.0,41.760517
782.0,41.76057
550.0,41.758892
377.0,41.756657
391.0,41.755077
433.0,41.7547
287.0,41.754044
287.0,41.753685
192.0,41.753723
161.0,41.75414
194.0,41.75527
343.0,41.758205
624.0,41.760685
758.0,41.762047
760.0,41.76182
713.0,41.761738
615.0,41.761753
319.0,41.76154
338.0,41.760338
380.0,41.760677
366.0,41.761997
567.0,41.762493
702.0,41.762447
523.0,41.762314
373.0,41.76316
467.0,41.763653
260.0,41.762512
244.0,41.76045
317.0,41.758038
224.0,41.75696
176.0,41.75667
176.0,41.756023
103.0,41.75549
367.0,41.75501
326.0,41.75572
374.0,41.75799
756.0,41.760548
690.0,41.762234
754.0,41.763077
750.0,41.763317
590.0,41.762295
525.0,41.761623
406.0,41.760647
360.0,41.760403
448.0,41.761814
733.0,41.762028
847.0,41.76323
765.0,41.76382
715.0,41.76372
716.0,41.76394
235.0,41.76315
198.0,41.760456
293.0,41.75861
356.0,41.758434
285.0,41.757565
285.0,41.755836
266.0,41.754684
158.0,41.7547
95.0,41.75526
148.0,41.756493
337.0,41.759552
453.0,41.76177
497.0,41.762005
448.0,41.761818
496.0,41.760807
535.0,41.7586
644.0,41.757435
459.0,41.75854
409.0,41.760166
515.0,41.761585
640.0,41.762596
816.0,41.762676
505.0,41.76182
560.0,41.761227
389.0,41.759655
492.0,41.75826
531.0,41.757313
487.0,41.75648
293.0,41.75582
293.0,41.754807
219.0,41.75526
198.0,41.755783
166.0,41.75615
255.0,41.757977
312.0,41.760075
236.0,41.761227
172.0,41.761272
138.0,41.76087
121.0,41.75977
143.0,41.758022
114.0,41.75748
107.0,41.759003
176.0,41.760365
180.0,41.760967
212.0,41.76182
331.0,41.761547
369.0,41.761013
274.0,41.760357
199.0,41.758137
248.0,41.755947
197.0,41.755714
147.0,41.755795
135.0,41.755028
135.0,41.75443
95.0,41.75488
94.0,41.754616
121.0,41.753094
131.0,41.754444
552.0,41.75664
614.0,41.75709
530.0,41.756695
721.0,41.757397
474.0,41.75779
514.0,41.757687
504.0,41.757496
508.0,41.75758
529.0,41.757404
676.0,41.75767
1216.0,41.758488
1230.0,41.759182
582.0,41.758633
460.0,41.758812
340.0,41.75779
298.0,41.75726
300.0,41.75725
223.0,41.757103
151.0,41.756947
151.0,41.755665
108.0,41.75486
125.0,41.753395
181.0,41.75354
341.0,41.754314
552.0,41.75525
839.0,41.754055
1049.0,41.753025
796.0,41.752945
999.0,41.753857
1022.0,41.75439
1023.0,41.75591
1065.0,41.756832
1098.0,41.75815
1099.0,41.75892
939.0,41.75936
875.0,41.759968
745.0,41.759754
339.0,41.75868
135.0,41.757076
167.0,41.75587
232.0,41.75491
273.0,41.755054
165.0,41.75574
165.0,41.755817
75.0,41.75546
53.0,41.756035
72.0,41.75684
130.0,41.758015
265.0,41.759563
314.0,41.76087
194.0,41.761215
180.0,41.761147
181.0,41.76051
193.0,41.758625
263.0,41.75886
176.0,41.760246
168.0,41.762077
170.0,41.762547
234.0,41.763542
256.0,41.763226
257.0,41.762363
317.0,41.760654
135.0,41.75854
159.0,41.75626
186.0,41.75474
102.0,41.755306
75.0,41.754196
75.0,41.753452
41.0,41.754025
50.0,41.753933
189.0,41.754158
182.0,41.755836
636.0,41.756855
704.0,41.75951
854.0,41.76035
652.0,41.759495
529.0,41.757767
438.0,41.755882
438.0,41.754932
378.0,41.75455
482.0,41.757465
709.0,41.75954
796.0,41.760433
605.0,41.76032
