y_true,y_pred
5.2,6.783820979715588
4.3,6.842633289421987
3.6,6.987345997460372
4.5,5.714486133959217
3.3,6.102894817900727
2.7,5.699114164511864
2.4,5.038350380358126
2.6,6.261067926145579
3.4,5.788532008124711
3.9,4.713720861197714
4.9,10.065633387942178
7.5,9.77211453777668
7.1,12.995654824373014
9.6,12.098152707699112
6.5,10.230136488976767
5.5,12.016698383934463
10.5,13.931525425334408
8.9,12.977391296516823
8.8,14.012269299080577
10.5,14.116782435593155
13.0,13.345009946267826
13.0,10.59737505440467
13.0,7.1081617794570064
13.0,9.070308264228508
13.0,5.547518859377648
13.0,5.166520945158792
13.0,3.57958041744858
13.0,3.536903456866689
13.0,3.6539207889286582
13.0,2.518166440313218
13.0,5.0736186504031595
13.0,6.3987228284379665
13.0,7.818745635495812
13.0,9.910120056539226
13.0,11.106510089831925
13.0,11.050781601865568
13.0,12.303100849751385
13.0,11.952063627407734
13.0,12.07403360984016
13.0,11.717806328394216
13.0,12.629866845856808
13.0,16.464502160768347
13.0,17.906902598342672
13.0,20.439258124394396
13.0,19.501647038580636
13.0,15.447013428902032
13.0,14.339820244817481
13.0,10.596991338283978
13.0,9.12396643705977
13.0,8.47918695270577
13.0,8.396837734862052
13.0,8.096197779134771
13.0,9.099301615759613
13.0,9.263690834297892
13.0,9.759095387141642
13.0,14.072798167946894
13.0,14.428364241600127
13.0,15.390588470820676
13.0,16.230428717994048
13.0,17.90803452201259
13.0,18.02362657715106
13.0,18.689749706393986
13.0,17.91915014762339
13.0,17.764642744802703
13.0,18.861492396649652
13.0,20.36704315184354
13.0,20.658336523272215
13.0,19.790333565418948
13.0,19.115271389277954
13.0,16.803761994902167
13.0,16.08831310644265
13.0,16.394715848219413
13.0,16.478284604512364
5.6,15.859087624274302
8.1,14.118219735467552
8.5,13.012896124944179
7.7,12.911303937062753
6.8,11.466820478233231
8.1,12.19965312926465
11.1,16.497649658191296
16.4,16.360353545324987
21.6,16.65866729167089
19.3,15.367935432992503
22.9,15.369035437245552
25.3,13.97798705892326
25.2,13.87287744006028
13.2,13.942102504596974
13.9,15.989414954991316
13.8,16.420598737293364
13.5,18.592619029153727
13.5,20.556699625774055
15.0,19.423595408914686
14.9,18.920386943069076
11.9,16.428065549561563
9.2,14.172226801026925
6.0,15.150978647688548
5.6,14.500347891209575
5.4,8.823690913708965
5.4,9.011190164424695
3.5,8.608100422193553
2.5,8.331713568849018
3.4,8.15544094275946
1.8,8.216095899205332
2.6,15.855028526631596
4.0,18.08248581710863
6.2,21.607271006626974
5.8,19.641136938283363
6.3,20.94562455662841
5.9,21.09765576337841
8.5,19.229954256865206
6.2,13.683742486759645
6.4,15.29750410938222
7.9,15.094166324488599
7.7,16.035350524450955
8.9,22.158973294379628
12.4,22.59014291690344
11.3,22.102684435082708
8.4,18.0941895203649
7.3,15.299910707771124
5.9,11.750321128334933
4.3,10.14575202944995
3.6,9.146018976021498
3.1,6.157599057542508
2.5,4.988905898505751
2.5,4.867961401294209
1.4,4.3691054125833935
1.8,4.225312792704484
3.1,7.649427878744237
7.6,9.800756497668187
15.3,11.139303373731504
9.3,11.790300870597473
11.0,11.759915721624294
10.6,11.481167292819666
11.4,11.65911855177362
13.1,8.120279447526393
14.8,8.92085304593872
16.5,9.574494955638396
16.5,10.425961914069518
21.5,11.163280313988578
22.2,12.740775940857825
20.5,11.052348578812799
17.7,7.191902392234662
15.4,7.799650711648955
11.6,5.455336474784426
13.0,4.644072998204137
6.7,3.8552894370844046
4.6,3.5825593700892093
3.8,3.1725705409030733
3.4,2.821356458722128
3.4,2.0969806314920425
3.6,2.4761684688763164
4.5,4.545852483061593
10.0,6.97604973611635
14.7,7.142590384351837
11.3,7.867087215473592
10.4,8.888645660133717
11.2,7.633267087816728
13.1,7.692158604487656
14.3,8.08931244077863
12.8,8.374320313523436
18.9,9.071201599816904
17.9,10.335255654734675
16.5,12.53356128456131
16.9,12.949100917155727
22.4,11.885738596123979
13.6,9.164018246938051
9.1,7.800726842030402
6.0,6.602128394028438
6.3,6.308724637357224
5.5,5.944657855929865
5.6,4.52635897822769
3.4,3.467865100216788
2.3,4.387941337846154
1.8,3.7729045965052936
1.6,3.4954926601217546
1.6,6.0994041491392155
2.0,6.797708862103076
1.9,7.676175409420858
3.5,8.575379978931945
5.7,8.885097206260191
8.1,8.401066922426363
8.1,8.526526138953667
12.6,8.471847665612016
18.1,7.887488299233897
8.7,11.932879293862616
8.8,12.64186555631581
14.1,14.385385616731266
9.3,14.40628243382668
11.6,17.976256561006164
9.6,11.239596625841154
5.8,10.075576755243873
7.5,8.702912852601576
7.4,8.052308593604524
7.4,7.660569717367096
3.9,6.120408372093838
2.1,4.539185593172143
1.3,3.4757542824471193
1.8,2.5935303845578463
3.0,3.9635360212714117
6.7,7.336990202355495
21.0,13.340717828523307
21.4,12.61788902687787
16.1,11.811961582878467
16.4,12.280771174265206
14.8,13.11762142640862
20.1,12.764360970382107
19.3,13.782098669973061
19.3,16.85829912472648
17.4,12.359435021088288
17.0,15.503501536846507
17.1,22.439572279581274
16.4,18.172932447603774
17.3,18.6227933455231
14.6,9.224916261855471
11.9,8.39017809225004
7.3,8.047833091082431
7.7,6.08142998474952
4.9,5.039616415811735
3.9,2.2778377315574203
