y_true,y_pred
155.0,106.89414
264.0,106.89453
366.0,106.89483
622.0,106.895004
551.0,106.89518
349.0,106.89538
285.0,106.895515
265.0,106.89562
222.0,106.89569
237.0,106.89577
294.0,106.89587
329.0,106.89602
487.0,106.89622
604.0,106.89645
728.0,106.896614
653.0,106.89675
509.0,106.89681
277.0,106.89667
268.0,106.89599
193.0,106.89571
167.0,106.895485
159.0,106.89535
159.0,106.89544
89.0,106.89566
97.0,106.895805
182.0,106.89586
262.0,106.895905
561.0,106.89597
540.0,106.89605
480.0,106.896126
608.0,106.89616
584.0,106.89611
426.0,106.896095
397.0,106.896126
473.0,106.89612
369.0,106.89613
532.0,106.89623
498.0,106.896324
487.0,106.89643
629.0,106.89662
502.0,106.896614
381.0,106.896225
250.0,106.89527
266.0,106.894035
226.0,106.89346
259.0,106.89054
259.0,106.850204
260.0,106.79636
242.0,106.766884
267.0,106.76939
411.0,106.7701
670.0,106.772255
830.0,106.775734
845.0,106.775
992.0,106.77502
1130.0,106.77475
977.0,106.77416
459.0,106.774284
346.0,106.7745
383.0,106.774635
414.0,106.776634
370.0,106.780525
400.0,106.788574
378.0,106.79241
357.0,106.79638
333.0,106.79858
227.0,106.79268
203.0,106.78406
210.0,106.77455
198.0,106.7698
198.0,106.76336
89.0,106.73991
89.0,106.72442
101.0,106.72988
104.0,106.73465
192.0,106.72668
237.0,106.70795
211.0,106.691795
230.0,106.662056
240.0,106.6144
295.0,106.55699
243.0,106.50758
196.0,106.47205
237.0,106.47401
274.0,106.7452
352.0,106.87413
488.0,106.89044
426.0,106.89191
376.0,106.89217
237.0,106.89486
199.0,106.896904
164.0,106.89727
142.0,106.89749
142.0,106.89773
142.0,106.89776
127.0,106.897606
73.0,106.89742
100.0,106.897316
126.0,106.897194
284.0,106.89706
419.0,106.89687
432.0,106.89675
310.0,106.89665
446.0,106.89658
464.0,106.896545
505.0,106.89649
564.0,106.89643
625.0,106.89636
590.0,106.89631
712.0,106.896286
723.0,106.89626
707.0,106.89625
737.0,106.89619
646.0,106.896126
536.0,106.89614
567.0,106.89617
357.0,106.89617
187.0,106.89622
187.0,106.89625
169.0,106.89625
184.0,106.89623
205.0,106.89619
213.0,106.89611
415.0,106.8961
583.0,106.89615
462.0,106.89617
387.0,106.89619
414.0,106.89623
440.0,106.896286
516.0,106.89632
495.0,106.89636
643.0,106.8964
725.0,106.8965
683.0,106.896645
681.0,106.89669
833.0,106.89683
514.0,106.896996
371.0,106.8971
213.0,106.89675
242.0,106.89638
241.0,106.89571
218.0,106.89329
218.0,106.88957
70.0,106.88797
54.0,106.888954
60.0,106.889565
55.0,106.89019
93.0,106.89094
81.0,106.89177
109.0,106.89245
251.0,106.89299
284.0,106.89333
262.0,106.893425
256.0,106.89353
310.0,106.8932
269.0,106.89245
348.0,106.8914
396.0,106.89158
432.0,106.89407
419.0,106.896706
412.0,106.89876
223.0,106.90038
242.0,106.90037
288.0,106.9004
209.0,106.90049
141.0,106.90049
141.0,106.900444
66.0,106.90035
64.0,106.900314
105.0,106.900314
303.0,106.90029
620.0,106.90029
590.0,106.9003
592.0,106.90034
698.0,106.90038
482.0,106.90043
575.0,106.900444
548.0,106.90041
498.0,106.90038
479.0,106.900345
420.0,106.90032
378.0,106.9003
340.0,106.90027
399.0,106.900246
449.0,106.90023
374.0,106.90019
244.0,106.90013
256.0,106.90009
212.0,106.90007
146.0,106.90005
146.0,106.90003
96.0,106.90002
106.0,106.899994
115.0,106.89998
236.0,106.89997
583.0,106.89999
662.0,106.89999
528.0,106.89999
549.0,106.89998
531.0,106.899956
493.0,106.89994
527.0,106.8999
487.0,106.89991
581.0,106.89994
531.0,106.90001
495.0,106.90008
487.0,106.90014
596.0,106.900215
595.0,106.90022
559.0,106.89983
586.0,106.899734
399.0,106.8995
399.0,106.89853
381.0,106.89678
381.0,106.896034
162.0,106.8873
183.0,106.87852
357.0,106.87919
479.0,106.88022
852.0,106.88108
822.0,106.88185
910.0,106.88307
800.0,106.88392
758.0,106.8845
647.0,106.88538
431.0,106.88657
491.0,106.887375
476.0,106.887955
538.0,106.888306
