y_true,y_pred
171.0,116.80879435188874
168.0,143.2656137815174
169.0,160.30464029885565
145.0,163.6647923220795
190.0,161.36338328735994
225.0,159.2483068467726
261.0,156.74626111219612
382.0,162.6456703070868
357.0,166.55091597623579
299.0,161.2006373880044
313.0,179.130625367331
510.0,189.4618636693944
832.0,213.50110207803556
622.0,230.77972408351962
402.0,231.18649795692818
334.0,217.13272808311558
295.0,208.0211648001082
222.0,246.34883639615396
230.0,361.3265816466664
195.0,300.08107441724917
167.0,212.77866858736905
167.0,191.7894367775713
148.0,163.66464823321513
123.0,127.36755671242834
148.0,238.70679510507998
143.0,285.81846493008663
180.0,330.6788661122387
226.0,342.2504080465494
254.0,359.53639049775455
372.0,375.3283420238991
379.0,381.5537986975871
478.0,372.97154243043747
344.0,377.76309449699045
258.0,373.20596648871015
474.0,376.3612935233142
438.0,397.1331545990272
451.0,400.88114695197567
473.0,420.4212863335187
560.0,395.9364656766252
470.0,376.3116947300513
506.0,338.65636530573005
482.0,296.5859423818161
436.0,256.61487267574444
472.0,222.14017166969234
379.0,207.2035750808377
379.0,182.2455997689753
286.0,167.4683638536806
155.0,169.76621509913076
264.0,298.72264207435734
366.0,346.26515827430677
622.0,412.52499380653273
551.0,437.6472663604203
349.0,448.2992901909508
285.0,456.860852062346
265.0,456.01963085690596
222.0,474.77949254641794
237.0,518.2443232878968
294.0,504.76492989906137
329.0,502.4540569806089
487.0,496.17968553389926
604.0,496.41039861586216
728.0,477.60795409894627
653.0,476.77370113567395
509.0,451.4748441185621
277.0,361.5291821880706
268.0,349.65131057586916
193.0,366.33342730849904
167.0,386.2935044480683
159.0,325.46937225922204
159.0,301.72638760616036
89.0,230.37067482685953
97.0,211.52098007720843
182.0,314.3360009469644
262.0,361.65180048084835
561.0,455.88495180940185
540.0,465.45535600470123
480.0,455.608488315992
608.0,459.8797887296569
584.0,441.583606234028
426.0,437.4378652081223
397.0,449.3666677801468
473.0,457.9328857831746
369.0,479.26573712736615
532.0,571.8556560450301
498.0,603.7052934805332
487.0,551.9508446885712
629.0,475.0652211359336
502.0,461.67304557616205
381.0,345.87149236580484
250.0,312.6273078702226
266.0,272.6843533856843
226.0,260.31179955156233
259.0,254.17257057757593
259.0,221.92012544804305
260.0,216.29615114106036
