y_true,y_pred
13.0,19.092266
13.0,14.554101
13.0,14.229288
13.0,15.172962
13.0,16.10209
13.0,17.049572
13.0,17.956318
13.0,18.591171
13.0,19.093483
13.0,19.497494
13.0,19.568262
13.0,19.59658
13.0,19.612625
13.0,19.621977
13.0,19.629532
13.0,19.630486
13.0,19.63298
13.0,19.637094
13.0,19.645054
13.0,19.66489
13.0,19.70198
13.0,19.729412
13.0,19.74181
13.0,19.749847
13.0,19.75462
13.0,18.44582
5.6,16.93473
8.1,15.939384
8.5,15.4728
7.7,15.982281
6.8,17.729805
8.1,18.775578
11.1,19.439331
16.4,19.652761
21.6,19.758251
19.3,19.823112
22.9,19.848244
25.3,19.867012
25.2,19.872252
13.2,19.879309
13.9,19.88892
13.8,19.888403
13.5,19.884457
13.5,19.87858
15.0,19.868767
14.9,19.861492
11.9,19.848516
9.2,19.779226
6.0,18.687477
5.6,18.467546
5.4,18.041033
5.4,17.351133
3.5,17.108335
2.5,17.011738
3.4,17.103195
1.8,17.143642
2.6,17.365273
4.0,17.970455
6.2,18.285587
5.8,18.700415
6.3,19.067791
5.9,19.33004
8.5,19.589499
6.2,19.717442
6.4,19.724838
7.9,19.726643
7.7,19.730236
8.9,19.731937
12.4,19.730225
11.3,19.733814
8.4,19.741943
7.3,19.743307
5.9,19.742685
4.3,17.881287
3.6,17.39487
3.1,16.357567
2.5,15.202858
2.5,13.258562
1.4,12.491425
1.8,11.408516
3.1,10.650111
7.6,10.384628
15.3,10.203834
9.3,10.066317
11.0,9.997244
10.6,10.049648
11.4,10.049723
13.1,10.009703
14.8,9.950283
16.5,9.889284
16.5,9.809778
21.5,9.744702
22.2,9.692582
20.5,9.628009
17.7,9.543642
15.4,9.45925
11.6,9.3674345
13.0,9.079465
6.7,8.9437685
4.6,8.874882
3.8,8.84722
3.4,8.887611
3.4,8.904261
3.6,8.970495
4.5,9.044102
10.0,9.000735
14.7,8.909721
11.3,8.740351
10.4,8.496235
11.2,8.178085
13.1,7.8373876
14.3,7.7135262
12.8,7.727915
18.9,7.8121777
17.9,7.9169645
16.5,8.044396
16.9,8.238242
22.4,8.421334
13.6,8.537096
9.1,8.62625
6.0,8.623379
6.3,8.28616
5.5,7.6493673
5.6,7.3272977
3.4,7.2182717
2.3,7.198201
1.8,7.210395
1.6,7.203845
1.6,7.0152116
2.0,6.810163
1.9,6.5986104
3.5,6.4883976
5.7,6.5413685
8.1,6.963855
8.1,7.2923126
12.6,7.327943
18.1,7.313628
8.7,7.2830334
8.8,7.327056
14.1,7.4065943
9.3,7.453515
11.6,7.5489674
9.6,7.5540175
5.8,7.4559608
7.5,7.339157
7.4,7.055501
7.4,6.7201777
3.9,6.3739147
2.1,6.040253
1.3,5.642682
1.8,5.248534
3.0,4.998954
6.7,5.3154655
21.0,15.698418
21.4,19.029919
16.1,18.887327
16.4,18.838318
14.8,18.806131
20.1,18.769793
19.3,18.73703
19.3,18.732382
17.4,18.715412
17.0,18.706718
17.1,18.689922
16.4,18.673859
17.3,18.63581
14.6,18.521862
11.9,18.455967
7.3,18.110706
7.7,5.777257
4.9,5.6224303
3.9,5.5336123
2.1,5.9074135
2.9,6.4704137
2.6,7.488389
3.3,9.702976
5.2,13.468932
19.0,19.363476
26.5,19.236824
15.3,19.091423
15.6,18.952631
16.4,18.847404
16.1,18.743088
18.8,18.68224
18.0,18.617111
20.1,18.541842
17.6,18.491741
19.3,18.394169
19.7,18.26868
24.5,18.278214
18.4,18.329834
16.6,18.202213
16.2,18.067253
9.6,17.770157
11.4,15.779377
9.1,15.039524
4.3,14.500812
4.2,14.577097
4.7,14.89007
7.3,15.200418
9.3,15.523235
17.8,16.554588
20.1,17.05889
19.6,17.590176
16.5,17.727476
17.3,17.739035
17.7,17.756401
15.2,17.76389
18.2,17.795834
17.2,17.756884
17.6,17.720617
25.4,17.595623
28.4,17.222317
27.5,16.81367
23.3,15.882767
15.2,14.201731
11.1,13.000984
11.5,13.237656
10.2,13.537893
6.0,13.527966
6.3,13.360567
3.7,13.211008
3.2,12.641897
3.7,13.025218
8.0,13.512308
16.3,17.05203
24.0,17.46883
15.7,17.66257
16.5,17.817001
12.8,18.026062
11.3,18.174007
12.9,18.314926
14.1,18.358097
15.8,18.474758
19.9,18.555408
26.6,18.634731
19.8,18.774889
13.3,18.844
13.0,18.898333
7.5,18.927502
7.8,18.958202
8.8,17.84288
6.4,17.198719
4.5,16.864971
3.6,15.480607
4.2,13.794727
6.9,13.162106
5.0,13.878162
7.3,15.738551
24.5,16.859308
16.9,16.830145
17.7,16.832859
17.1,16.834074
14.7,16.789488
17.4,16.647808
15.1,16.480083
14.5,16.315376
16.9,16.12058
24.3,15.999086
26.1,15.977202
26.4,15.917982
25.7,15.864074
18.2,16.527796
6.2,17.056387
6.7,17.020496
7.5,15.619438
7.5,14.593996
6.2,13.424547
5.1,11.451037
4.8,10.179817
3.1,10.231271
2.8,10.221088
4.3,10.130879
9.7,10.146147
10.9,10.11091
10.6,10.067602
10.0,10.026257
11.6,9.958008
15.6,9.871162
18.1,9.779873
12.3,9.66181
11.4,9.565178
15.2,9.544449
17.4,9.594575
20.8,9.649687
12.8,9.603829
14.7,9.536015
8.3,9.375589
11.1,9.240225
13.6,8.740133
9.8,8.325803
7.6,7.948022
6.0,7.580723
5.9,7.4637246
4.2,7.646413
4.5,7.5195827
5.4,7.4600043
4.8,5.9763813
6.3,5.7643766
2.6,5.7148776
2.6,5.6612844
2.2,5.6144314
3.0,5.583209
1.9,5.5741787
2.0,5.556121
2.8,5.5133524
3.3,5.486688
3.4,5.4729104
7.1,5.502021
7.4,5.4526587
4.3,5.32759
3.9,5.1354294
5.2,5.008341
3.8,4.763853
3.5,4.608989
2.9,4.435579
1.4,4.445673
1.1,4.950569
1.0,7.0669827
1.6,9.141119
3.2,13.683931
15.9,17.984842
18.0,17.925743
14.7,17.858532
15.1,17.778406
13.4,17.565208
14.5,17.324883
14.7,16.906881
17.0,16.713987
15.3,16.66406
21.2,16.665302
43.0,16.590574
37.2,16.508318
16.7,15.980848
13.4,14.798611
8.7,14.275495
7.4,14.835016
6.7,6.8010983
5.0,6.1849604
3.4,6.1328106
2.4,6.378025
2.1,6.794855
2.5,7.1093597
3.5,7.755519
6.9,10.019676
16.8,18.26239
20.3,19.025997
25.0,19.133804
17.2,19.221615
21.4,19.225199
25.1,19.222805
28.0,19.211115
26.1,19.191706
24.7,19.1724
24.5,19.152506
27.7,18.883991
26.0,17.068438
21.7,16.959576
6.0,16.921907
3.3,16.858225
4.9,16.802954
6.6,14.595296
6.7,12.355497
4.4,10.838057
1.5,10.142809
1.1,10.189404
0.9,10.78978
1.2,15.0289
2.5,16.457363
7.6,17.273733
7.3,17.66755
3.7,18.007011
2.5,18.17561
2.7,18.266521
4.6,18.405748
6.7,18.701166
4.3,18.989412
4.3,19.18041
4.1,19.321926
7.6,19.457409
7.0,19.505915
9.6,19.4963
7.8,19.461666
2.4,19.426287
3.9,19.398262
4.1,9.007772
2.5,9.549769
1.3,10.113052
1.2,11.471314
0.7,12.781218
0.9,12.87018
2.9,12.699756
2.7,13.1881695
14.4,12.988333
17.2,13.0196085
17.4,12.376283
11.5,11.901064
11.9,10.730067
12.6,10.399398
14.3,10.344532
10.3,10.293144
14.5,10.200592
21.9,10.025752
28.5,9.993675
21.2,10.53544
16.0,10.615077
13.0,10.58691
7.0,10.517433
6.4,10.461634
5.8,10.383671
5.6,10.287655
4.5,10.180702
4.6,10.09413
5.9,9.985476
6.6,9.879631
9.2,9.620491
12.2,9.525647
22.6,9.513281
29.0,9.505183
19.4,9.487186
20.5,9.449963
22.5,9.407129
24.0,9.35964
13.9,9.310961
16.8,9.237285
20.2,9.121189
16.4,8.904307
18.0,8.327636
20.3,7.9341855
38.1,7.4949875
35.7,7.369094
21.8,7.3283625
18.2,7.3050065
20.1,7.4498386
14.4,7.802372
15.1,8.321494
13.1,8.593563
11.5,8.83596
13.7,10.001018
11.6,10.541748
13.2,10.683367
15.6,12.151524
16.9,13.214281
18.5,13.688593
16.6,14.011308
15.0,13.99361
15.0,14.210952
16.9,14.176197
7.0,14.182178
5.9,14.350487
7.1,14.839964
8.6,14.822889
12.2,13.9803
12.6,14.003495
21.1,14.543694
16.9,14.941393
15.1,14.659366
10.1,14.421181
7.5,13.945639
7.6,13.663144
5.9,13.367162
5.5,12.987278
2.3,13.992666
2.0,14.423819
1.6,18.813644
2.1,18.912012
4.4,18.77004
6.4,18.712378
7.3,18.666016
8.7,18.582634
9.2,18.494328
7.9,18.439571
9.0,18.326805
7.0,18.108414
3.7,18.009068
4.3,17.874949
6.8,17.808372
8.7,17.685183
4.7,17.644783
3.5,17.556892
5.4,17.460442
4.4,17.482286
6.0,17.4977
7.6,17.579105
1.9,17.705454
1.0,17.926706
0.6,18.169567
1.2,17.461292
2.9,16.386433
11.1,17.950369
9.7,18.301493
5.7,18.257341
5.4,18.210289
5.1,18.218046
5.8,18.234453
5.6,18.293756
8.0,18.359901
7.1,18.439407
7.6,18.544685
10.4,18.657608
8.9,18.671417
7.3,18.595728
3.6,18.356907
1.7,18.198498
1.5,17.964132
1.0,11.821623
0.6,12.375011
0.4,12.370182
0.3,13.019031
0.2,14.095541
0.2,14.369274
0.1,14.70959
0.4,14.847366
2.9,15.082365
5.4,14.598064
5.1,13.918558
3.8,13.4078045
3.9,13.15852
3.6,12.862297
4.2,12.361091
3.6,12.230659
3.6,12.283403
3.9,12.35231
4.9,12.397589
5.8,12.416366
6.1,12.386715
2.8,12.154239
2.4,12.309443
1.5,13.5345125
1.1,13.462428
0.9,13.466648
0.4,13.542902
0.3,13.495159
0.2,13.961918
0.1,13.993976
0.5,14.016594
0.9,13.644054
3.3,13.148338
4.4,13.183297
2.8,13.274185
3.2,13.340444
2.7,13.430113
3.5,13.558062
4.8,13.6563225
3.4,13.859625
4.2,14.11172
4.2,14.258558
8.5,14.322254
9.2,14.321024
7.6,14.509397
6.2,13.598774
2.9,12.939731
2.5,7.764721
2.6,7.723226
2.2,7.8325553
2.5,8.396928
0.8,8.503088
0.3,9.304634
0.3,10.538287
0.7,11.215389
1.4,11.76272
6.6,12.508335
8.4,12.2531595
5.5,11.972485
3.5,11.666067
3.0,11.433478
4.1,11.253514
4.7,11.086927
4.5,10.480608
4.7,10.300173
5.1,10.279923
7.7,10.233628
10.3,10.545515
11.5,11.223233
6.0,11.483817
3.6,11.44711
4.3,11.343212
3.4,8.008144
2.4,7.8647513
2.0,7.764106
1.4,7.6650925
1.2,7.5479927
0.9,7.4750934
1.6,7.6225038
1.7,7.7150927
6.2,8.763941
8.2,9.153366
6.4,9.254362
5.9,9.309374
5.7,9.340391
5.3,9.3385
7.3,9.319126
5.1,9.275512
3.9,9.246645
3.9,9.237808
3.9,9.232811
3.9,9.364491
3.9,9.915823
3.9,9.906566
3.9,9.76456
3.9,9.555978
3.9,9.511137
3.9,9.329725
0.8,8.613982
0.6,8.318268
0.5,8.15653
0.5,8.474066
0.6,9.24003
0.9,10.460602
2.0,12.548582
2.8,13.778591
2.8,14.408493
3.0,14.81472
2.4,15.277213
2.5,15.360571
3.0,15.490546
2.2,15.54768
2.6,15.526209
3.4,15.506481
3.0,15.591724
3.1,15.726618
3.4,15.829088
2.9,15.8361225
1.7,15.772945
1.6,15.660986
2.3,15.765995
2.2,15.76199
1.7,15.719696
2.2,15.656343
1.8,15.669543
0.6,15.857317
0.6,15.071045
0.4,14.318009
0.7,13.592154
1.2,12.997895
1.4,12.572688
2.0,12.291024
2.0,12.053902
1.6,11.931372
1.6,11.809234
1.8,11.691169
1.8,11.622767
2.6,11.573252
2.0,11.558573
2.8,11.581142
3.9,11.397287
4.1,11.384238
2.4,11.450451
3.5,11.50685
4.6,11.453413
3.0,11.433791
1.0,11.435565
0.5,11.41061
0.4,11.369509
0.3,11.277895
0.6,11.461331
1.4,13.364646
7.1,18.946938
14.0,18.962963
15.1,18.9212
12.5,18.896671
12.8,18.865376
11.9,18.87201
11.7,18.872355
14.7,18.88943
15.7,18.912193
21.1,18.933441
27.4,18.937265
30.8,18.895174
29.2,18.886358
15.0,18.750723
7.1,18.467674
5.4,18.199333
4.8,17.714304
3.8,18.664864
3.5,18.837711
3.3,18.868649
3.6,18.970222
3.8,19.019478
4.2,19.001259
7.7,19.051249
20.0,19.212835
22.1,19.225807
17.2,19.198198
21.4,19.145119
19.8,19.08931
18.8,19.038029
18.8,18.997242
16.7,18.936832
14.4,18.86288
16.3,18.613976
14.4,18.039742
17.0,17.817184
14.8,18.12294
9.8,18.068092
6.1,17.454742
5.4,17.052586
4.7,4.7993927
5.1,4.5995674
6.9,4.3471103
7.3,4.7804317
