y_true,y_pred
1.5,1.190552295574249
1.4,1.5146670541055527
1.1,1.5857606765733818
1.0,1.6557986915587868
1.2,1.820399411476484
1.7,1.8742465626725096
2.3,1.9281810100656855
2.2,2.13105929560277
2.4,2.074808594207642
2.2,2.013841456902087
2.1,2.0968423593323537
3.0,2.35319730099609
4.7,2.7209011849594047
3.6,3.1110317693602028
2.5,3.065164232826724
2.3,2.696213416857206
2.1,2.5742796841892575
1.7,2.6688545578019607
1.8,2.949427433590292
1.6,2.417050470583118
1.3,1.6975158609814482
1.3,1.3795685351021831
1.3,1.3560603159341305
1.1,1.071136208731949
1.0,1.1102200985794013
1.0,1.6770902215900914
1.2,1.9039900510129453
1.3,2.1162200302750094
1.6,2.273622513663031
2.2,2.4408255233633316
2.2,2.5359968279817036
2.8,2.529512881873929
2.1,2.5910728182610656
1.6,2.680737666262535
2.8,2.703571133030742
2.6,3.1228149326153627
2.8,3.3298750205543723
2.9,3.7653942995634964
3.4,3.4289294944522943
2.9,3.036354787683612
3.2,2.9339134587398568
3.1,2.6196326154858287
3.0,2.432384497766746
3.4,1.589914647297656
3.0,1.4894889813676104
2.7,1.2072420283454943
2.7,1.2428128981615902
1.1,1.2730146369964148
1.4,1.5256542300507
1.8,2.441749195889646
3.6,3.2990207935717493
3.1,3.3986148316220395
1.9,3.210017488349952
1.7,3.2953981735896587
1.7,3.3236941715733255
1.6,3.313756395723785
1.6,3.699265975748896
1.7,3.7739518663818132
2.2,3.539564724524136
3.3,3.456528787007426
3.9,3.4780353536390582
5.0,3.4150231491805383
4.2,3.2946362991263562
3.2,2.8067348415077458
1.7,2.333353356204971
1.5,2.470497409012413
1.3,2.4732584385416545
1.2,2.8044167735254457
1.3,2.0338955701563157
0.8,1.923807389408106
0.6,1.4056321247761652
0.8,1.2681805308754774
0.9,1.2187222714277426
1.1,2.0171199062651874
3.4,3.113544776495745
3.6,3.260991311433384
3.1,2.5578803732903026
3.3,2.546032386528263
3.4,2.47513921920514
2.8,2.4256503313450484
2.6,3.016484676931033
3.0,3.1064915802835458
2.9,3.1857828939348853
3.8,4.273690103093944
3.8,4.965443560181559
3.6,4.503860885748267
4.5,3.9825374358062926
3.7,3.435046750347228
2.4,2.472543394516317
1.7,2.3787175447922504
1.7,2.105455030752167
1.7,1.9655509930136295
1.9,2.044352650977374
2.0,1.827641436282211
2.0,1.26842750696286
1.7,1.039211123503241
1.8,1.214435116157766
2.2,2.139661386847479
3.7,3.3863445097624454
4.8,3.6502497760165076
4.8,3.6785242527895945
5.2,3.51610307840029
5.9,3.435128100680057
5.9,3.423789726181915
3.1,3.573287611048768
2.6,4.147998512885598
2.8,4.828427183081477
2.8,5.3951808466051885
2.8,5.946458842325661
3.1,5.9761575957451125
3.3,4.9532741886357385
2.7,4.031048005839629
2.3,2.6087583539058006
1.6,2.0812221771586032
1.6,1.646078911457019
1.7,1.3527249555256364
1.6,1.1077166477591398
1.4,0.9786699850243143
1.4,0.9966296013957651
0.9,0.9696717389371559
0.8,1.2697917956524867
0.7,1.9469206979457838
1.1,3.100500429553327
1.5,3.253246450895763
1.5,3.1846754995419984
1.6,3.0339513292307645
1.6,2.8108254450315373
2.0,2.602341189703619
1.7,2.4791831693819466
1.5,2.4818484796472444
2.0,2.523489243780055
1.9,2.659808669344126
2.1,3.1720430422296184
2.8,3.2074650455089824
2.7,2.800496869920468
2.4,2.4163090885559386
1.6,1.9462179460124434
1.7,1.8177865186192668
1.3,1.6714223128251415
1.4,1.4936439302452071
1.2,1.1013093216269838
1.0,1.045025451676325
1.0,0.8387066372432305
0.6,0.801517663512533
0.7,1.0330245221185006
1.0,1.3304440935131165
1.7,1.8174867600263476
3.0,1.8656708968645348
2.4,1.7427233616099365
2.2,1.7185314401136365
2.6,1.631161365401763
2.5,1.734477484480192
3.0,1.9157206694756597
3.3,2.2005135518383945
3.8,2.4417644849553373
3.6,2.7851385232346537
5.0,3.660538931018828
5.7,3.8325592144200433
5.0,3.8164338171703065
4.8,3.119497238947701
3.9,2.4825683546645227
3.3,2.3601099880634973
3.4,2.5998817199990043
2.4,2.4068981409791324
1.4,1.8739349917728378
1.4,1.433482530156381
1.2,1.3230760025806412
1.2,1.3372564750681346
1.2,2.1396476549138996
1.3,1.9055579910231515
2.3,2.344428988061492
3.4,2.2158469661027795
3.0,2.3112348038134156
2.5,2.58644748230747
2.7,2.4316760981065553
2.8,2.521551988856854
3.6,2.6131112739000706
3.1,2.9631679899821934
4.3,2.8729554627492524
4.6,2.9827639014024934
4.3,3.4434189840598974
4.3,3.548094929029424
5.5,3.7770420694478686
3.4,3.3711541409463996
2.4,2.7572335846141094
1.6,2.5940742231676763
1.7,2.5581847732727963
1.6,2.2769648906088347
1.3,2.2935656421977444
0.8,1.4753718485434382
0.8,1.39273046328007
0.6,0.8780640719531402
0.6,0.8883874942182135
0.5,1.0622344036385805
0.6,1.4518822681641381
0.7,1.6560696555182295
0.9,1.857501657753403
1.5,1.763807839220275
1.9,1.6415822732382046
1.9,1.6297359754702452
2.2,1.548764734930829
3.8,1.5521892064057603
2.0,1.8065508461233009
2.2,2.0942459596370018
3.3,2.5338350233798987
2.7,2.5657547505564895
2.6,2.825713393905388
2.5,2.711072565786816
1.5,2.382119123034583
1.9,2.2641945709311684
2.0,2.171288387233898
1.7,1.5131658115193962
1.2,1.2873531705556178
0.9,1.0338281425781188
0.6,0.6204466623653903
0.6,0.7676366640547894
0.6,1.2146025760019379
0.4,1.6513940072352062
2.6,1.9945205876881156
3.5,2.0858657494674726
2.1,2.253083749345822
2.1,2.1563810792922053
1.7,2.1502851960877467
2.6,2.1744128330501997
2.6,2.7443095660350316
2.4,2.7920418912658054
2.4,2.9112735835952086
2.0,3.330868307160033
2.0,3.5144497954604814
3.1,3.906944865187955
3.3,3.504388442125179
3.3,3.069183390799042
2.6,2.080484217951504
1.7,1.6401695547910746
1.8,1.5137134824768559
1.5,1.0821916828558207
1.1,0.8332522892936997
0.9,0.826841867892767
0.7,0.8710728488877855
0.7,0.6958811380562571
0.9,1.0831322268522727
1.3,1.7384648778034353
3.2,2.485730039393623
5.1,2.759396692496033
3.7,2.9163828152205937
3.2,2.8295152234853194
3.1,2.6634840710199192
3.0,2.559803904283124
3.6,2.953989111480837
3.2,2.882416573773564
3.9,3.2401563090572814
3.4,4.262291545838208
3.9,4.269392031198291
3.6,4.285083950881304
4.7,4.115824050937693
4.1,3.095985653717838
3.4,2.3450145205186574
3.5,1.9588488196358336
1.2,1.891800172994608
2.4,1.492974395682718
2.1,1.24575540721742
1.1,1.2002554041293285
1.1,1.288936863982745
1.0,1.3534575989054445
1.4,1.3064941782569595
1.8,2.1351214670648435
3.8,3.1552872256272324
4.1,3.310961296444898
4.4,3.363784036639599
3.5,3.344669315560955
3.5,3.4337127031262478
3.8,3.417694410223138
3.1,3.4583913964432154
3.4,3.719642816435117
3.3,4.355223706728047
3.4,5.012305915311493
4.7,5.63604827879168
5.7,5.3105184139358945
5.6,4.590970518651073
5.9,3.820201898042683
3.6,2.3973666639466398
2.5,1.9281394576754933
2.9,2.0912608292787493
2.5,2.1204735179040233
1.7,2.0167704382340843
1.6,2.1061721298744462
1.1,1.2398675137414308
0.9,1.123116695419598
1.0,1.4644579799128339
1.6,2.1253423571108847
3.1,3.2186125516098496
4.1,3.5863705324082438
3.9,3.6966877161001026
3.6,3.5560146810945445
3.2,3.480168972902833
2.2,3.4781899713922177
2.4,3.682781321501994
2.7,3.7670326429755585
2.7,4.123059616144355
3.9,5.208128950300377
5.2,6.230098284896868
4.0,5.366129039914152
2.9,4.518325309318345
3.3,3.641965696298657
2.0,2.542503502332466
1.8,2.293072158189716
2.7,2.3332312100528485
1.8,1.7588775104497123
1.3,1.2378285369677415
1.0,1.290397804439002
1.1,1.087526149444416
1.6,1.068493444321771
1.3,1.283315356438257
1.4,2.0182471644744435
5.0,3.3424630407039047
4.3,3.401478321240889
4.1,3.5175211406773106
3.8,3.5276645325226155
3.1,3.5195556874320504
3.3,3.4637907564959507
3.1,3.9761201737483245
2.7,4.037626831642632
3.4,4.734132439783999
5.0,5.336748664137813
5.7,5.493064338444236
5.8,5.534110651129863
5.8,4.426161228807754
5.0,3.3075981337133022
1.7,2.5716909442915554
1.6,2.2422624899425236
2.3,2.600786400400671
2.4,2.4631532784696963
2.0,2.1285087633869995
1.6,1.784448983224343
1.6,1.1166170377542848
1.1,1.0721948164917214
1.0,1.0389731701708016
1.3,1.6590862929015442
1.9,2.3492230308383455
2.6,2.44957076929274
2.7,2.8708676652432015
2.4,2.656616889565484
2.7,2.6896734626002057
3.1,2.884000210351581
4.4,2.606884483005742
3.2,2.77027881798821
2.9,3.1331536866847562
3.0,3.4378930733497572
3.7,3.6955905811807854
5.2,3.8795865338045052
3.3,4.870117507728454
3.6,4.509779506872995
2.3,2.896008522924656
3.0,2.724622056018455
3.8,2.338737483040684
3.2,2.196261734956655
2.1,1.4302935814046462
1.7,1.2307146967692941
1.7,0.9314788384089601
1.4,1.3668057869236223
1.2,1.5662932352374033
1.4,2.014678907244368
1.4,2.0642426192836902
1.7,2.2044417502117235
1.0,2.2978949176319516
1.0,2.4134162543593782
0.8,2.5816173498633823
1.0,2.6625779233595868
0.8,2.6323878997668335
0.7,2.5531267861735962
1.1,2.6268878296420635
1.1,2.6780730839472966
1.2,2.757654779009026
2.0,2.682958861085882
2.2,2.5654889504664036
1.5,2.1833826835588748
1.2,1.8888569076294859
1.5,1.7566045657843228
1.4,1.7094975083051778
1.2,1.4681131472422448
1.0,0.9714711521068052
0.6,0.787496322439581
0.7,0.7435315175533268
0.5,0.755407783936353
0.7,1.70492868370407
1.0,1.9766241296003915
3.0,2.3574940070934622
4.1,2.297401215651991
3.1,2.0493216742261144
3.8,1.8913582480335058
2.7,1.8049947931621433
3.1,1.91468199889509
3.1,2.652730759198095
3.2,2.83335317214825
3.3,3.112993094300443
4.0,3.923866676297409
8.6,4.334359580089117
8.7,4.943362885442247
3.6,4.343055932952877
3.0,3.567040439597144
1.9,2.710471874723035
1.9,2.4196873427774506
1.6,2.8478563285357357
1.4,2.6480433113765587
1.0,1.451365568495862
0.7,1.2890283235944182
0.7,1.138760837329568
0.8,1.0975700111385405
0.9,1.5813875919141744
1.5,2.3976142030625835
3.1,3.7800620344794997
5.1,4.043150088089942
5.8,3.9143518439201666
3.8,3.8736999974363724
4.4,3.6083409776474245
4.9,3.8323091585609665
5.2,4.546136682271042
4.6,5.020140376159117
4.8,5.618899493791402
4.9,6.65836745331727
4.9,6.956153498149332
5.5,6.6990098172803085
4.2,6.14376798758136
1.5,5.2409190135356765
0.1,3.312710869907726
0.2,3.0053007719161853
0.9,2.9936984413796517
1.0,2.6367906437767408
0.4,1.583393920158085
0.4,0.9235796295518004
0.4,0.9599693813117229
0.4,1.065045543283262
0.4,1.405998589067833
0.1,2.2353055177288734
0.7,3.467197235190758
1.2,3.6382786860670304
0.2,3.1501687981652737
0.2,2.8260747243066064
0.2,2.6231708218889396
0.3,2.55616695514421
0.6,2.7808942481654495
0.2,2.8703819750629567
0.2,3.0004877158223855
0.7,2.980636597617543
1.8,2.8176907472126254
2.2,2.8139455920806657
2.3,2.148574620949381
2.6,1.6055363956196846
1.1,1.3170703135184303
1.2,1.3531602283351278
1.8,1.3100835421057995
1.1,0.9840953666270342
0.9,0.6927962010545543
0.7,0.6143441952945016
0.6,0.5562542642632052
0.6,0.7355240523040893
0.9,1.3164229148625837
1.0,1.4559435769405522
3.4,1.7935101095924244
4.2,1.7137617647529129
4.4,1.6202178837162502
2.9,1.7493938560692825
2.6,1.6145734222511003
2.6,1.5506874799339667
3.0,2.407105694087465
2.3,2.3621288672732286
3.0,3.1693952580457787
4.5,3.644634949090287
6.0,4.070664455956403
4.3,3.755971007192909
3.4,3.7072572587122354
2.8,2.8457983507478035
2.1,2.2160905460698004
1.7,2.088304587818901
1.8,2.506776353197415
1.6,1.8983409145896957
1.4,1.26102258058184
1.3,0.9656684824384629
1.3,0.9925846073467264
1.3,0.9083243150264579
1.6,1.1314034871705378
2.4,2.0862662247124817
4.5,3.2973568860381084
5.7,3.6774725820809553
4.3,3.611264566297095
4.2,3.6646536090637003
4.5,3.697501872316365
5.0,4.089686585237861
2.9,4.3498257122637165
3.0,5.077284589215243
3.3,5.754764550398468
1.4,6.245086896136266
2.3,6.43123419775577
1.6,6.332995972342246
4.9,4.494692207612121
6.4,4.277186399761096
3.5,2.820928335726912
1.7,2.2089385996545765
2.6,1.8052517020879577
1.6,1.611826731165329
1.5,1.9294751223234552
0.9,2.201670855902939
0.5,1.633876607198193
0.9,1.3446827538501855
0.4,2.992638852704526
0.5,2.689741854111278
0.8,3.390603561511367
1.4,2.807745705977921
1.6,2.970336314596427
1.5,2.8573481775712963
1.0,2.3822930795620705
1.0,2.215070088790085
1.3,2.182981841356873
0.1,2.5082984481318595
0.1,2.9140257237920197
0.1,3.36476815825349
0.1,2.8965096594341238
0.4,2.959860525869373
0.7,2.5881775466828794
2.7,1.8318481951806564
2.1,1.4065999814971917
1.3,1.1735354909222395
0.8,0.9010834366929821
0.8,0.8071388703396534
0.8,0.6164591967065802
0.8,1.4484379333375714
0.8,1.3472782417386633
0.8,0.8877833259410527
0.8,1.8445634430874092
0.8,1.0887957190394917
0.8,1.1106218915076376
0.8,0.8817871957996096
0.8,1.064761562252095
0.8,1.0194584453534903
0.8,1.163854121042968
0.8,1.1188407440266337
0.8,1.170502976025483
0.8,1.0846765691798868
0.8,1.1516653935501704
0.8,1.3797834069951251
0.8,1.4906540919227989
0.8,1.686517345736433
0.8,1.8394101979153612
0.8,1.8293286430498812
0.8,1.7034536507900464
0.8,1.639390777269328
0.8,1.5210252649433555
0.8,1.0972133012700394
0.1,0.7289229378306772
0.1,0.5609719904678675
0.1,0.4159699158094959
0.3,0.4800433870880061
0.5,1.4050960993205872
0.6,1.6270536704427063
1.8,1.9355870789981315
2.0,1.9178380024106323
1.4,1.9842673603299734
0.6,2.0238696578227686
0.5,1.9490657227245456
0.7,2.033051044307382
0.7,2.1851170790922025
1.1,2.087283950726057
1.3,2.204918084445137
1.0,2.080739291721557
1.5,1.9174997618383034
1.5,1.877985306399431
1.2,1.9408187896621871
0.3,1.621714602309165
0.3,1.6078661745883265
0.3,1.4206136997583956
0.3,1.3251731471721837
0.3,0.7022495204233792
0.3,0.47050860795202365
0.3,0.44347138475871195
0.3,0.583275486635553
0.3,0.6027856752740104
0.3,1.236729542140119
0.3,1.5818044246911898
0.2,2.0754594600379312
0.7,1.77320312352832
0.5,1.9543185607887963
0.4,2.0284265018904337
0.3,1.9432968241699244
0.3,1.9049608551895045
0.4,1.7281276198908353
0.2,1.8548333192898077
0.4,2.0534860446130123
0.4,2.426451810378415
0.7,2.4135978535657188
1.0,2.3271569880027814
1.1,2.164829551931537
0.3,1.9921850150446585
0.1,1.7956893187616463
0.1,1.6922417237967693
0.1,1.3865837450469558
0.1,0.7588465220051871
0.1,0.6196397655992338
0.1,0.6650477973649251
0.1,0.7820681115425092
0.1,0.7496267568836611
0.1,1.2016485190261057
0.1,1.3756773079956335
0.3,1.5505036514799624
0.6,1.5369274712501189
0.3,1.3463542904488495
0.1,1.3587319797366724
0.1,1.3840202687528125
0.2,1.3275423438909533
0.5,1.3739906774759916
0.3,1.5147333622144195
0.3,1.6597879465287713
0.3,1.614875740139028
1.0,1.59128260017359
1.4,1.5174826598091449
1.4,1.4753880598546134
1.1,1.3660197780603378
0.4,1.2562070014991533
0.2,1.2924413470817746
0.2,1.138731371871857
0.2,0.7062450350799707
0.2,0.6171656760508293
0.2,0.6330657248268521
0.2,0.6978157782356844
0.4,0.7666910403352172
0.5,1.2402387435009268
0.7,1.3051608014675566
1.9,1.6879800095421196
2.4,1.6718933011140389
2.0,1.552191026658713
1.3,1.6032145637981672
1.0,1.4084238652842533
1.2,1.4478103855804376
1.5,1.700574157347309
1.3,1.86868816253256
1.5,2.378814220731628
1.5,2.55158604461446
2.1,2.485183632840187
2.6,2.255910457471546
3.0,2.391341950748282
2.0,2.108066133259257
1.4,1.9728180922871443
1.3,1.79551314967663
1.2,1.61927185152268
1.1,1.2361551845036334
0.9,0.9993676494074737
0.8,0.995862009768337
0.6,0.876860320779919
0.5,0.9730458709781562
0.6,1.5361062251714253
0.7,2.0899384803062344
1.6,2.593575393849436
2.2,2.3979266592581174
1.8,2.3895738354313076
1.5,2.352151102906879
1.8,2.003408729324921
1.4,1.8324427419446523
2.1,1.9336344700209722
1.6,2.075168565075291
1.3,2.4523608029310875
1.9,2.83197161886399
2.4,3.0784869313877277
3.0,2.8804415521494358
1.9,3.036491598511733
1.8,2.5472078212394225
1.1,2.3249174098024263
1.1,2.260684929194797
1.1,2.108596311027127
1.0,1.6415767703255717
0.7,1.1537650935241934
0.6,1.055719734967334
0.5,0.9369539908453886
0.5,1.0099263039596287
0.4,1.3223896450410912
0.5,1.7464235451916017
0.8,1.978325223897138
1.1,1.8749814234431375
1.1,1.944192535943471
1.1,1.8136021085057505
1.1,1.398744989325622
1.1,1.4242199213900841
1.2,1.6686867617744867
1.0,1.7845047863334373
1.2,1.8892076427541613
1.3,2.108578251265184
1.4,2.0084783216304842
1.3,2.0772021135334655
1.4,1.917016602797569
1.5,1.736852523737916
1.0,1.7425150571946921
1.0,1.7037370062744834
1.1,1.5402509524845955
1.3,1.1668623202306687
1.0,1.031174200295275
1.1,0.9336831047276475
1.1,0.9086336767804573
0.6,0.8599471116615316
0.5,1.2278973997574079
0.4,1.4752279704777806
0.5,1.5885404205584281
0.7,1.7328330763477084
0.8,1.7811865013813053
0.8,1.7294503234784115
1.0,1.547076074663194
0.9,1.3936018008064215
0.9,1.257473122697017
0.9,1.4438083966387114
1.0,1.5128141976164966
1.0,1.516295429593688
1.1,1.5172548932114522
1.2,1.5323641352173234
1.6,1.6017349225029993
1.7,1.4182364260072076
1.1,1.3383448159697258
1.3,1.3045678636537037
1.7,1.190743543531661
1.5,0.9667688229091433
0.8,0.8233041493456399
0.5,0.7658271588782176
0.4,0.7202274767486281
0.4,0.7497012607554737
0.4,1.8683280405699776
0.7,1.9517962337697994
