y_true,y_pred
3.0,1.3178425
3.4,1.2874625
3.0,1.2708002
2.7,1.326396
2.7,1.3493776
1.1,1.4020993
1.4,1.424845
1.8,1.4831408
3.6,1.6629273
3.1,1.9793918
1.9,2.2824795
1.7,2.3810031
1.7,2.3835797
1.6,2.3395114
1.6,2.2687738
1.7,2.217625
2.2,2.1841042
3.3,2.1927416
3.9,2.2646313
5.0,2.3349206
4.2,2.4268358
3.2,2.381045
1.7,2.2122805
1.5,1.8396848
1.3,1.4682722
1.2,1.1925185
1.3,0.9633597
0.8,0.8567442
0.6,0.79909456
0.8,0.89152193
0.9,1.056665
1.1,1.3203504
3.4,1.6412975
3.6,2.0077782
3.1,2.283678
3.3,2.4292853
3.4,2.5372355
2.8,2.6123846
2.6,2.6486616
3.0,2.6465952
2.9,2.6732035
3.8,2.6875243
3.8,2.7140481
3.6,2.6959815
4.5,2.6308312
3.7,2.4646873
2.4,2.2379162
1.7,1.8421285
1.7,1.4323889
1.7,1.167202
1.9,0.92438346
2.0,0.8147634
2.0,0.7763653
1.7,0.85538304
1.8,1.0207486
2.2,1.3651787
3.7,1.7711685
4.8,2.1124077
4.8,2.3548276
5.2,2.5110803
5.9,2.6512518
5.9,2.8288682
3.1,2.94723
2.6,2.9729004
2.8,2.9357133
2.8,2.890465
2.8,2.8762615
3.1,2.877591
3.3,2.834245
2.7,2.6625884
2.3,2.4538958
1.6,2.1188118
1.6,1.7758741
1.7,1.5035478
1.6,1.2560933
1.4,1.1618235
1.4,1.1167493
0.9,1.126497
0.8,1.2333884
0.7,1.507637
1.1,1.7888619
1.5,1.9827521
1.5,2.0934708
1.6,2.1154406
1.6,2.0632741
2.0,1.9985173
1.7,1.9838321
1.5,2.0092103
2.0,2.0689266
1.9,2.1273596
2.1,2.1990888
2.8,2.2377145
2.7,2.2907605
2.4,2.1769617
1.6,1.9906228
1.7,1.634353
1.3,1.2715828
1.4,0.9787595
1.2,0.6941233
1.0,0.5362941
1.0,0.422023
0.6,0.41137078
0.7,0.46925902
1.0,0.6773536
1.7,0.98075354
3.0,1.2382525
2.4,1.4853716
2.2,1.6193539
2.6,1.6579466
2.5,1.6977229
3.0,1.7438375
3.3,1.8462127
3.8,2.0127938
3.6,2.2057881
5.0,2.396439
5.7,2.4831226
5.0,2.5111802
4.8,2.3505192
3.9,2.0966713
