y_true,y_pred
275.0,264.0302973315788
275.0,263.84451790057415
275.0,263.70547687299774
275.0,261.74613393918344
275.0,261.00045338262896
275.0,262.19790922671075
275.0,263.1923771055608
275.0,262.8287196301266
275.0,263.5193306010298
275.0,264.28991603908275
275.0,265.28962858405714
275.0,265.3573968510262
275.0,265.28580133928335
275.0,266.7085377159277
275.0,267.0015588839378
275.0,267.2661515812551
275.0,267.1744577463101
275.0,268.84916121456854
275.0,266.60114781855566
275.0,266.0355386167743
275.0,264.7695838768785
275.0,265.2663133079167
275.0,264.5643296358345
275.0,263.2113714272199
275.0,260.6148471494955
275.0,260.5895035994099
275.0,261.36201926251897
275.0,262.3139380486023
275.0,263.2020862920024
275.0,264.684126432163
275.0,264.4872797485583
275.0,263.7505044362623
275.0,264.8124672807195
275.0,264.60120675836606
275.0,264.700236895966
275.0,268.0810942694497
275.0,267.22300392152454
275.0,264.6699378344628
275.0,263.6576216721635
275.0,265.52757000717395
275.0,262.81920684519184
275.0,262.46563102469673
275.0,261.658557358999
275.0,260.445380562418
275.0,262.11393520430465
275.0,262.4603669699569
275.0,261.880256678858
275.0,260.1735245151856
275.0,260.0142647437666
275.0,259.53235425745237
275.0,258.1888849751261
275.0,260.2767984669307
275.0,261.0026542869798
275.0,265.4877837789413
275.0,265.62543380038795
275.0,264.97196898963284
275.0,263.33744631303483
275.0,264.95831415466307
275.0,267.6962126364226
275.0,268.9254136662038
275.0,267.1653593554779
275.0,265.5643868561151
275.0,264.8550629613347
275.0,263.72562363891484
275.0,262.92489516794944
275.0,262.43609019946973
275.0,261.766869138643
275.0,260.57631124857454
275.0,261.82836485083135
275.0,263.72808381215634
275.0,266.0125832126112
275.0,266.33218005677884
275.0,264.37973412707584
275.0,263.96078326917734
275.0,263.54119563935836
275.0,264.0325531455543
275.0,264.7120785541465
275.0,264.5050619818895
275.0,264.4785546355116
275.0,264.3135666180825
275.0,263.76541899939264
275.0,261.47475671811867
275.0,264.02462809221566
275.0,263.5042720594019
275.0,263.23577246376465
275.0,264.4450582894397
275.0,264.1726436797512
275.0,263.3173115662602
275.0,262.73746712199227
275.0,261.3717479927926
275.0,261.1639988088298
275.0,261.70617561296507
275.0,260.5619444627031
275.0,262.20971324691027
275.0,265.3870914836419
275.0,266.8098944633407
275.0,265.55931964966095
275.0,262.859418748488
