y_true,y_pred
436.0,229.95053
472.0,228.88214
379.0,228.52394
379.0,230.31476
286.0,232.03568
155.0,234.95947
264.0,237.49828
366.0,241.24713
622.0,245.44008
551.0,250.49078
349.0,255.85023
285.0,260.8811
265.0,264.72385
222.0,267.68857
237.0,269.50897
294.0,270.90192
329.0,271.9014
487.0,272.06345
604.0,271.9789
728.0,270.3765
653.0,269.26016
509.0,268.5037
277.0,267.9096
268.0,264.15048
193.0,259.91806
167.0,255.2799
159.0,251.23035
159.0,249.17868
89.0,247.453
97.0,246.11717
182.0,245.855
262.0,246.27554
561.0,247.78781
540.0,249.7308
480.0,252.42984
608.0,255.35884
584.0,259.08127
426.0,263.39926
397.0,267.46634
473.0,271.01514
369.0,274.3236
532.0,277.19284
498.0,279.4671
487.0,280.21274
629.0,279.9479
502.0,279.24313
381.0,278.1817
250.0,273.90298
266.0,268.9587
226.0,263.67474
259.0,258.56403
259.0,255.03838
260.0,252.79214
242.0,251.43306
267.0,250.92276
411.0,250.67473
670.0,250.67896
830.0,250.67233
845.0,251.73248
992.0,253.55106
1130.0,256.76477
977.0,260.69623
459.0,264.57205
346.0,266.93588
383.0,267.3245
414.0,267.50992
370.0,266.94083
400.0,265.45255
378.0,263.63492
357.0,261.6095
333.0,259.93954
227.0,257.22525
203.0,254.44211
210.0,252.43918
198.0,251.41754
198.0,251.14485
89.0,250.807
89.0,250.57092
101.0,250.20522
104.0,250.33603
192.0,250.27097
237.0,249.3815
211.0,247.48598
230.0,244.52162
240.0,240.31519
295.0,235.61478
243.0,230.96748
196.0,226.23598
237.0,221.73431
274.0,217.62
352.0,213.78137
488.0,209.00282
426.0,204.58246
376.0,199.52042
237.0,194.31831
199.0,187.56898
164.0,180.9149
142.0,174.60413
142.0,169.25851
142.0,165.46512
127.0,162.28992
73.0,160.53464
100.0,159.30904
126.0,159.28578
284.0,160.08575
419.0,161.26898
432.0,162.11761
310.0,161.59506
446.0,159.74683
464.0,157.28392
505.0,154.51363
564.0,152.69168
625.0,151.8917
590.0,151.7591
712.0,151.75455
723.0,151.9868
707.0,152.04825
737.0,152.8654
646.0,153.81805
536.0,153.23402
567.0,152.29922
357.0,153.53012
187.0,154.69194
187.0,158.61049
169.0,162.90845
184.0,168.61327
205.0,175.18074
213.0,183.34576
415.0,191.54297
583.0,199.71387
462.0,207.42673
387.0,214.02821
414.0,218.6153
440.0,222.13324
516.0,224.75919
495.0,227.01534
643.0,228.95636
725.0,231.12703
683.0,233.58951
681.0,235.50186
833.0,237.26227
514.0,239.52344
371.0,241.12154
213.0,240.24712
242.0,237.59203
241.0,233.5734
218.0,229.46875
218.0,227.70477
70.0,225.91818
54.0,225.46063
60.0,224.93723
55.0,225.87596
93.0,227.02719
81.0,228.87411
109.0,229.68973
251.0,230.03745
284.0,229.7578
262.0,228.6824
256.0,226.91286
310.0,224.45778
269.0,221.29141
348.0,217.62955
396.0,213.8396
432.0,208.6416
419.0,203.10066
412.0,196.60199
223.0,189.2128
242.0,179.20709
288.0,169.98622
209.0,159.8836
141.0,151.32709
141.0,146.04572
66.0,141.83008
64.0,138.8689
105.0,137.94955
303.0,139.00522
620.0,141.90097
590.0,146.41983
592.0,152.28165
698.0,157.913
482.0,163.92445
575.0,169.19907
548.0,174.11726
498.0,177.6172
479.0,179.6936
420.0,181.01682
378.0,181.15616
340.0,180.12354
399.0,179.43788
449.0,178.59071
374.0,178.3462
244.0,177.13431
256.0,175.44281
212.0,173.66864
146.0,172.44675
146.0,172.26048
96.0,173.51114
106.0,176.1947
115.0,179.66481
236.0,183.7875
583.0,188.53134
662.0,193.51785
528.0,199.3262
549.0,204.88292
531.0,209.97647
493.0,214.838
527.0,218.76593
487.0,222.42825
581.0,225.25615
531.0,228.07889
495.0,230.88992
487.0,233.40977
596.0,235.78085
595.0,238.55157
559.0,241.43317
586.0,243.01639
399.0,244.27203
399.0,243.9705
381.0,243.57451
381.0,245.03337
162.0,246.13483
183.0,248.21191
357.0,249.65671
479.0,253.02551
852.0,256.84036
822.0,261.74118
910.0,266.3298
800.0,271.35873
758.0,275.58926
647.0,279.71826
431.0,283.2732
491.0,284.79703
476.0,285.78793
538.0,286.2196
621.0,286.59424
728.0,287.00385
716.0,288.18784
782.0,288.8756
550.0,290.5362
377.0,290.06705
391.0,288.61807
433.0,286.80896
287.0,285.10458
287.0,285.54745
192.0,287.18515
161.0,289.94672
194.0,293.9973
343.0,300.10004
624.0,307.56992
758.0,315.20404
760.0,323.2686
713.0,328.48682
615.0,333.0237
319.0,335.89453
338.0,337.2828
380.0,336.68698
366.0,334.82544
567.0,332.42188
702.0,330.20496
523.0,327.9218
373.0,325.46265
467.0,321.59506
260.0,316.80386
244.0,309.30963
317.0,301.1776
224.0,293.90997
176.0,288.04007
176.0,283.69687
103.0,280.2877
367.0,277.92355
326.0,277.38513
374.0,278.22937
756.0,279.42633
690.0,281.13904
754.0,282.71072
750.0,283.56558
590.0,284.23294
525.0,284.85684
406.0,284.96768
360.0,284.4351
448.0,282.53906
733.0,280.11874
847.0,278.26385
765.0,276.46878
715.0,275.2538
716.0,275.33078
235.0,274.37512
198.0,269.23416
293.0,263.0009
356.0,256.1542
285.0,250.72328
285.0,247.91513
266.0,245.57515
158.0,245.6782
95.0,246.84846
148.0,249.13823
337.0,251.41452
453.0,254.01572
497.0,257.0391
448.0,258.2828
496.0,259.49484
535.0,260.33264
644.0,261.44064
459.0,262.69522
409.0,263.55405
515.0,263.769
640.0,263.15097
816.0,261.45267
505.0,260.25558
560.0,259.04895
389.0,257.3605
492.0,253.39955
531.0,248.71027
487.0,244.67397
293.0,242.08772
293.0,240.8207
219.0,239.4997
198.0,238.8575
166.0,239.31583
255.0,240.29654
312.0,243.23581
236.0,245.64581
172.0,248.06133
138.0,248.23763
121.0,247.62811
143.0,246.34732
114.0,244.71341
107.0,241.91788
176.0,239.38068
180.0,236.86475
212.0,233.61829
331.0,229.11783
369.0,224.07016
274.0,218.46274
199.0,212.51231
248.0,206.20241
197.0,199.54564
147.0,193.73549
135.0,187.82817
135.0,184.62878
95.0,182.15529
94.0,182.2149
121.0,183.11806
131.0,186.07162
552.0,189.52216
614.0,195.54791
530.0,202.13297
721.0,208.96045
474.0,216.53722
514.0,223.5128
504.0,230.18867
508.0,236.50163
529.0,242.43446
676.0,248.22061
1216.0,254.38039
1230.0,261.47995
582.0,269.0697
460.0,274.87265
340.0,279.25882
298.0,279.5723
300.0,279.09772
223.0,280.0698
151.0,281.2633
151.0,286.30887
108.0,292.2205
125.0,299.40802
181.0,307.3207
341.0,318.32413
552.0,329.3366
839.0,338.97928
1049.0,348.041
796.0,356.76578
999.0,364.55698
1022.0,373.44333
1023.0,382.06766
1065.0,390.77417
1098.0,399.2006
1099.0,408.28616
939.0,417.26437
875.0,424.0244
745.0,430.82425
339.0,436.3019
135.0,440.252
167.0,441.71808
232.0,442.03177
273.0,444.55612
165.0,447.32053
165.0,452.10538
75.0,456.37317
53.0,461.07593
72.0,464.58102
130.0,467.61655
265.0,469.5498
314.0,469.51376
194.0,466.96356
180.0,462.45233
181.0,457.89575
193.0,452.07803
263.0,446.2209
176.0,439.12924
168.0,431.20572
170.0,423.0905
234.0,414.57755
256.0,404.41623
257.0,393.0024
317.0,381.61575
135.0,371.06674
159.0,359.02393
