y_true,y_pred
5.3,5.136999999999996
4.5,5.4754999999999985
3.0,6.379499999999998
3.0,7.7010000000000005
4.7,8.101
5.4,8.461499999999997
7.4,8.5225
8.4,9.130500000000001
8.9,9.286000000000005
7.9,9.534999999999998
7.7,9.511000000000001
12.1,9.168
16.6,10.247500000000002
11.4,12.669999999999998
7.9,13.704
8.1,13.034
6.4,11.237000000000002
5.2,8.983000000000002
5.2,6.922000000000002
4.3,6.2224999999999975
3.6,4.699999999999996
4.5,4.429999999999998
3.3,3.7270000000000016
2.7,1.5674999999999986
2.4,5.582000000000001
2.6,6.498000000000004
3.4,8.309000000000008
3.9,9.240500000000011
4.9,10.29050000000001
7.5,11.472999999999992
7.1,11.832499999999996
9.6,10.910499999999997
6.5,10.674499999999998
5.5,10.486500000000003
10.5,10.253000000000004
8.9,10.458499999999999
8.8,12.53549999999999
10.5,13.380999999999997
13.0,12.779000000000007
13.0,11.323000000000004
13.0,9.729500000000007
13.0,8.579500000000008
13.0,6.846000000000004
13.0,5.5829999999999975
13.0,3.154999999999999
13.0,3.1459999999999995
13.0,3.3924999999999996
13.0,3.224
13.0,3.415500000000003
13.0,11.51999999999999
13.0,15.63650000000001
13.0,27.029499999999995
13.0,21.743499999999997
13.0,25.706500000000005
13.0,25.8275
13.0,25.44749999999999
13.0,24.229499999999987
13.0,19.80800000000001
13.0,18.75150000000001
13.0,20.4555
13.0,20.64300000000001
13.0,21.788500000000013
13.0,19.806000000000015
13.0,12.1905
13.0,9.548499999999997
13.0,8.582499999999994
13.0,6.1104999999999965
13.0,5.1085
13.0,2.998999999999999
13.0,2.944999999999999
13.0,3.0089999999999986
13.0,3.382999999999999
13.0,4.183500000000003
13.0,14.140500000000001
13.0,19.210000000000004
13.0,20.206999999999997
13.0,18.711500000000004
13.0,17.669500000000006
13.0,17.657500000000002
13.0,17.799500000000002
13.0,20.82599999999999
13.0,21.091000000000008
13.0,20.762500000000003
13.0,23.149000000000004
13.0,24.94650000000001
13.0,23.525500000000015
13.0,20.90400000000001
13.0,13.199500000000002
13.0,10.26849999999999
13.0,8.976499999999994
13.0,6.277499999999996
5.6,5.615499999999998
8.1,3.340499999999999
8.5,3.1024999999999996
7.7,3.119499999999998
6.8,3.244000000000001
8.1,3.947999999999999
11.1,13.324500000000002
16.4,16.238999999999997
21.6,16.404500000000006
19.3,18.5345
22.9,18.013500000000008
25.3,17.63200000000001
25.2,18.660500000000013
13.2,19.98050000000001
13.9,20.5825
13.8,22.032999999999998
13.5,24.7735
13.5,30.33599999999999
15.0,31.344999999999974
14.9,27.658499999999982
11.9,15.466999999999986
9.2,12.344499999999991
6.0,9.13299999999999
5.6,6.529500000000001
5.4,5.683999999999998
5.4,3.631
3.5,3.107499999999998
2.5,2.744
3.4,1.9594999999999991
1.8,3.6410000000000013
2.6,11.487500000000004
4.0,15.564500000000008
6.2,15.855500000000017
5.8,16.030500000000007
6.3,14.56900000000001
5.9,12.980500000000012
8.5,11.614
6.2,10.802500000000007
6.4,11.444500000000003
7.9,10.306500000000002
