y_true,y_pred
117.0,82.39941
115.0,82.39939
106.0,82.39939
102.0,82.399414
122.0,82.39945
138.0,82.39949
162.0,82.39953
177.0,82.39956
190.0,82.399574
182.0,82.39959
163.0,82.39958
135.0,82.399574
130.0,82.39959
117.0,82.39962
104.0,82.39965
97.0,82.3997
97.0,82.39973
72.0,82.39976
71.0,82.399765
94.0,82.399635
118.0,82.399086
174.0,82.39912
170.0,82.399155
171.0,82.399185
196.0,82.39922
191.0,82.39924
165.0,82.39926
148.0,82.399284
172.0,82.399315
165.0,82.39932
184.0,82.39934
173.0,82.39936
174.0,82.399345
181.0,82.399284
166.0,82.39918
150.0,82.39892
131.0,82.39866
129.0,82.39831
120.0,82.398285
119.0,82.39828
119.0,82.398
111.0,82.39796
109.0,82.39799
110.0,82.39803
126.0,82.39814
148.0,82.39812
162.0,82.398186
173.0,82.39821
198.0,82.39824
219.0,82.398254
206.0,82.39826
155.0,82.39826
150.0,82.39826
148.0,82.39825
158.0,82.39822
152.0,82.39822
148.0,82.3982
147.0,82.3982
144.0,82.39821
144.0,82.39813
126.0,82.39816
115.0,82.39854
116.0,82.39884
112.0,82.39885
112.0,82.39887
67.0,82.3989
67.0,82.39893
72.0,82.39898
69.0,82.399025
107.0,82.399055
117.0,82.39907
115.0,82.39907
120.0,82.39906
128.0,82.399055
138.0,82.39903
127.0,82.398994
111.0,82.39895
122.0,82.399025
134.0,82.39918
153.0,82.39925
169.0,82.3993
162.0,82.39933
152.0,82.39936
127.0,82.39938
112.0,82.3994
98.0,82.39941
89.0,82.39941
82.0,82.39939
82.0,82.39939
77.0,82.39939
55.0,82.399376
63.0,82.399376
69.0,82.399376
99.0,82.399376
125.0,82.399376
123.0,82.399376
128.0,82.39937
149.0,82.39936
137.0,82.399376
147.0,82.39939
168.0,82.39945
180.0,82.39956
170.0,82.39965
180.0,82.399704
178.0,82.39971
159.0,82.39971
156.0,82.3997
146.0,82.39968
132.0,82.39967
137.0,82.39968
114.0,82.39971
95.0,82.39918
95.0,82.39915
88.0,82.39913
94.0,82.39916
97.0,82.39942
93.0,82.39973
113.0,82.39977
126.0,82.399765
133.0,82.399765
141.0,82.39978
139.0,82.3998
147.0,82.39981
175.0,82.39981
180.0,82.39982
194.0,82.39982
192.0,82.39983
188.0,82.39984
179.0,82.39984
196.0,82.39983
169.0,82.39983
151.0,82.39983
123.0,82.39982
127.0,82.39982
127.0,82.39983
118.0,82.39986
118.0,82.39987
55.0,82.399895
44.0,82.3999
46.0,82.39992
46.0,82.399925
61.0,82.39988
60.0,82.39991
71.0,82.399925
111.0,82.39994
127.0,82.39996
128.0,82.39998
142.0,82.4
145.0,82.40001
145.0,82.40002
156.0,82.400024
154.0,82.399994
165.0,82.399826
153.0,82.39976
151.0,82.3998
131.0,82.399826
128.0,82.399826
137.0,82.39982
119.0,82.39982
96.0,82.39981
96.0,82.3998
60.0,82.39979
54.0,82.39978
66.0,82.39977
104.0,82.39976
137.0,82.39972
146.0,82.39969
136.0,82.39968
144.0,82.39968
133.0,82.399666
148.0,82.39968
155.0,82.39967
152.0,82.399666
145.0,82.39965
139.0,82.39965
134.0,82.39965
128.0,82.399666
135.0,82.39967
136.0,82.3997
126.0,82.39971
116.0,82.39974
116.0,82.39974
107.0,82.399765
91.0,82.39978
91.0,82.39979
70.0,82.3998
78.0,82.399826
75.0,82.39983
101.0,82.39983
136.0,82.39994
147.0,82.39961
143.0,82.39956
153.0,82.39954
148.0,82.39953
149.0,82.39951
141.0,82.399506
147.0,82.39951
159.0,82.39953
152.0,82.39953
144.0,82.39956
146.0,82.399574
162.0,82.39959
156.0,82.399574
146.0,82.39958
151.0,82.399605
127.0,82.39962
123.0,82.39965
122.0,82.39968
122.0,82.3997
85.0,82.39973
83.0,82.39979
98.0,82.39985
109.0,82.399956
138.0,82.40006
138.0,82.400116
170.0,82.40014
191.0,82.40016
196.0,82.40016
185.0,82.40017
156.0,82.400185
173.0,82.40019
166.0,82.4002
173.0,82.40019
177.0,82.40014
182.0,82.40009
166.0,82.40011
177.0,82.4001
158.0,82.40009
133.0,82.400085
123.0,82.40009
120.0,82.400085
105.0,82.400085
105.0,82.40009
86.0,82.40009
77.0,82.400085
81.0,82.400085
103.0,82.400276
127.0,82.400375
134.0,82.40029
158.0,82.40028
175.0,82.40029
178.0,82.40031
135.0,82.40031
133.0,82.40032
134.0,82.40033
137.0,82.40034
160.0,82.400345
166.0,82.40028
144.0,82.40009
129.0,82.4001
129.0,82.40011
107.0,82.40011
101.0,82.40011
112.0,82.4001
98.0,82.40009
90.0,82.40009
90.0,82.40009
59.0,82.40009
98.0,82.40009
109.0,82.400085
110.0,82.40008
159.0,82.40006
144.0,82.400055
147.0,82.40005
179.0,82.40004
164.0,82.40005
160.0,82.40003
143.0,82.40005
138.0,82.40014
143.0,82.40029
196.0,82.400276
197.0,82.40026
189.0,82.40025
188.0,82.40024
190.0,82.40023
126.0,82.40023
113.0,82.40024
129.0,82.40023
128.0,82.400215
122.0,82.4002
122.0,82.4002
115.0,82.40019
92.0,82.40018
70.0,82.40016
83.0,82.40014
127.0,82.40007
142.0,82.399925
155.0,82.3999
153.0,82.39991
177.0,82.39991
179.0,82.399895
212.0,82.399895
182.0,82.399864
168.0,82.39983
179.0,82.399826
182.0,82.3998
194.0,82.399796
166.0,82.39977
168.0,82.39976
148.0,82.399734
151.0,82.39973
165.0,82.39971
165.0,82.39968
128.0,82.39965
128.0,82.39962
115.0,82.3996
120.0,82.399574
106.0,82.39956
118.0,82.39954
156.0,82.39953
130.0,82.39951
112.0,82.3995
96.0,82.39948
89.0,82.399475
98.0,82.39946
85.0,82.39945
80.0,82.39945
112.0,82.399376
121.0,82.39936
132.0,82.399376
160.0,82.3994
167.0,82.39941
157.0,82.39941
130.0,82.39947
145.0,82.399635
133.0,82.39975
110.0,82.39979
100.0,82.39979
100.0,82.39983
79.0,82.39984
79.0,82.39981
90.0,82.39979
95.0,82.39968
169.0,82.39962
199.0,82.399796
186.0,82.39978
208.0,82.39974
178.0,82.39972
176.0,82.3997
177.0,82.3997
182.0,82.39971
182.0,82.399765
193.0,82.3998
272.0,82.39982
225.0,82.39982
181.0,82.3998
172.0,82.39977
153.0,82.39974
143.0,82.399734
142.0,82.39972
131.0,82.39973
105.0,82.39973
105.0,82.39972
83.0,82.39971
87.0,82.39971
106.0,82.399864
140.0,82.399956
167.0,82.39997
175.0,82.39997
235.0,82.39998
196.0,82.39997
211.0,82.39999
234.0,82.4
240.0,82.4
243.0,82.4
224.0,82.399994
240.0,82.39999
215.0,82.39999
216.0,82.39997
184.0,82.39998
152.0,82.39998
104.0,82.39997
104.0,82.39998
124.0,82.39999
127.0,82.4
109.0,82.40002
109.0,82.400024
73.0,82.400055
52.0,82.40008
57.0,82.40008
89.0,82.40009
128.0,82.40011
152.0,82.40015
128.0,82.40017
124.0,82.4002
117.0,82.40023
110.0,82.40024
128.0,82.40025
114.0,82.40026
110.0,82.40026
112.0,82.40026
130.0,82.40024
135.0,82.39987
141.0,82.399864
141.0,82.39988
95.0,82.399895
97.0,82.39991
112.0,82.39992
74.0,82.39991
62.0,82.39991
62.0,82.399895
40.0,82.399895
45.0,82.39988
93.0,82.39988
104.0,82.39939
162.0,82.399284
169.0,82.399284
190.0,82.39927
170.0,82.39928
151.0,82.3993
150.0,82.39933
154.0,82.39948
140.0,82.39959
167.0,82.39966
204.0,82.399666
210.0,82.39967
182.0,82.399666
165.0,82.399666
150.0,82.39965
132.0,82.39964
120.0,82.399635
119.0,82.399635
110.0,82.39963
94.0,82.399635
94.0,82.399635
101.0,82.399635
117.0,82.39962
121.0,82.39961
138.0,82.39948
174.0,82.4
179.0,82.40016
175.0,82.40015
183.0,82.40014
189.0,82.40014
198.0,82.40014
142.0,82.40014
139.0,82.40016
99.0,82.400185
135.0,82.4002
223.0,82.400215
194.0,82.40023
244.0,82.400246
243.0,82.40025
230.0,82.40026
207.0,82.400276
223.0,82.4003
216.0,82.4003
198.0,82.40032
198.0,82.40035
126.0,82.40038
144.0,82.40041
183.0,82.40043
193.0,82.40045
196.0,82.40003
208.0,82.39997
217.0,82.39998
246.0,82.39999
204.0,82.39999
192.0,82.4
186.0,82.40002
133.0,82.40003
126.0,82.40005
138.0,82.40005
148.0,82.40003
167.0,82.39968
175.0,82.399666
224.0,82.3997
215.0,82.39971
196.0,82.39974
195.0,82.39976
181.0,82.39977
150.0,82.39977
150.0,82.39977
139.0,82.39977
74.0,82.39979
73.0,82.39979
77.0,82.39979
98.0,82.39978
121.0,82.39977
162.0,82.39976
178.0,82.39974
206.0,82.39973
191.0,82.39971
175.0,82.39971
169.0,82.39971
180.0,82.39968
124.0,82.399796
130.0,82.399895
141.0,82.39992
157.0,82.39992
123.0,82.39991
104.0,82.39989
134.0,82.39986
105.0,82.39983
121.0,82.3998
136.0,82.39977
136.0,82.39974
48.0,82.39971
40.0,82.39969
67.0,82.39968
104.0,82.399666
169.0,82.39964
203.0,82.399605
183.0,82.39942
151.0,82.399956
138.0,82.400116
127.0,82.40012
127.0,82.40009
148.0,82.40008
172.0,82.40016
163.0,82.40017
180.0,82.400116
169.0,82.40009
152.0,82.40008
107.0,82.40006
75.0,82.40005
58.0,82.40003
57.0,82.40002
44.0,82.399994
29.0,82.39999
29.0,82.39997
19.0,82.39995
20.0,82.39994
35.0,82.39995
60.0,82.39995
115.0,82.399956
157.0,82.39998
147.0,82.39994
188.0,82.39889
126.0,82.39806
114.0,82.39825
123.0,82.39837
107.0,82.39841
121.0,82.39842
118.0,82.398415
134.0,82.39846
142.0,82.39854
133.0,82.398575
106.0,82.39863
87.0,82.3987
67.0,82.398735
55.0,82.39876
49.0,82.39877
30.0,82.39876
30.0,82.398735
20.0,82.398705
17.0,82.398674
35.0,82.398674
71.0,82.39868
136.0,82.398705
163.0,82.39878
143.0,82.398834
134.0,82.398865
130.0,82.39887
122.0,82.39886
129.0,82.39883
132.0,82.39878
133.0,82.39875
126.0,82.39873
177.0,82.39872
185.0,82.398735
169.0,82.398735
151.0,82.398735
114.0,82.39874
90.0,82.39875
87.0,82.398766
83.0,82.39878
74.0,82.39881
74.0,82.39884
28.0,82.39886
26.0,82.39886
61.0,82.39886
91.0,82.39886
184.0,82.398
204.0,82.39803
185.0,82.39804
125.0,82.39805
104.0,82.39805
115.0,82.39804
126.0,82.39803
125.0,82.39805
139.0,82.39803
142.0,82.398
170.0,82.397995
195.0,82.39799
202.0,82.397964
168.0,82.39797
128.0,82.39797
115.0,82.397964
111.0,82.39795
97.0,82.39794
77.0,82.39791
77.0,82.397896
51.0,82.397896
49.0,82.39791
79.0,82.397934
92.0,82.398544
167.0,82.39922
206.0,82.39924
184.0,82.39924
176.0,82.39925
191.0,82.399254
147.0,82.39927
174.0,82.39927
167.0,82.39927
138.0,82.399284
164.0,82.3993
190.0,82.399315
198.0,82.39934
155.0,82.399345
153.0,82.39934
110.0,82.39934
91.0,82.39935
105.0,82.39936
85.0,82.399376
60.0,82.39938
60.0,82.39939
34.0,82.39939
31.0,82.39938
37.0,82.39937
58.0,82.399345
92.0,82.399315
110.0,82.3993
101.0,82.399284
96.0,82.39928
102.0,82.39927
96.0,82.39928
102.0,82.399284
88.0,82.39928
87.0,82.39926
115.0,82.399254
118.0,82.39925
134.0,82.39923
125.0,82.39923
140.0,82.39924
83.0,82.39923
73.0,82.39922
92.0,82.399216
109.0,82.39921
82.0,82.39921
82.0,82.39921
83.0,82.39922
50.0,82.399216
44.0,82.39921
49.0,82.399216
62.0,82.399124
85.0,82.39852
82.0,82.39852
77.0,82.398506
92.0,82.39849
95.0,82.398476
95.0,82.39848
76.0,82.39849
95.0,82.398476
118.0,82.39846
123.0,82.39846
140.0,82.39845
163.0,82.39846
164.0,82.398476
120.0,82.39846
130.0,82.398445
145.0,82.398415
126.0,82.3984
61.0,82.3984
61.0,82.398415
37.0,82.398415
37.0,82.39843
50.0,82.39846
109.0,82.39847
198.0,82.39751
198.0,82.39573
283.0,82.39477
256.0,82.3954
261.0,82.395485
181.0,82.395546
194.0,82.39558
214.0,82.39558
204.0,82.39558
228.0,82.39558
270.0,82.39558
285.0,82.39559
282.0,82.39564
235.0,82.395775
208.0,82.39816
161.0,82.39887
146.0,82.39913
123.0,82.39925
109.0,82.39933
109.0,82.39942
115.0,82.39963
114.0,82.39985
122.0,82.39989
149.0,82.399895
187.0,82.39988
198.0,82.399925
196.0,82.39994
218.0,82.39996
227.0,82.39999
181.0,82.40001
179.0,82.40003
151.0,82.400055
162.0,82.40006
165.0,82.40008
173.0,82.400085
188.0,82.40009
186.0,82.40009
172.0,82.40009
150.0,82.40011
137.0,82.40012
133.0,82.40015
122.0,82.40017
130.0,82.40021
130.0,82.400246
121.0,82.400276
115.0,82.40031
125.0,82.40034
136.0,82.40036
174.0,82.400375
224.0,82.4004
230.0,82.40041
205.0,82.40043
204.0,82.40044
139.0,82.40046
133.0,82.40047
127.0,82.400475
124.0,82.4005
158.0,82.400505
171.0,82.4005
193.0,82.400375
195.0,82.40017
212.0,82.399994
193.0,82.40001
167.0,82.40004
156.0,82.40006
153.0,82.400085
128.0,82.40009
128.0,82.40012
96.0,82.40014
105.0,82.40015
130.0,82.40016
134.0,82.40017
275.0,82.40025
309.0,82.4
322.0,82.39999
333.0,82.39999
235.0,82.39998
241.0,82.39998
214.0,82.39997
174.0,82.39997
157.0,82.39991
170.0,82.39993
212.0,82.39993
249.0,82.39994
231.0,82.39994
216.0,82.39993
217.0,82.39992
203.0,82.3999
161.0,82.3999
147.0,82.3999
111.0,82.399895
111.0,82.399895
115.0,82.399895
80.0,82.39988
122.0,82.39987
186.0,82.40005
306.0,82.4
301.0,82.4
274.0,82.399994
247.0,82.399994
169.0,82.40002
138.0,82.400024
149.0,82.40003
165.0,82.40003
156.0,82.40005
184.0,82.40005
197.0,82.40005
204.0,82.40004
207.0,82.40003
208.0,82.4
174.0,82.4
157.0,82.4
166.0,82.399994
167.0,82.40001
154.0,82.4
154.0,82.4
164.0,82.39999
149.0,82.39999
150.0,82.39997
205.0,82.39996
283.0,82.399956
310.0,82.399956
200.0,82.399956
147.0,82.399956
128.0,82.399956
121.0,82.39994
129.0,82.39993
110.0,82.399925
126.0,82.39993
121.0,82.39991
142.0,82.399895
174.0,82.39989
168.0,82.39988
180.0,82.39987
157.0,82.399864
162.0,82.39989
