y_true,y_pred
149.0,83.505066
158.0,83.50467
143.0,83.5045
143.0,83.504364
121.0,83.50423
92.0,83.50416
102.0,83.50407
121.0,83.50398
164.0,83.50393
175.0,83.50391
130.0,83.503876
117.0,83.50383
115.0,83.50375
106.0,83.50368
102.0,83.503586
122.0,83.50348
138.0,83.503334
162.0,83.50282
177.0,83.502426
190.0,83.50224
182.0,83.497406
163.0,83.49553
135.0,83.4963
130.0,83.49672
117.0,83.49707
104.0,83.49716
97.0,83.49717
97.0,83.497215
72.0,83.4973
71.0,83.49739
94.0,83.49748
118.0,83.49753
174.0,83.49762
170.0,83.49778
171.0,83.49794
196.0,83.49811
191.0,83.49827
165.0,83.498436
148.0,83.49856
172.0,83.49873
165.0,83.50125
184.0,83.50193
173.0,83.50192
174.0,83.50199
181.0,83.5025
166.0,83.503525
150.0,83.50323
131.0,83.504135
129.0,83.504105
120.0,83.504105
119.0,83.504074
119.0,83.50403
111.0,83.504036
109.0,83.50403
110.0,83.50401
126.0,83.50398
148.0,83.50396
162.0,83.50396
173.0,83.50395
198.0,83.50653
219.0,83.507904
206.0,83.5087
155.0,83.509026
150.0,83.50894
148.0,83.50885
158.0,83.50844
152.0,83.50817
148.0,83.507996
147.0,83.50798
144.0,83.50798
144.0,83.50799
126.0,83.50801
115.0,83.50806
116.0,83.50809
112.0,83.50818
112.0,83.50797
67.0,83.507805
67.0,83.50715
72.0,83.50714
69.0,83.507126
107.0,83.507126
117.0,83.50717
115.0,83.5072
120.0,83.50722
128.0,83.50737
138.0,83.50763
127.0,83.50778
111.0,83.50725
122.0,83.50638
134.0,83.50598
153.0,83.50607
169.0,83.50621
162.0,83.50628
152.0,83.50632
127.0,83.506355
112.0,83.50636
98.0,83.50636
89.0,83.50636
82.0,83.50636
82.0,83.50634
77.0,83.506325
55.0,83.5063
63.0,83.50629
69.0,83.506256
99.0,83.50623
125.0,83.50625
123.0,83.50628
128.0,83.50631
149.0,83.50638
137.0,83.506424
147.0,83.50205
168.0,83.491974
180.0,83.493286
170.0,83.49662
180.0,83.500145
178.0,83.501854
159.0,83.50362
156.0,83.503815
146.0,83.50375
132.0,83.50362
137.0,83.50348
114.0,83.50339
95.0,83.503296
95.0,83.503204
88.0,83.50313
94.0,83.503075
97.0,83.503044
93.0,83.50302
113.0,83.50299
126.0,83.50297
133.0,83.50295
141.0,83.50296
139.0,83.50297
147.0,83.50302
175.0,83.502975
180.0,83.50281
194.0,83.50272
192.0,83.50309
188.0,83.504524
179.0,83.50522
196.0,83.504425
169.0,83.50408
151.0,83.50371
123.0,83.50333
127.0,83.50331
127.0,83.50296
118.0,83.50261
118.0,83.502335
55.0,83.50168
44.0,83.50055
46.0,83.499435
46.0,83.49927
61.0,83.49943
60.0,83.49957
71.0,83.50006
111.0,83.50122
127.0,83.50221
128.0,83.502625
142.0,83.50312
145.0,83.50331
145.0,83.50337
156.0,83.50258
154.0,83.50094
165.0,83.50067
153.0,83.499504
151.0,83.497925
131.0,83.496216
128.0,83.48898
137.0,83.4849
119.0,83.48504
96.0,83.4852
96.0,83.48538
60.0,83.485565
54.0,83.4857
66.0,83.48583
104.0,83.48602
137.0,83.48624
146.0,83.48645
136.0,83.48715
144.0,83.4881
133.0,83.48859
148.0,83.48895
155.0,83.48938
152.0,83.48995
145.0,83.49036
139.0,83.490616
134.0,83.48984
128.0,83.48877
135.0,83.48796
136.0,83.48566
126.0,83.484375
116.0,83.48512
116.0,83.48587
107.0,83.48628
91.0,83.4866
91.0,83.48673
70.0,83.48697
78.0,83.4872
75.0,83.487625
101.0,83.48808
136.0,83.48848
147.0,83.48873
143.0,83.48967
153.0,83.49102
148.0,83.49111
149.0,83.49103
141.0,83.490814
147.0,83.490715
159.0,83.49084
152.0,83.49163
144.0,83.49345
146.0,83.494194
162.0,83.49506
156.0,83.49621
146.0,83.497536
151.0,83.49947
127.0,83.50412
123.0,83.503845
122.0,83.50363
122.0,83.5034
85.0,83.50319
83.0,83.503265
98.0,83.50372
109.0,83.50339
138.0,83.503136
138.0,83.503
170.0,83.50297
191.0,83.50305
196.0,83.503174
185.0,83.503174
156.0,83.50315
173.0,83.50311
166.0,83.50309
173.0,83.503044
177.0,83.50299
182.0,83.50296
166.0,83.50407
177.0,83.50421
158.0,83.50426
133.0,83.50414
123.0,83.50407
120.0,83.50399
105.0,83.5039
105.0,83.50379
86.0,83.50366
77.0,83.50368
81.0,83.50372
103.0,83.50513
127.0,83.505005
134.0,83.50492
158.0,83.5049
175.0,83.50491
178.0,83.5049
135.0,83.504875
133.0,83.504845
134.0,83.50456
137.0,83.50456
160.0,83.50456
166.0,83.50463
144.0,83.50462
129.0,83.504555
129.0,83.50454
107.0,83.504524
101.0,83.50458
112.0,83.50462
98.0,83.504654
90.0,83.50467
90.0,83.504684
59.0,83.50468
98.0,83.504654
109.0,83.50473
110.0,83.50473
159.0,83.50474
144.0,83.50476
147.0,83.50479
179.0,83.50481
164.0,83.5048
160.0,83.50484
143.0,83.504845
138.0,83.50483
143.0,83.50482
196.0,83.50485
197.0,83.50482
189.0,83.50473
188.0,83.50473
190.0,83.504715
126.0,83.504684
113.0,83.504776
129.0,83.5048
128.0,83.50484
122.0,83.50486
122.0,83.50488
115.0,83.50488
92.0,83.50487
70.0,83.50485
83.0,83.50484
127.0,83.50484
142.0,83.50484
155.0,83.50488
153.0,83.5049
177.0,83.50493
179.0,83.50494
212.0,83.504944
182.0,83.504974
168.0,83.50494
179.0,83.50482
182.0,83.50484
194.0,83.50485
166.0,83.50479
168.0,83.50469
148.0,83.504654
151.0,83.5046
165.0,83.50456
165.0,83.50453
128.0,83.504486
128.0,83.504456
115.0,83.50443
120.0,83.504425
106.0,83.50441
118.0,83.504395
156.0,83.504395
130.0,83.504456
112.0,83.504524
96.0,83.50279
89.0,83.501854
98.0,83.50175
85.0,83.50187
80.0,83.49921
112.0,83.4978
121.0,83.499245
132.0,83.49963
160.0,83.49976
167.0,83.49594
157.0,83.49509
130.0,83.49285
145.0,83.49298
133.0,83.49311
110.0,83.49342
100.0,83.49371
100.0,83.49405
79.0,83.494385
79.0,83.49471
90.0,83.49501
95.0,83.495346
169.0,83.49566
199.0,83.4957
186.0,83.49583
208.0,83.49634
178.0,83.49685
176.0,83.4974
177.0,83.49753
182.0,83.49773
182.0,83.49812
193.0,83.498924
272.0,83.500656
225.0,83.50632
181.0,83.50788
172.0,83.50786
153.0,83.50786
143.0,83.507866
142.0,83.50788
131.0,83.50786
105.0,83.50787
105.0,83.5079
83.0,83.507935
87.0,83.507965
106.0,83.50798
140.0,83.507996
167.0,83.507996
175.0,83.508
235.0,83.50798
196.0,83.50794
211.0,83.5079
234.0,83.50782
240.0,83.507675
243.0,83.507515
224.0,83.507645
240.0,83.508
215.0,83.50828
216.0,83.50837
184.0,83.508194
152.0,83.50805
104.0,83.507935
104.0,83.50809
124.0,83.50882
127.0,83.50876
109.0,83.5087
109.0,83.50866
73.0,83.50874
52.0,83.50874
57.0,83.50893
89.0,83.50926
128.0,83.50923
152.0,83.50922
128.0,83.50922
124.0,83.50922
117.0,83.50922
110.0,83.5092
128.0,83.509186
114.0,83.50911
110.0,83.50806
112.0,83.50682
130.0,83.50627
135.0,83.506355
141.0,83.50397
141.0,83.50305
95.0,83.50363
97.0,83.50455
112.0,83.50365
74.0,83.5038
62.0,83.50392
62.0,83.504
40.0,83.50398
45.0,83.504
93.0,83.50403
104.0,83.504074
