y_true,y_pred
275.0,111.23912
275.0,111.239136
275.0,111.23915
275.0,111.23917
275.0,111.23916
275.0,111.23916
275.0,111.239174
275.0,111.23917
275.0,111.23917
275.0,111.23917
275.0,111.23915
275.0,111.239174
275.0,111.23918
275.0,111.23918
275.0,111.23919
275.0,111.23918
275.0,111.23918
275.0,111.2392
275.0,111.23918
275.0,111.2392
275.0,111.23899
275.0,111.23898
275.0,111.239
275.0,111.23902
275.0,111.23901
275.0,111.239044
275.0,111.239044
275.0,111.23907
275.0,111.23906
275.0,111.239075
275.0,111.23908
275.0,111.23909
275.0,111.23909
275.0,111.239105
275.0,111.239105
275.0,111.239105
275.0,111.239105
275.0,111.23911
275.0,111.23911
275.0,111.239105
275.0,111.2391
275.0,111.2391
275.0,111.23909
275.0,111.239075
275.0,111.23907
275.0,111.239044
275.0,111.238846
275.0,111.238785
275.0,111.238785
275.0,111.2388
275.0,111.238815
275.0,111.23881
275.0,111.238815
275.0,111.238815
275.0,111.23881
275.0,111.23881
275.0,111.23883
275.0,111.23889
275.0,111.23892
275.0,111.239136
275.0,111.23949
275.0,111.239624
275.0,111.239655
275.0,111.239655
275.0,111.239655
275.0,111.23966
275.0,111.239655
275.0,111.239655
275.0,111.23965
275.0,111.239624
275.0,111.23963
275.0,111.239624
275.0,111.239624
275.0,111.23959
275.0,111.23958
275.0,111.23958
275.0,111.23958
275.0,111.239586
275.0,111.23959
275.0,111.23959
275.0,111.23959
275.0,111.23959
275.0,111.239586
275.0,111.23958
275.0,111.2396
275.0,111.23959
275.0,111.23959
275.0,111.23959
275.0,111.23961
275.0,111.2396
275.0,111.239624
275.0,111.239624
275.0,111.23963
275.0,111.239655
275.0,111.239655
275.0,111.239655
275.0,111.23966
275.0,111.23966
275.0,111.239655
275.0,111.239655
275.0,111.23968
275.0,111.23967
275.0,111.23967
275.0,111.23967
275.0,111.23967
275.0,111.23968
275.0,111.239655
275.0,111.239655
275.0,111.23966
275.0,111.23967
275.0,111.23955
275.0,111.23881
275.0,111.23872
275.0,111.2392
275.0,111.23941
275.0,111.239456
275.0,111.23958
275.0,111.23958
275.0,111.23958
275.0,111.239586
275.0,111.239586
275.0,111.2396
275.0,111.239624
275.0,111.239624
275.0,111.23961
275.0,111.23961
275.0,111.23961
275.0,111.239586
275.0,111.239586
275.0,111.239586
275.0,111.23959
275.0,111.2396
275.0,111.23958
275.0,111.23959
275.0,111.2396
275.0,111.239586
275.0,111.23958
275.0,111.23958
275.0,111.23956
275.0,111.23955
275.0,111.23955
275.0,111.23953
275.0,111.23953
275.0,111.23954
275.0,111.239525
275.0,111.2395
275.0,111.23951
275.0,111.23952
275.0,111.2395
275.0,111.23951
275.0,111.2395
275.0,111.239494
275.0,111.23951
275.0,111.2395
275.0,111.23952
275.0,111.2395
275.0,111.2395
275.0,111.239494
275.0,111.2395
275.0,111.23951
275.0,111.2395
275.0,111.2395
275.0,111.2395
275.0,111.2395
275.0,111.239494
275.0,111.23947
275.0,111.23947
275.0,111.239494
275.0,111.23949
275.0,111.23947
275.0,111.23947
275.0,111.23946
275.0,111.23947
275.0,111.23947
275.0,111.23947
275.0,111.23949
275.0,111.23949
275.0,111.23949
275.0,111.239456
275.0,111.23947
275.0,111.23947
275.0,111.23947
275.0,111.23947
275.0,111.23947
275.0,111.23949
275.0,111.23949
275.0,111.23947
275.0,111.239456
275.0,111.2394
275.0,111.23926
275.0,111.23907
275.0,111.239075
275.0,111.239075
275.0,111.23909
275.0,111.23911
275.0,111.23912
275.0,111.23911
275.0,111.23912
275.0,111.23912
275.0,111.23912
275.0,111.239136
275.0,111.239136
275.0,111.23916
275.0,111.23915
275.0,111.23917
275.0,111.23917
275.0,111.23917
275.0,111.23917
275.0,111.23919
275.0,111.23925
275.0,111.23931
275.0,111.23932
275.0,111.23933
275.0,111.23933
275.0,111.23935
275.0,111.23935
275.0,111.23935
275.0,111.23938
275.0,111.239395
275.0,111.23941
275.0,111.23941
275.0,111.23941
275.0,111.23941
275.0,111.2394
275.0,111.239426
275.0,111.239456
275.0,111.239494
275.0,111.23949
275.0,111.2395
275.0,111.239494
275.0,111.23949
275.0,111.23949
275.0,111.2395
275.0,111.2395
275.0,111.23949
275.0,111.23946
275.0,111.23953
275.0,111.2395
275.0,111.239494
275.0,111.2395
275.0,111.2395
275.0,111.23949
275.0,111.23949
275.0,111.23947
275.0,111.239456
275.0,111.23943
275.0,111.239426
275.0,111.23941
275.0,111.23941
275.0,111.239426
275.0,111.23944
275.0,111.23945
275.0,111.23944
275.0,111.239426
275.0,111.23944
275.0,111.23944
275.0,111.23944
275.0,111.239426
275.0,111.239426
275.0,111.239456
275.0,111.2395
275.0,111.23949
275.0,111.23948
275.0,111.23948
275.0,111.23948
275.0,111.23947
275.0,111.23946
275.0,111.239456
275.0,111.239456
275.0,111.239456
275.0,111.239456
275.0,111.23945
275.0,111.23945
275.0,111.23944
275.0,111.23944
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.239426
275.0,111.23959
275.0,111.239624
275.0,111.239624
275.0,111.23963
275.0,111.239624
275.0,111.239624
275.0,111.23961
275.0,111.23962
275.0,111.239624
275.0,111.23961
275.0,111.2396
275.0,111.23962
275.0,111.23961
275.0,111.23962
275.0,111.23962
275.0,111.2396
275.0,111.23958
275.0,111.239586
275.0,111.23958
275.0,111.23957
275.0,111.23956
275.0,111.23956
275.0,111.23956
275.0,111.239555
275.0,111.23955
275.0,111.23955
275.0,111.23955
275.0,111.23952
275.0,111.239525
275.0,111.23952
275.0,111.23952
275.0,111.2395
275.0,111.23951
275.0,111.239494
275.0,111.23949
275.0,111.23949
275.0,111.23949
275.0,111.23947
275.0,111.23948
275.0,111.23947
275.0,111.23946
275.0,111.23945
275.0,111.239456
275.0,111.239456
275.0,111.23944
275.0,111.239456
275.0,111.23944
275.0,111.239456
275.0,111.23947
275.0,111.23941
275.0,111.239395
275.0,111.23941
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.23938
275.0,111.23938
275.0,111.23938
275.0,111.23938
275.0,111.23935
275.0,111.23936
275.0,111.23935
275.0,111.23935
275.0,111.23935
275.0,111.23935
275.0,111.239334
275.0,111.23932
275.0,111.239334
275.0,111.239555
275.0,111.23971
275.0,111.23971
275.0,111.2397
275.0,111.2397
275.0,111.2397
275.0,111.2397
275.0,111.239685
275.0,111.23968
275.0,111.23967
275.0,111.23967
275.0,111.23967
275.0,111.239685
275.0,111.239685
275.0,111.23968
275.0,111.239685
275.0,111.239685
275.0,111.23968
275.0,111.239685
275.0,111.239685
275.0,111.23967
275.0,111.239655
275.0,111.239655
275.0,111.23966
275.0,111.239655
275.0,111.23965
275.0,111.239655
275.0,111.23964
275.0,111.239624
275.0,111.239624
275.0,111.23963
275.0,111.239624
275.0,111.23961
275.0,111.23961
275.0,111.23961
275.0,111.2396
275.0,111.23959
275.0,111.23958
275.0,111.23958
275.0,111.23958
275.0,111.23956
275.0,111.23957
275.0,111.239555
275.0,111.23955
275.0,111.239555
275.0,111.23955
275.0,111.23954
275.0,111.23955
275.0,111.239555
275.0,111.239456
275.0,111.23946
275.0,111.239456
275.0,111.239456
275.0,111.23946
275.0,111.23948
275.0,111.239494
275.0,111.2395
275.0,111.2395
275.0,111.23952
275.0,111.23953
275.0,111.239525
275.0,111.23953
275.0,111.23953
275.0,111.23955
275.0,111.23955
275.0,111.23954
275.0,111.23955
275.0,111.23955
275.0,111.23955
275.0,111.23955
275.0,111.23954
275.0,111.239525
275.0,111.239456
275.0,111.23936
275.0,111.239365
275.0,111.23935
275.0,111.23937
275.0,111.239395
275.0,111.239395
275.0,111.239395
275.0,111.23942
275.0,111.23941
275.0,111.23941
275.0,111.239426
275.0,111.23944
