y_true,y_pred
261.0,130.03133
382.0,142.3149
357.0,179.43184
299.0,173.95529
313.0,161.08139
510.0,188.5697
832.0,184.55444
622.0,205.02919
402.0,198.5576
334.0,171.67662
295.0,185.95055
222.0,185.96399
230.0,189.3915
195.0,187.60242
167.0,207.12785
167.0,195.52249
148.0,171.89548
123.0,157.27118
148.0,181.03587
143.0,207.93913
180.0,296.52798
226.0,280.52747
254.0,317.09424
372.0,298.86148
379.0,432.52563
478.0,643.22955
344.0,652.45105
258.0,650.6993
474.0,620.9217
438.0,633.0834
451.0,566.86035
473.0,468.16666
560.0,416.76947
470.0,412.1672
506.0,435.3346
482.0,181.05183
436.0,184.86627
472.0,180.2162
379.0,184.95638
379.0,150.84506
286.0,146.87274
155.0,136.35194
264.0,182.5818
366.0,236.63315
622.0,323.26767
551.0,389.62903
349.0,478.274
285.0,690.36035
265.0,627.1264
222.0,620.3872
237.0,603.4786
294.0,361.45798
329.0,601.6055
487.0,623.43896
604.0,633.50116
728.0,624.3168
653.0,624.83826
509.0,641.6009
277.0,674.8972
268.0,541.6443
193.0,488.1302
167.0,443.91547
159.0,389.15836
159.0,395.75998
89.0,379.96304
97.0,222.95438
182.0,293.41144
262.0,450.39517
561.0,482.48682
540.0,504.66626
480.0,454.69824
608.0,452.67325
584.0,399.88028
426.0,228.4484
397.0,242.25012
473.0,421.81546
369.0,438.59274
532.0,444.28775
498.0,454.08792
487.0,485.35034
629.0,466.12283
502.0,440.95
381.0,362.27798
250.0,353.25366
266.0,171.14465
226.0,196.19789
259.0,181.28372
259.0,185.49684
260.0,136.22754
242.0,150.11214
267.0,178.79861
411.0,286.75616
670.0,396.70447
830.0,448.2679
845.0,434.1713
992.0,471.4677
1130.0,484.18774
977.0,400.61795
459.0,387.7903
346.0,446.1218
383.0,442.33688
414.0,487.52808
370.0,503.60434
400.0,595.6152
378.0,546.15186
357.0,512.01697
333.0,513.1742
227.0,269.5147
203.0,420.52026
210.0,166.42229
198.0,216.0648
198.0,203.19977
89.0,210.27505
89.0,169.46042
101.0,271.40738
104.0,386.1441
192.0,483.13916
237.0,591.56146
211.0,591.12115
230.0,563.1143
240.0,546.6039
295.0,557.3124
243.0,428.65552
196.0,405.40125
237.0,499.73865
274.0,580.60986
352.0,531.9577
488.0,507.21964
426.0,462.21588
376.0,407.15482
237.0,382.72006
199.0,237.4687
164.0,184.56302
142.0,184.18855
142.0,128.16664
142.0,129.05203
127.0,85.86619
73.0,84.75978
100.0,87.04132
126.0,150.54683
284.0,202.51303
419.0,238.24753
432.0,208.41075
310.0,252.41893
446.0,187.5471
464.0,244.63264
505.0,197.42693
564.0,170.88968
625.0,200.87476
590.0,280.89682
712.0,229.39432
723.0,262.78632
707.0,243.68962
737.0,277.20596
646.0,168.99405
536.0,139.41269
567.0,145.48573
357.0,191.2534
187.0,116.28496
187.0,110.30711
169.0,62.809814
184.0,51.481007
205.0,100.63256
213.0,151.22466
415.0,301.85046
583.0,295.24542
462.0,325.40833
387.0,407.36475
414.0,433.03134
440.0,461.60977
516.0,512.8321
495.0,522.7415
643.0,540.8457
725.0,538.1478
683.0,567.6526
681.0,634.30774
833.0,642.3553
514.0,570.91016
371.0,519.6162
213.0,454.6158
242.0,472.96127
241.0,353.50653
218.0,132.66226
218.0,125.04882
70.0,117.28721
54.0,114.67415
60.0,115.67421
55.0,127.284424
93.0,473.47754
81.0,436.14145
109.0,398.0418
251.0,455.70935
284.0,413.60834
262.0,417.6347
256.0,386.6712
310.0,339.7368
269.0,388.48813
348.0,448.51865
396.0,424.88907
432.0,388.42862
419.0,448.50525
412.0,386.13666
223.0,251.99045
242.0,141.31915
288.0,191.77739
209.0,193.42311
141.0,162.10043
141.0,148.90024
66.0,89.74066
64.0,72.28102
105.0,67.6759
303.0,149.46234
620.0,278.72784
590.0,260.60318
592.0,279.057
698.0,278.65042
482.0,212.96954
575.0,203.77895
548.0,188.96077
498.0,227.0683
479.0,202.80402
420.0,238.21225
378.0,281.92
340.0,282.10535
399.0,275.4078
449.0,230.93103
374.0,154.7421
244.0,116.2441
256.0,137.6955
212.0,99.5114
146.0,51.96647
146.0,38.504066
96.0,-17.503702
106.0,-15.165142
115.0,22.011385
236.0,158.74379
583.0,245.21086
662.0,272.64554
528.0,244.68034
549.0,242.55035
531.0,183.18651
493.0,203.19662
527.0,211.07762
487.0,191.59198
581.0,197.46861
531.0,204.54187
495.0,243.07802
487.0,207.51488
596.0,262.50632
595.0,235.58098
559.0,216.65877
586.0,154.46506
399.0,150.6307
399.0,105.19256
381.0,83.13191
381.0,75.3236
162.0,48.318474
183.0,47.021275
357.0,40.186047
479.0,125.63111
852.0,346.3759
822.0,383.28845
910.0,386.5926
800.0,470.09854
758.0,380.18414
647.0,381.03995
431.0,410.4187
491.0,450.0902
476.0,496.17105
538.0,511.6077
621.0,535.5668
728.0,602.1167
716.0,515.57574
782.0,495.10257
550.0,474.89728
377.0,506.95566
