y_true,y_pred
3.0,1.7108213
3.4,1.8177902
3.0,1.9909796
2.7,2.045655
2.7,2.039244
1.1,1.9272892
1.4,1.8220437
1.8,1.7712512
3.6,1.7736802
3.1,1.9094118
1.9,2.0232291
1.7,2.0681465
1.7,2.0836082
1.6,2.0081198
1.6,1.847656
1.7,1.7635552
2.2,1.7071557
3.3,1.6799362
3.9,1.6648815
5.0,1.6613816
4.2,1.6667513
3.2,1.6349137
1.7,1.6367848
1.5,1.6331495
1.3,1.6474288
1.2,1.6477362
1.3,1.6621255
0.8,1.7191074
0.6,1.7567424
0.8,1.7752413
0.9,1.7905122
1.1,1.7193592
3.4,1.8320924
3.6,2.0033956
3.1,2.1816096
3.3,2.4205213
3.4,2.6303465
2.8,2.8519545
2.6,2.7989535
3.0,2.778243
2.9,3.01356
3.8,3.0063
3.8,3.0900319
3.6,2.8301628
4.5,2.8980823
3.7,2.927383
2.4,2.8627539
1.7,2.7923508
1.7,2.331585
1.7,2.0904226
1.9,1.8697442
2.0,1.8080254
2.0,1.8222232
1.7,1.852841
1.8,2.0192556
2.2,2.1649532
3.7,2.4434
4.8,2.8744798
4.8,2.9870281
5.2,3.112383
5.9,3.3802123
5.9,3.948207
3.1,4.490397
2.6,4.337031
2.8,3.8697336
2.8,3.608242
2.8,3.337757
3.1,3.0943298
3.3,2.8506558
2.7,2.7047188
2.3,2.6122952
1.6,2.4720051
1.6,2.27818
1.7,2.3050342
1.6,2.2310758
1.4,2.1380787
1.4,2.115932
0.9,2.0779665
0.8,2.1406972
0.7,2.1557655
1.1,2.0859947
1.5,2.245603
1.5,2.4008517
1.6,2.5988443
1.6,2.7791066
2.0,2.8563561
1.7,2.9246573
1.5,2.8917608
2.0,2.8018608
1.9,2.7284677
2.1,2.7521977
2.8,2.8268623
2.7,2.9160576
2.4,2.9700916
1.6,3.043385
1.7,2.93917
1.3,2.935151
1.4,2.8946762
1.2,2.8696709
1.0,2.844493
1.0,2.8228898
0.6,2.8026874
0.7,2.7740393
1.0,2.748339
1.7,2.7176542
3.0,2.6767387
2.4,2.6509604
2.2,2.6163104
2.6,2.553392
2.5,2.4256504
3.0,2.1403408
3.3,2.0166929
3.8,1.9836297
3.6,1.9791384
5.0,1.9612283
5.7,1.9496516
5.0,1.9291842
4.8,1.9314592
3.9,1.9914875
3.3,2.0310116
3.4,2.0963376
2.4,1.7601445
1.4,1.6203129
1.4,1.665754
1.2,1.7893946
1.2,2.0048363
1.2,2.108005
1.3,2.1968558
2.3,2.3818703
3.4,2.7494416
3.0,3.1069696
2.5,3.3008199
2.7,3.4752688
2.8,3.7020571
3.6,3.8370957
3.1,3.9725387
4.3,4.0676312
4.6,4.26799
4.3,4.380331
4.3,4.490169
5.5,4.563557
3.4,4.6938233
2.4,4.6595535
1.6,4.5201097
1.7,4.291658
1.6,3.5314116
1.3,3.3203492
0.8,3.2208204
0.8,3.0689046
0.6,3.0166562
0.6,3.084687
0.5,3.0723546
0.6,3.0633562
0.7,3.1360552
0.9,2.9453924
1.5,2.7798748
1.9,2.7425628
1.9,2.5967386
2.2,2.3722215
3.8,2.057588
2.0,1.8618723
2.2,1.7016524
3.3,1.6107243
2.7,1.5497802
2.6,1.5016793
2.5,1.4512682
1.5,1.4179684
1.9,1.4642161
2.0,1.5327009
1.7,0.99644953
1.2,0.9203104
0.9,0.9078312
0.6,0.9230093
0.6,0.93633276
0.6,0.9747059
0.4,1.03123
2.6,1.1885948
3.5,1.2687975
2.1,1.2690922
2.1,1.2687992
1.7,1.1955032
2.6,1.2481985
2.6,1.4453107
2.4,2.0835397
2.4,2.2518024
2.0,2.3500524
2.0,2.274794
3.1,2.1708872
3.3,2.0832224
3.3,1.9674551
2.6,1.9141359
1.7,1.8958689
1.8,1.8959788
1.5,1.9172932
1.1,1.9305055
0.9,1.9180435
0.7,1.9590886
0.7,2.1123464
0.9,2.2757456
1.3,2.4421206
3.2,2.6306925
5.1,2.8507094
3.7,3.0241163
3.2,3.234994
3.1,3.43915
3.0,3.5116084
3.6,3.6470585
3.2,3.3877864
3.9,3.1995516
3.4,3.0200713
3.9,2.949196
3.6,2.7842216
4.7,2.6328206
4.1,2.3067546
3.4,2.0425227
3.5,1.9186163
1.2,1.4948808
2.4,1.1606723
2.1,1.0892444
1.1,1.0500749
1.1,1.0109369
1.0,1.0159389
1.4,1.0617837
1.8,1.3406063
3.8,1.7454498
4.1,2.8317242
4.4,3.0676043
3.5,3.1194
3.5,3.122126
3.8,3.147024
3.1,3.1382477
3.4,3.074511
3.3,3.080616
3.4,3.0770257
4.7,3.1135542
5.7,3.2988102
5.6,3.659288
5.9,3.831294
3.6,3.9945152
2.5,3.4428082
2.9,2.6869388
2.5,2.013882
1.7,1.7742504
1.6,1.6246475
1.1,1.5655123
0.9,1.5902898
1.0,1.7127119
1.6,2.017684
3.1,3.1967225
4.1,3.715248
3.9,3.6837108
3.6,3.7253475
3.2,3.755204
2.2,3.7787752
2.4,3.7597532
2.7,3.797382
2.7,3.98508
3.9,3.9883778
5.2,4.0267835
4.0,4.065839
2.9,4.0444446
3.3,4.0019064
2.0,3.9359207
1.8,3.4919798
2.7,3.0629072
1.8,2.978894
1.3,2.860652
1.0,2.7364776
1.1,2.51227
1.6,2.294883
1.3,2.2554846
1.4,2.1708095
5.0,2.161527
4.3,2.2163677
4.1,2.2466745
3.8,2.2824574
3.1,2.2901433
3.3,2.3608968
3.1,2.4272926
2.7,2.4602087
3.4,2.4782088
5.0,2.5052598
5.7,2.5128565
5.8,2.5004022
5.8,2.4580762
5.0,2.4482956
1.7,2.3926702
1.6,2.4266176
2.3,2.4591382
2.4,2.3167424
2.0,2.2380722
1.6,2.1623328
1.6,2.1373024
1.1,2.1595855
1.0,2.1068296
1.3,2.0269837
1.9,2.0266302
2.6,2.1938322
2.7,2.325799
2.4,2.4754999
2.7,2.5584257
3.1,2.637537
4.4,2.715554
3.2,2.773577
2.9,2.8179097
3.0,2.8463826
3.7,2.864904
5.2,2.82393
3.3,2.79534
3.6,2.7094557
2.3,2.6246386
3.0,2.6888463
3.8,2.7362418
3.2,2.7569003
2.1,2.7444139
1.7,2.7472756
1.7,2.7679389
1.4,2.8571196
1.2,2.8237083
1.4,2.7445726
1.4,2.5884433
1.7,2.453466
1.0,2.3789787
1.0,2.1999888
0.8,2.1203134
1.0,2.0857294
0.8,2.041414
0.7,2.0394533
1.1,2.0699847
1.1,2.185105
1.2,2.2574964
2.0,2.3097863
2.2,2.2251701
1.5,2.3502464
1.2,2.2157073
1.5,1.8516195
1.4,1.6791147
1.2,1.0237306
1.0,0.77873045
0.6,0.6326572
0.7,0.56774735
0.5,0.55533123
0.7,0.5776769
1.0,0.6673301
3.0,0.77898294
4.1,1.3439919
3.1,1.321658
3.8,1.3139498
2.7,1.3616041
3.1,1.3874283
3.1,1.4598545
3.2,1.8463731
3.3,2.4463677
4.0,2.9554884
8.6,3.5782058
8.7,4.721358
3.6,4.48848
3.0,3.7512817
1.9,3.5344357
1.9,3.5470233
1.6,3.5296788
1.4,3.5202324
1.0,3.573328
0.7,3.9459844
0.7,4.042442
0.8,4.1223016
0.9,4.1700187
1.5,4.2167997
3.1,4.3744464
5.1,4.5505977
5.8,4.832569
3.8,5.1230083
4.4,5.405842
4.9,5.646917
5.2,5.820337
4.6,5.9300566
4.8,6.004187
4.9,6.040331
4.9,6.0360208
5.5,6.0316663
4.2,5.636694
1.5,5.253397
0.1,3.5073426
0.2,2.080067
0.9,1.1885619
1.0,1.0390767
0.4,0.963685
0.4,0.94719434
0.4,1.0699815
0.4,1.0928582
0.4,1.137577
0.1,1.2517973
0.7,1.6589142
1.2,1.8407918
0.2,1.9472588
0.2,2.1843088
0.2,2.2326999
0.3,2.2908976
0.6,2.3296392
0.2,2.3709805
0.2,2.2197878
0.7,2.0959656
1.8,2.061424
2.2,1.9959675
2.3,2.1764297
2.6,2.3092952
1.1,2.3682563
1.2,2.2788558
1.8,2.2001352
1.1,1.9782792
0.9,1.7776524
0.7,1.6388799
0.6,1.5178772
0.6,1.4383544
0.9,1.4239408
1.0,1.5851738
3.4,1.8128787
4.2,2.0800176
4.4,2.1383462
2.9,2.270063
2.6,2.2955973
2.6,2.3065042
3.0,2.3010306
2.3,2.2644963
3.0,2.1904979
4.5,1.9445306
6.0,1.8126162
4.3,1.7540762
3.4,1.5692464
2.8,1.2663903
2.1,1.5481861
1.7,1.9872931
1.8,2.0630434
1.6,2.1741061
1.4,2.337354
1.3,2.5667815
1.3,2.8289895
1.3,2.979803
1.6,3.003106
2.4,3.12212
4.5,3.1656537
5.7,3.1951828
4.3,3.2400177
4.2,3.2709842
4.5,3.3432999
5.0,3.3870456
2.9,3.4577389
3.0,3.22323
3.3,3.110159
1.4,2.8300822
2.3,2.1717343
1.6,1.7860032
4.9,1.4676849
6.4,1.5037467
3.5,1.6804042
1.7,1.6578262
2.6,1.5185752
1.6,1.3205909
1.5,1.1465062
0.9,1.076574
0.5,0.9965529
0.9,0.8923184
0.4,0.9604281
0.5,1.0173742
0.8,1.4958076
1.4,2.3029237
1.6,2.6352968
1.5,2.423392
1.0,2.3192675
1.0,2.304687
1.3,2.2815595
0.1,2.2811782
0.1,2.5015414
0.1,2.8462594
0.1,2.5450408
0.4,2.4905598
0.7,2.3935823
2.7,2.3895917
2.1,2.4805284
1.3,2.4562116
0.8,2.4170449
0.8,2.3695655
0.8,2.3059125
0.8,2.2416089
0.8,2.1281648
0.8,2.0231326
0.8,1.768998
0.8,1.5403595
0.8,1.3249788
0.8,1.241753
0.8,1.2452394
0.8,1.3128172
0.8,1.3993222
0.8,1.4506092
0.8,1.4604826
0.8,1.4547294
0.8,1.3446119
0.8,1.2612059
0.8,1.178686
0.8,1.1287309
0.8,1.0840657
0.8,1.0328301
0.8,0.99770766
0.8,1.051205
0.8,1.1745641
0.8,1.1114488
0.1,1.1227858
0.1,1.1380235
0.1,1.1329947
0.3,1.090511
0.5,1.0588605
0.6,1.1042589
1.8,1.1787633
2.0,1.4072946
1.4,1.4801239
0.6,1.4853436
0.5,1.4397286
0.7,1.4228203
0.7,1.3914227
1.1,1.3523585
1.3,1.4197212
1.0,1.4438571
1.5,1.460734
1.5,1.4805143
1.2,1.467599
0.3,1.419415
0.3,1.3025335
0.3,1.210712
0.3,1.138379
0.3,1.0861063
0.3,1.0449274
0.3,1.0080557
0.3,0.9594416
0.3,0.8405667
0.3,0.79659706
0.3,0.80621433
0.2,0.83544046
0.7,0.8811464
0.5,0.91331047
0.4,0.921105
0.3,0.9106026
0.3,0.88614196
0.4,0.90179104
0.2,0.99272466
0.4,1.0083079
0.4,0.9787335
0.7,0.96979356
1.0,0.94900906
1.1,0.93918365
0.3,0.9324849
0.1,0.9295592
0.1,0.93350875
0.1,0.90116763
0.1,0.8898787
0.1,0.8698023
0.1,0.8449525
0.1,0.8366638
0.1,0.8316133
0.1,0.83017427
0.1,0.839289
0.3,0.85320187
0.6,0.80680454
0.3,0.7648037
0.1,0.7752504
0.1,0.78431594
0.2,0.7988449
0.5,0.812664
0.3,0.79946095
0.3,0.7875269
0.3,0.78239435
1.0,0.77763575
1.4,0.7613422
1.4,0.7409492
1.1,0.71919507
0.4,0.7556239
0.2,0.75060135
0.2,0.74723905
0.2,0.7460882
0.2,0.74593776
0.2,0.7467587
0.2,0.7394671
0.4,0.7271045
0.5,0.7160155
0.7,0.70957774
1.9,0.70852023
2.4,0.72716314
2.0,0.747328
1.3,0.75076973
1.0,0.74948865
1.2,0.7507488
1.5,0.7465777
1.3,0.7626179
1.5,0.7937977
1.5,0.81189436
2.1,0.82253075
2.6,0.8496465
3.0,0.99121666
2.0,1.1965703
1.4,0.9625129
1.3,0.8753509
1.2,0.83876514
1.1,0.8127642
0.9,0.7876902
0.8,0.7732101
0.6,0.77557987
0.5,0.79932076
0.6,0.84409505
0.7,0.92213696
1.6,1.0200176
2.2,1.1440502
1.8,1.1897743
1.5,1.2083668
1.8,1.2184789
1.4,1.2629671
2.1,1.290502
1.6,1.2969848
1.3,1.297567
1.9,1.2775475
2.4,1.2581241
3.0,1.2288221
1.9,1.2146518
1.8,1.1471142
1.1,1.0714617
1.1,0.9861456
1.1,0.9168615
1.0,0.9156137
0.7,0.87844056
0.6,0.8526471
0.5,0.83898985
0.5,0.82799923
0.4,0.8898227
