y_true,y_pred
1.5,3.2014275
1.3,4.488944
1.2,4.595016
1.3,4.677418
0.8,4.741501
0.6,4.685753
0.8,4.6488724
0.9,4.575735
1.1,4.5044417
3.4,4.656813
3.6,4.738155
3.1,4.809198
3.3,4.831023
3.4,4.824427
2.8,4.751973
2.6,4.7275853
3.0,4.7120247
2.9,4.656466
3.8,4.5721717
3.8,4.4216413
3.6,4.2956495
4.5,4.100591
3.7,3.8448517
2.4,3.6191182
1.7,3.4612427
1.7,3.1687202
1.7,2.9474132
1.9,2.838245
2.0,2.685272
2.0,2.5604675
1.7,2.4676166
1.8,2.3499446
2.2,2.2670894
3.7,2.2743702
4.8,2.33995
4.8,2.4539986
5.2,3.0307927
5.9,3.6376638
5.9,3.7970562
3.1,3.9298055
2.6,4.3330593
2.8,4.5480857
2.8,4.592496
2.8,4.6728644
3.1,4.6915417
3.3,4.642511
2.7,4.56552
2.3,4.4716287
1.6,4.343964
1.6,4.259466
1.7,4.170055
1.6,4.0484014
1.4,3.9072013
1.4,3.8043451
0.9,3.732515
0.8,3.6674733
0.7,3.5963516
1.1,3.5257273
1.5,3.5886059
1.5,3.60788
1.6,3.715863
1.6,3.8191428
2.0,4.085538
1.7,4.2478642
1.5,4.349521
2.0,4.420735
1.9,4.343227
2.1,4.2521286
2.8,4.0895534
2.7,3.8274221
2.4,3.6058319
1.6,3.408303
1.7,3.283383
1.3,3.0284772
1.4,2.6808753
1.2,2.2179108
1.0,2.0423892
1.0,1.9913205
0.6,2.013432
0.7,1.895842
1.0,1.8044895
1.7,1.793954
3.0,1.854195
2.4,1.8902439
2.2,1.9183134
2.6,1.9328421
2.5,1.9184867
3.0,1.8973776
3.3,1.8581042
3.8,1.7997053
3.6,1.732081
5.0,1.6764199
5.7,1.6449636
5.0,1.6230546
4.8,1.6030492
3.9,1.5713614
3.3,1.5156654
3.4,1.2830615
2.4,1.161467
1.4,1.0937067
1.4,1.0654279
1.2,1.0500442
1.2,1.0545266
1.2,1.0746078
1.3,1.0829079
2.3,1.1215035
3.4,1.13997
3.0,1.136272
2.5,1.1419377
2.7,1.1269487
2.8,1.0962793
3.6,1.1185802
3.1,1.1547799
4.3,1.1743451
4.6,1.1532568
4.3,1.113407
4.3,1.0859655
5.5,1.1387907
3.4,1.2484255
2.4,1.3578259
1.6,1.4647495
1.7,1.4910411
1.6,1.5462644
1.3,1.5721008
0.8,1.621846
0.8,1.6554425
0.6,1.679767
0.6,1.6933936
0.5,1.7043185
0.6,1.7040063
0.7,1.6766644
0.9,1.6984639
1.5,1.7392117
1.9,1.7770916
1.9,1.7973813
2.2,1.828962
3.8,1.8697954
2.0,1.9389566
2.2,2.0146525
3.3,2.0669534
2.7,2.0862722
2.6,2.0906796
2.5,2.0680633
1.5,2.045253
1.9,2.0824525
2.0,2.1623664
1.7,2.2236228
1.2,2.2533422
0.9,2.2817197
0.6,2.3538904
0.6,2.4622042
0.6,2.6525254
0.4,2.8122187
2.6,2.7377286
3.5,2.5130901
2.1,2.3894641
2.1,2.3393114
1.7,2.3289762
2.6,2.3233254
2.6,2.3159237
2.4,2.305152
2.4,2.2786632
2.0,2.2555084
2.0,2.2253013
3.1,2.169365
3.3,2.0955539
3.3,1.8944162
2.6,1.7497534
1.7,1.6323841
1.8,1.3191463
1.5,1.2136794
1.1,1.1145791
0.9,1.0540241
0.7,0.9713764
0.7,0.89971215
0.9,0.85917956
1.3,0.8475728
3.2,1.1065594
5.1,1.3894186
3.7,1.4972093
3.2,1.6219126
3.1,1.7790575
3.0,1.8539184
3.6,1.8879367
3.2,1.9315786
3.9,1.9587945
3.4,1.9748515
3.9,1.9954981
3.6,2.007854
4.7,1.9879807
4.1,2.0308037
3.4,2.0640817
3.5,1.848716
1.2,1.771321
2.4,1.6554053
2.1,1.5814971
1.1,1.5361387
1.1,1.493447
1.0,1.4449489
1.4,1.3971262
1.8,1.3037229
3.8,1.2281879
4.1,1.3568114
4.4,1.4918703
3.5,1.6426302
3.5,1.7452241
3.8,1.8250519
3.1,1.881328
3.4,1.8757855
3.3,1.8671206
3.4,1.8579654
4.7,1.8160819
5.7,1.7744827
5.6,1.6950638
5.9,1.634461
3.6,1.5958607
2.5,1.581755
2.9,1.5239414
2.5,1.5013133
1.7,1.4616616
1.6,1.4478408
1.1,1.4417691
0.9,1.3982507
1.0,1.4334418
1.6,1.8345102
3.1,1.9597757
4.1,2.043604
3.9,2.0661254
3.6,2.0819292
3.2,2.093051
2.2,2.0928388
2.4,2.0734835
2.7,2.0481033
2.7,2.0301003
3.9,2.0174408
5.2,2.0067873
4.0,2.000912
2.9,2.174264
3.3,2.587376
2.0,1.9773453
1.8,1.7938744
2.7,1.5906068
1.8,1.4844502
1.3,1.4052223
1.0,1.3366305
1.1,1.3361675
1.6,1.3900956
1.3,1.4882145
1.4,3.114038
5.0,3.7279472
4.3,3.8062286
4.1,3.816369
3.8,3.8023813
3.1,3.7561362
3.3,3.6443105
3.1,3.5673888
2.7,3.624303
3.4,3.5873418
5.0,3.468594
5.7,3.3946795
5.8,3.2785718
5.8,3.1349459
5.0,3.0263162
1.7,2.881652
1.6,2.7421913
2.3,2.1663253
2.4,1.979442
2.0,1.6868416
1.6,1.4926232
1.6,1.4253899
1.1,1.4343003
1.0,1.4397981
1.3,1.4387815
1.9,1.4485118
2.6,1.4482812
2.7,1.4452531
2.4,1.4453892
2.7,1.4403783
3.1,1.4408516
4.4,1.4416474
3.2,1.446875
2.9,1.4545575
3.0,1.4578305
3.7,1.4609956
5.2,1.4624993
3.3,1.4630064
3.6,1.4644648
2.3,1.4830512
3.0,1.4748392
3.8,1.4439396
3.2,1.4495825
2.1,1.4538177
1.7,1.4644088
1.7,1.4715081
1.4,1.4656994
1.2,1.4675049
1.4,1.4777154
1.4,1.5335368
1.7,1.5422128
1.0,1.5452217
1.0,1.552946
0.8,1.5497553
1.0,1.5516235
0.8,1.540773
0.7,1.5505676
1.1,1.5671984
1.1,1.6111017
1.2,1.6409284
2.0,1.6631439
2.2,1.7028893
1.5,1.7752749
1.2,2.0630517
1.5,2.4723377
1.4,2.7070193
1.2,2.8961995
1.0,2.9352415
0.6,3.0084825
0.7,3.2092562
0.5,3.3158193
0.7,3.3704932
1.0,3.5071626
3.0,3.5447364
4.1,3.517594
3.1,3.3704932
3.8,3.1263552
2.7,2.8224888
3.1,2.6058393
3.1,2.5205927
3.2,2.3581762
3.3,2.2505324
4.0,2.2441707
8.6,2.260974
8.7,2.2943177
3.6,2.0566962
3.0,1.596784
1.9,1.119453
1.9,0.9685225
1.6,0.66115814
1.4,0.35738313
1.0,0.18295844
0.7,0.13086568
0.7,0.10254274
0.8,0.09888318
0.9,0.0805089
1.5,0.06637186
3.1,0.14257127
5.1,0.36507812
5.8,0.4230184
3.8,0.504288
4.4,0.6049492
4.9,0.7284368
5.2,0.7729345
4.6,0.8424842
4.8,0.9400295
4.9,1.0483738
4.9,1.2425092
5.5,1.2917347
4.2,1.2848521
1.5,1.2186213
0.1,1.2165586
0.2,1.1963934
0.9,1.3116871
1.0,1.429516
0.4,1.5006783
0.4,1.3185273
0.4,1.1349934
0.4,0.8736683
0.4,0.7459634
0.1,0.7654314
0.7,0.8215343
1.2,1.1493461
0.2,1.4595798
0.2,1.7924538
0.2,2.212265
0.3,2.7277029
0.6,3.2501874
0.2,3.6192727
0.2,3.953679
0.7,4.274101
1.8,4.918502
2.2,5.058806
2.3,4.9792457
2.6,4.858151
1.1,4.640222
1.2,3.5254545
1.8,2.3409424
1.1,2.0963144
0.9,1.9726558
0.7,1.8961476
0.6,1.8442892
0.6,1.6754855
0.9,1.4738533
1.0,1.4087278
3.4,2.6595476
4.2,2.4139686
4.4,2.3139715
2.9,2.2716298
2.6,2.1906137
2.6,2.131798
3.0,2.0745273
2.3,2.0004787
3.0,1.9388853
4.5,1.9137803
6.0,1.8685896
4.3,1.8093234
3.4,1.7439357
2.8,1.6673425
2.1,1.5694423
1.7,1.4634057
1.8,1.2173011
1.6,0.98496103
1.4,0.8195922
1.3,0.6793066
1.3,0.6142133
1.3,0.55554724
