y_true,y_pred
130.0,82.85044
117.0,82.85062
104.0,82.85068
97.0,82.850815
97.0,82.85095
72.0,82.85096
71.0,82.850845
94.0,82.850746
118.0,82.85066
174.0,82.85083
170.0,82.85097
171.0,82.85086
196.0,82.85097
191.0,82.850845
165.0,82.85067
148.0,82.85048
172.0,82.85059
165.0,82.850746
184.0,82.85096
173.0,82.850845
174.0,82.85094
181.0,82.85081
166.0,82.85062
150.0,82.85068
131.0,82.850845
129.0,82.850845
120.0,82.850746
119.0,82.85064
119.0,82.85045
111.0,82.85072
109.0,82.850845
110.0,82.85079
126.0,82.85065
148.0,82.85044
162.0,82.849945
173.0,82.84938
198.0,82.84957
219.0,82.84954
206.0,82.84976
155.0,82.84963
150.0,82.84873
148.0,82.84979
158.0,82.84983
152.0,82.84968
148.0,82.84987
147.0,82.84973
144.0,82.84742
144.0,82.84835
126.0,82.848785
115.0,82.84871
116.0,82.84892
112.0,82.849594
112.0,82.84973
67.0,82.84979
67.0,82.850136
72.0,82.85015
69.0,82.8501
107.0,82.85
117.0,82.84957
115.0,82.850006
120.0,82.84999
128.0,82.85024
138.0,82.850204
127.0,82.849915
111.0,82.84984
122.0,82.85001
134.0,82.850075
153.0,82.85024
169.0,82.85015
162.0,82.8501
152.0,82.84891
127.0,82.84965
112.0,82.84996
98.0,82.85069
89.0,82.85071
82.0,82.85077
82.0,82.85065
77.0,82.85028
55.0,82.85063
63.0,82.850655
69.0,82.85069
99.0,82.85075
125.0,82.85075
123.0,82.85067
128.0,82.850586
149.0,82.85049
137.0,82.8504
147.0,82.850555
168.0,82.85045
180.0,82.850555
170.0,82.85043
180.0,82.850464
178.0,82.85036
159.0,82.85035
156.0,82.85031
146.0,82.85043
132.0,82.8505
137.0,82.84996
114.0,82.85013
95.0,82.850464
95.0,82.85045
88.0,82.85051
94.0,82.85062
97.0,82.85063
93.0,82.850655
113.0,82.85061
126.0,82.85058
133.0,82.8505
141.0,82.85061
139.0,82.85067
147.0,82.85058
175.0,82.85062
180.0,82.85045
194.0,82.850464
192.0,82.850525
188.0,82.850655
179.0,82.85062
196.0,82.85067
169.0,82.85046
151.0,82.85036
123.0,82.85041
127.0,82.850426
127.0,82.850494
118.0,82.85056
118.0,82.85062
55.0,82.850655
44.0,82.85062
46.0,82.85043
46.0,82.85048
61.0,82.85058
60.0,82.85059
71.0,82.85065
111.0,82.850586
127.0,82.85065
128.0,82.850494
142.0,82.850464
145.0,82.85058
145.0,82.8506
156.0,82.85065
154.0,82.85074
165.0,82.8507
153.0,82.85075
151.0,82.8506
131.0,82.85067
128.0,82.85071
137.0,82.85075
119.0,82.85074
96.0,82.850525
96.0,82.8506
60.0,82.85068
54.0,82.85073
66.0,82.8508
104.0,82.85085
137.0,82.850914
146.0,82.85093
136.0,82.85092
144.0,82.8508
133.0,82.850815
148.0,82.85093
155.0,82.85083
152.0,82.850945
145.0,82.85066
139.0,82.85073
134.0,82.850746
128.0,82.85086
135.0,82.85075
136.0,82.85083
126.0,82.85048
116.0,82.850464
116.0,82.85039
107.0,82.85043
91.0,82.85069
91.0,82.85078
70.0,82.850815
78.0,82.850876
75.0,82.850845
101.0,82.850716
136.0,82.85071
147.0,82.85071
143.0,82.85075
153.0,82.85081
148.0,82.85062
149.0,82.850746
141.0,82.850464
147.0,82.85036
159.0,82.85058
152.0,82.85054
144.0,82.850525
146.0,82.85069
162.0,82.85058
156.0,82.850716
146.0,82.850525
151.0,82.85054
127.0,82.8506
123.0,82.850716
122.0,82.85077
122.0,82.850655
85.0,82.85062
83.0,82.85057
98.0,82.85058
109.0,82.85073
138.0,82.85055
138.0,82.850586
170.0,82.850464
191.0,82.8506
196.0,82.85042
185.0,82.8503
156.0,82.85028
173.0,82.85033
166.0,82.85048
173.0,82.85062
177.0,82.85054
182.0,82.8506
166.0,82.85054
177.0,82.8504
158.0,82.85059
133.0,82.850716
123.0,82.85066
120.0,82.85052
105.0,82.850464
105.0,82.85048
86.0,82.850555
77.0,82.85057
81.0,82.85034
103.0,82.85037
127.0,82.85045
134.0,82.850464
158.0,82.85041
175.0,82.85025
178.0,82.850174
135.0,82.85027
133.0,82.8503
134.0,82.850494
137.0,82.85043
160.0,82.85044
166.0,82.85057
144.0,82.850586
129.0,82.85051
129.0,82.85059
107.0,82.85053
101.0,82.85057
112.0,82.85056
98.0,82.850426
90.0,82.850464
90.0,82.85055
59.0,82.85053
98.0,82.850555
109.0,82.850624
110.0,82.85066
159.0,82.85072
144.0,82.85064
147.0,82.85049
179.0,82.85061
164.0,82.85048
160.0,82.850586
143.0,82.85061
138.0,82.85038
143.0,82.85048
196.0,82.85062
197.0,82.850555
189.0,82.850624
188.0,82.8506
190.0,82.85013
126.0,82.85033
113.0,82.850296
129.0,82.850334
128.0,82.85037
122.0,82.85045
122.0,82.85065
115.0,82.85069
92.0,82.85062
70.0,82.850624
83.0,82.85062
127.0,82.85059
142.0,82.85062
155.0,82.85054
153.0,82.85066
177.0,82.8506
179.0,82.85059
212.0,82.85038
182.0,82.8505
168.0,82.85054
179.0,82.85064
182.0,82.850586
194.0,82.85068
166.0,82.85072
168.0,82.85049
148.0,82.850555
151.0,82.85068
165.0,82.85071
165.0,82.85075
128.0,82.850685
128.0,82.8508
115.0,82.85071
120.0,82.85072
106.0,82.85072
118.0,82.85081
156.0,82.850815
130.0,82.850876
112.0,82.850716
96.0,82.85069
89.0,82.85075
98.0,82.85068
85.0,82.85085
80.0,82.85062
112.0,82.8507
121.0,82.85079
132.0,82.85081
160.0,82.8508
167.0,82.850845
157.0,82.85063
130.0,82.85071
145.0,82.85075
133.0,82.850746
110.0,82.85048
100.0,82.85077
100.0,82.850876
79.0,82.85085
79.0,82.85082
90.0,82.850555
95.0,82.85047
169.0,82.850784
199.0,82.8508
186.0,82.85079
208.0,82.8507
178.0,82.85077
176.0,82.85063
177.0,82.850494
182.0,82.850395
182.0,82.85067
193.0,82.85064
272.0,82.85074
225.0,82.850784
181.0,82.8508
172.0,82.85039
153.0,82.85066
143.0,82.85068
142.0,82.85069
131.0,82.85066
105.0,82.85051
105.0,82.85043
83.0,82.85075
87.0,82.85068
106.0,82.85068
140.0,82.850525
167.0,82.85028
175.0,82.85027
235.0,82.85037
196.0,82.85016
211.0,82.850365
234.0,82.85014
240.0,82.85034
243.0,82.85016
224.0,82.850204
240.0,82.850174
215.0,82.85045
216.0,82.850235
184.0,82.85034
152.0,82.849976
104.0,82.84976
104.0,82.85011
124.0,82.850266
127.0,82.850296
109.0,82.850266
109.0,82.85011
73.0,82.850395
52.0,82.85062
57.0,82.8508
89.0,82.85077
128.0,82.850784
152.0,82.85054
128.0,82.850464
124.0,82.8508
117.0,82.85062
110.0,82.85074
128.0,82.85062
114.0,82.85037
110.0,82.850494
112.0,82.85069
130.0,82.85043
135.0,82.85057
141.0,82.85045
141.0,82.85003
95.0,82.85013
97.0,82.84993
112.0,82.850235
74.0,82.85013
62.0,82.85033
62.0,82.850784
40.0,82.85072
45.0,82.85062
93.0,82.85069
104.0,82.85069
162.0,82.85072
169.0,82.850685
190.0,82.85056
170.0,82.85067
151.0,82.85065
150.0,82.85066
154.0,82.850494
140.0,82.850235
167.0,82.850365
204.0,82.850586
210.0,82.85057
182.0,82.850494
165.0,82.850464
150.0,82.849915
132.0,82.850235
120.0,82.850525
119.0,82.85051
110.0,82.850365
94.0,82.850494
94.0,82.85054
101.0,82.85055
117.0,82.85057
121.0,82.850266
138.0,82.850296
174.0,82.85051
179.0,82.85056
175.0,82.850494
183.0,82.85038
189.0,82.85029
198.0,82.85008
142.0,82.850266
139.0,82.85026
99.0,82.85046
135.0,82.85034
223.0,82.85047
194.0,82.85054
244.0,82.850464
243.0,82.85029
230.0,82.850525
207.0,82.85056
223.0,82.85056
216.0,82.85057
198.0,82.85033
198.0,82.85038
126.0,82.850555
144.0,82.85055
183.0,82.85051
193.0,82.85043
196.0,82.85022
208.0,82.85004
217.0,82.85033
246.0,82.850235
204.0,82.85047
192.0,82.85045
186.0,82.85016
133.0,82.85032
126.0,82.85042
138.0,82.85028
148.0,82.850464
167.0,82.85032
175.0,82.85011
224.0,82.85016
215.0,82.85014
196.0,82.850174
195.0,82.84999
181.0,82.85008
150.0,82.85033
150.0,82.850266
139.0,82.85012
74.0,82.84984
73.0,82.84955
77.0,82.849976
98.0,82.85022
121.0,82.84999
162.0,82.85021
178.0,82.85005
206.0,82.84926
191.0,82.84949
175.0,82.8495
169.0,82.84983
180.0,82.850174
124.0,82.85007
130.0,82.85019
141.0,82.85009
157.0,82.84938
123.0,82.84965
104.0,82.84987
134.0,82.84996
105.0,82.84998
121.0,82.84899
136.0,82.84936
136.0,82.849594
48.0,82.84982
40.0,82.84976
67.0,82.84902
104.0,82.84944
169.0,82.84943
203.0,82.84944
183.0,82.849655
151.0,82.84942
138.0,82.849304
127.0,82.84927
127.0,82.849625
148.0,82.84932
172.0,82.84937
163.0,82.84812
180.0,82.84888
169.0,82.84903
152.0,82.8496
107.0,82.84901
75.0,82.849106
58.0,82.84677
57.0,82.8488
44.0,82.84912
29.0,82.84914
29.0,82.84914
19.0,82.84903
20.0,82.84892
35.0,82.84904
60.0,82.849075
115.0,82.84892
157.0,82.84915
147.0,82.84888
188.0,82.84897
126.0,82.84918
114.0,82.84896
123.0,82.84932
107.0,82.84918
121.0,82.84897
118.0,82.84886
134.0,82.84889
142.0,82.848785
133.0,82.8495
106.0,82.84952
87.0,82.849686
67.0,82.849396
55.0,82.8492
49.0,82.84929
30.0,82.84948
30.0,82.8501
20.0,82.85029
17.0,82.850296
35.0,82.85028
71.0,82.85035
136.0,82.850365
163.0,82.8503
143.0,82.850266
134.0,82.85028
130.0,82.850266
122.0,82.85033
129.0,82.8501
132.0,82.85032
133.0,82.85032
126.0,82.85036
177.0,82.850296
185.0,82.85039
169.0,82.85014
151.0,82.84961
114.0,82.84967
90.0,82.84961
87.0,82.850204
83.0,82.8504
